X,Y,Z
-0.043548,-0.080810,0.036246
-0.043241,-0.081670,0.038428
-0.042220,-0.080209,0.035847
-0.041181,-0.082723,0.036963
-0.039062,-0.082223,0.037374
-0.038775,-0.082654,0.036728
-0.037510,-0.080063,0.036749
-0.036112,-0.082106,0.038524
-0.034953,-0.082450,0.034355
-0.034780,-0.080677,0.033327
-0.031108,-0.080887,0.032946
-0.029636,-0.082915,0.033286
-0.028356,-0.080319,0.033153
-0.028019,-0.082938,0.031995
-0.024566,-0.083016,0.033078
-0.024207,-0.082098,0.031848
-0.021506,-0.082772,0.030364
-0.020237,-0.080504,0.031639
-0.018138,-0.082713,0.029207
-0.018903,-0.083239,0.026922
-0.052067,-0.079643,0.037797
-0.052321,-0.079676,0.038599
-0.051581,-0.078690,0.036355
-0.048545,-0.080205,0.038280
-0.047930,-0.079663,0.037757
-0.046822,-0.079506,0.039185
-0.045159,-0.079523,0.038981
-0.044529,-0.079350,0.039328
-0.041576,-0.079865,0.037967
-0.041413,-0.079561,0.037214
-0.039367,-0.078134,0.038154
-0.036628,-0.079417,0.038858
-0.037378,-0.080338,0.036537
-0.036021,-0.078234,0.037516
-0.033674,-0.079691,0.036912
-0.033176,-0.081656,0.035722
-0.031323,-0.079550,0.033400
-0.029043,-0.081079,0.034059
-0.026933,-0.078258,0.034190
-0.027461,-0.079117,0.033826
-0.024803,-0.077593,0.031819
-0.025202,-0.080741,0.031196
-0.022622,-0.079445,0.030899
-0.021134,-0.079636,0.033235
-0.021518,-0.080377,0.029665
-0.019553,-0.080524,0.027320
-0.016550,-0.080928,0.024665
-0.016066,-0.081190,0.026048
-0.012517,-0.079825,0.024872
-0.011598,-0.079473,0.022940
-0.010396,-0.080999,0.022978
-0.061826,-0.079528,0.034627
-0.058493,-0.079194,0.034911
-0.058556,-0.077187,0.036881
-0.056416,-0.078124,0.035679
-0.054831,-0.076683,0.035880
-0.054478,-0.076234,0.036453
-0.051831,-0.078462,0.037411
-0.049497,-0.079558,0.037676
-0.050148,-0.076800,0.036514
-0.047672,-0.076189,0.037755
-0.045585,-0.076952,0.038266
-0.043768,-0.077130,0.038319
-0.043160,-0.079180,0.038348
-0.041511,-0.077290,0.036270
-0.041424,-0.077317,0.040366
-0.039303,-0.078119,0.036709
-0.038243,-0.078338,0.039416
-0.035577,-0.078947,0.037039
-0.036243,-0.078105,0.037465
-0.035532,-0.078292,0.036332
-0.033223,-0.077757,0.035462
-0.033734,-0.077875,0.036993
-0.030999,-0.078230,0.034547
-0.028142,-0.077294,0.032892
-0.026439,-0.077779,0.033327
-0.025452,-0.078849,0.033789
-0.024480,-0.077808,0.032891
-0.022923,-0.078677,0.030112
-0.021402,-0.078952,0.032354
-0.018098,-0.078320,0.032162
-0.017669,-0.078035,0.027995
-0.017244,-0.078224,0.026915
-0.015099,-0.080626,0.026791
-0.012543,-0.078917,0.024056
-0.012863,-0.079764,0.024112
-0.010864,-0.079326,0.023057
-0.011023,-0.077992,0.019402
-0.007592,-0.079102,0.020720
-0.005428,-0.078866,0.018014
-0.005132,-0.080024,0.018983
-0.003750,-0.080391,0.014577
-0.068548,-0.075296,0.035203
-0.068395,-0.075988,0.033795
-0.064294,-0.079272,0.035730
-0.064606,-0.076838,0.035286
-0.060830,-0.077150,0.035522
-0.061535,-0.075912,0.037018
-0.060524,-0.077096,0.037722
-0.059009,-0.076988,0.036238
-0.057675,-0.074773,0.036916
-0.056378,-0.075836,0.038438
-0.053348,-0.076177,0.036792
-0.051307,-0.076537,0.037092
-0.050393,-0.075935,0.037483
-0.049832,-0.076319,0.037694
-0.047681,-0.076803,0.038080
-0.047499,-0.077778,0.038509
-0.046412,-0.077109,0.039645
-0.044206,-0.074894,0.039499
-0.042991,-0.077562,0.040653
-0.042337,-0.076116,0.041786
-0.039079,-0.076774,0.037867
-0.037071,-0.077627,0.037038
-0.036282,-0.074872,0.036966
-0.034903,-0.075557,0.036297
-0.033875,-0.078090,0.037541
-0.035425,-0.076579,0.036750
-0.030427,-0.077261,0.034512
-0.030619,-0.074868,0.033984
