X,Y,Z
-0.151030,-0.108599,-0.140676
-0.150523,-0.108661,-0.146155
-0.148484,-0.111274,-0.152127
-0.146461,-0.111568,-0.159182
-0.145983,-0.113734,-0.169524
-0.144098,-0.112788,-0.177298
-0.143874,-0.113980,-0.185300
-0.151829,-0.106053,-0.140416
-0.148316,-0.107229,-0.135679
-0.145029,-0.107652,-0.126211
-0.147558,-0.106681,-0.122297
-0.143919,-0.106300,-0.121054
-0.143271,-0.106186,-0.130663
-0.142561,-0.107074,-0.138333
-0.140004,-0.106014,-0.143930
-0.140704,-0.109179,-0.153100
-0.139528,-0.108088,-0.160559
-0.137514,-0.111428,-0.168304
-0.136782,-0.109889,-0.175265
-0.135644,-0.112012,-0.183758
-0.136134,-0.112669,-0.192833
-0.133935,-0.111534,-0.201683
-0.131648,-0.114200,-0.208735
-0.150418,-0.107417,-0.139740
-0.148261,-0.106061,-0.133853
-0.147551,-0.105472,-0.128301
-0.146415,-0.104520,-0.121957
-0.145338,-0.106170,-0.118087
-0.143577,-0.104487,-0.117455
-0.141247,-0.104095,-0.113693
-0.138923,-0.105540,-0.111914
-0.139584,-0.103080,-0.106150
-0.136209,-0.101129,-0.110244
-0.135889,-0.103362,-0.119822
-0.133983,-0.106730,-0.127436
-0.134332,-0.104910,-0.137881
-0.133776,-0.105566,-0.143083
-0.132029,-0.105131,-0.151115
-0.129834,-0.108468,-0.160155
-0.128692,-0.108313,-0.167123
-0.127699,-0.108752,-0.176574
-0.127914,-0.109961,-0.184390
-0.125907,-0.110308,-0.190931
-0.125225,-0.110129,-0.199037
-0.124247,-0.110857,-0.208305
-0.123318,-0.112597,-0.216075
-0.152886,-0.104742,-0.144418
-0.152158,-0.101935,-0.136799
-0.151573,-0.103745,-0.132907
-0.147845,-0.104373,-0.125201
-0.143749,-0.102032,-0.121253
-0.144304,-0.102474,-0.118006
-0.143206,-0.102639,-0.115264
-0.140732,-0.103309,-0.111694
-0.140617,-0.101576,-0.109410
-0.137897,-0.100979,-0.106599
-0.138169,-0.099699,-0.104570
-0.136500,-0.101560,-0.099231
-0.133719,-0.101164,-0.100419
-0.132329,-0.100339,-0.100376
-0.132080,-0.100158,-0.097870
-0.131287,-0.100581,-0.104410
-0.128416,-0.101992,-0.112535
-0.127779,-0.099731,-0.118373
-0.124595,-0.101660,-0.128659
-0.125146,-0.103539,-0.136769
-0.124713,-0.106542,-0.143465
-0.123763,-0.104815,-0.153030
-0.122945,-0.106894,-0.158623
-0.120562,-0.107368,-0.167924
-0.119333,-0.107418,-0.174861
-0.119147,-0.108181,-0.183817
-0.118238,-0.110602,-0.191755
-0.114967,-0.109088,-0.197073
-0.115355,-0.109866,-0.207298
-0.112614,-0.108313,-0.217464
-0.114281,-0.110080,-0.224196
-0.151296,-0.102211,-0.142566
-0.149449,-0.104420,-0.137563
-0.149898,-0.099560,-0.129438
-0.148658,-0.102875,-0.126052
-0.145808,-0.101745,-0.120256
-0.143040,-0.100957,-0.117641
-0.144598,-0.099732,-0.116182
-0.142684,-0.101609,-0.113687
-0.139867,-0.102279,-0.110554
