X,Y,Z
0.188995,-0.139633,-0.062537
0.192169,-0.142971,-0.062305
0.195473,-0.139433,-0.062167
0.195033,-0.140730,-0.059878
0.196365,-0.140656,-0.058253
0.196514,-0.140289,-0.057990
0.199187,-0.140151,-0.059770
0.199364,-0.140270,-0.057897
0.200917,-0.139467,-0.057900
0.202174,-0.140433,-0.057614
0.203871,-0.139450,-0.055986
0.206121,-0.139450,-0.054312
0.208589,-0.138794,-0.054823
0.208390,-0.139243,-0.053195
0.210996,-0.138013,-0.054410
0.209940,-0.140352,-0.051946
0.212481,-0.140794,-0.049589
0.214600,-0.137003,-0.050253
0.217144,-0.138804,-0.050478
0.216356,-0.139608,-0.048863
0.217634,-0.140713,-0.049163
0.221825,-0.139613,-0.046444
0.222251,-0.139651,-0.047433
0.221591,-0.137798,-0.046170
0.223803,-0.137132,-0.044769
0.223826,-0.139903,-0.044256
0.225777,-0.139319,-0.043449
0.171329,-0.137683,-0.065529
0.173445,-0.139093,-0.064021
0.175302,-0.139498,-0.064378
0.176166,-0.139304,-0.065063
0.179128,-0.140078,-0.061502
0.180202,-0.137165,-0.060989
0.181148,-0.138959,-0.062259
0.183573,-0.139144,-0.059549
0.183283,-0.139658,-0.059141
0.185088,-0.139969,-0.058681
0.185225,-0.138793,-0.058420
0.188717,-0.136932,-0.056872
0.188843,-0.140089,-0.057322
0.189143,-0.139289,-0.059425
0.191254,-0.138837,-0.055129
0.194336,-0.140756,-0.055416
0.195753,-0.137373,-0.056033
0.196804,-0.139116,-0.050994
0.197755,-0.139033,-0.051661
0.197682,-0.137667,-0.050454
0.200835,-0.139033,-0.051460
0.201500,-0.136789,-0.047011
0.203005,-0.138682,-0.048504
0.203778,-0.136954,-0.048604
0.205882,-0.137077,-0.046662
0.207282,-0.138227,-0.047277
0.207065,-0.135818,-0.046571
0.209811,-0.137308,-0.046216
0.210600,-0.137750,-0.044396
0.212053,-0.138895,-0.044099
0.215604,-0.137721,-0.041641
0.215785,-0.138327,-0.042955
0.216420,-0.136867,-0.042141
0.217673,-0.137402,-0.041155
0.219825,-0.137007,-0.039862
0.219697,-0.139463,-0.040449
0.221536,-0.136892,-0.039966
0.224268,-0.138220,-0.038440
0.225795,-0.139084,-0.036858
0.227441,-0.138328,-0.037750
0.227169,-0.136576,-0.036869
0.229626,-0.137938,-0.036305
0.229988,-0.137980,-0.034850
0.232471,-0.135812,-0.033161
0.232636,-0.135135,-0.032189
0.235057,-0.137311,-0.033385
0.237060,-0.136527,-0.030933
0.237325,-0.133791,-0.029140
0.239671,-0.138512,-0.031617
0.240297,-0.135412,-0.028266
0.242836,-0.134867,-0.028108
0.163383,-0.138934,-0.066532
0.161229,-0.138822,-0.064755
0.164444,-0.137297,-0.064842
0.164611,-0.136528,-0.064923
0.165298,-0.139051,-0.061894
0.166421,-0.138615,-0.060223
0.168576,-0.138339,-0.056867
0.171062,-0.136878,-0.058615
0.171252,-0.136432,-0.059441
0.173349,-0.135745,-0.058972
