X,Y,Z
-0.284024,-0.416668,-0.059374
-0.282074,-0.418932,-0.059488
-0.280463,-0.420873,-0.060923
-0.280905,-0.417636,-0.059667
-0.280754,-0.419863,-0.059944
-0.276308,-0.419084,-0.059523
-0.275257,-0.420114,-0.059733
-0.273575,-0.418294,-0.059651
-0.271572,-0.419559,-0.059448
-0.271901,-0.418108,-0.060165
-0.271318,-0.419012,-0.060548
-0.269915,-0.418283,-0.058869
-0.267021,-0.419543,-0.058683
-0.263680,-0.419001,-0.058868
-0.264833,-0.418391,-0.056202
-0.264598,-0.417833,-0.059065
-0.263486,-0.421207,-0.057763
-0.261162,-0.418192,-0.058267
-0.260776,-0.420114,-0.058896
-0.257421,-0.417453,-0.061101
-0.257925,-0.418458,-0.060523
-0.297155,-0.418714,-0.067007
-0.296656,-0.418137,-0.065693
-0.294078,-0.418216,-0.063660
-0.292536,-0.417918,-0.062599
-0.292522,-0.416770,-0.062615
-0.291291,-0.417385,-0.064471
-0.288886,-0.418392,-0.062083
-0.287346,-0.415652,-0.061463
-0.284555,-0.418813,-0.059940
-0.283674,-0.418008,-0.055398
-0.283477,-0.417316,-0.059828
-0.280675,-0.418314,-0.059447
-0.279066,-0.416283,-0.058858
-0.277647,-0.417368,-0.058409
-0.277714,-0.417313,-0.058739
-0.274536,-0.419049,-0.059442
-0.273378,-0.416724,-0.058298
-0.271554,-0.416650,-0.059166
-0.272690,-0.418882,-0.059049
-0.271782,-0.417420,-0.059475
-0.269177,-0.418263,-0.059823
-0.268107,-0.416855,-0.057734
-0.266244,-0.418597,-0.059520
-0.265511,-0.416768,-0.058612
-0.262739,-0.417702,-0.058293
-0.262476,-0.415706,-0.058188
-0.261321,-0.418078,-0.059874
-0.259471,-0.416348,-0.058627
-0.257654,-0.417647,-0.058380
-0.256223,-0.416958,-0.060428
-0.255039,-0.416718,-0.062338
-0.254183,-0.417862,-0.062146
-0.251083,-0.418869,-0.062692
-0.250579,-0.415724,-0.060394
-0.250883,-0.418178,-0.064379
-0.248057,-0.418612,-0.064196
-0.247647,-0.417512,-0.065700
-0.244193,-0.419896,-0.065061
-0.244998,-0.416751,-0.064656
-0.242566,-0.419166,-0.065435
-0.240929,-0.418331,-0.067158
-0.238361,-0.417571,-0.068670
-0.239041,-0.417698,-0.067835
-0.307731,-0.418501,-0.074412
-0.308093,-0.416594,-0.071836
-0.305448,-0.415729,-0.070354
-0.303464,-0.415781,-0.070961
-0.302275,-0.415886,-0.069087
-0.300305,-0.417831,-0.067417
-0.299837,-0.416290,-0.066002
-0.300469,-0.416661,-0.068456
-0.296562,-0.418073,-0.065903
-0.294660,-0.416275,-0.064622
-0.294351,-0.417100,-0.062449
-0.293790,-0.416358,-0.063417
-0.289815,-0.415755,-0.062717
-0.289013,-0.415501,-0.060913
-0.288065,-0.417077,-0.061135
-0.287483,-0.414418,-0.059896
-0.284713,-0.415386,-0.058904
-0.285723,-0.416662,-0.059823
-0.284319,-0.415107,-0.059333
-0.280339,-0.416860,-0.057943
-0.280426,-0.415153,-0.057512
-0.280202,-0.414758,-0.058839
-0.277359,-0.415967,-0.059384
-0.277849,-0.416279,-0.058798
-0.276117,-0.415063,-0.059137
-0.274185,-0.416269,-0.057549
-0.273304,-0.415534,-0.058065
-0.272344,-0.416685,-0.058228
-0.269274,-0.415712,-0.057831
-0.267968,-0.416210,-0.056498
-0.266429,-0.416191,-0.056311
-0.263247,-0.414133,-0.057583
-0.263477,-0.416513,-0.058639
-0.261955,-0.416937,-0.058449
-0.261274,-0.416454,-0.059106
-0.261271,-0.415630,-0.058494
-0.257178,-0.418497,-0.058930
-0.258206,-0.414507,-0.061458
-0.254655,-0.416204,-0.060274
-0.254820,-0.414214,-0.060876
-0.253108,-0.416341,-0.061944
-0.251092,-0.415284,-0.062640
-0.249991,-0.414068,-0.063560
-0.250006,-0.415755,-0.063580
-0.247490,-0.415284,-0.065747
-0.248035,-0.417205,-0.063203
-0.244916,-0.415890,-0.065192
-0.242122,-0.415135,-0.065671
-0.242120,-0.415500,-0.066992
-0.239438,-0.417004,-0.068812
-0.237936,-0.416723,-0.069431
-0.236765,-0.415359,-0.067551
-0.237369,-0.416712,-0.070926
-0.236452,-0.415899,-0.070678
-0.234205,-0.416668,-0.072903
-0.231451,-0.418046,-0.074634
-0.232092,-0.419327,-0.073613
-0.228871,-0.417545,-0.075389
-0.227539,-0.417336,-0.077347
-0.316020,-0.416960,-0.079048
-0.316489,-0.414969,-0.078644
-0.313484,-0.415010,-0.077848
-0.312554,-0.415420,-0.075791
-0.310348,-0.414963,-0.074534
-0.308303,-0.414734,-0.075524
-0.307796,-0.414319,-0.072633
-0.306536,-0.416244,-0.071358
-0.303621,-0.416107,-0.070666
-0.304254,-0.416711,-0.069985
-0.302725,-0.415400,-0.069948
-0.301091,-0.413942,-0.068816
-0.300928,-0.415809,-0.067035
-0.299564,-0.413742,-0.067039
-0.297855,-0.414522,-0.066559
-0.295030,-0.414866,-0.063589
-0.294037,-0.414140,-0.063093
-0.291261,-0.415104,-0.063984
-0.291435,-0.414672,-0.062449
-0.289231,-0.412694,-0.062497
-0.289352,-0.413698,-0.062337
-0.285947,-0.414709,-0.061452
-0.283761,-0.413981,-0.060221
-0.286100,-0.414485,-0.059383
-0.283906,-0.414998,-0.059546
-0.280317,-0.414491,-0.059965
-0.280592,-0.415880,-0.059708
-0.279903,-0.412922,-0.059064
-0.276428,-0.413460,-0.058627
-0.273950,-0.413532,-0.059460
-0.274839,-0.414187,-0.057422
-0.273157,-0.416852,-0.058086
-0.272992,-0.415860,-0.056265
-0.268681,-0.414573,-0.058323
-0.270536,-0.414924,-0.057979
-0.267335,-0.413933,-0.058030
-0.267312,-0.414642,-0.058099
-0.265105,-0.414915,-0.057120
-0.262191,-0.415056,-0.057246
-0.262322,-0.415062,-0.057568
-0.262144,-0.414047,-0.058548
-0.260496,-0.414728,-0.059801
-0.257008,-0.413520,-0.060474
-0.257256,-0.414233,-0.058561
-0.255312,-0.414124,-0.060541
-0.253066,-0.414710,-0.059985
-0.253208,-0.415122,-0.063127
-0.251548,-0.413421,-0.062216
-0.249424,-0.414450,-0.063203
-0.247553,-0.414172,-0.065077
-0.247152,-0.414865,-0.063161
-0.245168,-0.413312,-0.063729
-0.241892,-0.413540,-0.067173
-0.242177,-0.414854,-0.065094
-0.240619,-0.416290,-0.068616
-0.239264,-0.415983,-0.067286
-0.238928,-0.414894,-0.069725
-0.238723,-0.415842,-0.070367
-0.236586,-0.415542,-0.071478
-0.234767,-0.415329,-0.071759
-0.232850,-0.415071,-0.073337
-0.233170,-0.416694,-0.072273
-0.229351,-0.415037,-0.075048
-0.231480,-0.416260,-0.075131
-0.227751,-0.417317,-0.077677
-0.226330,-0.416441,-0.077669
-0.223374,-0.416368,-0.078834
-0.225075,-0.415573,-0.078947
-0.222770,-0.415721,-0.080477
-0.220692,-0.417332,-0.081535
-0.221265,-0.416710,-0.083918
-0.217146,-0.415684,-0.084473
-0.323633,-0.412438,-0.087521
-0.320526,-0.413255,-0.085304
-0.323499,-0.413937,-0.084674
-0.319037,-0.414057,-0.084895
-0.318932,-0.416028,-0.081015
-0.317199,-0.416708,-0.078550
-0.314916,-0.414010,-0.080191
-0.313256,-0.414535,-0.077529
-0.312736,-0.413503,-0.076576
-0.312340,-0.414276,-0.075588
-0.309145,-0.412588,-0.074097
-0.308543,-0.413654,-0.073030
-0.306695,-0.413814,-0.073868
-0.303680,-0.414215,-0.069890
-0.302750,-0.414179,-0.069698
-0.302998,-0.411605,-0.069813
-0.299954,-0.414111,-0.068114
-0.300969,-0.412088,-0.069173
-0.298053,-0.411750,-0.066357
-0.294618,-0.414237,-0.064866
-0.296416,-0.414263,-0.064733
-0.294128,-0.413789,-0.064881
-0.292997,-0.413233,-0.062609
-0.291317,-0.413229,-0.063574
-0.290207,-0.413387,-0.062031
-0.288663,-0.413761,-0.063560
-0.286831,-0.413325,-0.061335
-0.283486,-0.413392,-0.058797
-0.284110,-0.412318,-0.058284
-0.283057,-0.414708,-0.058915
-0.281191,-0.414568,-0.060426
-0.280025,-0.412302,-0.058737
-0.278004,-0.412108,-0.058998
-0.276217,-0.412232,-0.059075
-0.276035,-0.414153,-0.057093
-0.275892,-0.411479,-0.057626
-0.272467,-0.414011,-0.057112
-0.271800,-0.412593,-0.058601
-0.269687,-0.412328,-0.058136
-0.270357,-0.411546,-0.058755
-0.268512,-0.411321,-0.058048
-0.267507,-0.411306,-0.058189
-0.264719,-0.412175,-0.056269
-0.264255,-0.412651,-0.058299
-0.259478,-0.414568,-0.057281
-0.260068,-0.411829,-0.058086
-0.259448,-0.413179,-0.058516
-0.257134,-0.412287,-0.058169
-0.256898,-0.413649,-0.059514
-0.256134,-0.412492,-0.061581
-0.254091,-0.413418,-0.062255
-0.253958,-0.412323,-0.061255
-0.251282,-0.412425,-0.062839
-0.249737,-0.412599,-0.063075
-0.248145,-0.413261,-0.063905
-0.247799,-0.414178,-0.064074
