X,Y,Z
-0.008717,-0.128657,-0.026151
-0.005404,-0.128468,-0.029391
-0.006767,-0.128556,-0.028980
-0.005548,-0.130514,-0.032106
-0.003747,-0.128486,-0.032798
-0.002745,-0.129448,-0.034881
-0.028368,-0.123871,-0.012424
-0.025675,-0.124326,-0.014473
-0.025188,-0.124993,-0.013315
-0.023903,-0.125099,-0.014515
-0.022220,-0.125942,-0.015237
-0.021832,-0.127103,-0.016539
-0.018637,-0.124703,-0.017480
-0.017433,-0.125747,-0.015811
-0.016054,-0.127449,-0.018307
-0.014214,-0.126133,-0.020410
-0.012709,-0.125749,-0.021940
-0.011567,-0.126173,-0.024249
-0.012459,-0.125494,-0.025356
-0.010159,-0.126248,-0.026219
-0.007700,-0.127336,-0.027485
-0.005590,-0.126702,-0.030014
-0.003546,-0.127493,-0.027784
-0.003287,-0.126900,-0.032552
-0.004353,-0.127095,-0.034764
-0.000776,-0.128810,-0.037129
0.003488,-0.126889,-0.039376
0.000917,-0.127452,-0.042364
0.004113,-0.128896,-0.042819
0.005091,-0.126248,-0.046641
0.005751,-0.129206,-0.048352
0.007975,-0.129442,-0.051810
0.010653,-0.129096,-0.054205
-0.037800,-0.123479,-0.008949
-0.036909,-0.122246,-0.008978
-0.035209,-0.122483,-0.011145
-0.033197,-0.123971,-0.010662
-0.031005,-0.122894,-0.011177
-0.029170,-0.123557,-0.009042
-0.028993,-0.122540,-0.010625
-0.027250,-0.124512,-0.013809
-0.025949,-0.124263,-0.012221
-0.024730,-0.123518,-0.014244
-0.020687,-0.124745,-0.014616
-0.022613,-0.122416,-0.013960
-0.020706,-0.124801,-0.014866
-0.021103,-0.122238,-0.016333
-0.016478,-0.122609,-0.019289
-0.015221,-0.123426,-0.020610
-0.016105,-0.123008,-0.019564
-0.013916,-0.124013,-0.023311
-0.013941,-0.126247,-0.023458
-0.009825,-0.124296,-0.023851
-0.010174,-0.124497,-0.028369
-0.006865,-0.125431,-0.027632
-0.007016,-0.124086,-0.027842
-0.005528,-0.124740,-0.030772
-0.002782,-0.125655,-0.030601
-0.000349,-0.124314,-0.033437
-0.000518,-0.125094,-0.036958
0.000746,-0.124230,-0.036383
0.002279,-0.124787,-0.041577
0.002679,-0.126925,-0.041731
0.004478,-0.124368,-0.044129
0.007251,-0.126825,-0.046760
0.008266,-0.126551,-0.048036
0.009593,-0.128018,-0.052243
0.012696,-0.128297,-0.058645
0.013360,-0.129126,-0.062967
0.014051,-0.130032,-0.067809
-0.042847,-0.121051,-0.007086
-0.041579,-0.121819,-0.006676
-0.042859,-0.121145,-0.008873
-0.040427,-0.120988,-0.006695
-0.039650,-0.121619,-0.007579
-0.037251,-0.122001,-0.007125
-0.036594,-0.122271,-0.008326
-0.035044,-0.121357,-0.009285
-0.032282,-0.122208,-0.009201
-0.030804,-0.121911,-0.010811
-0.030026,-0.121400,-0.011246
-0.028521,-0.121493,-0.011718
-0.027931,-0.122121,-0.010236
-0.027106,-0.120892,-0.012982
-0.024316,-0.120517,-0.012688
-0.023540,-0.123496,-0.013145
-0.021683,-0.122187,-0.014930
-0.020495,-0.121154,-0.015534
-0.017453,-0.122867,-0.014967
-0.016674,-0.121213,-0.016510
-0.014978,-0.122107,-0.016531
-0.014675,-0.121081,-0.020295
-0.013182,-0.122725,-0.023302
-0.012227,-0.123232,-0.021823
-0.010926,-0.124488,-0.022905
-0.010138,-0.123585,-0.023537
-0.007814,-0.124620,-0.028866
-0.006383,-0.123701,-0.028137
-0.005467,-0.125067,-0.030970
-0.003511,-0.124920,-0.031782
-0.001360,-0.124859,-0.032210
-0.001486,-0.123763,-0.034074
0.000221,-0.123594,-0.037456
0.003263,-0.124742,-0.038108
0.004892,-0.125585,-0.042319
0.004062,-0.123811,-0.043472
0.006347,-0.124956,-0.046496
0.008617,-0.124815,-0.048276
0.011342,-0.124923,-0.048659
0.012047,-0.125530,-0.054929
0.012408,-0.126314,-0.058493
0.014107,-0.126144,-0.063909
0.016109,-0.126234,-0.072044
-0.049083,-0.118479,-0.009378
-0.048045,-0.121444,-0.008711
-0.046674,-0.119549,-0.006197
-0.046283,-0.120273,-0.006989
-0.044205,-0.118625,-0.008956
-0.042436,-0.119097,-0.006834
-0.041048,-0.120431,-0.005827
-0.039665,-0.121168,-0.006124
-0.039122,-0.119993,-0.007351
-0.035869,-0.119773,-0.006928
-0.037774,-0.120440,-0.007307
-0.033482,-0.119911,-0.009135
-0.031355,-0.119216,-0.007015
-0.032448,-0.118819,-0.008243
-0.031820,-0.119595,-0.008654
-0.029546,-0.120051,-0.011449
-0.026760,-0.121795,-0.011221
-0.026111,-0.119329,-0.012740
-0.023190,-0.118604,-0.011143
-0.022694,-0.120009,-0.013279
