X,Y,Z
-0.024211,-0.407735,0.097643
-0.022658,-0.407699,0.097887
-0.020375,-0.407349,0.096777
-0.019809,-0.404346,0.096661
-0.017840,-0.406337,0.098723
-0.015189,-0.405500,0.097042
-0.016437,-0.407050,0.094211
-0.012718,-0.406522,0.094924
-0.011471,-0.411035,0.093434
-0.011210,-0.407534,0.090625
-0.008566,-0.406442,0.090854
-0.006479,-0.405892,0.087981
-0.005694,-0.408609,0.087903
-0.005922,-0.407178,0.085671
-0.004253,-0.407115,0.086384
-0.033203,-0.404343,0.098743
-0.031964,-0.404584,0.100515
-0.030016,-0.404287,0.102950
-0.029019,-0.405316,0.101179
-0.027535,-0.405924,0.099311
-0.026654,-0.406170,0.100495
-0.025624,-0.405435,0.098970
-0.020316,-0.404174,0.099530
-0.021173,-0.404631,0.098392
-0.020465,-0.405633,0.098063
-0.018791,-0.405832,0.096259
-0.018874,-0.403856,0.098484
-0.014436,-0.406334,0.098034
-0.012175,-0.407128,0.095029
-0.012686,-0.406000,0.095143
-0.011369,-0.406156,0.092205
-0.010174,-0.406643,0.091315
-0.008686,-0.406988,0.091534
-0.007248,-0.404512,0.089977
-0.005931,-0.405023,0.088946
-0.004970,-0.406600,0.088182
-0.000989,-0.407140,0.085730
-0.001090,-0.409723,0.086392
0.000140,-0.407209,0.085480
0.001190,-0.407774,0.078924
0.001549,-0.407340,0.077768
-0.042110,-0.405245,0.100339
-0.040081,-0.403331,0.102247
-0.039148,-0.404261,0.102143
-0.039030,-0.403547,0.102371
-0.034669,-0.403871,0.100461
-0.035954,-0.403160,0.101722
-0.032676,-0.402506,0.100853
-0.031367,-0.404587,0.100682
-0.029900,-0.404456,0.102101
-0.028132,-0.403593,0.100830
-0.028273,-0.403673,0.099196
-0.026468,-0.403822,0.098925
-0.026446,-0.403559,0.099055
-0.023199,-0.403456,0.101365
-0.021457,-0.405304,0.100840
-0.021517,-0.404056,0.099808
-0.018037,-0.403234,0.098995
-0.018312,-0.403000,0.098855
-0.015361,-0.404245,0.095975
-0.012864,-0.404459,0.099222
-0.012820,-0.404267,0.095758
-0.012460,-0.403953,0.094679
-0.008482,-0.403668,0.092771
-0.008564,-0.405322,0.092482
-0.007279,-0.404344,0.091212
-0.006320,-0.406516,0.088657
-0.003850,-0.403275,0.088922
-0.005232,-0.405125,0.087495
-0.002588,-0.405017,0.084217
-0.000607,-0.405700,0.082645
0.001250,-0.403814,0.082966
0.001518,-0.405694,0.079011
0.002927,-0.405765,0.074987
0.005660,-0.404433,0.073460
-0.048666,-0.400799,0.101801
-0.045831,-0.402125,0.102164
-0.043987,-0.401864,0.104032
-0.042730,-0.401758,0.100913
-0.041276,-0.402834,0.101007
-0.039609,-0.401824,0.101015
-0.039325,-0.400514,0.104275
-0.037374,-0.402560,0.102745
