X,Y,Z
0.242380,-0.105743,-0.025622
0.241766,-0.104569,-0.021774
0.243445,-0.104241,-0.017613
0.247630,-0.103644,-0.014261
0.247012,-0.103943,-0.010337
0.250116,-0.104229,-0.008737
0.249011,-0.104130,-0.001890
0.250962,-0.102214,-0.000715
0.250979,-0.103907,0.002002
0.253586,-0.101241,0.008632
0.252893,-0.102385,0.010884
0.255735,-0.101782,0.013769
0.258357,-0.099608,0.017380
0.229468,-0.103467,-0.038616
0.231622,-0.103103,-0.034737
0.231867,-0.102791,-0.031812
0.234077,-0.105683,-0.028529
0.234458,-0.103785,-0.024421
0.238958,-0.102932,-0.019279
0.238130,-0.102740,-0.017484
0.239281,-0.105323,-0.012770
0.240327,-0.101237,-0.011254
0.241600,-0.101712,-0.007118
0.242865,-0.102727,-0.002546
0.242561,-0.100720,0.000142
0.245374,-0.100642,0.003682
0.246952,-0.101045,0.006548
0.247932,-0.100501,0.010396
0.248557,-0.099208,0.014540
0.251627,-0.099992,0.017161
0.252168,-0.099330,0.020582
0.254101,-0.100938,0.026109
0.254791,-0.098859,0.028828
0.255675,-0.097973,0.031341
0.256985,-0.096739,0.035993
0.221003,-0.104113,-0.044934
0.220336,-0.103868,-0.042381
0.221759,-0.103461,-0.039271
0.225903,-0.101951,-0.035913
0.224008,-0.101538,-0.031533
0.226335,-0.102161,-0.026375
0.229087,-0.102007,-0.023692
0.229265,-0.101864,-0.019439
0.234023,-0.100923,-0.016495
0.232391,-0.101653,-0.014856
0.233321,-0.100221,-0.010308
0.235808,-0.102339,-0.005748
0.236040,-0.100133,-0.003570
0.237621,-0.100438,0.003706
0.237427,-0.099872,0.004003
0.239170,-0.099753,0.007678
0.240492,-0.096775,0.010335
0.243055,-0.097850,0.015681
0.243443,-0.096577,0.017105
0.246164,-0.097574,0.023071
0.247368,-0.097671,0.025180
0.248395,-0.097145,0.028489
0.247577,-0.097879,0.032217
0.253148,-0.095807,0.036628
0.251448,-0.095950,0.039101
0.252806,-0.096478,0.041277
0.255733,-0.093871,0.046802
0.256033,-0.095494,0.046929
0.258158,-0.096522,0.039858
0.257509,-0.096800,0.034771
0.212330,-0.103427,-0.053882
0.212078,-0.102856,-0.049451
0.213920,-0.101264,-0.045890
0.214339,-0.101942,-0.042672
0.214785,-0.102162,-0.036673
0.218234,-0.101375,-0.032810
0.218946,-0.102769,-0.031284
0.220905,-0.098878,-0.026527
0.220212,-0.099440,-0.024727
0.221924,-0.099855,-0.020352
0.222519,-0.097917,-0.015415
0.223580,-0.099212,-0.013297
0.227142,-0.099499,-0.008324
0.227464,-0.098280,-0.004078
0.228702,-0.098557,-0.002289
0.230992,-0.098024,0.000929
0.232740,-0.097788,0.006856
0.233727,-0.096362,0.008278
0.233529,-0.096518,0.011364
0.236987,-0.094939,0.015542
0.233700,-0.095681,0.018078
0.238191,-0.095687,0.023239
0.239531,-0.094768,0.025365
0.240793,-0.094508,0.029798
0.240771,-0.093324,0.031704
0.241989,-0.094044,0.036768
0.243598,-0.094877,0.039557
0.245912,-0.094621,0.042868
0.246495,-0.093883,0.047358
0.248776,-0.095328,0.049688
0.249083,-0.093672,0.054908
0.248985,-0.091274,0.056446
0.253119,-0.092890,0.057514
0.255332,-0.092609,0.052440
0.254713,-0.092952,0.046794
0.256695,-0.093578,0.043225
0.257456,-0.094506,0.036261
0.200917,-0.101011,-0.055076
0.202215,-0.101887,-0.051525
0.205202,-0.100197,-0.046251
0.204440,-0.101288,-0.045371
0.207488,-0.101093,-0.041804
0.208549,-0.100120,-0.038381
0.211796,-0.097344,-0.035298
0.209943,-0.099376,-0.028566
0.211345,-0.098985,-0.026972
0.214849,-0.098137,-0.022816
0.214343,-0.097503,-0.021556
0.216363,-0.097393,-0.015476
0.216672,-0.097536,-0.009797
0.218119,-0.096361,-0.010280
0.219624,-0.095283,-0.004954
0.221013,-0.096676,-0.003056
0.225071,-0.095452,0.000974
0.224306,-0.096491,0.004371
0.225266,-0.095590,0.008516
0.229064,-0.096180,0.013048
0.229518,-0.095779,0.016061
0.227598,-0.094379,0.020718
0.232347,-0.094855,0.024343
0.231771,-0.094656,0.024783
0.233773,-0.093223,0.029411
0.236338,-0.092704,0.033842
0.236759,-0.091692,0.035159
0.237117,-0.092258,0.041291
0.237340,-0.092709,0.044569
0.240223,-0.091139,0.047226
0.242888,-0.090859,0.050041
0.243179,-0.091717,0.053043
0.244441,-0.091904,0.058162
0.245720,-0.089636,0.060973
0.244889,-0.091201,0.065306
0.249068,-0.090721,0.067150
0.250297,-0.090791,0.063045
0.250287,-0.092536,0.060908
0.253772,-0.089839,0.057784
0.254247,-0.091824,0.055430
0.254507,-0.091663,0.048116
0.255480,-0.091180,0.042466
0.257963,-0.093671,0.036511
0.192077,-0.099429,-0.058391
0.194072,-0.097030,-0.053844
0.196248,-0.098573,-0.050981
0.195510,-0.097114,-0.048421
0.198154,-0.097026,-0.045513
0.199350,-0.097834,-0.041336
0.203621,-0.096504,-0.035374
0.202751,-0.098887,-0.033492
0.204085,-0.097627,-0.029558
0.202987,-0.098211,-0.026185
0.206260,-0.097258,-0.023304
0.207703,-0.094842,-0.020026
0.208705,-0.096985,-0.015809
0.211071,-0.096671,-0.010338
0.211375,-0.094843,-0.007859
0.214684,-0.092911,-0.005971
0.215156,-0.095264,-0.000888
0.214869,-0.093146,0.003035
0.216108,-0.094419,0.006927
0.217244,-0.093805,0.010449
0.220581,-0.093138,0.012478
0.221350,-0.092245,0.016631
0.222424,-0.092111,0.021197
0.223805,-0.090867,0.021994
0.225879,-0.092137,0.028054
0.227702,-0.091462,0.029891
0.226467,-0.091586,0.032481
0.229357,-0.091718,0.037194
0.230524,-0.090991,0.041095
0.232129,-0.091047,0.043712
0.232732,-0.090474,0.048170
0.235118,-0.090017,0.051006
0.236600,-0.089972,0.054238
0.236612,-0.090084,0.058624
0.236250,-0.089934,0.063131
0.238275,-0.090295,0.065952
0.239132,-0.090152,0.068348
0.242274,-0.088242,0.071678
0.240547,-0.086265,0.073016
0.244497,-0.089160,0.073103
0.244730,-0.088611,0.071965
0.247185,-0.087661,0.068382
0.250922,-0.090475,0.064042
0.251077,-0.089592,0.060592
0.250859,-0.089075,0.058037
0.252598,-0.090484,0.054419
0.255456,-0.090040,0.049622
0.257781,-0.091715,0.044098
0.258453,-0.089370,0.037527
0.186428,-0.099275,-0.057131
0.187017,-0.098640,-0.053708
0.189764,-0.096084,-0.051064
0.187947,-0.096502,-0.046875
0.189679,-0.097623,-0.043769
0.191339,-0.096633,-0.038920
0.194386,-0.095876,-0.036542
0.195824,-0.095731,-0.034510
0.197222,-0.095065,-0.029213
0.199248,-0.093600,-0.025942
0.199882,-0.094954,-0.023122
0.200543,-0.096564,-0.017429
0.201484,-0.094540,-0.014090
0.204782,-0.093446,-0.012855
0.204569,-0.094265,-0.005227
0.207878,-0.093387,-0.003165
0.207509,-0.092729,0.001311
0.210717,-0.094957,0.003364
0.209402,-0.093832,0.006582
0.212798,-0.091113,0.010469
0.212879,-0.092519,0.013689
0.214537,-0.090727,0.018774
0.215738,-0.090997,0.020356
0.216641,-0.090390,0.024948
0.217587,-0.090016,0.028446
0.219028,-0.089374,0.031077
0.220055,-0.088514,0.035959
0.222362,-0.089242,0.038108
0.223293,-0.089482,0.041190
0.225380,-0.088300,0.043370
0.226347,-0.086921,0.048151
0.228592,-0.089158,0.050364
0.230432,-0.089582,0.055010
0.231203,-0.089752,0.058209
0.232901,-0.087366,0.060870
0.233086,-0.084987,0.065162
0.233486,-0.086501,0.068657
0.235808,-0.086776,0.072587
0.235630,-0.086046,0.074470
0.236073,-0.086780,0.076965
0.240106,-0.085291,0.077997
0.240891,-0.085884,0.079875
0.240634,-0.086598,0.078696
0.243577,-0.086696,0.076625
0.244893,-0.086718,0.072612
0.245600,-0.087142,0.070232
0.248963,-0.087257,0.066592
0.250197,-0.087592,0.063356
0.251119,-0.086954,0.060797
0.250782,-0.086469,0.058887
0.254641,-0.088224,0.057379
0.256217,-0.088722,0.051004
0.258105,-0.088992,0.045831
0.256862,-0.090616,0.039826
0.260728,-0.090796,0.033361
0.176773,-0.096397,-0.060800
0.179555,-0.097167,-0.058756
0.180047,-0.095592,-0.054812
0.182065,-0.096221,-0.050545
0.183435,-0.095981,-0.047201
0.183225,-0.093790,-0.042899
0.184615,-0.095593,-0.037540
0.188411,-0.095302,-0.035419
0.187163,-0.093612,-0.031285
0.189557,-0.092593,-0.028485
0.192128,-0.093788,-0.026644
0.192214,-0.093817,-0.020691
0.193492,-0.092923,-0.018344
0.196473,-0.091429,-0.013763
0.195803,-0.092987,-0.010451
0.199430,-0.090576,-0.007578
0.198435,-0.091564,-0.002090
0.199433,-0.092353,-0.000555
0.202046,-0.091126,0.003367
0.205039,-0.091391,0.008241
0.205429,-0.090133,0.010408
0.206676,-0.089182,0.013542
0.205424,-0.090588,0.017797
0.207348,-0.089524,0.020725
0.210533,-0.089769,0.024674
0.210433,-0.087351,0.027644
0.212969,-0.088099,0.032194
0.214351,-0.088352,0.034178
0.217894,-0.088042,0.037528
0.217332,-0.087294,0.041440
0.217065,-0.087055,0.044286
0.217755,-0.088022,0.048051
0.224019,-0.087616,0.053458
0.224663,-0.087721,0.056326
0.225289,-0.087460,0.058187
0.223272,-0.086197,0.063862
0.224599,-0.084187,0.066843
0.227957,-0.086748,0.067382
0.228092,-0.085462,0.070791
0.228825,-0.085449,0.076579
0.231873,-0.083849,0.078625
0.232266,-0.082991,0.083216
0.232505,-0.083699,0.084477
0.235840,-0.085262,0.083903
0.236379,-0.084169,0.082487
0.237845,-0.084336,0.079244
0.238715,-0.084354,0.080067
0.239273,-0.085569,0.081647
0.240700,-0.084872,0.077525
0.241544,-0.085192,0.075886
0.244873,-0.085038,0.072440
0.248205,-0.085757,0.071586
0.247465,-0.084303,0.069302
0.248253,-0.084072,0.065023
0.250649,-0.084850,0.063739
0.250476,-0.086237,0.060048
0.252188,-0.085672,0.057906
0.255854,-0.086985,0.051916
0.256695,-0.088307,0.046067
0.258961,-0.089686,0.040686
0.262052,-0.088908,0.033458
0.171582,-0.095107,-0.060937
0.172075,-0.094586,-0.057214
0.173424,-0.094526,-0.054121
0.174219,-0.095628,-0.048042
0.173938,-0.092588,-0.047342
0.176781,-0.093074,-0.041569
0.178674,-0.092650,-0.039440
0.178942,-0.091063,-0.034889
0.180125,-0.091914,-0.032058
0.182919,-0.092913,-0.028041
0.181186,-0.095014,-0.025175
0.185463,-0.092156,-0.020104
0.188602,-0.090186,-0.016909
0.188161,-0.091086,-0.014584
0.188707,-0.090490,-0.009360
0.193221,-0.091797,-0.005658
0.190860,-0.090247,-0.003217
0.192573,-0.088313,0.000304
0.196495,-0.089044,0.004803
0.197360,-0.089216,0.007581
0.195736,-0.087538,0.010542
0.196976,-0.087368,0.014992
0.200534,-0.088054,0.018871
0.201314,-0.087058,0.021672
0.204139,-0.088029,0.026099
0.202943,-0.088664,0.028995
0.204870,-0.086517,0.032415
0.206850,-0.085530,0.035421
0.207727,-0.085138,0.039248
0.210900,-0.086267,0.042525
0.210057,-0.085569,0.045204
0.213585,-0.085055,0.048616
0.212957,-0.085183,0.053096
0.215480,-0.085624,0.055873
0.214905,-0.085418,0.060333
0.218003,-0.085406,0.063836
0.219070,-0.084087,0.065831
0.218519,-0.083644,0.069357
0.220983,-0.082365,0.071236
0.220042,-0.083070,0.075930
0.223226,-0.081773,0.081652
0.226281,-0.081423,0.081588
0.227242,-0.082721,0.086478
0.227307,-0.081756,0.088399
0.228858,-0.081963,0.088491
0.230289,-0.084231,0.086523
0.232905,-0.081833,0.084008
0.234791,-0.083224,0.085017
0.232713,-0.082442,0.084298
0.237857,-0.081166,0.082857
0.238030,-0.083910,0.081460
0.236899,-0.083913,0.080550
0.242165,-0.083534,0.078714
0.241944,-0.081514,0.078146
0.243413,-0.082217,0.075286
0.244992,-0.084226,0.074497
0.245591,-0.082156,0.071662
0.246600,-0.083561,0.068974
0.249522,-0.083783,0.066416
0.250074,-0.084344,0.061469
0.253201,-0.085638,0.057748
0.252531,-0.085175,0.058171
0.256231,-0.084964,0.053264
0.257055,-0.084969,0.047160
0.259655,-0.086818,0.040255
0.260592,-0.086767,0.035726
0.162021,-0.091911,-0.060100
0.162726,-0.092985,-0.056974
0.165245,-0.092590,-0.054860
0.168513,-0.091316,-0.047900
0.168735,-0.091466,-0.047158
0.171556,-0.092482,-0.042740
0.172046,-0.089441,-0.038083
0.173695,-0.090111,-0.034197
0.173610,-0.090354,-0.032553
0.175965,-0.092887,-0.028848
0.176112,-0.090140,-0.024690
0.179117,-0.091242,-0.020603
