X,Y,Z
0.246110,-0.367885,0.156245
0.248774,-0.368827,0.155919
0.249027,-0.369117,0.158093
0.251990,-0.368663,0.157765
0.251373,-0.365795,0.160735
0.253755,-0.368392,0.160557
0.256067,-0.367805,0.161428
0.255742,-0.368790,0.164446
0.257527,-0.367064,0.165385
0.257715,-0.369505,0.165167
0.259337,-0.368107,0.168263
0.262425,-0.367401,0.165906
0.263432,-0.366755,0.169874
0.264233,-0.368044,0.170238
0.266228,-0.368350,0.171635
0.266960,-0.365954,0.174056
0.268319,-0.366302,0.173960
0.270086,-0.366883,0.176119
0.271621,-0.367440,0.176176
0.274035,-0.366345,0.175952
0.272820,-0.367358,0.178387
0.275300,-0.367732,0.178904
0.276269,-0.367198,0.178950
0.227144,-0.366238,0.148822
0.228358,-0.367109,0.148680
0.232047,-0.367501,0.148574
0.231461,-0.366401,0.150995
0.235206,-0.366747,0.152444
0.235240,-0.368478,0.154511
0.237872,-0.367576,0.155020
0.238733,-0.366751,0.154466
0.238788,-0.368000,0.156746
0.241865,-0.366472,0.158315
0.243654,-0.367452,0.159952
0.243976,-0.366859,0.161627
0.246065,-0.365781,0.162474
0.247182,-0.366698,0.163730
0.247244,-0.366605,0.165652
0.249249,-0.366583,0.164087
0.249464,-0.365262,0.166837
0.253468,-0.366309,0.167404
0.252362,-0.366787,0.168320
0.253480,-0.366544,0.169320
0.254766,-0.365462,0.169761
0.257342,-0.364310,0.170927
0.256340,-0.363913,0.171397
0.261579,-0.365977,0.172170
0.262132,-0.366309,0.175328
0.262802,-0.365456,0.177196
0.265074,-0.364005,0.176836
0.266386,-0.364774,0.177750
0.268911,-0.363753,0.179566
0.268563,-0.364708,0.179690
0.271853,-0.364156,0.183088
0.272280,-0.365253,0.183677
0.272330,-0.364509,0.184459
0.274718,-0.362924,0.182967
0.275751,-0.363195,0.186875
0.276593,-0.363802,0.187008
0.277791,-0.364152,0.189465
0.279428,-0.362657,0.189792
0.280697,-0.363882,0.189789
0.281071,-0.362903,0.191229
0.284557,-0.363782,0.191962
0.284450,-0.363846,0.192656
0.286429,-0.364554,0.194985
0.288416,-0.362777,0.195070
0.288166,-0.363797,0.196833
0.215128,-0.367981,0.146378
0.217156,-0.366105,0.146090
0.217381,-0.367485,0.146105
0.219730,-0.365413,0.146769
0.222047,-0.367067,0.149601
0.226667,-0.366572,0.152832
0.223838,-0.367107,0.151857
0.223310,-0.366713,0.152854
0.226102,-0.364453,0.154363
0.226728,-0.365873,0.154267
0.227582,-0.364457,0.155593
0.231047,-0.365862,0.159031
0.232873,-0.364368,0.157912
0.234867,-0.364413,0.159832
0.235904,-0.366017,0.161657
0.237353,-0.365496,0.161010
0.237432,-0.365411,0.164107
0.238855,-0.364831,0.165035
0.240104,-0.363899,0.164141
0.242461,-0.363589,0.168350
0.244520,-0.361996,0.167163
0.245735,-0.365686,0.169150
0.248890,-0.366032,0.169713
0.248027,-0.364446,0.170231
0.247996,-0.365980,0.171530
0.249853,-0.363606,0.173490
0.252771,-0.364138,0.175249
0.252801,-0.364925,0.176092
0.252366,-0.364744,0.176790
0.254585,-0.362988,0.176602
0.258546,-0.363531,0.178236
0.258854,-0.363019,0.178664
0.261242,-0.360781,0.180103
0.260927,-0.363731,0.181170
0.264541,-0.364504,0.181299
0.263764,-0.362353,0.183622
0.266681,-0.363227,0.186458
0.266753,-0.364307,0.185254
0.268924,-0.362582,0.187164
0.269410,-0.362507,0.189501
0.273515,-0.364146,0.189425
0.271830,-0.361105,0.191862
0.273332,-0.362253,0.192613
0.275468,-0.363218,0.194077
0.275062,-0.362621,0.194647
0.276698,-0.361573,0.196313
0.278090,-0.362454,0.195883
0.282368,-0.360734,0.197446
0.280713,-0.361787,0.198935
0.282923,-0.361102,0.200036
0.284889,-0.360628,0.201445
0.286192,-0.361835,0.201039
0.287556,-0.360421,0.204258
0.288793,-0.361512,0.204282
0.290081,-0.360626,0.203173
0.291109,-0.360375,0.208948
0.292999,-0.362210,0.207200
0.207261,-0.365995,0.144679
0.206283,-0.364555,0.144937
0.209129,-0.363973,0.147467
0.210147,-0.364931,0.147866
0.211066,-0.365201,0.148462
0.210838,-0.363894,0.150422
0.214858,-0.364801,0.152323
0.215706,-0.363671,0.151495
0.216047,-0.363778,0.153382
0.217776,-0.363257,0.155124
0.220692,-0.364514,0.154417
0.222227,-0.363262,0.156480
0.225019,-0.363969,0.159135
0.223237,-0.362248,0.159760
0.225310,-0.364779,0.159657
0.227664,-0.362914,0.160838
0.226649,-0.363033,0.162888
0.229863,-0.362897,0.164372
0.231344,-0.363399,0.165041
0.231054,-0.362230,0.164285
0.231398,-0.363277,0.167527
0.235503,-0.361688,0.168800
0.235592,-0.362930,0.169668
0.238394,-0.362561,0.170016
0.239815,-0.361724,0.171480
0.239957,-0.362444,0.172869
0.241959,-0.361807,0.172251
0.243121,-0.362152,0.174640
0.243144,-0.361879,0.176804
0.246496,-0.361574,0.176254
0.245990,-0.362805,0.177789
0.248628,-0.362268,0.179343
0.250114,-0.360887,0.179282
0.251719,-0.361410,0.182169
0.253867,-0.360596,0.180812
0.253131,-0.360732,0.182458
0.256451,-0.361174,0.184912
0.258859,-0.359934,0.186009
0.260676,-0.360605,0.187428
0.260698,-0.362652,0.188610
0.261427,-0.361203,0.187833
0.262241,-0.361973,0.192164
0.263026,-0.360226,0.189497
0.266328,-0.359088,0.191887
0.266140,-0.363238,0.193708
0.267148,-0.361145,0.195264
0.267626,-0.361899,0.197036
0.269932,-0.360290,0.197874
0.271676,-0.361044,0.197450
0.273010,-0.360747,0.199502
0.275595,-0.361181,0.201361
0.276992,-0.358825,0.200299
0.277411,-0.361584,0.202654
0.279884,-0.359985,0.202698
0.278906,-0.359760,0.203709
0.281925,-0.359891,0.206024
0.283128,-0.359354,0.207208
0.282895,-0.359079,0.209953
0.286711,-0.357869,0.208779
0.286450,-0.358731,0.208431
0.287516,-0.359289,0.210905
0.287862,-0.358266,0.213923
0.291583,-0.360288,0.214272
0.292793,-0.360549,0.212387
0.293112,-0.357377,0.214101
