X,Y,Z
-0.008499,-0.460249,0.215104
-0.004361,-0.462291,0.210572
-0.002178,-0.465359,0.207245
-0.000418,-0.463239,0.202329
-0.001005,-0.464960,0.202701
0.002584,-0.463967,0.196273
0.001912,-0.465777,0.188494
0.002810,-0.466169,0.179568
-0.016361,-0.460205,0.226782
-0.012472,-0.459827,0.224941
-0.012937,-0.460730,0.223307
-0.010474,-0.461116,0.221269
-0.009143,-0.462711,0.219515
-0.008454,-0.460965,0.217108
-0.006657,-0.460460,0.214116
-0.003528,-0.460533,0.212709
-0.004311,-0.462220,0.208192
-0.000960,-0.460944,0.203404
-0.000907,-0.461145,0.203437
-0.001315,-0.463438,0.199173
0.002850,-0.462562,0.188626
0.004538,-0.464692,0.182226
-0.024673,-0.455436,0.237921
-0.022995,-0.456858,0.236959
-0.021704,-0.459654,0.235923
-0.020057,-0.455538,0.231977
-0.018458,-0.456797,0.232464
-0.014924,-0.458888,0.227823
-0.013822,-0.457538,0.227595
-0.012465,-0.458729,0.225974
-0.014601,-0.459016,0.223427
-0.011081,-0.460906,0.221748
-0.010919,-0.457360,0.220241
-0.008135,-0.459690,0.217835
-0.004834,-0.458332,0.213457
-0.004835,-0.459591,0.211725
-0.003864,-0.459129,0.209119
-0.001541,-0.460005,0.206188
-0.000782,-0.459733,0.201815
-0.000747,-0.459380,0.197504
0.002545,-0.460392,0.190606
0.003156,-0.463746,0.184998
-0.030309,-0.454512,0.243027
-0.028805,-0.456664,0.241501
-0.028879,-0.455867,0.243237
-0.026691,-0.454379,0.241347
-0.026794,-0.454894,0.239138
-0.026498,-0.456732,0.240315
-0.021900,-0.454454,0.236289
-0.020759,-0.457420,0.234438
-0.018175,-0.456723,0.233211
-0.018578,-0.457283,0.232894
-0.015638,-0.455025,0.229624
-0.014304,-0.456880,0.226328
-0.013103,-0.456944,0.226789
-0.011614,-0.456575,0.223694
-0.012015,-0.456999,0.222791
-0.008820,-0.457755,0.221655
-0.010402,-0.457567,0.219099
-0.007498,-0.456564,0.214939
-0.005136,-0.458618,0.211803
-0.002778,-0.457046,0.209372
-0.003373,-0.459096,0.207681
-0.002533,-0.458914,0.203449
0.000054,-0.458054,0.200091
0.003079,-0.458779,0.195469
0.004039,-0.461536,0.186634
0.004744,-0.462101,0.178148
-0.036534,-0.455523,0.247264
-0.035253,-0.453587,0.245172
-0.033232,-0.454646,0.243378
-0.033786,-0.452827,0.243066
-0.031353,-0.453262,0.244077
-0.028669,-0.453196,0.241554
-0.028312,-0.454209,0.241216
-0.026303,-0.454843,0.239593
