X,Y,Z
-0.008149,-0.225377,0.209697
-0.005285,-0.225044,0.208910
-0.003649,-0.226561,0.205853
-0.002727,-0.225895,0.207102
-0.000819,-0.224507,0.204856
-0.000496,-0.227046,0.205666
0.000986,-0.225395,0.204639
0.004479,-0.226346,0.206731
0.004300,-0.224600,0.204750
0.005579,-0.225548,0.202556
0.007299,-0.225983,0.203106
0.009129,-0.224227,0.201107
0.011281,-0.225293,0.202551
0.011527,-0.225328,0.200666
0.012898,-0.227294,0.201303
0.015255,-0.224682,0.200614
0.122287,-0.229115,0.167605
0.123639,-0.229367,0.167919
0.125645,-0.228918,0.166617
0.125732,-0.229544,0.166857
0.129105,-0.229589,0.165182
0.130479,-0.227205,0.167180
0.130268,-0.228662,0.165173
0.132915,-0.229801,0.165561
0.133982,-0.229902,0.164613
0.134529,-0.229334,0.163427
0.135124,-0.230701,0.163158
0.137195,-0.231645,0.162693
0.138388,-0.231361,0.162628
0.140191,-0.230035,0.161421
0.142268,-0.229427,0.160227
0.144108,-0.229006,0.159912
0.145980,-0.228415,0.157787
0.146680,-0.229469,0.161095
0.148970,-0.229665,0.159318
0.149728,-0.229862,0.157796
0.151514,-0.230533,0.159070
0.153485,-0.229003,0.157043
0.153290,-0.227625,0.158063
0.155872,-0.229458,0.157673
0.154546,-0.229658,0.157074
0.158808,-0.230038,0.155127
0.159161,-0.229630,0.154919
0.160144,-0.230106,0.157851
0.163855,-0.231271,0.154391
0.164811,-0.229281,0.153308
0.165625,-0.231038,0.154207
-0.026223,-0.223866,0.220599
-0.024176,-0.223715,0.220053
-0.025008,-0.222598,0.220865
-0.022664,-0.223367,0.219604
-0.020450,-0.221466,0.219021
-0.018541,-0.223903,0.218533
-0.015361,-0.223219,0.219400
-0.017106,-0.223459,0.215726
-0.014972,-0.224686,0.218117
-0.012642,-0.222917,0.217008
-0.014343,-0.222160,0.216079
-0.010988,-0.223748,0.216756
-0.010251,-0.223230,0.214351
-0.010070,-0.224607,0.214509
-0.008338,-0.223473,0.213624
-0.004469,-0.223811,0.213183
-0.001595,-0.223109,0.214916
-0.003768,-0.220982,0.214374
-0.001914,-0.226792,0.213784
-0.001870,-0.224957,0.213212
0.000930,-0.224820,0.210338
0.000995,-0.225020,0.209979
0.003256,-0.223636,0.212662
0.005370,-0.224668,0.211193
0.005633,-0.223444,0.209572
0.007705,-0.222284,0.211274
0.009446,-0.226797,0.209465
0.010805,-0.223336,0.209387
0.012515,-0.223204,0.209667
0.013540,-0.223654,0.207608
0.012779,-0.221004,0.208465
0.017170,-0.224660,0.207352
0.017407,-0.223913,0.206880
0.017863,-0.221984,0.207478
0.019658,-0.223513,0.205132
0.021015,-0.223430,0.205175
0.022574,-0.223793,0.204748
0.024622,-0.224577,0.204803
0.026255,-0.223837,0.202982
0.025876,-0.224773,0.204644
0.029033,-0.223766,0.204594
0.031709,-0.224934,0.201975
0.031034,-0.224970,0.201592
0.033217,-0.224981,0.200495
0.035468,-0.223346,0.201729
0.036456,-0.225329,0.202269
0.111398,-0.225308,0.178120
0.110343,-0.225561,0.178196
0.113460,-0.227339,0.177224
0.115035,-0.226739,0.176519
0.116212,-0.228033,0.176896
0.117991,-0.227324,0.175987
0.118254,-0.228092,0.175416
0.120104,-0.225680,0.175911
0.121967,-0.225805,0.174344
0.123155,-0.224726,0.174017
0.124929,-0.227204,0.172962
0.124989,-0.228670,0.172696
0.126743,-0.227381,0.172196
0.128992,-0.227280,0.172419
0.130345,-0.227790,0.172564
0.132114,-0.227280,0.172400
0.134317,-0.225657,0.169843
0.134116,-0.228603,0.170781
0.137242,-0.228413,0.169707
0.139770,-0.226742,0.169611
0.138951,-0.229065,0.168583
0.138471,-0.229463,0.169341
0.141979,-0.227719,0.168080
0.144519,-0.228353,0.167050
0.144080,-0.228536,0.167692
0.145038,-0.228128,0.167379
0.147281,-0.228519,0.166140
0.150522,-0.229347,0.166602
0.151318,-0.229315,0.165453
0.154011,-0.227196,0.165235
0.152780,-0.225352,0.166026
0.154340,-0.227929,0.165841
0.154588,-0.227546,0.162588
0.158667,-0.226930,0.163139
0.161465,-0.227907,0.160546
0.160261,-0.227138,0.163731
0.162572,-0.226373,0.160301
0.162919,-0.228801,0.160996
0.165315,-0.228975,0.161180
0.165700,-0.227698,0.160041
0.166861,-0.230262,0.160267
0.169478,-0.230140,0.162187
0.170996,-0.226512,0.161084
0.171598,-0.228105,0.158595
0.172845,-0.228198,0.159436
0.174269,-0.228694,0.156065
0.178082,-0.227755,0.156803
0.177085,-0.229160,0.158345
0.177799,-0.229560,0.155912
0.182305,-0.226925,0.156687
0.183086,-0.228965,0.157319
0.184218,-0.229900,0.155038
-0.035143,-0.220557,0.228950
-0.033985,-0.221141,0.228306
-0.034181,-0.222105,0.229506
-0.033122,-0.221788,0.228221
-0.031168,-0.221489,0.228519
-0.029408,-0.220771,0.228726
-0.028414,-0.222135,0.229167
-0.028126,-0.220485,0.227194
-0.024929,-0.220116,0.225438
-0.023111,-0.220795,0.226968
-0.022285,-0.222062,0.225668
-0.019487,-0.221787,0.227659
-0.017585,-0.221383,0.224746
-0.016815,-0.221890,0.224356
-0.016975,-0.220345,0.223118
-0.014995,-0.221967,0.225795
-0.014456,-0.219565,0.221806
-0.010629,-0.221358,0.223755
-0.009909,-0.221231,0.221656
-0.010181,-0.221407,0.222039
-0.008741,-0.221115,0.221049
-0.006737,-0.221937,0.221444
-0.006309,-0.221240,0.219991
-0.004552,-0.220367,0.220327
-0.002789,-0.221711,0.219691
-0.000418,-0.221523,0.220077
0.002400,-0.221194,0.218610
0.001388,-0.221944,0.218908
0.002554,-0.222176,0.218141
0.005260,-0.222246,0.216690
0.005929,-0.222062,0.217420
0.008808,-0.219164,0.217580
0.007915,-0.221222,0.217630
0.010523,-0.221259,0.215964
0.012384,-0.222035,0.215153
0.014219,-0.223289,0.213718
0.013197,-0.222016,0.215701
0.014331,-0.222141,0.215647
0.016649,-0.223456,0.214636
0.017214,-0.222490,0.212871
0.018885,-0.221393,0.212530
0.021428,-0.220905,0.212992
0.022299,-0.222779,0.210118
0.023855,-0.219767,0.211635
0.024365,-0.221582,0.210479
0.025487,-0.220687,0.210849
0.028324,-0.222581,0.211335
0.029600,-0.223118,0.210613
0.032457,-0.221736,0.209771
0.030210,-0.222162,0.207645
0.033416,-0.222728,0.208169
0.033924,-0.222236,0.207324
0.036009,-0.221567,0.206828
0.038849,-0.219585,0.206840
0.038523,-0.220867,0.208189
0.040322,-0.221959,0.206750
0.040758,-0.223128,0.206530
0.043333,-0.222807,0.205375
0.043860,-0.223943,0.203414
0.044448,-0.223713,0.204058
0.108838,-0.224198,0.186397
0.107779,-0.226248,0.184218
0.110117,-0.225765,0.186888
0.112002,-0.223480,0.186545
0.111785,-0.221699,0.186080
0.112861,-0.222646,0.184348
0.114904,-0.222828,0.182844
0.117404,-0.223930,0.183017
0.116798,-0.225405,0.181900
0.120096,-0.224500,0.180612
0.122312,-0.225069,0.180267
0.121687,-0.226361,0.182355
0.122529,-0.227549,0.181134
0.124162,-0.226521,0.180646
0.125226,-0.223803,0.178928
0.126928,-0.223920,0.181964
0.128724,-0.224051,0.179758
0.131264,-0.224380,0.179198
0.132181,-0.226585,0.179831
0.133572,-0.226209,0.176421
0.136492,-0.224803,0.176618
0.136233,-0.225943,0.177222
0.136952,-0.224699,0.176820
0.137161,-0.226400,0.176330
0.142161,-0.225406,0.176352
0.142373,-0.224922,0.176704
0.141951,-0.225987,0.173392
0.144605,-0.227343,0.173777
0.146107,-0.224172,0.174422
0.148074,-0.224724,0.172355
0.148711,-0.223861,0.172023
0.150440,-0.225153,0.173109
0.151921,-0.227031,0.170926
0.152816,-0.226221,0.171236
0.154262,-0.224057,0.170586
0.156981,-0.225885,0.170165
0.156212,-0.225731,0.170486
0.159101,-0.224615,0.169574
0.162048,-0.225069,0.169940
0.161847,-0.223857,0.168299
0.163989,-0.227006,0.168496
0.164653,-0.225828,0.168621
0.167100,-0.228203,0.165559
0.166056,-0.224939,0.166613
0.170685,-0.225299,0.166848
0.171873,-0.223741,0.166344
0.171945,-0.228455,0.166529
0.173782,-0.224079,0.165346
0.174148,-0.227453,0.165405
0.175649,-0.226344,0.165683
0.180186,-0.225191,0.162839
0.179749,-0.225964,0.161520
0.180883,-0.225217,0.162330
0.182459,-0.226141,0.163615
0.182455,-0.226780,0.163047
0.184775,-0.226217,0.161164
0.186320,-0.225934,0.161814
0.188325,-0.226713,0.160598
0.187816,-0.228534,0.160762
0.191874,-0.226642,0.159087
0.191896,-0.226829,0.159449
0.194594,-0.228840,0.159558
0.195709,-0.225727,0.160086
0.195897,-0.227648,0.158600
0.198378,-0.227138,0.158210
-0.041426,-0.218945,0.239423
-0.041263,-0.217190,0.239454
-0.039242,-0.218849,0.236885
-0.038337,-0.218958,0.237315
-0.038318,-0.217737,0.236631
-0.035586,-0.217876,0.237226
-0.032998,-0.216719,0.237928
-0.033935,-0.220610,0.237302
-0.030961,-0.218586,0.235981
-0.030666,-0.217801,0.234421
-0.029719,-0.219462,0.234231
-0.027469,-0.217687,0.232422
-0.027729,-0.217330,0.232999
-0.025398,-0.218332,0.234711
-0.025187,-0.217189,0.233042
-0.021216,-0.219085,0.233184
-0.020589,-0.218766,0.233369
-0.019033,-0.220037,0.232233
-0.019505,-0.220087,0.232315
-0.017281,-0.219861,0.230975
-0.014587,-0.218364,0.229208
-0.013193,-0.218550,0.231833
-0.013515,-0.218308,0.230363
-0.011954,-0.218293,0.229320
-0.009117,-0.218590,0.230001
-0.007421,-0.217397,0.228987
-0.006540,-0.220106,0.229045
-0.004128,-0.219260,0.225900
-0.004594,-0.219272,0.225610
-0.002098,-0.219098,0.226873
-0.001358,-0.221773,0.226034
0.001524,-0.220506,0.227691
0.001609,-0.220584,0.223835
0.003433,-0.218439,0.225235
0.003879,-0.221052,0.225544
0.004663,-0.219547,0.224931
0.006891,-0.217083,0.223887
0.010238,-0.219523,0.222611
0.009634,-0.217336,0.223471
0.011433,-0.219519,0.220684
0.011870,-0.220115,0.222601
0.015602,-0.219904,0.221964
0.015138,-0.218845,0.219857
0.016884,-0.218680,0.220908
0.018360,-0.219843,0.220415
0.020752,-0.219924,0.218087
0.021815,-0.220331,0.219152
0.022807,-0.221618,0.218233
0.022993,-0.219643,0.218251
0.025773,-0.220225,0.217894
0.026712,-0.220300,0.216679
0.027874,-0.217683,0.217872
0.028487,-0.219564,0.217518
0.029490,-0.219096,0.217219
0.030929,-0.220521,0.216249
0.034637,-0.220252,0.214272
0.035144,-0.222289,0.215110
0.036611,-0.219895,0.213797
0.037559,-0.220929,0.213057
0.039140,-0.220320,0.212719
0.041240,-0.221748,0.212099
0.043436,-0.221290,0.212403
0.043395,-0.221736,0.211599
0.045535,-0.220632,0.211516
0.045162,-0.221600,0.212930
0.045944,-0.220512,0.210117
0.047660,-0.219617,0.210676
0.048846,-0.221580,0.208872
0.051398,-0.221064,0.209676
0.053580,-0.219014,0.208934
0.102572,-0.222690,0.194051
0.104852,-0.221178,0.192163
0.106920,-0.221620,0.193480
0.108276,-0.221781,0.191942
