X,Y,Z
0.266074,-0.378574,0.078467
0.265304,-0.381775,0.077350
0.266267,-0.381472,0.075824
0.268381,-0.380836,0.074022
0.268701,-0.380128,0.070631
0.272673,-0.381214,0.068129
0.274046,-0.382356,0.067001
0.273431,-0.381322,0.062511
0.275271,-0.381147,0.059937
0.278478,-0.383157,0.053893
0.280655,-0.384483,0.053249
0.279446,-0.382720,0.046701
0.283787,-0.382063,0.037742
0.254259,-0.377759,0.089479
0.255283,-0.378788,0.086637
0.256702,-0.377688,0.085934
0.258265,-0.377731,0.083909
0.259605,-0.379447,0.081802
0.262979,-0.376531,0.081346
0.262492,-0.380495,0.079195
0.266076,-0.378799,0.079394
0.266318,-0.377270,0.076186
0.266887,-0.378991,0.076477
0.268614,-0.380325,0.074494
0.271519,-0.382221,0.070629
0.272130,-0.380413,0.068130
0.272963,-0.381201,0.067451
0.274573,-0.378654,0.064566
0.276629,-0.380383,0.060080
0.277424,-0.381602,0.058020
0.281995,-0.382808,0.056292
0.278869,-0.382536,0.050052
0.281668,-0.382635,0.042047
0.281767,-0.383396,0.036185
0.246276,-0.376900,0.093578
0.250808,-0.375655,0.094544
0.249827,-0.374637,0.092199
0.249722,-0.375125,0.092708
0.253093,-0.375407,0.089303
0.253476,-0.378138,0.090695
0.256978,-0.377125,0.088258
0.255998,-0.375422,0.085439
0.259521,-0.377998,0.087226
0.260957,-0.376827,0.084367
0.262324,-0.377384,0.082079
0.262915,-0.376367,0.080063
0.265600,-0.377460,0.079577
0.267447,-0.378469,0.078021
0.268496,-0.377020,0.075387
0.268911,-0.377435,0.074772
0.271273,-0.377840,0.073121
0.272321,-0.377466,0.070454
0.273862,-0.378280,0.065166
0.275398,-0.377517,0.063746
0.278000,-0.378796,0.061281
0.279543,-0.379457,0.058590
0.278620,-0.379982,0.056274
0.282214,-0.380060,0.052764
0.282876,-0.380795,0.044653
0.284733,-0.379634,0.035678
0.237973,-0.372969,0.100688
0.241531,-0.373766,0.098923
0.243006,-0.372584,0.097700
0.242347,-0.374418,0.099852
0.244502,-0.375759,0.097146
0.245720,-0.374661,0.095945
0.247328,-0.375086,0.094803
0.248718,-0.375149,0.093397
0.250194,-0.374548,0.093569
0.250014,-0.374344,0.092208
0.253204,-0.372223,0.091261
0.256659,-0.373940,0.091635
0.258016,-0.373895,0.089446
0.255897,-0.372646,0.088066
0.260790,-0.375505,0.085998
0.259351,-0.377448,0.084590
0.260917,-0.376829,0.082041
0.263857,-0.374364,0.080690
0.263759,-0.375876,0.078186
0.266164,-0.376537,0.079927
0.267231,-0.374059,0.074798
0.268561,-0.377477,0.074855
0.271689,-0.376081,0.072042
0.271303,-0.377559,0.069100
0.274155,-0.376585,0.068627
0.275469,-0.375585,0.065605
0.278411,-0.377567,0.062599
0.277876,-0.377559,0.061189
0.278974,-0.375964,0.060236
0.280259,-0.377981,0.056658
0.281473,-0.377814,0.047853
0.284585,-0.378985,0.040835
0.286872,-0.379797,0.033265
0.232318,-0.374188,0.102958
0.233826,-0.373006,0.104510
0.236847,-0.372272,0.103253
0.236244,-0.373842,0.103742
0.237374,-0.373692,0.100078
0.239973,-0.371770,0.101918
0.239886,-0.370964,0.099932
0.243709,-0.371276,0.098345
0.244537,-0.373129,0.097989
0.244368,-0.373587,0.098584
0.246388,-0.371407,0.095582
0.247162,-0.370897,0.094490
0.248729,-0.372289,0.094896
0.251406,-0.372802,0.093446
0.252719,-0.371222,0.092717
0.253724,-0.372949,0.091997
0.256377,-0.373972,0.090324
0.255771,-0.373780,0.088572
0.255875,-0.373875,0.088721
0.258625,-0.371286,0.084234
0.260522,-0.374059,0.085856
0.262435,-0.373141,0.084136
0.262840,-0.373668,0.082809
0.264208,-0.374453,0.080651
0.267458,-0.373144,0.079263
0.266680,-0.373385,0.077714
0.270170,-0.374534,0.076889
0.271647,-0.373408,0.075412
0.271377,-0.374597,0.070044
0.273404,-0.376240,0.069254
0.274951,-0.375853,0.066759
0.277414,-0.375994,0.064544
0.277320,-0.377143,0.062081
0.280345,-0.374357,0.059090
0.281379,-0.375105,0.056563
0.280765,-0.377832,0.051007
0.283918,-0.375683,0.043973
0.284286,-0.379443,0.033177
0.228983,-0.372480,0.105511
0.231354,-0.369112,0.105781
0.228787,-0.369431,0.105328
0.231194,-0.369996,0.105419
0.234708,-0.369203,0.107014
0.233707,-0.369981,0.104406
0.237563,-0.369227,0.102850
0.237101,-0.370918,0.103277
0.238146,-0.369815,0.102626
0.240296,-0.370046,0.100494
0.240806,-0.370733,0.098582
0.242630,-0.371051,0.100437
0.243093,-0.369741,0.097827
0.245884,-0.371298,0.096309
0.246328,-0.370204,0.095933
0.249004,-0.372228,0.095854
0.250732,-0.371112,0.095169
0.249931,-0.370937,0.092787
0.252981,-0.370600,0.093103
0.254060,-0.370884,0.092037
0.255417,-0.372608,0.091430
0.255300,-0.371985,0.090064
0.258634,-0.372496,0.087464
0.259600,-0.372479,0.087174
0.259042,-0.369136,0.083700
0.260638,-0.372336,0.084163
0.263193,-0.371433,0.081780
0.265428,-0.373409,0.081058
0.266929,-0.372676,0.079677
0.266788,-0.373749,0.080231
0.268142,-0.374341,0.076337
0.270203,-0.372685,0.074202
0.272824,-0.374108,0.072292
0.274973,-0.374957,0.068700
0.275565,-0.374384,0.065790
0.277988,-0.374145,0.066024
0.278834,-0.374707,0.060856
0.280440,-0.373188,0.059743
0.280986,-0.372342,0.056278
0.282728,-0.372387,0.054076
0.284244,-0.376537,0.046382
0.286211,-0.375955,0.038435
0.219670,-0.368882,0.106503
0.220791,-0.370697,0.105857
0.224684,-0.369266,0.107425
0.223430,-0.366942,0.106529
0.225913,-0.369180,0.107724
0.226767,-0.368767,0.105513
0.227554,-0.369392,0.107354
0.230988,-0.368779,0.106656
0.230929,-0.369543,0.106119
0.233584,-0.369061,0.102394
0.235264,-0.368371,0.103785
0.235407,-0.367861,0.105306
0.236607,-0.369361,0.103028
0.239057,-0.369287,0.101643
0.240463,-0.369139,0.101519
0.241624,-0.368429,0.099762
0.242091,-0.368795,0.099031
0.244715,-0.369465,0.097869
0.245115,-0.367868,0.098898
0.246011,-0.368554,0.096412
0.248401,-0.368942,0.095267
0.249691,-0.368170,0.096753
0.249984,-0.368442,0.093077
0.252458,-0.371093,0.091896
0.255192,-0.371926,0.092128
0.255320,-0.370992,0.089997
0.256437,-0.369524,0.087721
0.259060,-0.371062,0.088783
0.259405,-0.371687,0.086836
0.260102,-0.369708,0.086775
0.262417,-0.370438,0.084403
0.263720,-0.369749,0.082995
0.265136,-0.371839,0.081218
0.265936,-0.371116,0.080571
0.267667,-0.369296,0.079338
0.268431,-0.368852,0.076330
0.270231,-0.370269,0.076327
0.270957,-0.371666,0.073616
0.272781,-0.370472,0.071912
0.272747,-0.372821,0.067455
0.276529,-0.371531,0.066127
0.277974,-0.372420,0.062779
0.278873,-0.371916,0.059926
0.281620,-0.373918,0.058040
0.281465,-0.373581,0.054360
0.282973,-0.371719,0.048636
0.284242,-0.374090,0.041527
0.286206,-0.376280,0.035502
0.216005,-0.366548,0.108705
0.216427,-0.364382,0.108411
0.217059,-0.365422,0.107645
0.219233,-0.365737,0.109027
0.220764,-0.366945,0.107537
0.220929,-0.367844,0.106692
0.221162,-0.366266,0.105389
0.224455,-0.367314,0.107605
0.225779,-0.367232,0.107665
0.225657,-0.368010,0.107053
0.228853,-0.366325,0.106067
0.230837,-0.366807,0.104847
0.231186,-0.366184,0.105798
0.233448,-0.368153,0.103616
0.234866,-0.366370,0.104524
0.235711,-0.367423,0.103303
0.236255,-0.367748,0.104769
0.237493,-0.367086,0.102282
0.239614,-0.367090,0.102701
0.239206,-0.368100,0.100905
0.242373,-0.368000,0.099366
0.244339,-0.366791,0.098703
0.243802,-0.367872,0.097402
0.245560,-0.368327,0.098208
0.248161,-0.368072,0.097055
0.250984,-0.367805,0.095765
0.251609,-0.368859,0.095259
0.254360,-0.367881,0.092046
0.253620,-0.367058,0.091646
0.253435,-0.369069,0.093860
0.257053,-0.367019,0.090095
0.258383,-0.368438,0.090021
0.260840,-0.367148,0.087925
0.259798,-0.368231,0.088014
0.263324,-0.368247,0.083650
0.263014,-0.369820,0.083527
0.264472,-0.370062,0.080217
0.267562,-0.369395,0.080839
0.268479,-0.367688,0.080319
