X,Y,Z
0.161423,-0.197096,-0.063933
0.163019,-0.197185,-0.064868
0.165344,-0.195750,-0.063276
0.166842,-0.198064,-0.064219
0.167517,-0.196549,-0.064026
0.170070,-0.196999,-0.063411
0.169339,-0.196551,-0.065523
0.172836,-0.196726,-0.065355
0.174178,-0.198269,-0.066113
0.174330,-0.197149,-0.065806
0.175085,-0.196918,-0.068235
0.177298,-0.197408,-0.066473
0.177834,-0.195563,-0.067596
0.180453,-0.197510,-0.067754
0.181948,-0.197315,-0.066974
0.182876,-0.198223,-0.067925
0.185617,-0.197277,-0.068224
0.185979,-0.197083,-0.069001
0.186821,-0.196492,-0.068684
0.188900,-0.197907,-0.071224
0.188935,-0.197277,-0.072016
0.191903,-0.197122,-0.072550
0.193119,-0.197523,-0.072234
0.193151,-0.199143,-0.074386
0.193950,-0.198895,-0.075042
0.197874,-0.198641,-0.077705
0.200231,-0.198154,-0.078043
0.199392,-0.197493,-0.077874
0.202039,-0.197300,-0.080056
0.203610,-0.197968,-0.079487
0.204978,-0.198324,-0.082548
0.143898,-0.195989,-0.070239
0.143593,-0.197346,-0.069384
0.142806,-0.196445,-0.068047
0.144781,-0.194396,-0.068483
0.146042,-0.194181,-0.067067
0.149446,-0.195136,-0.068284
0.149982,-0.195420,-0.065194
0.151335,-0.195789,-0.068184
0.152287,-0.197665,-0.066815
0.155197,-0.196090,-0.066359
0.155394,-0.195421,-0.065392
0.157280,-0.195495,-0.065389
0.158254,-0.194827,-0.064031
0.160091,-0.195624,-0.064723
0.160792,-0.195872,-0.063012
0.163935,-0.195010,-0.063695
0.162241,-0.196021,-0.064893
0.166248,-0.196299,-0.064701
0.167552,-0.194598,-0.064250
0.167011,-0.196756,-0.064186
0.169399,-0.197598,-0.067326
0.169630,-0.195834,-0.065850
0.173656,-0.193500,-0.064728
0.176488,-0.193318,-0.066570
0.176382,-0.196219,-0.066041
0.177058,-0.196576,-0.066846
0.177626,-0.196870,-0.067731
0.180540,-0.193937,-0.067190
0.182926,-0.197212,-0.066911
0.183008,-0.196138,-0.069765
0.182921,-0.195529,-0.070255
0.183807,-0.193783,-0.069119
0.185884,-0.194368,-0.069167
0.185978,-0.196436,-0.069791
0.189489,-0.196811,-0.073697
0.190086,-0.194935,-0.073002
0.191022,-0.196996,-0.073187
0.191339,-0.196464,-0.073606
0.194903,-0.196270,-0.075371
0.193927,-0.197604,-0.075778
0.197207,-0.197623,-0.076095
0.197724,-0.194624,-0.078381
0.198920,-0.196590,-0.080046
0.203520,-0.196589,-0.079638
0.204464,-0.196778,-0.080454
0.204444,-0.196255,-0.082990
0.205023,-0.199218,-0.083422
0.206523,-0.197645,-0.085393
0.209908,-0.198998,-0.086803
0.209805,-0.197742,-0.088836
0.211804,-0.197326,-0.090258
0.214270,-0.196619,-0.090349
0.215774,-0.195935,-0.094085
0.214490,-0.198320,-0.094548
0.217009,-0.197956,-0.097133
0.217102,-0.198708,-0.097053
0.220422,-0.197890,-0.099589
0.221583,-0.199169,-0.100768
0.128979,-0.195674,-0.076750
0.132241,-0.194122,-0.077227
0.132013,-0.194179,-0.076390
0.133127,-0.194317,-0.073427
0.132485,-0.195460,-0.074584
0.136011,-0.194699,-0.072744
0.136037,-0.193674,-0.072509
0.137703,-0.195855,-0.073308
0.138502,-0.193748,-0.070663
0.139996,-0.196307,-0.070059
0.140365,-0.194307,-0.069283
0.144975,-0.191892,-0.068520
0.146414,-0.195821,-0.069679
0.146364,-0.194384,-0.069461
0.146310,-0.194766,-0.065714
0.148185,-0.193503,-0.066942
0.150416,-0.194655,-0.069221
0.151181,-0.194047,-0.067451
0.153085,-0.194593,-0.065952
0.152453,-0.193335,-0.065539
0.156210,-0.192278,-0.067399
0.157404,-0.194092,-0.065018
0.157983,-0.193284,-0.065327
0.157414,-0.194287,-0.064496
0.160093,-0.193021,-0.065619
0.161478,-0.194939,-0.064132
0.162998,-0.193753,-0.063621
0.163337,-0.192782,-0.064370
0.165955,-0.193510,-0.063040
0.167278,-0.193274,-0.064279
0.169761,-0.193709,-0.065741
0.170566,-0.195576,-0.065646
0.172736,-0.195515,-0.065289
0.173709,-0.192312,-0.065369
0.176019,-0.193649,-0.064638
0.176407,-0.195860,-0.065373
0.179212,-0.193827,-0.066128
0.179953,-0.194739,-0.068892
0.180666,-0.194896,-0.065390
0.185222,-0.193999,-0.067246
0.184106,-0.195196,-0.068204
0.184386,-0.195147,-0.069771
0.186812,-0.194161,-0.069700
0.187549,-0.195234,-0.068565
0.189587,-0.193060,-0.069388
0.191584,-0.195454,-0.075529
0.191945,-0.194889,-0.074126
0.193263,-0.194725,-0.073294
0.195999,-0.194171,-0.075467
0.194579,-0.195779,-0.074324
0.198979,-0.194597,-0.076799
0.199873,-0.194628,-0.077744
0.198696,-0.195881,-0.079524
0.200979,-0.197061,-0.079625
0.202559,-0.195649,-0.083029
0.205745,-0.194165,-0.079666
0.206243,-0.196148,-0.083521
0.207046,-0.195148,-0.085909
0.206176,-0.196815,-0.086417
0.210061,-0.195204,-0.088784
0.212030,-0.195913,-0.091071
0.214621,-0.196331,-0.090875
0.213008,-0.197050,-0.091439
0.217044,-0.195329,-0.093686
0.217512,-0.196056,-0.094466
0.219089,-0.196010,-0.096700
0.220387,-0.198278,-0.099093
0.220512,-0.197219,-0.100187
0.222163,-0.197164,-0.103295
0.225805,-0.197131,-0.108392
0.227730,-0.196855,-0.108899
0.227880,-0.197881,-0.114247
0.227977,-0.198427,-0.116779
0.230257,-0.198991,-0.122400
0.115990,-0.194431,-0.085763
0.117915,-0.196521,-0.082760
0.118323,-0.193887,-0.084485
0.119430,-0.194464,-0.081594
0.120704,-0.194500,-0.080114
0.122769,-0.193898,-0.079903
0.122228,-0.192737,-0.079857
0.124998,-0.193885,-0.078916
0.129073,-0.194612,-0.080842
0.127730,-0.193215,-0.077286
0.130025,-0.191429,-0.077678
0.130486,-0.193906,-0.076716
0.131130,-0.193791,-0.074235
0.135149,-0.193824,-0.072958
0.135669,-0.192227,-0.072410
0.136621,-0.194940,-0.072487
0.139370,-0.194204,-0.070642
0.138273,-0.194963,-0.069995
0.143323,-0.191781,-0.070949
0.142602,-0.193225,-0.069145
0.140880,-0.193054,-0.069680
0.144020,-0.194121,-0.068535
0.146532,-0.192521,-0.069008
0.149883,-0.192931,-0.067779
0.149645,-0.193234,-0.070987
0.149345,-0.192315,-0.066632
0.152377,-0.192471,-0.066236
0.153547,-0.192972,-0.065939
0.156847,-0.194402,-0.065529
0.154909,-0.191476,-0.066281
0.156172,-0.193507,-0.066543
0.157697,-0.193988,-0.065475
0.159166,-0.193748,-0.065770
0.160838,-0.192188,-0.065109
0.165198,-0.192583,-0.063054
0.163533,-0.192132,-0.065828
0.165067,-0.192085,-0.063692
0.165141,-0.194679,-0.064588
0.169748,-0.190198,-0.063697
0.169529,-0.192841,-0.063807
0.170993,-0.192791,-0.066771
0.170578,-0.192750,-0.063926
0.173773,-0.193594,-0.064426
0.175859,-0.194858,-0.065872
0.177810,-0.191716,-0.066467
0.175888,-0.194161,-0.066944
0.180336,-0.191944,-0.068097
0.180613,-0.190274,-0.067282
0.182075,-0.192261,-0.070736
0.182363,-0.194054,-0.069125
0.184613,-0.194106,-0.068469
0.185067,-0.193926,-0.070261
0.185583,-0.194720,-0.068907
0.189281,-0.192432,-0.069556
0.189550,-0.193551,-0.070857
0.192475,-0.193020,-0.071686
0.191347,-0.193899,-0.074846
0.193917,-0.193752,-0.074425
0.194305,-0.195958,-0.074961
0.197995,-0.194089,-0.077526
0.197177,-0.194478,-0.078272
0.200066,-0.194624,-0.078910
0.200862,-0.192016,-0.081192
0.201672,-0.193872,-0.081319
0.204696,-0.194394,-0.082514
0.207247,-0.193358,-0.084472
0.206362,-0.195021,-0.086490
0.209566,-0.194823,-0.086896
0.209827,-0.193800,-0.088636
0.211880,-0.195433,-0.090473
0.213994,-0.192764,-0.092182
0.214637,-0.193846,-0.093645
0.214888,-0.195974,-0.094382
0.216839,-0.194836,-0.095217
0.218605,-0.193755,-0.098079
0.219879,-0.195558,-0.098802
0.222809,-0.197556,-0.101806
0.222893,-0.196840,-0.106302
0.225239,-0.196823,-0.106265
0.225232,-0.196458,-0.111120
0.228511,-0.197058,-0.113806
0.231265,-0.196455,-0.115969
0.229520,-0.195415,-0.119818
0.234377,-0.196645,-0.127447
0.100790,-0.193237,-0.093431
0.104012,-0.192886,-0.094973
0.104756,-0.192884,-0.091294
0.106127,-0.194463,-0.091642
0.111146,-0.192365,-0.088637
0.107426,-0.193302,-0.088463
0.112333,-0.192534,-0.086518
0.110633,-0.193310,-0.087290
0.114782,-0.193910,-0.086588
0.114796,-0.190788,-0.086884
0.115487,-0.191692,-0.086616
0.116575,-0.192472,-0.083394
0.119532,-0.192142,-0.085041
0.119936,-0.192807,-0.082468
0.119777,-0.194129,-0.083218
0.121989,-0.190722,-0.082829
0.124002,-0.194578,-0.081271
0.127567,-0.192412,-0.077423
0.125192,-0.191072,-0.079036
0.126986,-0.192891,-0.079090
0.129277,-0.192349,-0.074990
0.131599,-0.191640,-0.076505
0.132027,-0.192139,-0.075667
0.132932,-0.190754,-0.074623
0.135365,-0.191296,-0.073704
0.137159,-0.190901,-0.073105
0.140126,-0.193562,-0.070971
0.139620,-0.191672,-0.071216
0.141186,-0.189663,-0.070527
0.142144,-0.190449,-0.069495
0.143894,-0.191582,-0.065567
0.146235,-0.191273,-0.068880
0.147609,-0.191423,-0.067718
0.149366,-0.190619,-0.067523
0.148996,-0.189936,-0.068103
0.150727,-0.191034,-0.066697
0.151985,-0.192862,-0.066676
0.152549,-0.192565,-0.066701
0.154498,-0.190668,-0.064315
0.154450,-0.191913,-0.066479
0.157974,-0.191131,-0.063814
0.158778,-0.190211,-0.066470
0.159731,-0.191489,-0.066346
0.161995,-0.190079,-0.064112
0.162129,-0.191546,-0.063522
0.162672,-0.190720,-0.064796
0.165900,-0.190299,-0.063131
0.167066,-0.189552,-0.065203
0.169072,-0.191634,-0.064225
0.168541,-0.192416,-0.065337
0.170662,-0.190767,-0.065426
0.171964,-0.192269,-0.064393
0.174320,-0.189384,-0.066837
0.174287,-0.190535,-0.065477
0.174077,-0.190904,-0.067556
0.177568,-0.188748,-0.066669
0.178862,-0.191306,-0.066820
0.180317,-0.192220,-0.067628
0.182677,-0.190940,-0.067379
0.182427,-0.193373,-0.067929
0.184396,-0.190194,-0.068229
0.185210,-0.191048,-0.070399
0.187968,-0.190198,-0.071276
0.188659,-0.190947,-0.070344
0.191380,-0.193108,-0.070254
0.191275,-0.192284,-0.072447
0.193773,-0.192834,-0.073003
0.194788,-0.192445,-0.073588
0.195016,-0.193191,-0.075242
0.196359,-0.192698,-0.075475
0.199576,-0.190458,-0.077130
0.200652,-0.192253,-0.079315
0.201300,-0.192793,-0.079952
0.203586,-0.191167,-0.081444
0.205195,-0.191989,-0.082696
0.206073,-0.191953,-0.082232
0.206288,-0.193458,-0.084604
0.210909,-0.190698,-0.086532
0.207850,-0.192159,-0.089051
0.212332,-0.192313,-0.089403
0.212914,-0.193602,-0.091678
0.213798,-0.193252,-0.093775
0.215354,-0.193286,-0.095802
0.216711,-0.192702,-0.095633
0.220057,-0.192720,-0.095350
