X,Y,Z
-0.234293,-0.373831,-0.111043
-0.232594,-0.374831,-0.112829
-0.232631,-0.372736,-0.110547
-0.230224,-0.374665,-0.109799
-0.227429,-0.373317,-0.108776
-0.226782,-0.374382,-0.108160
-0.226837,-0.375088,-0.106730
-0.224721,-0.374675,-0.108986
-0.245798,-0.373132,-0.125222
-0.244647,-0.373902,-0.125741
-0.244667,-0.373729,-0.122627
-0.243166,-0.373444,-0.120807
-0.239786,-0.374418,-0.118980
-0.240050,-0.374534,-0.118440
-0.237121,-0.373065,-0.116713
-0.238039,-0.373020,-0.112495
-0.233408,-0.373251,-0.113341
-0.231829,-0.373059,-0.110971
-0.233681,-0.372989,-0.109397
-0.230788,-0.371661,-0.109149
-0.230106,-0.373403,-0.108763
-0.228952,-0.371621,-0.107715
-0.226166,-0.372276,-0.108224
-0.225219,-0.372708,-0.107110
-0.222363,-0.374077,-0.106143
-0.222037,-0.372194,-0.105172
-0.221664,-0.371980,-0.104366
-0.218319,-0.373475,-0.104489
-0.216927,-0.371986,-0.104528
-0.216417,-0.372466,-0.102584
-0.214261,-0.372360,-0.103323
-0.214198,-0.371499,-0.102609
-0.211824,-0.372663,-0.101065
-0.211671,-0.372268,-0.100408
-0.209203,-0.372705,-0.100622
-0.251563,-0.372576,-0.135240
-0.250264,-0.372798,-0.132212
-0.249396,-0.372241,-0.129102
-0.246785,-0.372278,-0.125871
-0.245665,-0.372873,-0.124922
-0.244401,-0.371846,-0.124992
-0.243142,-0.373353,-0.122062
-0.242107,-0.371535,-0.118696
-0.241917,-0.374289,-0.118602
-0.237876,-0.371921,-0.114972
-0.238008,-0.372660,-0.113463
-0.238130,-0.370768,-0.112311
-0.232918,-0.371856,-0.111160
-0.233281,-0.371951,-0.109463
-0.230850,-0.370921,-0.107593
-0.232249,-0.370550,-0.108471
-0.230173,-0.374330,-0.107860
-0.227530,-0.371527,-0.105248
-0.226145,-0.368714,-0.105713
-0.224063,-0.369946,-0.104384
-0.223065,-0.371923,-0.105035
-0.220775,-0.370036,-0.105967
-0.220847,-0.370616,-0.104630
-0.219364,-0.369405,-0.101542
-0.218995,-0.371764,-0.103994
-0.216606,-0.369146,-0.102341
-0.214791,-0.370045,-0.101224
-0.212690,-0.368915,-0.101144
-0.212802,-0.368281,-0.101384
-0.210777,-0.370473,-0.100239
-0.210709,-0.370074,-0.102021
-0.206816,-0.370092,-0.100922
-0.206518,-0.369458,-0.100715
-0.204817,-0.372416,-0.101184
-0.203267,-0.369175,-0.101652
-0.202258,-0.369992,-0.099655
-0.257197,-0.371576,-0.140267
-0.255565,-0.371782,-0.137589
-0.253310,-0.372424,-0.136147
-0.251274,-0.373856,-0.132964
-0.249594,-0.372604,-0.129800
-0.249630,-0.371463,-0.128768
-0.247787,-0.371649,-0.126138
-0.246083,-0.370754,-0.123864
-0.245077,-0.370615,-0.122495
-0.242560,-0.370290,-0.120341
-0.242983,-0.371289,-0.118917
-0.238157,-0.371522,-0.119024
-0.240106,-0.370122,-0.116748
-0.238589,-0.369642,-0.113747
-0.237094,-0.369351,-0.112007
-0.233579,-0.371612,-0.110418
-0.231735,-0.370258,-0.110553
-0.231716,-0.368323,-0.110010
-0.230755,-0.368784,-0.108126
-0.230367,-0.370186,-0.107786
-0.227097,-0.370346,-0.106562
-0.225779,-0.371189,-0.106707
-0.222460,-0.369830,-0.107242
-0.223662,-0.368856,-0.103712
-0.221460,-0.369442,-0.102430
-0.219391,-0.370322,-0.102983
-0.220064,-0.370699,-0.102280
-0.217417,-0.369377,-0.103058
-0.215985,-0.368807,-0.102714
-0.215525,-0.369671,-0.101372
-0.214199,-0.368159,-0.100849
-0.212282,-0.368827,-0.101955
-0.209869,-0.367696,-0.100823
-0.209378,-0.368779,-0.100462
-0.206931,-0.366820,-0.099267
-0.206192,-0.368508,-0.101649
-0.204818,-0.368387,-0.101211
-0.202927,-0.370211,-0.099630
-0.203358,-0.369171,-0.102394
-0.201685,-0.370395,-0.101045
-0.200996,-0.368407,-0.100563
-0.198505,-0.368590,-0.104579
-0.196843,-0.369478,-0.101557
-0.195384,-0.368807,-0.102596
-0.258330,-0.372092,-0.148947
-0.258561,-0.370063,-0.145271
-0.258364,-0.372366,-0.142797
-0.257106,-0.370722,-0.138861
