X,Y,Z
-0.120147,-0.173667,-0.027145
-0.131593,-0.173016,-0.042871
-0.129464,-0.172802,-0.040021
-0.127845,-0.171612,-0.040014
-0.127609,-0.171619,-0.035889
-0.124706,-0.170892,-0.034340
-0.122668,-0.171659,-0.031269
-0.120336,-0.170273,-0.027609
-0.121421,-0.170536,-0.027184
-0.119146,-0.170983,-0.026416
-0.114759,-0.169485,-0.024139
-0.115807,-0.170275,-0.026132
-0.113655,-0.170110,-0.023952
-0.111665,-0.171117,-0.021167
-0.110397,-0.171125,-0.022445
-0.110865,-0.169429,-0.020243
-0.109980,-0.169935,-0.019576
-0.108177,-0.170656,-0.018546
-0.106999,-0.169172,-0.016368
-0.105638,-0.169995,-0.017572
-0.135501,-0.171200,-0.052558
-0.135343,-0.171417,-0.046600
-0.130085,-0.170604,-0.045118
-0.130140,-0.172301,-0.042821
-0.128755,-0.169717,-0.039476
-0.126915,-0.169684,-0.037022
-0.125487,-0.170003,-0.035553
-0.125407,-0.169723,-0.031368
-0.122665,-0.169197,-0.030384
-0.122375,-0.169579,-0.027076
-0.121013,-0.169914,-0.026646
-0.117983,-0.167033,-0.026524
-0.118157,-0.169644,-0.024856
-0.117402,-0.169359,-0.024447
-0.115574,-0.169693,-0.022941
-0.110759,-0.167908,-0.019609
-0.111585,-0.167996,-0.021314
-0.111864,-0.168770,-0.020000
-0.108550,-0.167771,-0.018044
-0.105436,-0.168837,-0.018033
-0.106325,-0.168131,-0.016638
-0.102524,-0.168197,-0.014989
-0.103920,-0.167575,-0.014598
-0.100873,-0.167046,-0.015840
-0.098563,-0.167864,-0.013393
-0.096998,-0.169254,-0.016227
-0.138843,-0.170273,-0.060314
-0.135730,-0.170945,-0.055050
-0.135025,-0.167930,-0.051279
-0.132841,-0.169015,-0.045775
-0.133039,-0.167828,-0.043046
-0.129270,-0.168891,-0.042104
-0.130505,-0.167818,-0.038554
-0.126054,-0.168043,-0.035699
-0.125127,-0.168592,-0.032802
-0.124685,-0.169532,-0.031712
-0.121732,-0.166496,-0.028284
-0.122025,-0.167769,-0.026207
-0.118995,-0.166554,-0.024473
-0.120495,-0.166706,-0.024164
-0.117466,-0.165910,-0.025275
-0.116341,-0.167640,-0.022679
-0.113437,-0.168576,-0.022227
-0.113324,-0.166671,-0.018784
-0.110829,-0.166481,-0.019833
-0.108773,-0.168030,-0.020501
-0.109538,-0.164803,-0.018677
-0.107196,-0.166669,-0.016182
-0.105356,-0.166729,-0.016007
-0.105505,-0.166646,-0.015181
-0.102858,-0.167512,-0.015166
-0.101393,-0.165898,-0.015779
-0.100411,-0.167097,-0.014622
-0.097075,-0.165743,-0.013668
-0.097638,-0.166006,-0.011638
-0.095095,-0.168387,-0.012879
-0.094342,-0.167694,-0.015927
-0.093628,-0.167470,-0.014573
-0.141459,-0.168724,-0.068810
-0.141296,-0.168537,-0.063353
-0.138839,-0.168962,-0.057895
-0.134793,-0.166535,-0.053245
-0.134229,-0.166910,-0.048364
-0.133176,-0.166838,-0.046931
-0.131753,-0.167899,-0.043052
-0.131087,-0.167001,-0.040349
-0.127765,-0.166293,-0.035422
-0.127863,-0.165718,-0.033399
-0.125219,-0.166856,-0.031007
-0.124329,-0.165483,-0.031614
-0.124210,-0.167606,-0.025898
-0.121505,-0.166039,-0.027573
-0.121413,-0.165472,-0.027684
-0.117972,-0.165773,-0.025394
-0.115615,-0.165823,-0.024814
-0.115969,-0.164837,-0.023158
-0.114854,-0.163444,-0.020264
-0.114197,-0.164948,-0.019950
-0.111793,-0.165108,-0.018232
-0.108194,-0.165737,-0.020081
-0.109214,-0.164710,-0.017075
-0.109271,-0.165684,-0.018180
-0.105895,-0.164548,-0.014834
-0.103720,-0.163311,-0.013115
-0.104373,-0.166789,-0.013286
-0.099951,-0.166367,-0.013094
-0.101980,-0.164572,-0.013917
-0.100038,-0.163663,-0.014052
-0.097963,-0.164410,-0.013416
-0.096760,-0.164221,-0.015463
-0.093263,-0.163478,-0.012467
-0.092925,-0.165829,-0.014207
-0.092124,-0.164268,-0.012025
-0.092117,-0.163279,-0.013650
-0.089065,-0.163649,-0.013059
-0.086812,-0.163679,-0.013308
-0.085800,-0.165412,-0.011153
-0.142193,-0.168135,-0.065882
-0.140505,-0.167680,-0.061680
-0.139545,-0.168174,-0.054481
-0.136246,-0.165804,-0.051293
-0.134935,-0.165473,-0.046938
-0.132339,-0.164427,-0.043968
-0.132094,-0.163871,-0.040741
-0.131302,-0.166616,-0.039383
-0.128542,-0.167519,-0.036225
-0.127174,-0.164517,-0.033950
