X,Y,Z
0.261338,-0.131691,0.018952
0.261293,-0.133590,0.017733
0.264680,-0.134683,0.016448
0.266886,-0.133445,0.014835
0.267900,-0.133432,0.011337
0.269736,-0.132960,0.010081
0.270938,-0.134341,0.008311
0.273046,-0.135798,0.007127
0.273797,-0.134604,0.004071
0.274170,-0.133484,0.001075
0.278290,-0.136670,-0.001723
0.277587,-0.134675,-0.004265
0.278463,-0.137464,-0.008445
0.280435,-0.135818,-0.010591
0.283647,-0.136130,-0.011656
0.284847,-0.136477,-0.020719
0.253789,-0.129055,0.028135
0.255442,-0.132151,0.024713
0.254960,-0.130249,0.023635
0.256065,-0.131826,0.024414
0.261138,-0.130553,0.021455
0.259556,-0.132452,0.020915
0.261775,-0.131431,0.019226
0.263777,-0.131945,0.016775
0.266592,-0.129979,0.017068
0.265820,-0.133564,0.012835
0.269033,-0.132283,0.011401
0.269188,-0.131754,0.010976
0.270951,-0.134713,0.008603
0.272023,-0.132500,0.006236
0.273403,-0.133387,0.005547
0.275043,-0.133597,0.000912
0.276332,-0.134162,-0.001060
0.277075,-0.134216,-0.004475
0.279939,-0.133998,-0.006159
0.281286,-0.133797,-0.009072
0.283031,-0.136425,-0.012706
0.283647,-0.134072,-0.016185
0.284466,-0.135876,-0.026664
0.243523,-0.128762,0.032467
0.247038,-0.127640,0.032078
0.248180,-0.127756,0.030036
0.248332,-0.128996,0.028381
0.251260,-0.128337,0.029638
0.250969,-0.128531,0.028966
0.253742,-0.130745,0.026855
0.254751,-0.130564,0.025631
0.256071,-0.130184,0.023171
0.258479,-0.129329,0.023654
0.257974,-0.129938,0.021825
0.260807,-0.132585,0.021893
0.262194,-0.130257,0.018097
0.263642,-0.130730,0.016380
0.263191,-0.131205,0.015890
0.264335,-0.129137,0.016239
0.268195,-0.128828,0.013472
0.268402,-0.130996,0.010859
0.269943,-0.130833,0.008730
0.272631,-0.130851,0.009739
0.273044,-0.131539,0.008272
0.275274,-0.132873,0.004285
0.276638,-0.132083,0.001736
0.277288,-0.132072,-0.003415
0.278589,-0.134544,-0.002819
0.280317,-0.132573,-0.009130
0.282176,-0.133515,-0.010189
0.282927,-0.134992,-0.012379
0.286002,-0.134568,-0.023304
0.287814,-0.136177,-0.033636
0.235812,-0.128005,0.037118
0.237741,-0.126180,0.038484
0.240004,-0.127597,0.038870
0.240263,-0.128641,0.038245
0.242497,-0.128519,0.036512
0.243050,-0.128377,0.034805
0.245506,-0.127107,0.033672
0.246049,-0.127508,0.032360
0.248765,-0.126016,0.031211
0.249152,-0.124689,0.029288
0.251793,-0.127557,0.029798
0.251639,-0.126466,0.029456
0.254028,-0.128363,0.028172
0.256432,-0.127824,0.026428
0.256066,-0.129465,0.024509
0.258251,-0.128673,0.024437
0.259017,-0.128006,0.023227
0.260490,-0.128807,0.022534
0.262817,-0.128258,0.019270
0.262949,-0.129119,0.017137
0.265416,-0.128548,0.015863
0.265643,-0.129647,0.013438
0.267821,-0.128573,0.013198
0.268088,-0.130462,0.010787
0.271092,-0.130227,0.011225
0.272373,-0.128966,0.007285
0.273736,-0.129080,0.007620
0.273843,-0.131067,0.002925
0.276165,-0.130203,0.004901
0.277492,-0.129594,0.001129
0.279194,-0.130364,-0.002532
0.281682,-0.128009,-0.006372
0.282718,-0.130696,-0.011095
0.284658,-0.131550,-0.012585
0.284862,-0.132912,-0.019138
0.284837,-0.132422,-0.028596
0.230945,-0.124972,0.039008
0.232635,-0.123460,0.039471
0.234334,-0.126743,0.040398
0.235786,-0.125999,0.039359
0.235938,-0.125380,0.036943
0.238816,-0.125799,0.039030
0.238077,-0.124353,0.036142
0.240359,-0.125614,0.036560
0.243172,-0.124744,0.036244
0.242895,-0.125196,0.033973
0.244088,-0.125713,0.034186
0.246908,-0.126042,0.032090
0.248293,-0.126034,0.030912
0.250511,-0.125809,0.031073
0.252163,-0.125710,0.029734
0.252997,-0.126265,0.029317
0.254244,-0.125410,0.028011
0.252380,-0.125115,0.026300
0.256114,-0.127426,0.027194
0.258496,-0.127388,0.025493
0.259082,-0.126019,0.024327
0.262429,-0.126022,0.022228
0.262795,-0.126443,0.021384
0.263256,-0.126968,0.019363
0.263332,-0.127402,0.016469
0.266134,-0.128323,0.015920
0.268970,-0.125583,0.013785
0.268001,-0.128157,0.013969
0.270195,-0.129821,0.010121
0.271908,-0.127028,0.011457
0.271514,-0.126391,0.010062
0.273271,-0.126445,0.005706
0.275389,-0.128595,0.001956
0.277195,-0.128528,-0.001230
0.278920,-0.127825,-0.001434
0.279735,-0.130156,-0.005254
0.281835,-0.127925,-0.008974
0.284854,-0.128965,-0.012558
0.285959,-0.130743,-0.016127
0.288945,-0.131799,-0.024257
0.288490,-0.131568,-0.036591
0.226900,-0.122715,0.042597
0.226290,-0.122590,0.038412
0.228695,-0.122115,0.042878
0.230147,-0.124128,0.039559
0.230692,-0.122291,0.039741
0.232481,-0.123319,0.039233
0.233087,-0.123675,0.038116
0.236681,-0.124668,0.038593
0.238361,-0.123033,0.037673
0.238148,-0.122898,0.038380
0.240302,-0.123339,0.036671
0.242859,-0.123796,0.037065
0.242734,-0.124822,0.037051
