X,Y,Z
-0.081098,-0.082038,0.087504
-0.080617,-0.082383,0.092000
-0.079019,-0.082845,0.092782
-0.075716,-0.081728,0.096521
-0.074920,-0.082227,0.097720
-0.073919,-0.081883,0.097581
-0.071888,-0.079166,0.101851
-0.070085,-0.080755,0.104582
-0.067229,-0.080723,0.104631
-0.068787,-0.080709,0.108141
-0.067022,-0.078573,0.109639
-0.062869,-0.081109,0.111412
-0.062918,-0.078669,0.113435
-0.063274,-0.078930,0.114619
-0.059174,-0.078212,0.113782
-0.058712,-0.078781,0.117628
-0.057274,-0.078966,0.118964
-0.057035,-0.078416,0.121241
-0.056451,-0.077304,0.122940
-0.052067,-0.076601,0.122337
-0.050390,-0.079105,0.121414
-0.083699,-0.081055,0.081478
-0.083091,-0.079383,0.086356
-0.080487,-0.079841,0.090873
-0.079560,-0.077565,0.090998
-0.077376,-0.079543,0.092237
-0.074169,-0.080128,0.095582
-0.075956,-0.078502,0.099921
-0.072976,-0.081992,0.099477
-0.072917,-0.077718,0.103694
-0.070400,-0.076080,0.106066
-0.070312,-0.076393,0.107996
-0.067165,-0.078008,0.108176
-0.064568,-0.078674,0.109109
-0.064337,-0.078685,0.113695
-0.063944,-0.077741,0.113082
-0.063855,-0.077057,0.114076
-0.059806,-0.075790,0.115863
-0.058954,-0.077353,0.118030
-0.055974,-0.075947,0.119024
-0.056530,-0.076547,0.118759
-0.054436,-0.075669,0.120385
-0.054346,-0.075451,0.121672
-0.052699,-0.076535,0.123255
-0.050649,-0.078934,0.123522
-0.049227,-0.076418,0.124733
-0.044596,-0.077970,0.125203
-0.046135,-0.076752,0.124792
-0.045600,-0.077421,0.126359
-0.042964,-0.074880,0.125096
-0.087633,-0.079290,0.071826
-0.084279,-0.079740,0.076204
-0.084687,-0.078930,0.083748
-0.079557,-0.078542,0.086329
-0.081293,-0.077453,0.089610
-0.078495,-0.075841,0.092239
-0.076214,-0.078266,0.096731
-0.075196,-0.078794,0.097833
-0.075412,-0.075579,0.099880
-0.071611,-0.076519,0.102484
-0.071171,-0.078141,0.105726
-0.069193,-0.076481,0.107177
-0.070445,-0.075771,0.107271
-0.068043,-0.076636,0.109702
-0.067087,-0.074784,0.110653
-0.065457,-0.074666,0.112199
-0.063149,-0.076336,0.115903
-0.061054,-0.075201,0.115152
-0.061067,-0.075273,0.116983
-0.057504,-0.074482,0.117315
-0.056153,-0.073987,0.118085
-0.058001,-0.075950,0.120009
-0.054026,-0.074352,0.123883
-0.051298,-0.075519,0.122379
-0.052150,-0.077124,0.123749
-0.047965,-0.076187,0.124768
-0.047466,-0.075782,0.125901
-0.048189,-0.073891,0.125102
-0.045758,-0.075309,0.124733
-0.045519,-0.075612,0.125861
-0.043012,-0.073424,0.127335
-0.042552,-0.074255,0.126806
-0.039365,-0.074501,0.128769
-0.040807,-0.072664,0.129326
-0.038204,-0.073293,0.129841
-0.036247,-0.075807,0.129281
-0.088431,-0.077159,0.066997
-0.086947,-0.076680,0.073409
-0.085212,-0.076976,0.080429
-0.083757,-0.077934,0.086130
-0.081307,-0.076357,0.088295
-0.081534,-0.077935,0.089721
-0.080253,-0.076050,0.091118
-0.078318,-0.077219,0.097225
-0.075173,-0.075330,0.099331
-0.073694,-0.075279,0.102294
-0.072731,-0.075026,0.103221
-0.072387,-0.075138,0.105794
-0.069999,-0.073239,0.107495
-0.069286,-0.076772,0.109458
-0.066410,-0.074952,0.111920
-0.066773,-0.073498,0.112210
-0.066088,-0.074570,0.114005
-0.063886,-0.074374,0.115548
-0.061779,-0.073374,0.116476
-0.061439,-0.074012,0.117184
-0.060075,-0.074248,0.121185
-0.059081,-0.073383,0.119964
-0.055066,-0.073890,0.121926
-0.054313,-0.073407,0.124039
-0.053576,-0.073959,0.123348
-0.049332,-0.073895,0.125359
-0.050151,-0.074042,0.126295
-0.047716,-0.074377,0.124798
-0.047793,-0.073849,0.126510
-0.044851,-0.074962,0.126596
-0.042705,-0.073674,0.127528
-0.044442,-0.074577,0.125865
-0.043545,-0.073779,0.127327
-0.039108,-0.070515,0.129020
-0.039809,-0.072861,0.128477
-0.037054,-0.074825,0.129757
-0.036665,-0.070595,0.128919
-0.033861,-0.073546,0.131033
-0.034311,-0.071589,0.131293
-0.030288,-0.074154,0.130959
-0.088154,-0.076891,0.070078
-0.085473,-0.077053,0.077177
-0.084522,-0.075962,0.082395
-0.083677,-0.075556,0.087529
-0.082670,-0.074719,0.091270
-0.079878,-0.075374,0.092674
-0.078615,-0.074671,0.095681
-0.079101,-0.074694,0.096592
-0.073617,-0.073160,0.099957
-0.075335,-0.072922,0.099773
-0.070306,-0.071883,0.105164
-0.069425,-0.072651,0.106870
-0.069969,-0.073176,0.110771
-0.068395,-0.073282,0.110572
-0.067190,-0.073440,0.112562
-0.066290,-0.073207,0.111839
-0.063880,-0.073008,0.113001
-0.063772,-0.072736,0.114405
-0.062618,-0.072368,0.114508
-0.059959,-0.073038,0.120268
-0.058672,-0.073326,0.120078
-0.056508,-0.071331,0.120580
-0.056870,-0.071880,0.124657
-0.055495,-0.071849,0.122523
-0.053890,-0.071503,0.124338
-0.051126,-0.070287,0.126161
-0.051026,-0.072158,0.125181
-0.048785,-0.073424,0.127587
-0.046183,-0.070882,0.127105
-0.046511,-0.070108,0.126341
-0.043663,-0.073088,0.128671
-0.044419,-0.070353,0.127091
-0.040260,-0.070705,0.126809
-0.039317,-0.070788,0.127351
-0.039931,-0.069907,0.130124
-0.037473,-0.071319,0.129808
-0.036282,-0.069921,0.131508
-0.034946,-0.070518,0.131956
-0.033592,-0.070975,0.130813
-0.030383,-0.071302,0.130104
-0.031993,-0.071385,0.129826
-0.030159,-0.071956,0.130095
-0.029369,-0.071955,0.130248
-0.089345,-0.074588,0.065977
-0.087417,-0.076159,0.074048
-0.087094,-0.076345,0.080179
-0.085994,-0.073098,0.086231
-0.083351,-0.074044,0.087676
-0.081121,-0.075676,0.092465
-0.080418,-0.072689,0.094450
-0.078979,-0.071486,0.095533
-0.078416,-0.073429,0.097441
-0.074319,-0.071394,0.100643
-0.074829,-0.071264,0.102981
-0.073972,-0.069842,0.105176
-0.070565,-0.070617,0.107393
-0.069344,-0.071792,0.109532
-0.070069,-0.071230,0.111240
-0.067855,-0.070115,0.113184
-0.065524,-0.070563,0.113627
-0.065304,-0.071926,0.112838
-0.062537,-0.070937,0.116502
