X,Y,Z
-0.122391,-0.183342,0.224845
-0.120924,-0.183983,0.225621
-0.117891,-0.183342,0.228433
-0.117733,-0.182889,0.233089
-0.116523,-0.183088,0.234901
-0.115697,-0.182476,0.240031
-0.112957,-0.184223,0.240225
-0.113898,-0.181937,0.241322
-0.110974,-0.182303,0.243448
-0.108939,-0.183272,0.244210
-0.135683,-0.182703,0.210256
-0.133347,-0.184019,0.214264
-0.132179,-0.182498,0.214380
-0.131243,-0.182798,0.219664
-0.131368,-0.183918,0.219298
-0.129428,-0.182168,0.221899
-0.128910,-0.181835,0.226944
-0.124764,-0.180571,0.228587
-0.125893,-0.181403,0.228755
-0.125346,-0.183225,0.231858
-0.122294,-0.181350,0.234313
-0.120999,-0.181871,0.237359
-0.118318,-0.182341,0.238619
-0.116022,-0.179845,0.242332
-0.116128,-0.181993,0.243097
-0.116086,-0.179832,0.245781
-0.113719,-0.179514,0.249645
-0.113173,-0.181238,0.250856
-0.111447,-0.179012,0.251785
-0.110525,-0.181419,0.255330
-0.109092,-0.180491,0.256822
-0.107818,-0.178240,0.260512
-0.105930,-0.177983,0.262408
-0.105790,-0.179183,0.266984
-0.145366,-0.183079,0.202168
-0.143944,-0.181916,0.202456
-0.144195,-0.184262,0.204214
-0.141938,-0.183572,0.208242
-0.140523,-0.181324,0.209339
-0.139778,-0.180730,0.212014
-0.138463,-0.180437,0.215752
-0.135428,-0.181181,0.218217
-0.137068,-0.181588,0.219643
-0.132601,-0.180368,0.221186
-0.133498,-0.181896,0.225102
-0.130755,-0.180568,0.227934
-0.132387,-0.179667,0.229538
-0.129816,-0.181931,0.232567
-0.126945,-0.179285,0.232890
-0.126644,-0.179751,0.235602
-0.123525,-0.182691,0.240192
-0.122234,-0.180437,0.241544
-0.122468,-0.179682,0.243525
-0.120532,-0.178496,0.245737
-0.119562,-0.178974,0.249580
-0.119599,-0.179151,0.250328
-0.117494,-0.178583,0.252575
-0.115079,-0.177069,0.255223
-0.113700,-0.178429,0.258457
-0.111027,-0.176983,0.262166
-0.109751,-0.177332,0.263626
-0.110905,-0.178092,0.264813
-0.109679,-0.176493,0.267857
-0.108476,-0.177572,0.270094
-0.105066,-0.176933,0.269940
-0.104746,-0.174507,0.276606
-0.154930,-0.182525,0.196510
-0.152292,-0.181083,0.199388
-0.153706,-0.180233,0.200559
-0.152022,-0.181300,0.202795
-0.149029,-0.181577,0.204785
-0.149966,-0.181661,0.207433
-0.147251,-0.179321,0.207755
-0.144012,-0.179799,0.211364
-0.143495,-0.179424,0.214905
-0.142709,-0.179636,0.217921
-0.142010,-0.179267,0.219287
-0.140713,-0.180171,0.222916
-0.140069,-0.178598,0.225373
-0.138132,-0.179087,0.226920
-0.137104,-0.177487,0.230378
-0.134141,-0.178363,0.231624
-0.131869,-0.180279,0.234116
-0.129832,-0.178442,0.239301
-0.128760,-0.178115,0.237975
-0.128444,-0.176430,0.242332
-0.128016,-0.178092,0.243478
-0.125074,-0.177152,0.245549
-0.124331,-0.177467,0.248611
-0.123891,-0.175627,0.250186
-0.121463,-0.176832,0.253514
-0.121625,-0.176950,0.254852
-0.118192,-0.176023,0.256902
-0.117243,-0.175741,0.259017
-0.115268,-0.175354,0.264735
-0.115507,-0.175755,0.264545
-0.114332,-0.174652,0.267360
-0.112764,-0.174915,0.270269
-0.112205,-0.174361,0.273917
-0.109996,-0.176517,0.275186
-0.108406,-0.174525,0.276463
-0.107859,-0.172592,0.279273
-0.107261,-0.173365,0.279516
-0.105111,-0.174339,0.281769
-0.105476,-0.174275,0.281475
-0.163620,-0.181653,0.189776
-0.162219,-0.178980,0.194233
-0.159553,-0.180818,0.196208
-0.158479,-0.179298,0.198844
-0.159097,-0.180698,0.202332
-0.154565,-0.179996,0.203740
-0.153653,-0.178262,0.204594
-0.153776,-0.178876,0.207786
-0.153365,-0.176824,0.211085
-0.150484,-0.180443,0.212355
-0.148764,-0.177834,0.214895
-0.149239,-0.178002,0.216780
-0.146192,-0.177082,0.220657
-0.147073,-0.179153,0.221848
-0.144083,-0.178676,0.224430
-0.142882,-0.177518,0.226562
-0.140486,-0.179581,0.228942
-0.139546,-0.177417,0.229335
-0.138988,-0.175413,0.235182
-0.137647,-0.177060,0.239163
-0.135934,-0.178812,0.239772
-0.135849,-0.174681,0.242265
-0.132859,-0.176401,0.243354
-0.130910,-0.177438,0.245699
-0.130032,-0.174435,0.249195
-0.129704,-0.175361,0.251621
