X,Y,Z
0.176697,-0.162249,-0.005746
0.176696,-0.161581,-0.007537
0.176895,-0.163652,-0.006377
0.180658,-0.161937,-0.005757
0.181530,-0.162956,-0.006712
0.181949,-0.164113,-0.008093
0.182940,-0.160267,-0.008039
0.184748,-0.162231,-0.008034
0.186415,-0.161080,-0.009039
0.185856,-0.161097,-0.008453
0.186476,-0.162335,-0.006863
0.191269,-0.162117,-0.008006
0.192808,-0.161313,-0.007586
0.192191,-0.162009,-0.008316
0.193727,-0.162241,-0.006916
0.196746,-0.162921,-0.009308
0.196797,-0.162852,-0.009545
0.200193,-0.163789,-0.010677
0.199607,-0.163355,-0.009947
0.200254,-0.161997,-0.010584
0.201815,-0.161572,-0.014200
0.203952,-0.162898,-0.014506
0.206799,-0.162812,-0.016482
0.206782,-0.164630,-0.017287
0.209831,-0.164264,-0.018107
0.211203,-0.162613,-0.018136
0.211370,-0.163988,-0.020291
0.213326,-0.162170,-0.022065
0.212623,-0.164375,-0.021950
0.214377,-0.163905,-0.024017
0.216147,-0.162864,-0.025542
0.218635,-0.161530,-0.028420
0.218880,-0.165486,-0.030936
0.158469,-0.160570,-0.007275
0.158817,-0.158867,-0.009148
0.160835,-0.162353,-0.007749
0.162631,-0.160142,-0.008244
0.163619,-0.160448,-0.007410
0.163795,-0.159931,-0.008580
0.166594,-0.160621,-0.006473
0.167784,-0.158121,-0.007667
0.168461,-0.160833,-0.007082
0.170310,-0.160040,-0.005337
0.173822,-0.161848,-0.006293
0.172824,-0.161169,-0.006610
0.175773,-0.161884,-0.005357
0.176605,-0.161179,-0.006047
0.174726,-0.161228,-0.005384
0.179808,-0.160300,-0.008676
0.182649,-0.160096,-0.008517
0.181054,-0.159406,-0.006857
0.184218,-0.159807,-0.007448
0.184393,-0.163090,-0.008717
0.184860,-0.161491,-0.007194
0.188102,-0.161742,-0.008313
0.188564,-0.161218,-0.009391
0.192772,-0.159551,-0.009049
0.193421,-0.159989,-0.007633
0.191427,-0.160614,-0.009574
0.193855,-0.161567,-0.008667
0.196078,-0.161472,-0.009295
0.197356,-0.160940,-0.008905
0.198670,-0.161580,-0.009485
0.200739,-0.161221,-0.011403
0.200818,-0.161883,-0.014451
0.202904,-0.163697,-0.012330
0.202695,-0.160925,-0.015293
0.203251,-0.159460,-0.015651
0.206461,-0.160296,-0.016178
0.209266,-0.161539,-0.016922
0.209619,-0.160138,-0.018221
0.211704,-0.162008,-0.020139
0.214046,-0.162986,-0.021135
0.212562,-0.162711,-0.021650
0.215497,-0.162076,-0.022893
0.219516,-0.162938,-0.025742
0.219119,-0.160856,-0.027645
0.219811,-0.161604,-0.029340
0.222504,-0.163573,-0.032575
0.222642,-0.162991,-0.034722
0.227079,-0.163582,-0.038235
0.226429,-0.163723,-0.038824
0.226387,-0.162274,-0.042576
0.228834,-0.163086,-0.047756
0.145871,-0.158757,-0.011225
0.144989,-0.159158,-0.011745
0.147310,-0.159460,-0.009290
0.146029,-0.158436,-0.010384
0.149672,-0.158468,-0.010592
0.151703,-0.158828,-0.007692
0.152661,-0.159696,-0.009149
0.153668,-0.159854,-0.010688
0.155731,-0.159917,-0.008868
0.156888,-0.157698,-0.009542
0.157332,-0.158977,-0.008604
0.160003,-0.158799,-0.007402
0.161776,-0.160756,-0.008462
0.161989,-0.159444,-0.008273
0.163778,-0.160136,-0.007301
0.164083,-0.158663,-0.008271
0.166018,-0.158052,-0.008373
0.167841,-0.159693,-0.007080
0.169207,-0.156477,-0.007781
0.171468,-0.160132,-0.006465
0.172721,-0.159387,-0.005664
0.174017,-0.160655,-0.005800
0.175797,-0.159825,-0.005175
0.176992,-0.157835,-0.005938
0.177354,-0.158971,-0.005816
0.178715,-0.159403,-0.006976
0.180823,-0.159632,-0.007534
0.181487,-0.159002,-0.008495
0.183993,-0.158885,-0.006097
0.185239,-0.157455,-0.006424
0.184700,-0.157926,-0.007867
0.185866,-0.159261,-0.007302
0.186388,-0.157967,-0.008762
0.190580,-0.159199,-0.008203
0.191362,-0.159300,-0.008168
0.192285,-0.159436,-0.008852
0.192623,-0.158658,-0.008563
0.195946,-0.159360,-0.009367
0.196647,-0.159905,-0.007514
0.198628,-0.158971,-0.011235
0.197671,-0.159624,-0.010507
0.202377,-0.159552,-0.011518
0.203506,-0.160269,-0.012721
0.203421,-0.157937,-0.013677
0.205952,-0.158003,-0.013522
0.207756,-0.159660,-0.016143
0.208445,-0.159398,-0.016671
0.210679,-0.159752,-0.017816
0.211650,-0.159038,-0.020378
0.212418,-0.160203,-0.020641
0.212631,-0.159774,-0.021368
0.216412,-0.160060,-0.020732
0.218497,-0.161081,-0.025659
0.219699,-0.161065,-0.027105
0.219519,-0.161739,-0.031511
0.221234,-0.159845,-0.031670
0.223373,-0.162198,-0.035311
0.226208,-0.160607,-0.038165
0.225685,-0.161259,-0.040584
0.227554,-0.162182,-0.042815
