X,Y,Z
0.210353,-0.103934,0.204739
0.212957,-0.103753,0.205183
0.212832,-0.104292,0.205583
0.214461,-0.102517,0.205665
0.216869,-0.103338,0.207022
0.217355,-0.103838,0.208007
0.221226,-0.104021,0.207037
0.221060,-0.102498,0.204886
0.220162,-0.103600,0.206195
0.223010,-0.103015,0.204612
0.225982,-0.103645,0.203849
0.227404,-0.104442,0.204430
0.230020,-0.103442,0.202976
0.230009,-0.103639,0.201834
0.232588,-0.103546,0.201315
0.233368,-0.103988,0.201519
0.233064,-0.104176,0.200869
0.234775,-0.104338,0.200231
0.236819,-0.103420,0.199894
0.237488,-0.104297,0.198731
0.238603,-0.103883,0.198812
0.240257,-0.103439,0.197734
0.242348,-0.103876,0.195696
0.242546,-0.104938,0.194100
0.243599,-0.106370,0.194153
0.247976,-0.104708,0.191930
0.245882,-0.105378,0.188444
0.250086,-0.104830,0.188433
0.252297,-0.103751,0.186173
0.198178,-0.101536,0.205053
0.200304,-0.101829,0.205537
0.200386,-0.101066,0.204814
0.201141,-0.099470,0.205332
0.204471,-0.102379,0.204624
0.206678,-0.101302,0.206682
0.207187,-0.101694,0.204496
0.207032,-0.101960,0.206495
0.208599,-0.101801,0.206122
0.211520,-0.102643,0.206326
0.212161,-0.099519,0.208041
0.214857,-0.103277,0.205305
0.214402,-0.103384,0.206373
0.218062,-0.102313,0.207282
0.218725,-0.102322,0.208179
0.219821,-0.100426,0.207679
0.221451,-0.100897,0.207252
0.221224,-0.102060,0.205154
0.221974,-0.101249,0.205539
0.225537,-0.102998,0.205640
0.225907,-0.103366,0.204976
0.227149,-0.100584,0.204379
0.228926,-0.102253,0.204260
0.229480,-0.102910,0.202035
0.232656,-0.101376,0.202280
0.232328,-0.102935,0.200598
0.233748,-0.102189,0.199282
0.237287,-0.103587,0.201599
0.238079,-0.102502,0.199812
0.239393,-0.102852,0.199234
0.238236,-0.103980,0.196725
0.243073,-0.103216,0.196004
0.245801,-0.102926,0.194355
0.244182,-0.104791,0.194677
0.246025,-0.104195,0.191253
0.247604,-0.102573,0.191268
0.249698,-0.103988,0.187727
0.249923,-0.104192,0.187361
0.251986,-0.103910,0.185640
0.253319,-0.103323,0.184825
0.256717,-0.103937,0.181631
0.257868,-0.103239,0.181875
0.258509,-0.104060,0.177016
0.259476,-0.104174,0.176927
0.190495,-0.102195,0.202947
0.190783,-0.100597,0.202582
0.192424,-0.100703,0.204260
0.193997,-0.101953,0.204131
0.196487,-0.101416,0.204475
0.196925,-0.099262,0.204228
0.198678,-0.102060,0.206482
0.200108,-0.101273,0.204865
0.200785,-0.100472,0.205552
0.203071,-0.101356,0.204419
0.204577,-0.099878,0.205783
0.204116,-0.100628,0.204327
0.207975,-0.098751,0.207319
0.209582,-0.098849,0.204764
0.209713,-0.100281,0.208785
0.209789,-0.099996,0.208206
0.213570,-0.102080,0.206236
0.213787,-0.096359,0.206670
0.215076,-0.100904,0.205355
0.218650,-0.101520,0.208687
0.219919,-0.100085,0.206522
0.220096,-0.101480,0.206986
0.221624,-0.101318,0.206446
0.221063,-0.101326,0.207204
0.224312,-0.101030,0.205907
0.224949,-0.099156,0.205064
0.228440,-0.100464,0.204514
0.229369,-0.100711,0.204109
0.229787,-0.098973,0.203791
0.230933,-0.100173,0.201747
0.231417,-0.102008,0.203325
0.234498,-0.100275,0.204712
