X,Y,Z
-0.121945,-0.348286,0.068094
-0.116684,-0.349832,0.066382
-0.117761,-0.349687,0.065506
-0.118369,-0.348243,0.064844
-0.115671,-0.349861,0.067301
-0.113309,-0.348970,0.066331
-0.112804,-0.349169,0.066610
-0.109161,-0.348758,0.064540
-0.108889,-0.349082,0.067179
-0.109727,-0.349523,0.064019
-0.106630,-0.349570,0.064605
-0.104668,-0.349162,0.064904
-0.104670,-0.350703,0.066489
-0.104594,-0.349660,0.067430
-0.102353,-0.349519,0.068832
-0.098276,-0.350393,0.066525
-0.097388,-0.349685,0.066179
-0.098149,-0.350216,0.066545
-0.094946,-0.349626,0.065785
-0.094189,-0.347575,0.063869
-0.091374,-0.349061,0.067909
-0.091966,-0.349020,0.066319
-0.091009,-0.350409,0.067911
-0.088982,-0.346651,0.066138
-0.086182,-0.350604,0.067041
-0.086408,-0.346979,0.066494
-0.084156,-0.348984,0.067023
-0.081379,-0.349098,0.066163
-0.081763,-0.350075,0.066915
-0.078831,-0.348537,0.066357
-0.078320,-0.350284,0.068285
-0.076979,-0.349574,0.066722
-0.074668,-0.349838,0.067124
-0.073679,-0.349200,0.067683
-0.073433,-0.348199,0.067864
-0.071490,-0.349441,0.065624
-0.069141,-0.347093,0.065508
-0.068002,-0.348553,0.065184
-0.068036,-0.349716,0.064621
-0.066046,-0.352490,0.066866
-0.137024,-0.346961,0.074425
-0.137366,-0.348251,0.076829
-0.132611,-0.346402,0.073124
-0.131904,-0.347278,0.074897
-0.132277,-0.347564,0.075467
-0.131081,-0.348253,0.075701
-0.128304,-0.346414,0.074732
-0.127425,-0.347214,0.073141
-0.124299,-0.345401,0.072311
-0.124498,-0.346940,0.074978
-0.122446,-0.347617,0.074809
-0.121206,-0.348882,0.075752
-0.122054,-0.347920,0.074023
-0.120083,-0.347708,0.072849
-0.120215,-0.347657,0.075197
-0.116096,-0.349771,0.075180
-0.114850,-0.347191,0.074719
-0.111488,-0.346413,0.075333
-0.112261,-0.347997,0.075697
-0.109643,-0.346843,0.073500
-0.106572,-0.346761,0.074582
-0.107885,-0.347700,0.075199
-0.107418,-0.347067,0.073388
-0.104237,-0.348676,0.074288
-0.101280,-0.348390,0.076394
-0.101024,-0.347644,0.074475
-0.099800,-0.347419,0.074211
-0.099385,-0.346342,0.074653
-0.098678,-0.347633,0.075371
-0.095908,-0.347779,0.074120
-0.095405,-0.347535,0.073996
-0.093721,-0.343644,0.074606
-0.092459,-0.346082,0.076385
-0.091864,-0.347963,0.075215
-0.088165,-0.347254,0.075112
-0.086135,-0.345706,0.077263
-0.086513,-0.347675,0.074506
-0.085105,-0.348495,0.074530
-0.084709,-0.348321,0.073979
-0.080484,-0.348398,0.075754
-0.080111,-0.348894,0.076259
-0.079311,-0.347458,0.077478
-0.075277,-0.345929,0.075297
-0.075684,-0.345638,0.076455
-0.074546,-0.347205,0.074954
-0.072227,-0.346132,0.076019
-0.071486,-0.346701,0.074467
-0.069405,-0.348123,0.074875
-0.069883,-0.348007,0.075640
-0.065958,-0.346403,0.076927
-0.066497,-0.347100,0.076562
-0.064666,-0.346106,0.075794
-0.063429,-0.347169,0.075808
-0.062697,-0.347491,0.076809
-0.060749,-0.346635,0.074242
-0.058633,-0.347074,0.074766
-0.057892,-0.346242,0.076478
-0.054934,-0.347470,0.076463
-0.054740,-0.346851,0.078537
-0.052944,-0.347302,0.075999
-0.050674,-0.346804,0.076205
-0.049114,-0.347824,0.075447
-0.047337,-0.347793,0.077428
-0.048496,-0.346835,0.076840
-0.046559,-0.347866,0.076966
-0.045974,-0.345710,0.076788
-0.145441,-0.345361,0.083958
-0.145212,-0.345893,0.082884
-0.143264,-0.345513,0.080936
-0.141449,-0.343620,0.081840
-0.139691,-0.345694,0.081779
-0.138834,-0.343668,0.083357
-0.137176,-0.346259,0.081660
-0.134824,-0.341995,0.083717
-0.135397,-0.345092,0.084147
-0.134519,-0.345232,0.082514
-0.131635,-0.345435,0.083599
-0.131762,-0.344639,0.084887
-0.126829,-0.343873,0.080473
-0.126906,-0.343721,0.082364
-0.127260,-0.344673,0.083098
-0.125182,-0.345726,0.084088
-0.123838,-0.345523,0.083600
-0.123021,-0.345581,0.083409
-0.121312,-0.343137,0.083329
-0.121620,-0.346571,0.084273
-0.116390,-0.343650,0.080797
-0.116624,-0.346335,0.082862
-0.114703,-0.344124,0.084089
-0.114018,-0.344410,0.083360
-0.112395,-0.342662,0.081172
-0.111573,-0.343200,0.082757
-0.110209,-0.345742,0.083131
-0.107271,-0.345503,0.083430
-0.106412,-0.345177,0.084636
-0.104259,-0.345499,0.083071
-0.103494,-0.344279,0.082038
-0.101288,-0.342267,0.082842
-0.100220,-0.341628,0.082015
-0.097726,-0.344781,0.081346
-0.097146,-0.343158,0.083139
-0.097577,-0.345507,0.083212
-0.093615,-0.343593,0.082378
-0.093817,-0.344627,0.085281
-0.089590,-0.345365,0.082466
-0.090703,-0.347347,0.082964
-0.087842,-0.344047,0.084586
-0.088580,-0.346755,0.085068
-0.087323,-0.346350,0.084697
-0.086426,-0.344584,0.083396
-0.084558,-0.344193,0.083250
-0.081220,-0.344338,0.083291
-0.080604,-0.344443,0.083396
-0.080062,-0.345172,0.081033
-0.076311,-0.343116,0.084645
-0.077324,-0.344698,0.083387
-0.075009,-0.345887,0.083637
-0.073392,-0.344295,0.084668
-0.071102,-0.342421,0.082516
-0.068652,-0.345184,0.085392
-0.069376,-0.344311,0.084160
-0.069625,-0.346226,0.082786
-0.066018,-0.344970,0.084262
-0.063718,-0.344830,0.083338
-0.065902,-0.346217,0.084246
-0.061394,-0.345719,0.084989
-0.060237,-0.344790,0.083833
-0.058977,-0.346236,0.086288
-0.058337,-0.344164,0.083488
-0.057356,-0.346190,0.084589
-0.056254,-0.344130,0.083345
-0.054742,-0.344103,0.085073
-0.052951,-0.345785,0.084346
-0.050811,-0.344930,0.084318
-0.049631,-0.346311,0.082864
-0.047100,-0.344139,0.083887
-0.047339,-0.345475,0.084484
-0.045865,-0.346824,0.084191
-0.042064,-0.343985,0.084298
-0.042758,-0.343547,0.084885
-0.039805,-0.345388,0.083394
-0.038774,-0.344742,0.084079
-0.036504,-0.342425,0.083443
-0.037195,-0.344800,0.085850
-0.036118,-0.343467,0.083609
-0.033840,-0.346204,0.085129
-0.032717,-0.343962,0.081871
-0.271790,-0.343403,0.087844
-0.268628,-0.342446,0.090037
-0.267189,-0.345118,0.088464
-0.266736,-0.343291,0.089136
-0.263998,-0.342329,0.088377
-0.265136,-0.342874,0.087276
-0.262403,-0.342220,0.090228
-0.262095,-0.342695,0.089319
-0.260023,-0.343485,0.089010
-0.256407,-0.344635,0.089856
-0.256484,-0.343190,0.090010
-0.255109,-0.342318,0.090344
-0.254047,-0.342704,0.088983
-0.252348,-0.345244,0.089320
-0.249504,-0.342905,0.090625
-0.248355,-0.343722,0.088661
-0.248298,-0.343117,0.091428
-0.246931,-0.342126,0.089378
-0.245475,-0.342221,0.088178
-0.243606,-0.342437,0.089732
-0.242268,-0.342121,0.089648
-0.239514,-0.340349,0.090723
-0.237114,-0.343593,0.091165
-0.237814,-0.342837,0.090551
-0.234417,-0.344902,0.087436
-0.235204,-0.340477,0.091737
-0.233814,-0.343659,0.090397
-0.232144,-0.342204,0.088546
-0.230038,-0.342030,0.090046
-0.230601,-0.342821,0.090883
-0.227533,-0.343640,0.088178
-0.225832,-0.341849,0.090654
