X,Y,Z
0.231247,-0.282343,-0.103800
0.231662,-0.282215,-0.101889
0.231875,-0.284049,-0.101377
0.234342,-0.281753,-0.099725
0.236746,-0.280765,-0.100509
0.238217,-0.283611,-0.099204
0.240470,-0.280923,-0.097357
0.238752,-0.282481,-0.098079
0.242434,-0.281513,-0.099300
0.244497,-0.283832,-0.098999
0.243056,-0.281692,-0.097164
0.244598,-0.282892,-0.096418
0.246168,-0.281926,-0.096421
0.251905,-0.281189,-0.095350
0.250996,-0.281715,-0.096787
0.251527,-0.280518,-0.096392
0.252640,-0.281515,-0.096416
0.254812,-0.281574,-0.092951
0.255474,-0.283323,-0.093585
0.256827,-0.280848,-0.094970
0.257419,-0.281884,-0.094457
0.260331,-0.280414,-0.091514
0.260968,-0.280942,-0.091524
0.262290,-0.282108,-0.091129
0.263072,-0.283203,-0.091848
0.265651,-0.281266,-0.091527
0.267671,-0.280621,-0.089046
0.268293,-0.282113,-0.089804
0.267708,-0.280523,-0.089892
0.271849,-0.281872,-0.089848
0.272687,-0.280772,-0.088367
0.274546,-0.281680,-0.088038
0.274518,-0.280939,-0.086835
0.277623,-0.281340,-0.088191
0.277072,-0.282011,-0.087875
0.281064,-0.279855,-0.087010
0.280906,-0.281490,-0.085403
0.282941,-0.281514,-0.085210
0.283255,-0.282782,-0.085746
0.284065,-0.280583,-0.086292
0.286668,-0.282800,-0.083805
0.287410,-0.280119,-0.083520
0.289172,-0.280652,-0.082671
0.215736,-0.280702,-0.097562
0.215914,-0.280847,-0.096049
0.216833,-0.280389,-0.098901
0.219356,-0.280194,-0.096407
0.221441,-0.279644,-0.095223
0.222672,-0.280256,-0.095943
0.224504,-0.277915,-0.096228
0.224599,-0.279677,-0.094702
0.225618,-0.280840,-0.095132
0.227678,-0.280002,-0.096130
0.229204,-0.278973,-0.093864
0.228890,-0.280385,-0.094349
0.230086,-0.280869,-0.092963
0.235388,-0.279702,-0.093277
0.234368,-0.279779,-0.092784
0.235497,-0.279692,-0.090187
0.237452,-0.280068,-0.091555
0.239049,-0.281431,-0.091183
0.240393,-0.279826,-0.090745
0.242395,-0.278379,-0.089814
0.244027,-0.279890,-0.089627
0.241837,-0.279418,-0.088204
0.246938,-0.279097,-0.089063
0.247416,-0.280897,-0.088323
0.249454,-0.279505,-0.087276
0.251169,-0.279228,-0.086016
0.252026,-0.279861,-0.088034
0.252007,-0.278388,-0.086249
0.253021,-0.278700,-0.085394
0.254315,-0.278235,-0.086584
0.256013,-0.278565,-0.085916
0.258801,-0.279797,-0.085529
0.259380,-0.278076,-0.083133
0.260120,-0.279128,-0.084152
0.263017,-0.279851,-0.082760
0.262579,-0.278373,-0.083962
0.264420,-0.279553,-0.080660
0.266631,-0.278682,-0.080153
0.268115,-0.278937,-0.080918
0.269390,-0.280814,-0.082076
0.271014,-0.281122,-0.080164
0.271981,-0.279355,-0.079795
0.273138,-0.278289,-0.079113
0.274702,-0.278534,-0.079560
0.274642,-0.278993,-0.078197
0.276938,-0.277661,-0.080453
0.278772,-0.279953,-0.078736
0.279179,-0.278202,-0.076688
0.282056,-0.278465,-0.076968
0.283874,-0.278560,-0.077927
0.284627,-0.279568,-0.075504
0.286139,-0.278770,-0.076378
0.288215,-0.276953,-0.076128
0.288574,-0.279902,-0.072330
0.289389,-0.278939,-0.075706
0.291849,-0.278353,-0.073692
0.294035,-0.279667,-0.075278
0.295585,-0.278154,-0.073519
0.297007,-0.275697,-0.071596
0.298225,-0.279223,-0.071980
0.299733,-0.278846,-0.073444
0.300646,-0.277982,-0.071068
0.300490,-0.279098,-0.070427
0.302974,-0.279185,-0.070480
0.304712,-0.278547,-0.069032
0.205115,-0.279084,-0.092946
0.206945,-0.277938,-0.091498
0.208156,-0.278506,-0.092935
0.209362,-0.278372,-0.090596
0.208779,-0.277942,-0.092673
0.212276,-0.279056,-0.090486
0.213408,-0.276921,-0.089341
0.213592,-0.279126,-0.089266
0.216295,-0.278635,-0.088244
0.216403,-0.278834,-0.088003
0.219428,-0.276459,-0.089009
0.220110,-0.278026,-0.086713
0.222847,-0.278057,-0.088469
0.221168,-0.277320,-0.088975
0.225687,-0.276672,-0.086265
0.225977,-0.278290,-0.087525
0.228176,-0.277451,-0.086335
0.228038,-0.278240,-0.083963
0.229043,-0.276890,-0.083016
0.231553,-0.278343,-0.083363
0.231464,-0.278740,-0.083278
0.234093,-0.278301,-0.081778
0.237987,-0.275867,-0.082354
0.236862,-0.278831,-0.083643
0.237849,-0.276500,-0.081537
0.239606,-0.276362,-0.082689
0.240419,-0.277540,-0.080803
0.242148,-0.277605,-0.079608
0.243242,-0.277762,-0.080549
0.247233,-0.275641,-0.078414
0.246455,-0.276485,-0.081198
0.247260,-0.277955,-0.077625
0.251456,-0.275553,-0.078115
0.251670,-0.277610,-0.077364
0.251163,-0.278551,-0.077194
0.254613,-0.275477,-0.077092
