X,Y,Z
-0.000951,-0.168406,-0.051009
0.001338,-0.170002,-0.049786
0.002688,-0.172211,-0.051272
0.004736,-0.169157,-0.054392
0.005044,-0.170589,-0.053689
0.005319,-0.172730,-0.053820
0.006947,-0.171081,-0.056928
0.010648,-0.171469,-0.055690
0.009181,-0.172517,-0.058383
0.013224,-0.170367,-0.059667
0.014044,-0.170406,-0.061541
0.016314,-0.172094,-0.061400
0.015753,-0.170839,-0.065269
0.019823,-0.172793,-0.066852
0.019849,-0.171008,-0.066821
0.021778,-0.174003,-0.067988
0.021611,-0.169875,-0.069267
-0.019788,-0.167135,-0.041728
-0.016965,-0.168025,-0.040498
-0.013842,-0.168853,-0.042003
-0.013566,-0.167283,-0.041991
-0.013464,-0.168896,-0.042893
-0.009597,-0.168148,-0.041942
-0.009566,-0.168289,-0.042862
-0.007329,-0.167019,-0.044442
-0.007423,-0.168750,-0.044646
-0.004694,-0.169924,-0.044229
-0.006080,-0.168766,-0.045843
-0.004005,-0.167614,-0.048686
-0.001320,-0.169028,-0.048332
-0.000263,-0.171082,-0.051325
0.001671,-0.169279,-0.050213
0.000342,-0.168713,-0.048787
0.005099,-0.170482,-0.053271
0.003934,-0.168615,-0.051155
0.007548,-0.169343,-0.054805
0.008229,-0.168602,-0.053795
0.009624,-0.167989,-0.055516
0.009689,-0.169790,-0.057880
0.012578,-0.168645,-0.059526
0.014948,-0.169439,-0.059406
0.016105,-0.168737,-0.062943
0.016782,-0.169111,-0.062640
0.019317,-0.170241,-0.064554
0.020047,-0.169551,-0.067297
0.020103,-0.170708,-0.066662
0.023871,-0.170446,-0.070140
0.023166,-0.171779,-0.072188
0.024015,-0.170577,-0.075004
0.027663,-0.171883,-0.078226
0.028934,-0.171492,-0.078896
0.029833,-0.172309,-0.081994
0.029814,-0.171376,-0.083395
0.032485,-0.171805,-0.087048
-0.027376,-0.166698,-0.039183
-0.027262,-0.166774,-0.038287
-0.024538,-0.165164,-0.040936
-0.022884,-0.166865,-0.039987
-0.021429,-0.165670,-0.039262
-0.021072,-0.166310,-0.039701
-0.020521,-0.167492,-0.041505
-0.018561,-0.165921,-0.041464
-0.016646,-0.166048,-0.040988
-0.016382,-0.162781,-0.040313
-0.015536,-0.165656,-0.043321
-0.011923,-0.165868,-0.039775
-0.011741,-0.167162,-0.042290
-0.008198,-0.167485,-0.044838
-0.007716,-0.168007,-0.042029
-0.007188,-0.166412,-0.045375
-0.005454,-0.167537,-0.045883
-0.004322,-0.164702,-0.045844
-0.001768,-0.166677,-0.045912
-0.000960,-0.166594,-0.047307
0.000954,-0.166965,-0.048388
0.001387,-0.167476,-0.049918
0.001245,-0.167926,-0.052693
0.003466,-0.168417,-0.052804
0.005878,-0.166041,-0.050703
0.005315,-0.166781,-0.052932
0.008087,-0.166809,-0.054498
0.007341,-0.168915,-0.057782
0.011860,-0.167705,-0.056445
0.012990,-0.167125,-0.058638
0.014563,-0.168658,-0.058399
0.014003,-0.166658,-0.061575
0.016273,-0.169245,-0.064975
0.018364,-0.166705,-0.063537
0.019906,-0.169367,-0.067504
0.020426,-0.170125,-0.067245
0.023674,-0.170660,-0.067193
0.025276,-0.167810,-0.070192
0.025617,-0.169115,-0.073116
0.028201,-0.169071,-0.074977
0.027382,-0.169301,-0.079299
0.028622,-0.168107,-0.080203
0.029671,-0.170826,-0.083360
0.033221,-0.169759,-0.085119
0.033866,-0.171900,-0.087668
0.036164,-0.170782,-0.093251
-0.036346,-0.164685,-0.037993
-0.035046,-0.164474,-0.037752
-0.033854,-0.164943,-0.037192
-0.032298,-0.165987,-0.038862
-0.031509,-0.162787,-0.037155
-0.029820,-0.164626,-0.040155
-0.029025,-0.165005,-0.039457
-0.028225,-0.164358,-0.037606
-0.023425,-0.164920,-0.038163
-0.024256,-0.163302,-0.039718
-0.022503,-0.164521,-0.039709
-0.020416,-0.164726,-0.041557
-0.017071,-0.164909,-0.038176
-0.018501,-0.165897,-0.039293
-0.017246,-0.164182,-0.041793
-0.015638,-0.164036,-0.040319
-0.014402,-0.164437,-0.039553
-0.012871,-0.164954,-0.040424
-0.010669,-0.164615,-0.041996
-0.008752,-0.163678,-0.042242
-0.009216,-0.163103,-0.045003
-0.006040,-0.166112,-0.044366
-0.005132,-0.163051,-0.044919
-0.004000,-0.166018,-0.044352
-0.002825,-0.163959,-0.048202
-0.001095,-0.164700,-0.046559
0.000653,-0.167087,-0.047269
0.000330,-0.166411,-0.050660
0.001844,-0.166504,-0.051012
0.003851,-0.165827,-0.051827
0.004718,-0.164352,-0.051015
0.006442,-0.165073,-0.052450
0.007450,-0.165728,-0.056656
0.009063,-0.165470,-0.054959
0.011414,-0.167001,-0.056369
0.011338,-0.166359,-0.057599
0.013507,-0.166910,-0.058667
0.014301,-0.167181,-0.060119
0.017245,-0.167125,-0.062517
0.019851,-0.166972,-0.063853
0.020335,-0.167331,-0.065258
0.020550,-0.167941,-0.067018
0.022120,-0.165321,-0.068206
0.023659,-0.167686,-0.069946
