X,Y,Z
0.053745,-0.078369,-0.100904
0.057325,-0.078855,-0.101151
0.059772,-0.079642,-0.100797
0.060309,-0.077965,-0.099900
0.061284,-0.079423,-0.099640
0.063364,-0.080060,-0.098566
0.063656,-0.078251,-0.098137
0.065963,-0.079187,-0.100581
0.067069,-0.079210,-0.099093
0.070829,-0.078881,-0.098063
0.068191,-0.079864,-0.098892
0.071348,-0.080875,-0.098507
0.072791,-0.078556,-0.096828
0.074943,-0.079418,-0.097998
0.074850,-0.078746,-0.099449
0.076241,-0.080615,-0.098906
0.078494,-0.078448,-0.099006
0.079439,-0.080047,-0.099314
0.080649,-0.078787,-0.098889
0.082295,-0.078339,-0.100680
0.084112,-0.079629,-0.100835
0.085780,-0.080083,-0.098847
0.087206,-0.079607,-0.103070
0.087242,-0.079138,-0.101976
0.088356,-0.078971,-0.101640
0.089665,-0.079950,-0.100850
0.090859,-0.079030,-0.101183
0.094880,-0.078841,-0.103087
0.094672,-0.078961,-0.101970
0.045583,-0.077669,-0.105535
0.047440,-0.078691,-0.103027
0.047211,-0.078614,-0.104037
0.047990,-0.078003,-0.103475
0.051912,-0.076940,-0.101918
0.052369,-0.077129,-0.102406
0.053166,-0.078469,-0.101732
0.054712,-0.077972,-0.099728
0.056070,-0.076265,-0.100484
0.059512,-0.077255,-0.101211
0.059145,-0.078015,-0.100123
0.062382,-0.077452,-0.100273
0.062003,-0.077524,-0.098770
0.065639,-0.077027,-0.098306
0.064203,-0.076131,-0.098619
0.066024,-0.076970,-0.096953
0.070072,-0.078242,-0.097142
0.068721,-0.076992,-0.097288
0.070170,-0.075827,-0.096169
0.072496,-0.079436,-0.098222
0.072801,-0.076686,-0.100246
0.075544,-0.075576,-0.097918
0.076806,-0.077851,-0.099545
0.077409,-0.076503,-0.100969
0.079592,-0.075840,-0.097657
0.081007,-0.078001,-0.101243
0.082434,-0.077612,-0.099550
0.085154,-0.078056,-0.099908
0.084713,-0.077595,-0.099010
0.087277,-0.075022,-0.100760
0.087585,-0.077786,-0.100402
0.089555,-0.076816,-0.100953
0.089212,-0.077808,-0.101178
0.094176,-0.078154,-0.100959
0.095253,-0.078343,-0.101915
0.096108,-0.077169,-0.102687
0.094275,-0.078143,-0.103853
0.096821,-0.077284,-0.104487
0.099471,-0.078625,-0.103182
0.099942,-0.079462,-0.104808
0.102512,-0.079380,-0.105390
0.101651,-0.079663,-0.107097
0.105702,-0.076703,-0.108249
0.103960,-0.077895,-0.107311
0.107109,-0.079433,-0.108219
0.108553,-0.078889,-0.108303
0.112042,-0.077818,-0.110184
0.039280,-0.075789,-0.110633
0.039782,-0.077710,-0.110400
0.041566,-0.077674,-0.108908
0.044228,-0.076173,-0.108532
0.044850,-0.076145,-0.106721
0.044637,-0.076525,-0.105104
0.047993,-0.076499,-0.104070
0.049702,-0.076504,-0.102440
0.049108,-0.076716,-0.103444
0.048860,-0.075884,-0.101844
0.053494,-0.077339,-0.100662
0.053638,-0.077120,-0.101198
0.057470,-0.077786,-0.101950
0.055956,-0.075630,-0.099045
0.057162,-0.076049,-0.100311
0.057652,-0.076224,-0.099168
0.062619,-0.075292,-0.099746
0.062519,-0.077136,-0.099077
0.063724,-0.078320,-0.099356
0.065951,-0.075048,-0.097209
0.066243,-0.074625,-0.100022
0.070135,-0.076772,-0.096518
0.068939,-0.075249,-0.096366
0.070539,-0.075092,-0.098845
0.073727,-0.076226,-0.095975
0.075452,-0.075977,-0.097283
0.075426,-0.077503,-0.097408
0.075955,-0.077815,-0.099044
0.078552,-0.075920,-0.098392
0.079229,-0.075562,-0.099373
0.080568,-0.075593,-0.099560
0.082300,-0.075348,-0.098168
0.082176,-0.074713,-0.099830
0.083528,-0.075790,-0.100268
0.088805,-0.077927,-0.100503
0.088270,-0.076031,-0.100269
0.088159,-0.075187,-0.099765
0.090469,-0.077145,-0.099786
0.090905,-0.077853,-0.101747
0.093971,-0.076252,-0.100923
0.095988,-0.075846,-0.103165
0.095866,-0.075945,-0.101556
0.098710,-0.075148,-0.105152
0.100088,-0.076390,-0.104680
0.099668,-0.075842,-0.106075
0.103811,-0.076533,-0.104939
0.103587,-0.073941,-0.105694
0.105456,-0.077481,-0.106757
0.104227,-0.076959,-0.105523
0.106281,-0.075358,-0.108792
0.108810,-0.077070,-0.108297
0.111366,-0.077130,-0.108209
0.110107,-0.076630,-0.108715
0.113518,-0.075992,-0.109073
0.112991,-0.078306,-0.111112
0.117197,-0.074890,-0.113765
0.116240,-0.076896,-0.112102
0.116111,-0.076860,-0.113988
0.120188,-0.079888,-0.115138
0.121939,-0.076657,-0.115664
0.122958,-0.078194,-0.114818
0.262607,-0.078182,-0.120957
0.262687,-0.077586,-0.122647
0.263786,-0.078400,-0.122984
0.266587,-0.079226,-0.120057
0.266598,-0.079018,-0.120124
0.266503,-0.078824,-0.120679
0.270377,-0.076254,-0.119667
0.270435,-0.078590,-0.118272
0.273081,-0.077596,-0.118217
0.274762,-0.077959,-0.121631
0.275726,-0.078395,-0.120612
0.276525,-0.078037,-0.121324
0.276924,-0.079021,-0.120678
0.279227,-0.078221,-0.119948
0.283101,-0.079220,-0.121074
0.282862,-0.077851,-0.120643
0.285546,-0.077628,-0.121655
0.284554,-0.076057,-0.120937
0.287682,-0.077054,-0.122648
0.288512,-0.077776,-0.122901
0.289465,-0.076754,-0.121082
0.289535,-0.078537,-0.122047
0.293154,-0.077094,-0.121967
0.292336,-0.075076,-0.122713
0.032753,-0.076081,-0.115885
0.035672,-0.074156,-0.115468
0.033876,-0.073211,-0.114153
0.037238,-0.074899,-0.112932
0.038126,-0.074169,-0.113260
0.041161,-0.073485,-0.110464
0.040138,-0.075256,-0.111117
0.043391,-0.075345,-0.108947
0.042848,-0.074461,-0.108081
0.047173,-0.075926,-0.106182
0.047652,-0.072105,-0.103385
0.048685,-0.074788,-0.104555
0.050671,-0.074996,-0.102426
0.049269,-0.074996,-0.102050
0.053790,-0.075310,-0.102129
0.054202,-0.075636,-0.101283
0.055984,-0.076637,-0.100785
0.056817,-0.073846,-0.100771
0.058477,-0.077165,-0.099597
0.060175,-0.073615,-0.100836
0.059588,-0.075276,-0.100413
0.062815,-0.074050,-0.098154
0.064463,-0.072973,-0.098497
0.065082,-0.074197,-0.096067
0.066329,-0.074065,-0.096582
0.069055,-0.073400,-0.095741
0.069500,-0.073541,-0.098086
0.072007,-0.074295,-0.095932
0.073092,-0.073120,-0.096405
0.073376,-0.073653,-0.100113
0.074231,-0.074105,-0.098767
0.076718,-0.073820,-0.097809
0.077895,-0.075292,-0.099023
0.080028,-0.073712,-0.096830
0.079933,-0.073966,-0.097958
0.082083,-0.075034,-0.100050
0.081882,-0.074145,-0.098821
0.085160,-0.075893,-0.099770
0.086847,-0.074935,-0.099819
0.087846,-0.075185,-0.100560
0.090071,-0.073349,-0.100238
0.089537,-0.074014,-0.101351
0.091204,-0.074792,-0.103114
0.093719,-0.074105,-0.100622
0.096295,-0.075888,-0.103377
0.094339,-0.076364,-0.103051
0.096562,-0.072420,-0.103871
0.098632,-0.075706,-0.103941
0.099763,-0.074174,-0.105329
0.101064,-0.074643,-0.105655
0.103346,-0.075455,-0.105935
0.103764,-0.073692,-0.107012
0.106552,-0.074035,-0.106863
0.105326,-0.075929,-0.108895
0.109965,-0.076231,-0.109442
0.110177,-0.074537,-0.108272
0.111855,-0.075986,-0.108589
0.114261,-0.073285,-0.111778
0.113798,-0.076274,-0.110475
0.114370,-0.074806,-0.112636
0.118204,-0.075554,-0.111397
0.117153,-0.077318,-0.113766
0.120618,-0.075407,-0.114851
0.121161,-0.076426,-0.114606
0.122319,-0.074607,-0.115363
0.123208,-0.075931,-0.115390
0.125100,-0.076983,-0.116850
0.126882,-0.076281,-0.117632
0.128802,-0.076873,-0.116559
0.129883,-0.078350,-0.120796
0.132064,-0.075785,-0.121395
0.133142,-0.075778,-0.120573
0.133707,-0.075673,-0.121269
0.239562,-0.077904,-0.127494
0.242918,-0.075668,-0.126466
0.242138,-0.078161,-0.126821
0.243360,-0.074637,-0.123983
0.244490,-0.077391,-0.124308
0.247889,-0.075181,-0.122998
0.247590,-0.076107,-0.123686
0.248154,-0.077752,-0.120221
0.250646,-0.076275,-0.123337
0.252680,-0.076001,-0.124264
0.252122,-0.078465,-0.123992
0.255960,-0.076537,-0.122901
0.254835,-0.078083,-0.123315
0.256002,-0.077224,-0.124336
0.259609,-0.076352,-0.120666
0.259355,-0.076568,-0.121669
0.261400,-0.075923,-0.123421
0.262628,-0.074764,-0.121053
0.266074,-0.077238,-0.121127
0.265559,-0.076300,-0.120463
0.267372,-0.076994,-0.120697
0.268824,-0.074698,-0.120323
0.270954,-0.076027,-0.119134
0.271936,-0.074142,-0.120038
0.272286,-0.075579,-0.119905
0.274926,-0.075168,-0.119260
0.275400,-0.075444,-0.119643
0.278122,-0.075823,-0.120231
0.278046,-0.076102,-0.121287
0.279350,-0.075465,-0.119805
0.281620,-0.076016,-0.120120
0.284248,-0.075275,-0.121795
0.282751,-0.077166,-0.120199
0.286241,-0.077705,-0.122784
0.286661,-0.075602,-0.123172
0.285278,-0.075427,-0.121945
0.287971,-0.076097,-0.120337
0.291102,-0.074659,-0.120976
0.293314,-0.076111,-0.123046
0.294862,-0.077944,-0.123163
0.294351,-0.076231,-0.124955
0.297138,-0.076047,-0.124980
0.296928,-0.077861,-0.123525
0.298469,-0.076654,-0.127427
0.299433,-0.076094,-0.126643
0.305043,-0.078038,-0.128052
0.305065,-0.077163,-0.128229
0.028524,-0.073688,-0.120495
0.031024,-0.074115,-0.120077
0.033189,-0.074344,-0.118886
0.032832,-0.074071,-0.118650
0.034401,-0.074992,-0.117359
0.035280,-0.072463,-0.114589
0.036975,-0.074901,-0.112742
0.038381,-0.073857,-0.110916
0.040055,-0.074473,-0.109272
0.041149,-0.072552,-0.109111
0.042686,-0.073606,-0.107101
0.044822,-0.072981,-0.107001
0.045514,-0.072331,-0.106647
0.047442,-0.074102,-0.105526
0.049358,-0.074400,-0.102962
0.050940,-0.072486,-0.101381
0.051631,-0.074248,-0.104408
0.055270,-0.071855,-0.101403
0.055130,-0.073704,-0.102615
0.055976,-0.071843,-0.100390
0.056437,-0.072475,-0.100667
0.060912,-0.072725,-0.100001
0.061167,-0.073588,-0.099523
0.060475,-0.072071,-0.099274
0.061760,-0.072753,-0.099739
0.063124,-0.072732,-0.098025
0.066504,-0.071374,-0.096646
0.067680,-0.072685,-0.095948
0.068774,-0.073681,-0.095744
0.069373,-0.072191,-0.097241
0.071451,-0.073758,-0.096457
0.071042,-0.071287,-0.095646
0.073525,-0.073378,-0.096337
0.075861,-0.073415,-0.096170
0.077140,-0.071899,-0.095816
0.079786,-0.072999,-0.096416
0.079116,-0.071567,-0.098008
0.081572,-0.072643,-0.099909
0.082835,-0.073259,-0.099468
0.083574,-0.072652,-0.097876
0.084356,-0.072311,-0.099247
0.086542,-0.074282,-0.099311
0.087357,-0.071267,-0.100130
0.089182,-0.071099,-0.101246
0.090015,-0.074641,-0.100169
0.090923,-0.073988,-0.101363
0.092316,-0.073707,-0.103425
0.095634,-0.071705,-0.103669
0.095530,-0.071775,-0.101894
0.097994,-0.071467,-0.104253
0.099625,-0.072193,-0.104807
0.099794,-0.072834,-0.105254
0.101861,-0.073807,-0.104217
0.105907,-0.072831,-0.105949
0.103737,-0.072132,-0.107195
0.106044,-0.073134,-0.107122
0.106024,-0.073351,-0.107041
0.109506,-0.073492,-0.108570
0.111584,-0.072832,-0.110348
0.111363,-0.073411,-0.108326
0.113112,-0.074976,-0.110683
0.112087,-0.074696,-0.109849
0.114962,-0.073795,-0.111940
0.117855,-0.072702,-0.112687
0.118289,-0.073189,-0.114416
0.118709,-0.074384,-0.113056
0.121839,-0.072869,-0.115429
0.123417,-0.074662,-0.115872
0.124021,-0.074463,-0.113462
0.125544,-0.073433,-0.115494
0.126180,-0.075889,-0.116306
0.127763,-0.075170,-0.118044
0.131675,-0.075280,-0.117499
0.129767,-0.074516,-0.119318
0.131982,-0.075188,-0.119692
0.133075,-0.073724,-0.120291
0.136228,-0.074889,-0.121524
0.136031,-0.075149,-0.124642
0.136290,-0.076790,-0.126102
0.138869,-0.074329,-0.126893
0.138915,-0.074549,-0.129139
0.222783,-0.074840,-0.129605
0.225345,-0.076233,-0.131440
0.225693,-0.074972,-0.131697
0.229212,-0.075512,-0.129696
0.230103,-0.075362,-0.128945
0.229884,-0.074016,-0.126387
0.231790,-0.075545,-0.128829
0.231934,-0.074285,-0.127973
0.235739,-0.075747,-0.124831
0.235420,-0.073727,-0.126118
0.237876,-0.074118,-0.126311
0.238794,-0.073340,-0.126084
0.238813,-0.072652,-0.125853
0.239773,-0.074853,-0.125478
0.243500,-0.075582,-0.124902
0.245842,-0.074161,-0.124385
0.246634,-0.075484,-0.123438
0.248916,-0.074662,-0.124695
0.250177,-0.073272,-0.124654
0.249782,-0.072307,-0.123157
0.252833,-0.074675,-0.122643
0.253036,-0.073574,-0.121925
0.255517,-0.073902,-0.121179
0.255152,-0.075400,-0.121981
0.257842,-0.073785,-0.121381
0.259106,-0.072795,-0.121193
0.258115,-0.073362,-0.121121
0.262716,-0.075591,-0.119566
0.262360,-0.074624,-0.122334
0.264711,-0.075702,-0.120578
0.265606,-0.074044,-0.119942
0.267106,-0.072987,-0.120351
0.268368,-0.074321,-0.118756
0.269475,-0.072706,-0.118407
0.269677,-0.074456,-0.120422
0.273473,-0.074968,-0.119707
0.273133,-0.073862,-0.120921
0.277007,-0.075978,-0.116363
0.278520,-0.073113,-0.118481
0.277280,-0.074276,-0.119190
0.277737,-0.074164,-0.119360
0.280554,-0.074212,-0.119941
0.282501,-0.072908,-0.118998
0.283842,-0.074474,-0.120555
0.284232,-0.073926,-0.122915
0.286017,-0.075180,-0.120002
0.288325,-0.073028,-0.122149
0.288914,-0.075912,-0.119524
0.291468,-0.073254,-0.121481
0.291773,-0.074141,-0.121803
0.294159,-0.074036,-0.122215
0.294468,-0.075201,-0.122044
0.295637,-0.075001,-0.123932
0.297669,-0.074895,-0.125035
0.298339,-0.076074,-0.126571
0.301987,-0.075886,-0.126321
0.303039,-0.075061,-0.127290
0.305401,-0.075795,-0.129631
0.304065,-0.076552,-0.128115
0.305611,-0.075471,-0.130789
0.306517,-0.076949,-0.131358
0.309351,-0.076053,-0.133601
0.311578,-0.074645,-0.133967
0.311622,-0.075271,-0.134969
0.023782,-0.073940,-0.130346
0.027187,-0.073027,-0.125615
0.025968,-0.074475,-0.124286
0.029603,-0.072426,-0.122167
0.028604,-0.071532,-0.119532
0.031660,-0.071541,-0.117934
0.032846,-0.072740,-0.117510
0.033925,-0.071734,-0.116058
0.035677,-0.073679,-0.114970
0.037038,-0.073273,-0.112873
0.039511,-0.071120,-0.111594
0.040679,-0.073036,-0.108752
0.042615,-0.073910,-0.109097
0.043238,-0.071271,-0.104142
0.043992,-0.071482,-0.106256
0.044324,-0.073179,-0.106449
0.048898,-0.071128,-0.104089
0.048010,-0.071600,-0.103079
0.052858,-0.069570,-0.100917
0.052458,-0.071054,-0.103405
0.052924,-0.070224,-0.102540
0.056016,-0.070157,-0.100272
0.054683,-0.072531,-0.102179
0.056656,-0.069475,-0.099388
0.056667,-0.070763,-0.098603
0.060178,-0.071834,-0.098835
0.061015,-0.071058,-0.098375
0.061429,-0.068630,-0.097956
0.063685,-0.070943,-0.095599
0.065040,-0.070699,-0.099007
0.068452,-0.071169,-0.096302
0.067902,-0.070671,-0.096001
0.068946,-0.070374,-0.095997
0.070600,-0.071740,-0.095783
0.073014,-0.067762,-0.096893
0.073218,-0.068749,-0.097370
0.076505,-0.072166,-0.097521
0.077065,-0.070999,-0.098579
0.078082,-0.071399,-0.096265
0.081036,-0.071329,-0.099717
0.079273,-0.070667,-0.099272
0.081935,-0.071092,-0.098417
0.082497,-0.071285,-0.097519
0.084586,-0.072130,-0.099225
0.086146,-0.071345,-0.101838
0.086854,-0.071463,-0.099957
0.089203,-0.070020,-0.098502
0.090277,-0.071466,-0.099906
0.092676,-0.072095,-0.099951
0.092898,-0.071876,-0.100920
0.093400,-0.070341,-0.101162
0.097718,-0.072948,-0.103073
0.096669,-0.071596,-0.103764
0.098500,-0.072170,-0.103281
0.101229,-0.071509,-0.104018
0.101978,-0.070605,-0.105678
0.102959,-0.072647,-0.105823
0.102534,-0.070564,-0.107439
0.105009,-0.070878,-0.106121
0.107304,-0.073018,-0.105647
0.109086,-0.073337,-0.109022
0.107353,-0.072512,-0.108548
0.110758,-0.073788,-0.109703
0.112021,-0.072081,-0.107483
0.113626,-0.072354,-0.110594
0.114939,-0.072298,-0.110770
0.116688,-0.071653,-0.111055
0.117806,-0.073956,-0.110672
0.118168,-0.072731,-0.112233
0.119731,-0.072819,-0.114642
0.122301,-0.071906,-0.117141
0.122614,-0.071997,-0.115824
0.125074,-0.072254,-0.116023
0.127124,-0.073560,-0.116033
0.127136,-0.072760,-0.118330
0.128251,-0.073352,-0.121449
0.130697,-0.071582,-0.118973
0.133201,-0.073837,-0.119058
0.134112,-0.074461,-0.120075
0.135364,-0.074319,-0.121915
0.135309,-0.074092,-0.123768
0.138386,-0.072786,-0.124951
0.137673,-0.073414,-0.124865
0.139169,-0.073768,-0.126274
0.141368,-0.074030,-0.127673
0.142386,-0.073424,-0.130745
0.145547,-0.073941,-0.129820
0.145972,-0.072021,-0.132440
0.212647,-0.073384,-0.135172
0.216027,-0.075111,-0.135759
0.216998,-0.075025,-0.133867
0.218349,-0.074919,-0.133079
0.219077,-0.074272,-0.131330
0.222815,-0.073607,-0.132222
0.221525,-0.074360,-0.131592
0.224765,-0.073674,-0.128241
0.226963,-0.072981,-0.128927
0.225600,-0.073649,-0.127115
0.230148,-0.073530,-0.129240
0.228287,-0.073384,-0.128990
0.230621,-0.074722,-0.128334
0.232828,-0.073858,-0.127213
0.233447,-0.074737,-0.125179
0.234099,-0.073027,-0.127280
0.236539,-0.071788,-0.124406
0.238676,-0.071618,-0.125531
0.238072,-0.072858,-0.125438
0.238786,-0.071702,-0.124904
