X,Y,Z
0.049464,-0.370834,0.108675
0.051772,-0.369588,0.113465
0.053914,-0.371386,0.108801
0.054006,-0.370479,0.113430
0.056777,-0.372373,0.110122
0.058838,-0.372625,0.112131
0.058577,-0.372208,0.112308
0.060295,-0.372704,0.114032
0.060387,-0.370494,0.115061
0.062695,-0.373009,0.114958
0.062621,-0.372771,0.114960
0.066697,-0.370471,0.117626
0.067528,-0.372398,0.116171
0.067566,-0.372342,0.116777
0.069008,-0.372126,0.117843
0.071860,-0.370926,0.116873
0.073955,-0.371589,0.117794
0.074639,-0.370963,0.116599
0.075420,-0.372802,0.119185
0.075919,-0.371799,0.117974
0.041890,-0.371500,0.099664
0.043361,-0.371018,0.101831
0.044871,-0.373336,0.102674
0.046447,-0.371411,0.104066
0.048542,-0.371633,0.106498
0.049138,-0.371034,0.106435
0.051310,-0.372401,0.108924
0.051497,-0.371642,0.109134
0.052113,-0.369298,0.112034
0.055724,-0.368983,0.112023
0.055001,-0.369120,0.111567
0.057754,-0.372702,0.114121
0.055525,-0.370060,0.113005
0.059557,-0.369514,0.114249
0.060983,-0.370919,0.113688
0.062209,-0.371414,0.114495
0.064254,-0.368724,0.115648
0.064188,-0.370431,0.115886
0.066354,-0.371513,0.115804
0.068387,-0.370395,0.118494
0.071809,-0.370368,0.118031
0.071854,-0.371041,0.119140
0.071039,-0.369739,0.118345
0.074926,-0.370305,0.117613
0.075795,-0.370155,0.117496
0.077162,-0.369072,0.116587
0.080948,-0.370053,0.119460
0.081480,-0.368658,0.116734
0.082157,-0.369690,0.117630
0.082272,-0.368764,0.117118
0.084475,-0.367172,0.116358
0.086598,-0.369573,0.117231
0.086250,-0.370170,0.116480
0.088274,-0.368972,0.117001
0.087413,-0.370603,0.115374
0.034022,-0.369182,0.093252
0.035103,-0.370674,0.095466
0.037355,-0.369718,0.097255
0.037649,-0.370148,0.097394
0.038419,-0.369351,0.097106
0.039942,-0.369311,0.099710
0.041829,-0.370677,0.101511
0.043761,-0.370216,0.102916
0.045430,-0.368377,0.102744
0.047403,-0.368622,0.108918
0.051193,-0.368760,0.108176
0.050621,-0.368418,0.108199
0.052509,-0.368757,0.111887
0.052330,-0.370694,0.111084
0.055968,-0.368617,0.112069
0.054955,-0.369955,0.112227
0.059133,-0.369106,0.114272
0.058212,-0.370082,0.112092
0.061081,-0.369947,0.113711
0.061770,-0.366571,0.113660
0.064438,-0.368365,0.115146
0.064108,-0.368139,0.115272
0.065236,-0.368534,0.114321
0.067165,-0.366800,0.116532
0.068447,-0.369661,0.118759
0.070213,-0.368172,0.117114
0.072368,-0.369334,0.116838
0.073728,-0.368141,0.118760
0.074615,-0.368806,0.118260
0.074825,-0.368158,0.119713
0.075747,-0.368795,0.117625
0.078746,-0.366984,0.118016
0.079837,-0.366013,0.117204
0.081615,-0.367997,0.116715
0.084373,-0.366742,0.117126
0.083874,-0.366895,0.117630
0.085869,-0.368098,0.118019
0.085019,-0.367960,0.115798
0.088840,-0.369829,0.116522
0.089760,-0.368575,0.115620
0.089284,-0.368662,0.115779
0.092232,-0.367061,0.116324
0.094863,-0.368832,0.116317
0.096150,-0.365600,0.115790
0.096328,-0.368738,0.114850
0.099264,-0.368450,0.113958
0.029126,-0.370224,0.085400
0.032467,-0.367893,0.088424
0.032022,-0.369040,0.089564
0.031901,-0.368139,0.092052
0.035805,-0.369039,0.096755
0.035475,-0.368213,0.096563
0.037891,-0.368320,0.097712
0.039824,-0.368147,0.099075
0.041429,-0.367568,0.099863
0.042061,-0.368556,0.104459
0.043248,-0.367675,0.105659
0.046324,-0.366253,0.105798
0.047443,-0.369395,0.106661
0.048066,-0.366605,0.108344
0.050194,-0.367546,0.110202
0.050716,-0.368912,0.112970
0.053925,-0.368230,0.111450
0.053733,-0.367848,0.112753
0.055916,-0.367806,0.111015
0.055852,-0.366274,0.113720
0.058126,-0.365384,0.114817
0.061268,-0.366845,0.113849
0.060633,-0.366317,0.113543
0.061647,-0.366930,0.115375
0.064208,-0.365826,0.115100
0.065680,-0.368646,0.116659
0.065396,-0.364739,0.116417
0.067962,-0.366152,0.116673
0.069090,-0.367079,0.118656
0.073550,-0.365676,0.118631
0.072969,-0.367275,0.118124
0.073814,-0.367019,0.118169
0.074195,-0.365655,0.117862
0.077839,-0.368282,0.119972
0.077779,-0.368024,0.117682
0.079700,-0.366694,0.119757
0.080056,-0.367429,0.119027
0.082941,-0.365716,0.114604
0.085933,-0.367454,0.116663
0.084578,-0.364533,0.116390
0.087338,-0.366009,0.117763
0.088277,-0.366227,0.117035
0.089791,-0.367206,0.115543
0.091330,-0.366872,0.118119
0.091507,-0.364973,0.117113
0.093159,-0.366553,0.117486
0.095107,-0.367730,0.116879
0.094912,-0.364988,0.115008
0.098722,-0.366584,0.115273
0.099993,-0.368818,0.113281
0.098973,-0.366472,0.114689
0.102699,-0.366066,0.113768
0.105074,-0.368282,0.111550
0.104645,-0.367445,0.112913
0.105441,-0.367869,0.110111
0.023976,-0.368282,0.080412
0.025731,-0.368634,0.080907
0.028203,-0.367474,0.083727
0.028489,-0.367746,0.087568
0.031298,-0.366206,0.088838
0.031704,-0.369182,0.089314
0.033280,-0.366053,0.093959
0.034965,-0.366146,0.096135
0.036883,-0.366526,0.097214
0.037783,-0.365885,0.097858
0.039890,-0.365278,0.099942
0.041059,-0.366471,0.100910
0.041492,-0.368791,0.103649
0.043243,-0.366773,0.104311
0.045405,-0.365684,0.103955
0.046616,-0.364966,0.106823
0.048593,-0.366742,0.108402
0.048956,-0.366984,0.110889
0.051793,-0.367000,0.110504
0.052243,-0.365632,0.113722
0.054787,-0.365830,0.113492
0.056592,-0.366039,0.112401
0.056037,-0.366557,0.114194
0.057362,-0.366625,0.114278
0.059497,-0.365817,0.113720
0.062033,-0.363542,0.114760
0.063359,-0.364146,0.115321
0.064843,-0.365367,0.116212
0.065331,-0.367180,0.116247
0.068025,-0.365215,0.116013
0.068328,-0.366360,0.117597
0.069276,-0.366970,0.118830
0.071074,-0.366117,0.118542
0.073430,-0.365118,0.120490
0.074758,-0.364254,0.116683
0.077066,-0.363520,0.119055
0.077596,-0.364456,0.118379
0.079868,-0.365840,0.119688
0.078459,-0.364338,0.117956
0.081426,-0.364298,0.117918
0.080190,-0.364588,0.116910
0.084403,-0.363887,0.118371
0.084444,-0.365409,0.117880
0.086882,-0.365579,0.118986
0.088868,-0.365868,0.116556
0.090426,-0.365395,0.117340
0.089919,-0.364035,0.117387
0.093035,-0.364866,0.115879
0.093371,-0.363755,0.115383
0.095110,-0.364210,0.117825
0.097022,-0.364965,0.116284
0.098284,-0.365404,0.113092
0.100013,-0.366550,0.113545
