X,Y,Z
-0.128732,-0.431291,-0.047358
-0.127188,-0.431780,-0.039464
-0.125967,-0.432865,-0.033907
-0.131016,-0.429891,-0.053688
-0.130862,-0.431591,-0.046587
-0.127530,-0.428378,-0.037507
-0.126594,-0.430363,-0.032656
-0.123415,-0.431202,-0.027767
-0.123852,-0.428685,-0.024524
-0.120031,-0.427952,-0.022413
-0.119688,-0.427462,-0.017671
-0.131844,-0.429531,-0.054428
-0.127662,-0.428387,-0.043336
-0.126729,-0.428052,-0.035280
-0.125842,-0.429014,-0.030530
-0.123753,-0.426241,-0.026070
-0.123208,-0.425360,-0.025338
-0.121595,-0.427595,-0.019948
-0.119705,-0.427464,-0.016253
-0.121867,-0.425886,-0.014708
-0.115393,-0.426086,-0.012344
-0.116384,-0.426460,-0.012065
-0.113611,-0.424944,-0.011070
-0.113154,-0.427222,-0.008899
-0.128787,-0.426999,-0.050402
-0.127652,-0.427871,-0.040238
-0.128162,-0.427935,-0.032700
-0.124931,-0.425833,-0.030755
-0.125514,-0.424750,-0.027386
-0.122860,-0.425924,-0.024003
-0.121150,-0.425995,-0.020078
-0.120530,-0.424917,-0.016972
-0.117549,-0.425516,-0.015785
-0.116466,-0.425508,-0.009898
-0.116358,-0.424651,-0.010283
-0.113356,-0.424092,-0.009308
-0.111916,-0.423746,-0.008490
-0.109115,-0.425588,-0.008179
-0.110929,-0.422277,-0.004950
-0.108217,-0.424004,-0.005654
-0.106979,-0.422760,-0.003122
-0.131153,-0.426966,-0.055913
-0.131386,-0.426452,-0.048812
-0.129679,-0.425791,-0.041341
-0.126267,-0.425522,-0.033383
-0.124292,-0.425686,-0.031802
-0.123871,-0.423005,-0.027300
-0.122573,-0.424318,-0.022837
-0.122183,-0.422437,-0.018566
-0.119957,-0.424272,-0.016247
-0.117838,-0.422916,-0.013902
-0.118945,-0.422563,-0.010668
-0.114810,-0.422680,-0.010684
-0.114904,-0.422101,-0.009727
-0.111489,-0.424055,-0.007383
-0.110252,-0.421944,-0.006673
-0.109609,-0.421450,-0.004639
-0.107883,-0.423077,-0.003671
-0.107033,-0.422402,-0.002083
-0.105802,-0.422040,0.000068
-0.102341,-0.420602,0.000810
-0.103696,-0.421514,0.001061
-0.102454,-0.421095,0.001500
-0.100368,-0.422742,0.003543
-0.131672,-0.425122,-0.054243
-0.130470,-0.423408,-0.044269
-0.128826,-0.423707,-0.038274
-0.128158,-0.422166,-0.031492
-0.127010,-0.422712,-0.028895
-0.125224,-0.421052,-0.024478
-0.123707,-0.424662,-0.020584
-0.122751,-0.421468,-0.018423
-0.119383,-0.422799,-0.015651
-0.117839,-0.420929,-0.017005
-0.116812,-0.421750,-0.010353
-0.115973,-0.421399,-0.009446
-0.113734,-0.420198,-0.009944
-0.112718,-0.421084,-0.008490
-0.110650,-0.419000,-0.004499
-0.108646,-0.420709,-0.005317
-0.107799,-0.421466,-0.003312
-0.106667,-0.420000,-0.001972
-0.106013,-0.421723,-0.002133
-0.105687,-0.419980,0.001976
-0.102759,-0.420116,0.001044
-0.101180,-0.420565,0.001469
-0.098955,-0.419629,0.001129
-0.099631,-0.418530,0.000188
-0.098534,-0.421930,0.003791
-0.096681,-0.421153,0.002682
-0.093922,-0.419224,0.003565
-0.130949,-0.421507,-0.051855
-0.130388,-0.422905,-0.043761
-0.130027,-0.420527,-0.037179
-0.127449,-0.422351,-0.031209
-0.125743,-0.418527,-0.029893
-0.122508,-0.419955,-0.024565
-0.121675,-0.420944,-0.023042
-0.122634,-0.420491,-0.019133
-0.120182,-0.420667,-0.013086
-0.118932,-0.421270,-0.014160
-0.115874,-0.419306,-0.010156
-0.116600,-0.419823,-0.009622
-0.114777,-0.418931,-0.009322
-0.113042,-0.421633,-0.007010
-0.110353,-0.419077,-0.004812
-0.109183,-0.418214,-0.003682
-0.107257,-0.419476,-0.004027
-0.107166,-0.419915,-0.002733
-0.106029,-0.420051,0.000940
-0.104191,-0.417511,-0.000029
-0.103766,-0.417024,0.000455
-0.102152,-0.418890,0.000046
-0.102247,-0.419269,0.000678
-0.099562,-0.418351,0.002410
-0.098938,-0.417990,0.003921
-0.096493,-0.420076,0.002754
-0.094551,-0.417585,0.003571
-0.092115,-0.418164,0.003965
-0.091211,-0.418969,0.005667
-0.090290,-0.419854,0.005552
-0.087803,-0.418092,0.005574
-0.086855,-0.418402,0.005294
-0.133177,-0.421571,-0.050043
-0.130184,-0.419760,-0.040561
-0.128493,-0.421024,-0.034867
-0.127137,-0.419675,-0.032638
-0.126426,-0.418272,-0.028737
-0.124007,-0.418096,-0.023748
-0.123576,-0.419809,-0.020224
-0.121799,-0.418636,-0.016132
-0.119963,-0.418490,-0.014263
-0.117848,-0.420399,-0.011370
-0.117866,-0.417064,-0.010942
-0.116164,-0.419451,-0.008987
-0.112711,-0.416549,-0.007799
-0.112039,-0.418209,-0.006294
-0.110569,-0.420563,-0.005619
-0.111452,-0.417625,-0.005698
-0.105829,-0.417414,-0.003211
-0.108027,-0.418201,-0.002478
-0.105805,-0.417872,0.000329
-0.104232,-0.416867,0.001126
-0.103146,-0.416729,0.001539
-0.099855,-0.415225,0.003399
-0.100231,-0.415928,0.002009
-0.098175,-0.417079,0.002754
-0.098056,-0.415128,0.004175
-0.095345,-0.416137,0.003474
-0.096614,-0.417879,0.002806
-0.090891,-0.417021,0.004097
-0.092796,-0.417080,0.003986
-0.089369,-0.418075,0.005270
-0.089922,-0.416554,0.004344
-0.085392,-0.416978,0.006726
-0.087244,-0.416816,0.005679
-0.085039,-0.418410,0.007622
-0.083753,-0.416718,0.007905
-0.081643,-0.417062,0.006882
-0.132683,-0.420494,-0.056924
-0.131968,-0.419807,-0.049587
-0.129844,-0.419464,-0.040235
-0.127533,-0.418091,-0.035350
-0.128775,-0.418396,-0.031477
-0.126450,-0.419532,-0.027415
-0.124838,-0.416692,-0.022826
-0.121691,-0.415032,-0.018532
-0.121809,-0.417287,-0.017843
-0.119892,-0.417862,-0.014821
-0.118258,-0.415276,-0.013002
-0.115540,-0.415745,-0.012726
-0.116365,-0.416079,-0.010577
-0.113847,-0.414544,-0.007892
-0.111856,-0.416499,-0.008345
-0.111308,-0.416952,-0.005623
-0.109849,-0.417277,-0.005462
-0.109987,-0.415390,-0.003285
-0.106993,-0.414233,-0.001297
-0.104611,-0.415268,0.000306
-0.102461,-0.415117,0.000319
-0.102607,-0.415773,0.000871
-0.101070,-0.413881,0.001658
-0.101122,-0.415448,0.003560
-0.099302,-0.412783,0.002289
-0.097444,-0.415333,0.002995
-0.094787,-0.415673,0.003709
-0.095451,-0.414660,0.002383
-0.095016,-0.414320,0.004288
-0.088997,-0.414160,0.005597
-0.091345,-0.416435,0.003235
-0.088229,-0.416592,0.005127
-0.088326,-0.414448,0.007032
-0.084210,-0.415548,0.006128
-0.085458,-0.417129,0.006138
-0.083556,-0.413705,0.006943
-0.083448,-0.413304,0.007872
-0.079883,-0.415144,0.004923
-0.078511,-0.415471,0.008697
-0.078371,-0.413742,0.007850
-0.076429,-0.414808,0.008472
-0.133014,-0.418266,-0.054622
-0.131945,-0.417595,-0.045787
-0.129026,-0.417946,-0.037333
-0.129363,-0.415715,-0.032586
-0.128283,-0.415942,-0.031430
-0.125252,-0.415751,-0.026354
-0.124398,-0.415617,-0.021580
-0.123561,-0.415557,-0.019342
-0.121801,-0.415482,-0.017048
-0.120208,-0.415096,-0.012828
-0.118931,-0.415249,-0.012782
-0.118125,-0.414353,-0.011455
-0.117415,-0.414893,-0.011130
-0.114143,-0.414764,-0.008852
-0.114493,-0.412795,-0.007930
-0.110352,-0.414825,-0.006062
-0.111257,-0.414570,-0.002546
-0.109558,-0.412538,-0.000930
-0.106788,-0.414520,-0.001497
-0.105138,-0.414247,-0.000456
-0.103378,-0.413158,0.001515
-0.102793,-0.414148,0.000813
-0.103077,-0.413328,0.002686
-0.103041,-0.415127,0.001947
-0.100346,-0.413902,0.003041
-0.097901,-0.415896,0.001510
-0.095861,-0.413328,0.003603
-0.095308,-0.414046,0.003199
-0.093676,-0.413560,0.002142
-0.089975,-0.414217,0.004930
-0.088711,-0.413549,0.004924
-0.088493,-0.412270,0.004286
-0.086905,-0.412339,0.004612
-0.084147,-0.413094,0.006325
-0.086108,-0.411522,0.005828
-0.083968,-0.412877,0.007565
-0.083400,-0.413655,0.006282
-0.079587,-0.412736,0.005912
-0.079065,-0.413559,0.007244
-0.078703,-0.413947,0.006902
-0.076614,-0.415455,0.007313
-0.074611,-0.413011,0.007513
-0.073743,-0.411472,0.007349
-0.071213,-0.414828,0.007158
-0.071015,-0.414412,0.006907
-0.070900,-0.413814,0.006987
-0.134824,-0.417365,-0.055315
-0.130821,-0.415202,-0.044049
-0.130434,-0.415569,-0.036776
-0.128300,-0.414590,-0.032338
-0.126914,-0.414328,-0.029745
-0.125959,-0.412210,-0.026804
-0.124148,-0.414520,-0.022669
-0.120610,-0.413312,-0.019222
-0.123421,-0.414209,-0.015612
-0.120026,-0.413787,-0.012344
-0.118274,-0.414390,-0.012983
-0.117730,-0.414658,-0.009597
-0.114046,-0.412815,-0.009498
-0.113269,-0.410437,-0.008764
-0.115723,-0.413040,-0.007467
-0.112261,-0.413539,-0.003606
-0.111580,-0.411791,-0.004185
-0.108269,-0.412785,-0.001408
-0.107494,-0.412443,-0.001766
-0.104309,-0.412306,0.000503
-0.104523,-0.411114,-0.000543
-0.101923,-0.412246,0.001935
-0.102726,-0.411652,0.002174
-0.100641,-0.413519,0.001578
-0.097651,-0.412672,0.003325
-0.096436,-0.412036,0.001477
-0.094393,-0.413776,0.002775
-0.094249,-0.411764,0.002986
-0.092515,-0.412617,0.003450
-0.093156,-0.411530,0.004571
-0.090422,-0.413367,0.004401
-0.087319,-0.411080,0.006241
-0.086176,-0.411144,0.005294
-0.086057,-0.413370,0.006348
-0.084180,-0.411392,0.006595
-0.081896,-0.411922,0.005530
-0.082827,-0.411821,0.005409
-0.082293,-0.412818,0.006737
-0.079588,-0.413179,0.006371
-0.078413,-0.414327,0.005702
-0.076372,-0.412077,0.007740
-0.075442,-0.411537,0.007864
-0.072835,-0.409790,0.007248
-0.072272,-0.411772,0.007261
-0.070342,-0.411554,0.007763
-0.069890,-0.411846,0.006870
-0.068422,-0.411234,0.008004
-0.066855,-0.412805,0.008248
-0.064804,-0.411517,0.010339
-0.064260,-0.412918,0.009301
-0.133346,-0.414516,-0.052152
-0.132474,-0.415978,-0.043455
-0.130129,-0.413831,-0.035932
-0.128961,-0.413172,-0.032390
-0.128110,-0.413682,-0.029570
-0.125711,-0.411810,-0.024588
-0.125054,-0.413238,-0.022794
-0.123609,-0.411535,-0.019088
-0.121580,-0.412947,-0.015844
-0.118657,-0.413115,-0.013208
-0.117989,-0.412849,-0.013212
-0.115657,-0.409290,-0.010782
-0.116603,-0.410255,-0.008169
-0.113436,-0.409754,-0.007636
-0.113173,-0.411674,-0.006573
-0.113707,-0.411003,-0.005202
-0.109536,-0.410964,-0.003221
-0.108543,-0.410829,-0.000395
-0.106801,-0.409895,-0.001937
-0.104900,-0.412069,-0.000702
-0.103886,-0.410984,-0.001549
-0.100648,-0.408832,0.000300
-0.100651,-0.407962,0.001296
-0.099697,-0.411036,0.001980
-0.098281,-0.409481,0.002434
-0.097245,-0.409562,0.002787
-0.096874,-0.409995,0.003061
-0.094924,-0.410485,0.002529
-0.094247,-0.408454,0.004698
-0.091803,-0.412785,0.003603
-0.089232,-0.409137,0.003911
-0.091114,-0.409192,0.006080
-0.086711,-0.410570,0.005913
-0.084764,-0.409987,0.005835
-0.085706,-0.409740,0.006517
-0.084083,-0.408587,0.005956
-0.081573,-0.409826,0.007572
-0.081863,-0.407803,0.006553
-0.077878,-0.410290,0.008397
-0.078609,-0.411582,0.005982
-0.075381,-0.407495,0.008515
-0.075160,-0.411518,0.007364
-0.073070,-0.410189,0.006807
-0.072000,-0.410510,0.008478
-0.072435,-0.408517,0.007411
-0.068161,-0.408373,0.006732
-0.069475,-0.410203,0.007455
-0.067784,-0.410159,0.006810
-0.064075,-0.409402,0.006419
-0.064915,-0.409945,0.008213
-0.062674,-0.411497,0.006287
-0.062634,-0.409604,0.008478
-0.059488,-0.410540,0.007469
-0.057891,-0.409220,0.007668
-0.133415,-0.412540,-0.050212
-0.131808,-0.413293,-0.042975
-0.129953,-0.410053,-0.036594
-0.127463,-0.411968,-0.033043
-0.127141,-0.410112,-0.027834
-0.125294,-0.411030,-0.023628
-0.124802,-0.411949,-0.020992
-0.121369,-0.410333,-0.018126
-0.120268,-0.410906,-0.013881
-0.118744,-0.410008,-0.014077
-0.116509,-0.410128,-0.012875
-0.116271,-0.412477,-0.011274
-0.115640,-0.410307,-0.008685
-0.112267,-0.408819,-0.009092
-0.113060,-0.408377,-0.005012
-0.111473,-0.410507,-0.004613
-0.110306,-0.407841,-0.005053
-0.107847,-0.410873,-0.002910
-0.104326,-0.411527,-0.000352
-0.104513,-0.410030,-0.001040
-0.105449,-0.408735,-0.000216
-0.102365,-0.409420,-0.000374
-0.100425,-0.407969,0.002574
-0.100408,-0.407748,0.001252
-0.098770,-0.407491,0.001876
-0.097402,-0.409515,0.003070
-0.095849,-0.408847,0.003180
-0.094914,-0.409327,0.003038
-0.092891,-0.408440,0.003456
-0.091774,-0.410016,0.002640
-0.090316,-0.409767,0.002689
-0.089410,-0.409236,0.005359
-0.087099,-0.408546,0.005479
-0.085537,-0.407835,0.006506
-0.082886,-0.407060,0.005403
-0.082563,-0.408985,0.005774
-0.081306,-0.407600,0.006600
-0.080367,-0.407920,0.005972
-0.077701,-0.406602,0.004348
-0.077983,-0.408045,0.007495
-0.076952,-0.410341,0.005338
-0.075653,-0.409235,0.006842
-0.073383,-0.408769,0.007717
-0.072185,-0.410336,0.006783
-0.069542,-0.407438,0.006900
-0.070975,-0.408486,0.005579
-0.067708,-0.408876,0.007451
-0.067516,-0.409057,0.007608
-0.065636,-0.408232,0.007740
-0.063883,-0.405919,0.007824
-0.062636,-0.409575,0.006675
-0.059957,-0.407684,0.006988
-0.061170,-0.409618,0.008820
-0.057592,-0.409926,0.009288
-0.058609,-0.407898,0.008052
-0.056015,-0.408789,0.006622
-0.053440,-0.407628,0.007432
-0.051432,-0.408948,0.005970
-0.051626,-0.407822,0.007167
-0.134718,-0.412961,-0.059651
-0.133911,-0.411908,-0.050976
-0.132266,-0.409670,-0.041070
-0.128849,-0.410404,-0.033613
-0.128667,-0.408025,-0.031986
-0.127550,-0.410383,-0.027502
-0.125383,-0.409377,-0.024707
-0.123269,-0.409033,-0.020620
-0.123332,-0.410659,-0.017618
-0.120011,-0.408324,-0.014961
-0.119346,-0.409149,-0.013624
-0.117992,-0.408604,-0.012289
-0.117244,-0.407884,-0.012738
-0.114561,-0.409120,-0.009431
-0.113530,-0.407778,-0.008397
-0.110379,-0.407981,-0.005564
-0.110508,-0.406830,-0.006084
-0.110225,-0.408057,-0.004718
-0.107725,-0.408579,-0.002310
-0.106809,-0.407676,-0.000347
-0.104758,-0.408590,-0.001454
-0.105943,-0.407900,0.000711
-0.101288,-0.407474,-0.000711
-0.101610,-0.408095,-0.000415
-0.099010,-0.407643,0.000836
-0.098137,-0.407494,0.001177
-0.097433,-0.407989,0.002910
-0.096507,-0.408418,0.002339
-0.095333,-0.406171,0.003797
-0.092926,-0.405671,0.001087
-0.092464,-0.407299,0.003391
-0.091136,-0.408193,0.002022
-0.090248,-0.406542,0.003659
-0.087025,-0.408165,0.006075
-0.085980,-0.406176,0.005229
-0.083960,-0.408407,0.003616
-0.082528,-0.408260,0.006497
-0.080760,-0.405878,0.005607
-0.081225,-0.407555,0.006270
-0.079762,-0.407332,0.008475
-0.076936,-0.407290,0.004183
-0.075531,-0.406202,0.006440
-0.075464,-0.406965,0.005758
-0.072306,-0.406949,0.006325
-0.071228,-0.407257,0.005006
-0.070703,-0.406182,0.006929
-0.070754,-0.406111,0.008275
-0.068477,-0.405993,0.006908
-0.066557,-0.406304,0.007854
-0.064136,-0.406961,0.008349
-0.063224,-0.407634,0.007430
-0.062159,-0.407807,0.008585
-0.060425,-0.407382,0.008120
-0.060681,-0.407274,0.007328
-0.058616,-0.407362,0.007305
-0.057623,-0.404911,0.005521
-0.055537,-0.406458,0.008039
-0.054157,-0.406312,0.006280
-0.052815,-0.408029,0.008127
-0.050905,-0.408031,0.006643
-0.049984,-0.404980,0.007410
