X,Y,Z
-0.096635,-0.207537,0.154358
-0.095074,-0.206418,0.157402
-0.094497,-0.206466,0.158827
-0.093541,-0.206708,0.159014
-0.092360,-0.206265,0.161251
-0.089977,-0.207190,0.162473
-0.088214,-0.203838,0.166128
-0.086849,-0.207957,0.165601
-0.086965,-0.204903,0.168222
-0.084215,-0.206196,0.168676
-0.082954,-0.205063,0.169832
-0.081774,-0.206272,0.171214
-0.080754,-0.205674,0.172326
-0.077540,-0.204564,0.176397
-0.078350,-0.204357,0.176453
-0.075587,-0.206226,0.176037
-0.073252,-0.205967,0.178599
-0.072716,-0.204062,0.181048
-0.122223,-0.205956,0.143407
-0.120030,-0.207257,0.144759
-0.119860,-0.205684,0.146424
-0.116257,-0.205504,0.146519
-0.115635,-0.205676,0.148192
-0.115430,-0.207453,0.150323
-0.114421,-0.206611,0.150870
-0.113118,-0.205668,0.151639
-0.110811,-0.205287,0.154956
-0.108768,-0.205574,0.155730
-0.108646,-0.203320,0.157288
-0.108566,-0.204707,0.158400
-0.106632,-0.205638,0.160525
-0.106524,-0.204070,0.162191
-0.104656,-0.203855,0.160934
-0.102240,-0.205368,0.165019
-0.101367,-0.205028,0.164237
-0.100321,-0.205260,0.166690
-0.097603,-0.205104,0.168069
-0.096087,-0.204360,0.168972
-0.095274,-0.204761,0.171544
-0.091217,-0.204664,0.172698
-0.091631,-0.205076,0.171583
-0.091570,-0.202816,0.174634
-0.086497,-0.202804,0.176230
-0.089481,-0.204973,0.177301
-0.087632,-0.202473,0.179277
-0.085593,-0.204130,0.180423
-0.084296,-0.202366,0.181917
-0.083464,-0.203995,0.185304
-0.080583,-0.201989,0.186075
-0.078405,-0.203339,0.186588
-0.077896,-0.202931,0.187197
-0.077771,-0.201821,0.189985
-0.073840,-0.201053,0.189335
-0.074148,-0.203524,0.192945
-0.071265,-0.203164,0.192928
-0.073845,-0.201136,0.194259
-0.071006,-0.202582,0.195715
-0.068552,-0.200935,0.196816
-0.068728,-0.200008,0.199378
-0.067198,-0.202849,0.199383
-0.063130,-0.201921,0.201475
-0.065383,-0.201743,0.202554
-0.139540,-0.204621,0.140382
-0.139025,-0.205989,0.139948
-0.136721,-0.205706,0.140668
-0.133669,-0.203905,0.141753
-0.133353,-0.204973,0.142710
-0.134642,-0.205037,0.146711
-0.131859,-0.204269,0.145139
-0.128090,-0.204317,0.148629
-0.127868,-0.202138,0.149613
-0.127978,-0.204526,0.152794
-0.125025,-0.203101,0.152666
-0.125291,-0.202918,0.154186
-0.124329,-0.203707,0.155801
-0.121845,-0.203187,0.156181
-0.121055,-0.205034,0.159438
-0.117302,-0.202161,0.159572
-0.116668,-0.203551,0.160852
-0.116849,-0.203158,0.165394
-0.115044,-0.201645,0.164713
-0.113327,-0.200015,0.166040
-0.112816,-0.202850,0.166381
-0.110650,-0.202922,0.166257
-0.109581,-0.202304,0.170578
-0.108160,-0.201335,0.169393
-0.104418,-0.201785,0.172420
-0.104387,-0.202356,0.173517
-0.102700,-0.200460,0.175584
-0.099987,-0.201563,0.175320
-0.099597,-0.200744,0.177497
-0.100044,-0.202531,0.179536
-0.098375,-0.200781,0.180756
-0.096239,-0.202044,0.181923
-0.094452,-0.200916,0.182307
-0.092772,-0.201589,0.185340
-0.090974,-0.200718,0.184897
-0.090860,-0.203446,0.187098
-0.087596,-0.201819,0.188466
-0.089176,-0.199689,0.189068
-0.087093,-0.200188,0.191583
-0.085012,-0.200399,0.192327
-0.084270,-0.202156,0.194079
-0.082651,-0.200725,0.196007
-0.081643,-0.200934,0.195337
-0.079624,-0.201247,0.199506
-0.078664,-0.198273,0.199213
-0.078797,-0.201204,0.202281
-0.076369,-0.197489,0.202040
-0.075488,-0.199345,0.203701
-0.072897,-0.199639,0.204669
-0.072074,-0.198469,0.206047
-0.070317,-0.198370,0.207608
-0.069951,-0.198986,0.209927
-0.068875,-0.198011,0.210774
-0.066694,-0.198489,0.211660
-0.065750,-0.197587,0.212605
-0.063622,-0.198620,0.214203
-0.063615,-0.197856,0.215926
-0.064587,-0.198570,0.218497
-0.059707,-0.200413,0.219754
-0.154028,-0.203988,0.139495
-0.151691,-0.203567,0.139986
-0.149216,-0.203522,0.142926
-0.147590,-0.202672,0.143837
-0.146613,-0.202771,0.142764
-0.144489,-0.201405,0.144300
-0.143899,-0.202483,0.148778
-0.144390,-0.203744,0.148257
-0.140768,-0.203326,0.150286
-0.140187,-0.204590,0.150388
-0.138373,-0.203760,0.153446
-0.136889,-0.201543,0.154303
-0.135080,-0.200621,0.154711
-0.134432,-0.202737,0.156733
-0.131910,-0.201413,0.156737
-0.132164,-0.200828,0.163025
-0.128955,-0.198818,0.160746
-0.128881,-0.201408,0.163467
-0.126048,-0.200852,0.165315
-0.125892,-0.202067,0.164372
-0.124777,-0.200267,0.165714
-0.122810,-0.200507,0.170176
-0.121875,-0.200487,0.168933
-0.120157,-0.199642,0.170221
-0.119331,-0.201345,0.173248
-0.117908,-0.201093,0.173923
-0.115676,-0.200772,0.174523
-0.114510,-0.199006,0.176625
-0.114196,-0.201605,0.178749
-0.112550,-0.199251,0.181227
-0.111652,-0.199028,0.180859
-0.108292,-0.200473,0.181648
-0.109479,-0.199527,0.183299
-0.107610,-0.200444,0.185007
-0.104456,-0.198620,0.186162
-0.102011,-0.198942,0.186545
-0.102857,-0.198758,0.188059
-0.101741,-0.199921,0.188904
-0.099247,-0.198734,0.191033
-0.098498,-0.199670,0.192917
-0.096901,-0.200907,0.193868
-0.095467,-0.200736,0.195382
-0.093009,-0.198969,0.197065
-0.091377,-0.199182,0.198709
-0.091590,-0.199358,0.201785
-0.089756,-0.198567,0.199540
-0.087701,-0.198543,0.201131
-0.087691,-0.197688,0.202418
-0.085764,-0.197001,0.204968
-0.084710,-0.198208,0.208225
-0.083535,-0.197647,0.208699
-0.082971,-0.199245,0.208285
-0.078964,-0.199751,0.210125
-0.080154,-0.195484,0.213772
-0.077477,-0.199361,0.212563
-0.076135,-0.195996,0.214208
-0.076998,-0.197888,0.216000
-0.073181,-0.195902,0.217565
-0.072510,-0.196473,0.218326
-0.071206,-0.197730,0.221097
-0.068251,-0.194845,0.221179
-0.069253,-0.194772,0.221074
-0.066340,-0.197283,0.224762
-0.064776,-0.197427,0.223814
-0.066034,-0.196755,0.225625
-0.060581,-0.196300,0.225977
-0.061265,-0.196749,0.228212
-0.062293,-0.193551,0.229349
-0.164922,-0.201150,0.139025
-0.165082,-0.203277,0.141605
-0.161848,-0.201617,0.141449
-0.161476,-0.200844,0.142158
-0.159931,-0.201031,0.145029
-0.157226,-0.202146,0.144523
