X,Y,Z
-0.157641,-0.367640,0.149291
-0.156477,-0.366517,0.148548
-0.156904,-0.362035,0.150582
-0.152781,-0.365128,0.151155
-0.152674,-0.365816,0.152664
-0.155011,-0.363361,0.153640
-0.150952,-0.366421,0.153442
-0.148200,-0.363804,0.153466
-0.146447,-0.364259,0.155249
-0.144843,-0.364469,0.157473
-0.146149,-0.365571,0.158072
-0.141785,-0.366681,0.157625
-0.142285,-0.364838,0.159318
-0.139105,-0.363893,0.161170
-0.137331,-0.364197,0.160149
-0.136637,-0.364554,0.160884
-0.164352,-0.364490,0.142921
-0.161151,-0.365388,0.145095
-0.159836,-0.362331,0.148235
-0.157519,-0.363570,0.149178
-0.156416,-0.363832,0.149840
-0.154772,-0.362358,0.151959
-0.154728,-0.363665,0.151151
-0.152570,-0.365821,0.152502
-0.152608,-0.363349,0.152827
-0.151647,-0.362230,0.154872
-0.148581,-0.363628,0.155155
-0.147366,-0.362763,0.158207
-0.143843,-0.362466,0.157237
-0.143766,-0.362561,0.159986
-0.141913,-0.363440,0.159422
-0.142271,-0.363187,0.161762
-0.138795,-0.362895,0.160037
-0.137290,-0.363292,0.159894
-0.137519,-0.361522,0.159532
-0.137468,-0.363909,0.161785
-0.133970,-0.364933,0.162868
-0.132152,-0.362023,0.160627
-0.128292,-0.361987,0.163544
-0.129196,-0.362058,0.161822
-0.129212,-0.364222,0.163068
-0.127553,-0.361249,0.161151
-0.167357,-0.364270,0.136605
-0.166238,-0.365151,0.137959
-0.165389,-0.363407,0.141309
-0.161601,-0.363081,0.142897
-0.160923,-0.363427,0.144847
-0.159336,-0.362459,0.148065
-0.159171,-0.363602,0.147422
-0.158523,-0.363397,0.149204
-0.157781,-0.363477,0.150209
-0.152620,-0.361469,0.152998
-0.152399,-0.362122,0.154049
-0.150805,-0.361310,0.154277
-0.149905,-0.362590,0.155947
-0.146524,-0.360975,0.155133
-0.146611,-0.361754,0.157746
-0.145433,-0.360431,0.159585
-0.142563,-0.361675,0.160230
-0.141524,-0.361173,0.160166
-0.140653,-0.360881,0.160570
-0.139544,-0.360772,0.161839
-0.139469,-0.363005,0.161524
-0.138300,-0.360802,0.160447
-0.134002,-0.360929,0.163271
-0.133517,-0.361662,0.163802
-0.133405,-0.362306,0.162186
-0.133878,-0.361963,0.160967
-0.129256,-0.359778,0.160756
-0.128373,-0.359827,0.161946
-0.126601,-0.362212,0.162686
-0.124848,-0.361531,0.162269
-0.122629,-0.362608,0.162306
-0.121278,-0.361605,0.163083
-0.118152,-0.361097,0.165085
-0.118328,-0.360568,0.162449
-0.120289,-0.360675,0.164062
-0.174139,-0.361569,0.130309
-0.171445,-0.363913,0.131777
-0.167441,-0.363097,0.134502
-0.168700,-0.361822,0.137451
-0.166694,-0.361764,0.139543
-0.164507,-0.359703,0.141845
-0.163406,-0.361283,0.144684
-0.162162,-0.359999,0.148213
-0.160466,-0.360184,0.149489
-0.160318,-0.361052,0.150098
-0.157624,-0.362602,0.152765
-0.155756,-0.362982,0.152743
-0.154077,-0.360475,0.152386
-0.153488,-0.359734,0.154315
-0.151263,-0.358823,0.154029
-0.150932,-0.359033,0.157098
-0.148281,-0.360779,0.157526
-0.146492,-0.359272,0.159546
-0.145590,-0.361081,0.161471
-0.143611,-0.360305,0.159035
-0.142304,-0.361514,0.160984
-0.141031,-0.359040,0.160915
-0.139626,-0.360237,0.163937
-0.137518,-0.359567,0.161136
-0.136348,-0.358207,0.162114
-0.135759,-0.359055,0.163734
-0.132819,-0.360085,0.163258
-0.134984,-0.360102,0.162905
-0.130775,-0.357825,0.163020
-0.130808,-0.360862,0.163191
-0.126494,-0.360040,0.163373
-0.128196,-0.360042,0.161743
-0.125551,-0.360017,0.163481
-0.123950,-0.358670,0.164753
-0.123836,-0.360715,0.163254
-0.120664,-0.359078,0.163318
-0.120211,-0.360624,0.163964
-0.117933,-0.359121,0.164095
-0.117320,-0.359540,0.163592
-0.115923,-0.359995,0.162825
-0.113859,-0.358556,0.164957
-0.111487,-0.356475,0.162008
-0.173896,-0.361180,0.127240
-0.170467,-0.362010,0.130540
-0.169695,-0.360876,0.132974
-0.169928,-0.360400,0.135187
-0.165554,-0.359340,0.138107
-0.165349,-0.359719,0.139425
-0.164188,-0.359771,0.144125
-0.162183,-0.359139,0.145560
-0.162035,-0.358686,0.147605
-0.160776,-0.359110,0.151047
-0.160095,-0.358520,0.151924
-0.155210,-0.357888,0.152488
-0.155516,-0.358680,0.153933
-0.155220,-0.357932,0.152717
-0.151656,-0.359682,0.154586
-0.150263,-0.357453,0.156416
-0.149330,-0.358466,0.156117
-0.148857,-0.358038,0.158377
-0.146864,-0.359006,0.159506
-0.144654,-0.359291,0.159719
-0.145913,-0.359725,0.161009
-0.141583,-0.358859,0.161499
-0.140772,-0.356802,0.162194
-0.141147,-0.358985,0.164068
-0.137833,-0.357408,0.163040
-0.137079,-0.357110,0.161684
-0.135783,-0.357925,0.162921
-0.133913,-0.359916,0.162412
-0.133392,-0.358981,0.163081
-0.130743,-0.356403,0.163265
-0.128753,-0.358865,0.162374
-0.128304,-0.359524,0.163345
-0.127109,-0.355995,0.163908
-0.126804,-0.358147,0.162369
-0.123895,-0.355983,0.164170
-0.122106,-0.357064,0.164147
-0.121666,-0.356176,0.162257
-0.119276,-0.356933,0.164850
-0.117322,-0.358711,0.164288
-0.114744,-0.359410,0.163667
-0.116407,-0.358707,0.164402
-0.114551,-0.358086,0.163347
-0.113317,-0.358043,0.162801
-0.109341,-0.357378,0.161179
-0.108715,-0.358803,0.161949
-0.107216,-0.359964,0.160210
-0.105239,-0.357957,0.164427
-0.105107,-0.357535,0.161820
-0.175664,-0.359458,0.118954
