X,Y,Z
-0.004763,-0.283441,0.175110
0.014311,-0.283465,0.194649
0.026466,-0.274476,0.195708
0.064989,-0.268611,0.146573
0.067763,-0.273634,0.098063
-0.103379,-0.286888,0.059254
-0.092109,-0.280272,0.079719
-0.075774,-0.273197,0.111908
-0.041497,-0.290191,0.113097
-0.017115,-0.279489,0.144141
-0.019672,-0.290586,0.165548
0.011971,-0.274412,0.186783
0.014385,-0.291739,0.205134
0.038743,-0.284431,0.208785
0.065524,-0.276096,0.160592
0.052288,-0.294450,0.090414
-0.101995,-0.277027,0.052521
-0.066066,-0.285460,0.082984
-0.076493,-0.284523,0.116557
-0.036068,-0.287015,0.120436
-0.049719,-0.277896,0.126843
-0.009023,-0.283631,0.155851
-0.015998,-0.249371,0.240451
0.012740,-0.254284,0.257863
0.031731,-0.228687,0.227911
0.059659,-0.258810,0.174480
0.077767,-0.263140,0.121938
-0.153601,-0.267488,0.204556
-0.147068,-0.267415,0.235090
-0.134209,-0.252849,0.204494
-0.106749,-0.253133,0.231240
-0.091992,-0.244001,0.233247
-0.064911,-0.241501,0.228695
-0.066435,-0.238757,0.232241
-0.034887,-0.275101,0.249994
-0.003255,-0.246003,0.253715
0.013603,-0.239461,0.246963
0.008294,-0.262154,0.263867
0.044563,-0.262978,0.195068
0.071560,-0.262893,0.170802
0.099661,-0.275700,0.099420
-0.163173,-0.251466,0.199173
-0.126933,-0.249890,0.228962
-0.107201,-0.266386,0.227726
-0.085576,-0.263975,0.225022
-0.081997,-0.260341,0.221573
-0.073755,-0.250737,0.245471
-0.037015,-0.256426,0.248708
-0.044281,-0.254328,0.251152
-0.009820,-0.245002,0.238311
-0.005324,-0.247426,0.261464
0.009138,-0.223247,0.265675
0.036573,-0.244456,0.209639
0.050186,-0.247043,0.175046
0.082434,-0.252550,0.117682
-0.155578,-0.221415,0.212092
-0.134374,-0.241979,0.219318
-0.117067,-0.237956,0.216741
-0.118378,-0.240347,0.232952
-0.090057,-0.240071,0.217525
-0.055289,-0.246806,0.217378
-0.059276,-0.237265,0.244915
-0.036193,-0.230134,0.251467
