X,Y,Z
-0.005243,-0.209550,-0.180780
0.013726,-0.220487,-0.181424
0.047494,-0.217138,-0.216490
-0.029414,-0.212757,-0.128623
0.004472,-0.223001,-0.156516
0.003336,-0.214039,-0.201676
0.045075,-0.216315,-0.230512
-0.020381,-0.213308,-0.126212
0.001298,-0.206226,-0.089424
0.019823,-0.213331,-0.133815
0.025369,-0.196240,-0.160508
0.048813,-0.191291,-0.194696
0.075610,-0.217001,-0.223300
-0.015145,-0.179195,-0.060117
-0.002465,-0.193270,-0.095494
0.005643,-0.199706,-0.134704
0.024853,-0.194551,-0.158085
0.059930,-0.188170,-0.184249
0.071173,-0.199757,-0.229307
0.002601,-0.202672,-0.055125
0.008761,-0.177242,-0.040670
0.030729,-0.167239,-0.035168
0.044590,-0.189168,-0.088283
0.078553,-0.192349,-0.119108
0.088312,-0.177544,-0.120866
0.105415,-0.180285,-0.169178
0.117115,-0.176053,-0.223953
-0.037699,-0.150432,-0.035708
-0.033022,-0.170221,-0.019988
-0.003871,-0.166499,-0.048352
0.023625,-0.189946,-0.060020
0.044983,-0.180342,-0.088374
0.051998,-0.185352,-0.118038
0.070218,-0.176276,-0.142027
0.084061,-0.165781,-0.193830
0.138666,-0.157837,-0.225296
-0.049311,-0.182183,-0.048122
-0.018081,-0.176364,-0.047671
0.006277,-0.149832,-0.029124
0.038012,-0.154583,-0.037544
0.035477,-0.142568,-0.045324
0.063450,-0.147719,-0.043086
0.074307,-0.138824,-0.082246
0.088769,-0.156500,-0.126169
0.108794,-0.160503,-0.119447
0.131866,-0.174564,-0.168526
0.163407,-0.145602,-0.216433
-0.052980,-0.122344,-0.044958
-0.016050,-0.156527,-0.033516
0.000481,-0.148565,-0.033781
0.011855,-0.141800,-0.036972
0.028130,-0.146832,-0.030431
0.056084,-0.153063,-0.042020
0.078662,-0.143822,-0.074924
0.108644,-0.152774,-0.097291
0.117451,-0.151890,-0.147451
0.142997,-0.166196,-0.176942
0.160000,-0.159620,-0.205641
