X,Y,Z
0.156920,-0.047637,-0.036711
0.186510,-0.037085,-0.008350
0.182443,-0.063033,-0.026868
0.201767,-0.039874,0.001678
0.112737,-0.039926,-0.054942
0.136888,-0.040692,-0.031349
0.144334,-0.038681,-0.014130
0.169574,-0.036669,-0.010269
0.177016,-0.028872,0.018019
0.201142,-0.035130,0.037847
0.102648,-0.026995,-0.054543
0.137408,-0.038176,-0.032045
0.158063,-0.052152,-0.018012
0.158170,-0.026617,0.013127
0.193718,-0.031510,0.018962
0.202633,-0.047920,0.058023
0.073026,-0.008542,-0.038965
0.079858,-0.012968,-0.027150
0.105052,-0.019386,-0.013516
0.112484,-0.027805,0.018485
0.144576,-0.010853,0.042078
0.163975,-0.054757,0.036639
0.185731,-0.023684,0.079149
0.202768,-0.009481,0.106794
0.081814,-0.008552,-0.039803
0.096236,-0.025207,-0.027730
0.099454,-0.031940,0.001249
0.134550,-0.030216,0.029853
0.143712,-0.021447,0.041027
0.171326,-0.018413,0.049562
0.174602,-0.012383,0.059851
0.194355,-0.014014,0.086867
0.012543,0.006973,-0.058628
0.033779,-0.009432,-0.022910
0.069227,0.002009,-0.021355
0.069734,0.000806,0.033324
0.099273,0.004366,0.021275
0.098848,-0.017390,0.030645
0.124833,0.003053,0.051669
0.142596,-0.002209,0.090064
0.169993,-0.013544,0.101711
0.178317,0.007319,0.120269
0.196376,0.001353,0.128514
0.013491,-0.019044,-0.050601
0.039522,0.017580,-0.016648
0.064155,0.017960,-0.019224
0.080445,-0.001165,0.009591
0.097569,0.014328,0.023505
0.108349,0.008179,0.052126
0.115127,-0.008731,0.062162
0.158117,0.008981,0.050599
0.156170,0.022355,0.090704
0.175930,-0.010589,0.105560
0.189402,-0.001408,0.129326
0.013048,0.016331,-0.012618
0.045425,0.035518,0.007117
0.059902,0.014996,0.028619
0.067088,0.030426,0.045579
0.077625,0.022483,0.074098
0.109536,-0.005642,0.096581
0.123948,0.011065,0.108796
0.137766,0.018642,0.130242
0.150775,0.014289,0.148146
0.180616,0.011960,0.141659
0.185278,0.031765,0.148479
0.193204,0.006444,0.157196
0.013660,0.020625,-0.018589
0.044355,0.007890,0.022682
0.052306,0.013691,0.044845
0.056481,0.003477,0.049364
0.085070,0.024977,0.053174
0.098966,0.009125,0.096367
0.121298,0.015643,0.090680
0.138966,0.021600,0.124328
0.156003,0.023467,0.145759
0.183333,0.022867,0.149786
0.192626,0.025599,0.146451
0.202249,0.028436,0.145813
0.010585,0.044476,0.036211
0.041294,0.035133,0.053301
0.059674,0.039420,0.089038
0.081350,0.038138,0.080279
0.085267,0.026239,0.103957
0.106246,0.028498,0.129470
0.126327,0.037895,0.132181
0.127444,0.020365,0.131191
0.159772,0.050417,0.120499
0.162884,0.027604,0.141652
0.195877,0.030752,0.137422
0.208918,0.033268,0.142944
0.024190,0.033920,0.049109
0.040907,0.042913,0.057332
0.063497,0.051124,0.075077
0.057511,0.038142,0.080379
0.103645,0.029349,0.114368
0.104509,0.021505,0.133886
0.133319,0.034440,0.134222
0.142756,0.044369,0.120390
0.159418,0.014030,0.129248
0.171353,0.029876,0.122631
0.189942,0.034625,0.135458
0.211101,0.041885,0.129243
0.016422,0.036594,0.077961
0.043926,0.046203,0.103182
0.033464,0.066061,0.118423
0.075202,0.042915,0.145434
0.076109,0.056478,0.118177
0.106384,0.049090,0.127949
0.111654,0.053383,0.134185
0.158097,0.053210,0.134011
0.168633,0.035191,0.130171
0.167686,0.074435,0.115822
0.193522,0.059597,0.133904
0.222180,0.042950,0.142634
0.263332,0.069153,-0.019773
0.029388,0.057022,0.092527
0.020206,0.037701,0.104030
0.044125,0.062755,0.130449
0.066382,0.059541,0.154463
0.077111,0.024890,0.128214
0.107857,0.046185,0.121143
0.113630,0.042885,0.129127
0.144299,0.047691,0.141623
0.156949,0.047278,0.132287
0.200595,0.035826,0.131458
0.213180,0.037715,0.146962
0.216536,0.042517,0.141221
0.238023,0.049256,-0.034634
0.044085,0.089113,0.111952
0.067728,0.068662,0.132829
0.059230,0.054719,0.137630
0.086509,0.086608,0.127747
0.087633,0.084988,0.121268
0.102732,0.064005,0.106593
0.143217,0.082804,0.130853
0.152619,0.068805,0.120265
0.172093,0.074422,0.111603
0.174352,0.068336,0.118647
0.208208,0.066168,0.100811
0.240034,0.077458,0.119744
0.033774,0.054837,0.122097
0.039579,0.062026,0.121544
0.076878,0.061644,0.113259
0.097235,0.059497,0.132107
0.090719,0.083756,0.121536
0.107977,0.079702,0.108158
0.139969,0.061810,0.129102
0.156686,0.064491,0.114057
0.197223,0.047843,0.118269
0.174547,0.088697,0.117949
0.209183,0.090719,0.105626
0.229438,0.066017,0.121850
0.024061,0.111299,0.124980
0.069453,0.088884,0.108811
0.052194,0.069615,0.136041
0.098250,0.097356,0.129240
0.098042,0.102794,0.127260
0.094705,0.081565,0.118441
0.131721,0.083159,0.129915
0.167010,0.092535,0.114925
0.164292,0.107063,0.109160
0.169866,0.077362,0.119630
0.213830,0.085346,0.116405
0.250526,0.074046,0.108107
0.049558,0.075485,0.116692
0.050747,0.090347,0.113486
0.060431,0.078870,0.137138
0.081490,0.086905,0.113264
0.121158,0.100292,0.119272
0.113865,0.091839,0.106022
0.145422,0.087811,0.114011
0.166730,0.083410,0.109336
0.181612,0.085770,0.113525
0.202752,0.082002,0.126367
0.208157,0.089162,0.119160
0.232938,0.082657,0.106142
0.026622,0.102647,0.110794
0.047041,0.101564,0.111149
0.067984,0.117710,0.109307
0.110746,0.104220,0.131391
0.102173,0.114736,0.116781
0.122780,0.108103,0.106390
0.145530,0.112148,0.105504
0.150209,0.097330,0.107774
0.167696,0.096244,0.112468
0.205219,0.103345,0.101066
0.217708,0.088057,0.105829
0.216117,0.108415,0.107832
0.235601,0.108337,0.063370
0.043355,0.101622,0.124175
0.054824,0.100995,0.124039
0.081807,0.113292,0.112827
0.072716,0.107557,0.105062
0.102680,0.120184,0.110090
0.132240,0.106495,0.105560
0.137226,0.091557,0.109924
0.150943,0.104464,0.105944
0.169485,0.103364,0.097560
0.194243,0.093427,0.123599
0.230965,0.102730,0.115768
0.231146,0.111356,0.101956
0.228382,0.110173,0.053277
0.061124,0.116273,0.111580
0.084290,0.125052,0.115314
0.073826,0.138710,0.121873
0.085310,0.132169,0.090286
0.138002,0.117624,0.112885
0.132541,0.123066,0.096450
0.159520,0.136779,0.105774
0.169382,0.141150,0.093802
0.206019,0.141867,0.095296
0.218030,0.134620,0.105735
0.233046,0.134573,0.103243
0.260365,0.131470,0.085329
0.057336,0.129605,0.103254
0.070508,0.125940,0.083469
0.093628,0.135493,0.107451
0.099919,0.114639,0.105368
0.124704,0.131063,0.109547
0.144007,0.125206,0.097406
0.163878,0.135303,0.079953
0.185610,0.131972,0.095972
0.194167,0.130595,0.091853
0.216711,0.139171,0.092258
0.226425,0.113409,0.115529
0.246592,0.117416,0.119865
0.046761,0.145750,0.093946
0.078648,0.127754,0.120425
0.096775,0.133195,0.105955
0.104136,0.148305,0.111839
0.111597,0.136997,0.089354
0.136502,0.134604,0.097163
0.164014,0.151385,0.090412
0.171027,0.136665,0.100904
0.181502,0.128458,0.083929
0.216921,0.157662,0.104010
0.221465,0.165523,0.098833
0.259322,0.158517,0.073188
0.040546,0.135068,0.123504
0.097122,0.165653,0.101548
0.068818,0.153631,0.095208
0.092264,0.152648,0.103524
0.131839,0.139285,0.087172
0.156460,0.138274,0.100387
0.173500,0.149702,0.088425
0.196441,0.118996,0.095477
0.200801,0.147644,0.084518
0.209879,0.148714,0.088279
0.239904,0.146146,0.084077
0.256039,0.155832,0.084906
0.061387,0.149669,0.102723
0.096159,0.159594,0.087114
0.110056,0.156575,0.072355
0.116348,0.183847,0.066383
0.122757,0.161575,0.097603
0.158995,0.146558,0.080688
0.180330,0.158683,0.102417
0.192748,0.162018,0.089417
0.206484,0.159005,0.076187
0.240588,0.144767,0.079031
0.260630,0.164694,0.073699
0.280559,0.146102,0.097075
0.061246,0.173979,0.115752
0.087175,0.169181,0.103410
0.111388,0.166899,0.105731
0.114762,0.176197,0.076981
0.143428,0.155950,0.093327
0.163035,0.153174,0.090485
0.186964,0.170166,0.090577
0.191569,0.172873,0.081035
0.213118,0.159700,0.103618
0.249235,0.162976,0.090842
0.248277,0.156228,0.085418
0.253396,0.152732,0.074205
0.086005,0.162137,0.080621
0.083628,0.169957,0.075568
0.112270,0.173659,0.078746
0.109602,0.191374,0.086454
0.118680,0.175123,0.090539
0.155237,0.194156,0.082126
0.173059,0.177254,0.089995
0.194243,0.162725,0.059374
0.227648,0.171287,0.089113
0.236922,0.190806,0.080355
0.252457,0.185567,0.059139
0.086489,0.200515,0.089452
0.097515,0.159963,0.073934
0.099441,0.170396,0.082241
0.104227,0.178336,0.091868
0.144106,0.164968,0.079446
0.167038,0.182337,0.083981
0.176999,0.176371,0.087575
0.178194,0.193683,0.063304
0.220578,0.174298,0.074469
0.234716,0.182502,0.072463
0.251496,0.173097,0.082581
0.066210,0.217830,0.084034
0.080547,0.197805,0.071008
0.117184,0.186427,0.083194
0.128179,0.206172,0.066227
0.152994,0.197727,0.082214
0.146126,0.189326,0.062935
0.170539,0.204171,0.079068
0.180605,0.187920,0.066516
0.069688,0.198197,0.084444
0.111849,0.193789,0.069000
0.107524,0.218382,0.057260
0.135129,0.188169,0.071790
0.138605,0.189295,0.065141
0.154068,0.189124,0.061287
0.169997,0.184388,0.076853
0.164074,0.217008,0.075263
0.092601,0.220751,0.073146
0.116326,0.195477,0.080983
0.130850,0.229040,0.062722
0.159393,0.216377,0.072516
0.155390,0.222435,0.057027
0.104645,0.219490,0.057735
0.111858,0.210047,0.064844
0.152136,0.216414,0.086854
0.145220,0.218181,0.056887
0.150531,0.240859,0.063343
0.088322,0.213738,0.069091
0.117834,0.223085,0.059721
0.087539,0.241381,0.057480
0.123824,0.233842,0.059914
