X,Y,Z
0.055617,-0.158231,-0.102694
0.036570,-0.153282,-0.092022
0.043666,-0.144235,-0.068211
0.051140,-0.131907,-0.073929
0.070436,-0.135420,-0.072876
0.101230,-0.130220,-0.058963
0.050042,-0.151822,-0.075048
0.052819,-0.145356,-0.073805
0.091508,-0.137495,-0.067122
0.094245,-0.133523,-0.070017
-0.003488,-0.115861,-0.075852
0.044972,-0.104680,-0.083861
0.046489,-0.110926,-0.056818
0.075860,-0.112063,-0.047619
0.088551,-0.110672,-0.067555
0.107204,-0.105597,-0.043222
0.144555,-0.097013,-0.030082
0.163309,-0.087860,-0.042927
0.012459,-0.112407,-0.078011
0.045640,-0.094369,-0.072993
0.060069,-0.113181,-0.060917
0.077277,-0.099343,-0.057585
0.103428,-0.081183,-0.056152
0.131101,-0.104813,-0.050724
0.120751,-0.109688,-0.030692
0.145994,-0.102334,-0.033972
0.020887,-0.093144,-0.072460
0.027359,-0.088786,-0.064959
0.060626,-0.098377,-0.053535
0.084363,-0.101695,-0.036882
0.100563,-0.095684,-0.054412
0.100042,-0.087961,-0.028322
0.130624,-0.097539,-0.024211
0.140888,-0.085191,-0.022859
0.169067,-0.080607,-0.025916
0.167556,-0.081633,-0.018011
-0.001113,-0.104382,-0.061070
0.013799,-0.121760,-0.066603
0.059791,-0.091992,-0.048441
0.085878,-0.092421,-0.049417
0.093636,-0.108280,-0.048723
0.109211,-0.094765,-0.025759
0.136518,-0.098712,-0.042350
0.148841,-0.082890,-0.015587
0.174460,-0.095609,-0.009996
0.174342,-0.080294,-0.038523
0.008469,-0.072995,-0.048265
0.020974,-0.061441,-0.063758
0.017142,-0.076252,-0.040933
0.044546,-0.067399,-0.052568
0.072426,-0.086201,-0.047830
0.109742,-0.071224,-0.042971
0.109531,-0.082493,-0.031205
0.126713,-0.066171,-0.038641
0.141153,-0.080202,-0.027600
0.171714,-0.070976,-0.022963
0.189583,-0.080283,0.004446
0.197883,-0.077087,-0.011756
0.006688,-0.084487,-0.059580
0.010260,-0.071142,-0.051040
0.035334,-0.065276,-0.052440
0.052135,-0.072413,-0.052960
0.065028,-0.074520,-0.046203
0.091453,-0.081322,-0.054921
0.118428,-0.074548,-0.041743
0.140857,-0.052620,-0.021217
0.149857,-0.065748,-0.010384
0.176364,-0.078621,0.010807
0.185560,-0.076666,-0.033953
0.203715,-0.084195,-0.016646
0.013606,-0.071843,-0.052343
0.027148,-0.063266,-0.052568
0.045432,-0.051477,-0.053100
0.047806,-0.074842,-0.048309
0.071177,-0.071970,-0.032953
0.100800,-0.054729,-0.032355
0.122461,-0.047348,-0.023551
0.144538,-0.049287,-0.005467
0.147560,-0.053451,-0.013153
0.166140,-0.055462,-0.012619
0.177333,-0.065658,0.013797
0.201155,-0.074536,-0.024340
0.221570,-0.041612,-0.071601
-0.000391,-0.058322,-0.074960
0.006955,-0.062351,-0.052174
0.037853,-0.045061,-0.041518
0.052394,-0.050290,-0.037248
0.084987,-0.063040,-0.039004
0.091577,-0.066881,-0.020803
0.104162,-0.051848,-0.014278
0.125322,-0.078287,-0.020640
0.140393,-0.065545,0.001332
0.182411,-0.069889,-0.004063
0.164972,-0.062813,0.005215
0.205618,-0.037968,-0.030155
0.226947,-0.047837,-0.074585
-0.008011,-0.055550,-0.059977
0.029189,-0.038524,-0.041121
0.038107,-0.019455,-0.045353
0.044006,-0.047792,-0.027637
0.081049,-0.048075,-0.043641
0.078985,-0.039596,-0.026656
0.117089,-0.046969,-0.011691
0.141373,-0.026272,-0.020820
0.151812,-0.041331,-0.019146
0.166273,-0.029176,0.007214
0.186966,-0.028478,-0.004310
0.195638,-0.034909,-0.074634
0.220764,-0.036851,-0.109300
-0.022743,-0.040984,-0.068907
-0.005909,-0.050090,-0.039628
0.026858,-0.045975,-0.033704
0.045712,-0.015992,-0.036490
0.068711,-0.036340,-0.033583
0.060710,-0.046264,-0.026813
0.082688,-0.032349,-0.014580
0.107256,-0.047946,0.000404
0.140650,-0.055813,-0.003177
0.153620,-0.044041,-0.015102
0.178603,-0.036757,-0.001640
0.202813,-0.029471,0.001596
0.191493,-0.039833,-0.055203
0.228034,-0.020473,-0.096528
-0.013264,-0.044001,-0.063347
0.017212,0.003811,-0.049641
0.022191,-0.032362,-0.025917
0.029317,-0.012567,-0.021887
0.034590,-0.033052,-0.017161
0.078586,-0.005650,-0.027333
0.081830,-0.013554,-0.018810
0.111565,-0.012285,-0.004459
0.131204,-0.012064,0.000781
0.141698,-0.007368,0.019931
0.174675,-0.027383,0.005369
0.199851,-0.012605,-0.016845
0.214468,-0.019791,-0.061661
0.234258,-0.035301,-0.108037
0.253702,-0.004311,-0.158196
-0.016783,-0.020975,-0.045199
-0.000057,-0.027539,-0.038760
0.026270,-0.030735,-0.032236
0.045381,-0.029574,-0.040328
0.070199,-0.034549,-0.019652
0.066586,-0.019200,-0.022831
0.089705,-0.024107,-0.010697
0.101018,-0.030447,-0.004704
0.116301,-0.033892,0.001620
0.152306,-0.028037,0.007379
0.178073,-0.019746,-0.000621
0.178667,-0.021255,-0.011170
0.213778,-0.023964,-0.065066
0.247161,-0.015898,-0.104473
0.271245,-0.032001,-0.155327
-0.010437,-0.037067,-0.054740
-0.001357,0.000945,-0.064407
0.028790,0.003234,-0.012152
0.043366,0.000979,-0.025963
0.042903,0.013431,-0.004420
0.073243,0.000708,-0.000593
0.073856,-0.011253,-0.021735
0.109569,-0.004914,0.002970
0.120071,-0.003444,0.000438
0.149501,0.011596,0.005131
0.172527,0.003233,-0.006317
0.174311,0.007465,-0.021031
0.200991,0.015696,-0.084255
0.244045,-0.005783,-0.154814
0.255158,-0.010450,-0.161638
-0.019125,-0.010977,-0.041803
-0.008721,0.001692,-0.051022
-0.005977,0.010092,-0.031218
0.009958,-0.003317,-0.030794
0.035139,0.007033,-0.039690
0.052915,0.008776,-0.007812
0.073574,0.000842,-0.019471
0.088215,0.011482,-0.010633
0.110869,-0.000737,0.012170
0.130897,-0.016151,-0.012090
0.147764,0.011422,0.017580
0.162251,-0.004991,0.006474
0.206924,-0.009429,-0.033317
0.206638,0.008277,-0.086509
0.234839,0.011368,-0.141378
0.252665,0.002466,-0.172533
-0.023512,-0.000798,-0.035434
-0.017183,0.006223,-0.030252
0.014995,0.041873,-0.017392
0.023930,0.020954,-0.030976
0.060221,0.019091,-0.025244
0.049041,0.029363,0.004250
0.071088,0.008787,0.014752
0.089989,0.040428,-0.006409
0.112681,0.013809,0.005642
0.144626,0.035358,0.016322
0.145192,0.027157,0.016581
0.169511,0.025079,-0.010289
0.183039,0.015106,-0.066636
0.202737,0.009269,-0.099637
0.224423,0.016757,-0.155710
-0.048165,0.011289,-0.038170
-0.012820,0.022227,-0.030927
0.002525,0.033668,-0.023741
0.019213,0.021040,-0.031903
0.055993,0.013842,-0.014673
0.067936,0.022715,-0.026430
0.084086,0.023954,-0.027738
0.093973,0.022311,-0.001675
0.113044,0.021909,0.007989
0.120302,0.003528,0.014364
0.144825,0.022270,-0.002634
0.169298,0.026218,-0.003193
0.183175,0.022217,-0.046658
0.221586,0.006089,-0.093418
0.229918,-0.002376,-0.155654
-0.034413,0.020590,-0.052438
-0.021687,0.011206,-0.021102
-0.002404,0.036993,-0.013110
0.016714,0.043611,-0.006179
0.020797,0.045465,-0.028903
0.038218,0.031538,0.017733
0.069345,0.052415,0.004187
0.104113,0.034959,0.021949
0.082562,0.036126,0.005174
0.111407,0.052448,0.034375
0.151694,0.031927,0.024514
0.166365,0.046042,-0.023184
0.178790,0.037030,-0.088851
0.207162,0.036812,-0.094955
0.220571,0.058628,-0.176690
-0.020732,0.052498,-0.052401
-0.005491,0.035832,-0.026510
0.029223,0.042601,-0.010871
0.043541,0.040809,-0.006413
0.049666,0.041108,0.010187
0.064131,0.042746,0.016667
0.091894,0.045554,0.012042
0.097404,0.032563,-0.000581
0.138634,0.032435,0.010292
0.145498,0.043812,0.012848
0.183254,0.033989,-0.034407
0.203682,0.037756,-0.075135
0.201174,0.041941,-0.106780
0.234378,0.018475,-0.179675
-0.031305,0.027045,-0.063365
0.009433,0.058419,-0.102402
0.020607,0.069440,-0.056846
0.033805,0.068131,-0.012060
0.054710,0.070187,0.001899
0.083554,0.062433,0.004940
0.095281,0.070344,0.008775
0.098766,0.048548,0.010097
0.106182,0.059501,0.038987
0.137216,0.034431,0.002809
0.150589,0.054641,-0.044151
0.200623,0.058770,-0.088714
0.215148,0.056697,-0.138583
-0.009408,0.059856,-0.151653
-0.000640,0.057591,-0.086431
0.022522,0.066948,-0.059777
0.047884,0.074777,-0.017355
0.043790,0.049652,0.005154
0.069799,0.060993,0.004765
0.084703,0.051282,0.022744
0.103306,0.058838,0.011577
0.151606,0.059153,0.036687
0.148365,0.051729,-0.012479
0.173043,0.064769,-0.054764
0.191880,0.075331,-0.076343
0.197032,0.039465,-0.121793
-0.017409,0.056127,-0.128477
0.009605,0.089475,-0.189732
0.016510,0.066602,-0.120383
0.040915,0.077140,-0.094831
0.059270,0.083591,-0.062544
0.077741,0.065060,-0.000977
0.071315,0.079528,0.018797
0.113477,0.082371,0.036866
0.126080,0.077362,0.030703
0.126515,0.063728,-0.027619
0.164364,0.063738,-0.068314
0.179483,0.077169,-0.094604
0.204753,0.074448,-0.160448
0.001714,0.075984,-0.179963
0.014104,0.081469,-0.156165
0.024790,0.081867,-0.091132
0.049338,0.073638,-0.062732
0.086059,0.090686,-0.008399
0.080742,0.069167,0.017841
0.113382,0.057909,-0.001456
0.124588,0.088300,0.015258
0.146447,0.077512,-0.023760
0.174411,0.069163,-0.073718
0.181034,0.081691,-0.126134
0.219736,0.067420,-0.160746
0.041189,0.110497,-0.182753
0.045170,0.075154,-0.133432
0.086991,0.092099,-0.093429
0.093542,0.106502,-0.063669
0.115148,0.094590,-0.017706
0.114499,0.092940,0.000582
0.133457,0.101932,-0.032480
0.164815,0.107862,-0.084198
0.172216,0.108482,-0.110813
