X,Y,Z
0.049100,-0.336580,-0.055238
0.058599,-0.344230,-0.073302
0.011549,-0.320658,-0.020611
0.007782,-0.322123,-0.038329
0.020554,-0.327280,-0.038016
0.068195,-0.328200,-0.056761
-0.007037,-0.315039,-0.029465
0.015641,-0.319140,-0.035783
0.034056,-0.330917,-0.051981
0.060267,-0.322737,-0.069856
-0.015113,-0.305035,-0.032109
0.017414,-0.306340,-0.026217
0.036433,-0.304259,-0.026590
0.048540,-0.319147,-0.039130
0.065717,-0.297053,-0.052132
-0.057000,-0.303823,-0.009396
-0.032607,-0.304770,0.005990
-0.014554,-0.312056,-0.028828
0.000045,-0.300771,-0.010934
0.018936,-0.311345,-0.035463
0.042711,-0.286590,-0.044118
0.062992,-0.302581,-0.060783
0.081718,-0.304262,-0.048511
-0.056145,-0.286674,-0.024939
-0.039574,-0.292163,-0.024376
-0.006864,-0.301942,-0.026024
-0.004914,-0.280555,-0.029158
0.028581,-0.277403,-0.033449
0.027334,-0.294539,-0.039058
0.045740,-0.289500,-0.040904
0.076197,-0.266934,-0.043021
0.102022,-0.288596,-0.060495
-0.101382,-0.276452,0.015478
-0.078794,-0.290158,-0.006251
-0.061265,-0.271701,0.002087
-0.040649,-0.274488,-0.014332
-0.018887,-0.275137,-0.019639
-0.007002,-0.274990,-0.015324
0.023956,-0.295571,-0.028954
0.033094,-0.275616,-0.034074
0.053264,-0.286560,-0.034146
0.060257,-0.293829,-0.046470
0.099369,-0.278224,-0.050595
-0.080264,-0.296701,0.003904
-0.064417,-0.277980,0.028426
-0.058336,-0.269007,-0.015051
-0.037879,-0.282747,0.009372
-0.002551,-0.293207,-0.005220
0.013007,-0.256466,-0.023996
0.010943,-0.285848,-0.006693
0.033920,-0.268846,-0.017434
0.037756,-0.258528,-0.028940
0.066715,-0.247494,-0.034169
0.077240,-0.268478,-0.039958
-0.110350,-0.260204,0.009654
-0.099006,-0.271943,0.016228
-0.064750,-0.252233,0.018374
-0.043027,-0.247661,0.008144
-0.038514,-0.271052,-0.010698
-0.021137,-0.242950,0.004461
0.006954,-0.275297,-0.020203
-0.002736,-0.264790,-0.039057
0.039170,-0.252255,-0.021852
0.072269,-0.270292,-0.045206
0.051308,-0.254424,-0.025448
0.098147,-0.264608,-0.040628
-0.102631,-0.267071,-0.032661
-0.086005,-0.245985,0.016877
-0.076613,-0.241295,0.017152
-0.061678,-0.259221,-0.010605
-0.040680,-0.276243,-0.019170
0.005443,-0.269561,-0.011401
0.007518,-0.233156,-0.013842
0.025520,-0.226428,-0.016138
0.036251,-0.242751,-0.014495
0.067925,-0.231431,-0.015277
0.062296,-0.230441,-0.022942
