X,Y,Z
-0.209948,-0.190285,0.146024
-0.194045,-0.180606,0.136821
-0.176566,-0.207089,0.137766
-0.210887,-0.182858,0.141543
-0.191046,-0.199959,0.134587
-0.178634,-0.204444,0.137787
-0.201692,-0.173495,0.161615
-0.221113,-0.163116,0.139973
-0.177045,-0.170875,0.130442
-0.155916,-0.167986,0.135251
-0.135834,-0.178350,0.135353
-0.110415,-0.184076,0.125629
-0.108200,-0.177666,0.144229
-0.081739,-0.176580,0.127671
-0.058919,-0.187728,0.126275
-0.048993,-0.182050,0.147511
-0.216886,-0.168437,0.126760
-0.214298,-0.172942,0.145027
-0.177625,-0.185722,0.156342
-0.154456,-0.177782,0.140409
-0.143726,-0.177786,0.131556
-0.133903,-0.170350,0.127270
-0.096680,-0.179080,0.135423
-0.086929,-0.191917,0.136782
-0.053358,-0.174561,0.121000
-0.047924,-0.169819,0.110216
-0.190514,-0.152785,0.157075
-0.196460,-0.149464,0.132456
-0.177964,-0.167953,0.134249
-0.172163,-0.157917,0.144011
-0.149029,-0.156880,0.125207
-0.113782,-0.148983,0.145151
-0.117138,-0.140574,0.127145
-0.106518,-0.156181,0.135862
-0.062431,-0.150221,0.119749
-0.048824,-0.167916,0.148178
-0.048176,-0.167040,0.121817
-0.213457,-0.156473,0.144044
-0.198861,-0.153014,0.158988
-0.170524,-0.149692,0.157124
-0.166476,-0.158921,0.145720
-0.133334,-0.132304,0.125323
-0.120564,-0.161226,0.151994
-0.095806,-0.151987,0.139413
-0.080164,-0.159292,0.147541
-0.065999,-0.153576,0.136092
-0.046778,-0.166358,0.125607
-0.036465,-0.146415,0.136622
-0.225909,-0.146016,0.164471
-0.211064,-0.132052,0.132982
-0.197633,-0.134830,0.151499
-0.173763,-0.138455,0.154479
-0.158706,-0.138557,0.143507
-0.137103,-0.156672,0.142168
-0.102433,-0.140707,0.127631
-0.109429,-0.141915,0.157987
-0.075517,-0.141139,0.137323
-0.062652,-0.151166,0.144671
-0.034288,-0.142498,0.134120
-0.036579,-0.143652,0.143265
-0.233799,-0.143276,0.173409
-0.203484,-0.131962,0.172676
-0.206834,-0.152725,0.163977
-0.165447,-0.146807,0.167411
-0.150235,-0.154760,0.140486
-0.129348,-0.139947,0.164427
-0.134635,-0.125155,0.160192
-0.126888,-0.143231,0.115202
-0.098488,-0.138013,0.136787
-0.055399,-0.126744,0.144066
-0.038100,-0.153465,0.135075
-0.046488,-0.151059,0.161637
-0.228399,-0.114796,0.173260
-0.210267,-0.117940,0.168691
-0.199453,-0.129260,0.147800
-0.172555,-0.116872,0.142307
-0.177818,-0.120657,0.161111
-0.144867,-0.112618,0.171122
-0.101985,-0.089206,0.168745
-0.116232,-0.140395,0.149451
-0.088624,-0.126148,0.145667
-0.055745,-0.130172,0.141705
-0.054614,-0.117725,0.152555
-0.022349,-0.124370,0.149306
-0.209947,-0.118402,0.174862
-0.199792,-0.116562,0.167651
-0.207030,-0.132097,0.154859
-0.187556,-0.121621,0.134904
-0.159607,-0.119573,0.139516
-0.142346,-0.123514,0.136379
-0.126124,-0.108286,0.135962
-0.096251,-0.135882,0.144810
-0.074201,-0.114569,0.157230
-0.062544,-0.131469,0.154299
-0.054730,-0.109658,0.140265
-0.042263,-0.142667,0.148180
-0.230753,-0.104765,0.152117
-0.204073,-0.101870,0.163455
-0.168946,-0.098181,0.143671
-0.171886,-0.112048,0.153832
-0.152554,-0.098765,0.161548
-0.138919,-0.093489,0.152516
-0.108172,-0.103857,0.145824
-0.098115,-0.115249,0.150950
-0.087540,-0.102273,0.161387
-0.070821,-0.117084,0.161843
-0.067201,-0.112412,0.144218
-0.037119,-0.094278,0.154039
-0.221280,-0.109220,0.157191
-0.228955,-0.108382,0.164518
-0.189267,-0.108671,0.160479
-0.183898,-0.111141,0.150634
-0.157340,-0.097205,0.169299
-0.150555,-0.076142,0.161080
-0.119608,-0.101078,0.155758
-0.118103,-0.101649,0.155611
-0.071015,-0.102326,0.149427
-0.072495,-0.106101,0.137422
-0.042767,-0.098901,0.134006
-0.032283,-0.083824,0.143117
-0.225617,-0.091848,0.162544
-0.214464,-0.082164,0.167462
-0.196934,-0.074435,0.167462
-0.159583,-0.075966,0.160230
-0.167483,-0.084979,0.156660
-0.140997,-0.071514,0.163012
-0.125289,-0.076873,0.165717
-0.105903,-0.085291,0.137784
-0.092152,-0.098622,0.155097
-0.075733,-0.076754,0.158981
-0.048933,-0.084687,0.141863
-0.238910,-0.102451,0.155329
-0.199410,-0.076167,0.174086
-0.198380,-0.068381,0.155692
-0.179380,-0.061495,0.150048
-0.164122,-0.080952,0.161689
-0.152480,-0.083577,0.165580
-0.114653,-0.071044,0.163009
-0.094616,-0.085979,0.144551
-0.091805,-0.066898,0.176619
-0.084961,-0.073727,0.158929
-0.041314,-0.071895,0.161798
-0.237557,-0.061588,0.168806
-0.200387,-0.067201,0.184198
-0.177322,-0.069129,0.161564
-0.178561,-0.086076,0.186324
-0.152195,-0.063954,0.162855
-0.134882,-0.073484,0.143022
-0.115883,-0.055280,0.163306
-0.090999,-0.085366,0.173454
-0.087353,-0.062246,0.182053
-0.075815,-0.068428,0.166869
-0.052591,-0.091478,0.166174
-0.210992,-0.056910,0.172425
-0.205167,-0.076864,0.183695
-0.195475,-0.073435,0.174959
-0.167339,-0.077428,0.176219
-0.153680,-0.068181,0.157332
-0.142984,-0.077510,0.152407
-0.123799,-0.058582,0.162201
-0.092788,-0.063947,0.170170
-0.084336,-0.080488,0.171076
-0.069546,-0.050424,0.163400
-0.048945,-0.077807,0.153127
-0.231127,-0.056886,0.187118
-0.217579,-0.053761,0.161758
-0.200247,-0.040943,0.161569
-0.166060,-0.063672,0.179102
-0.162420,-0.050813,0.166288
-0.150243,-0.043069,0.170723
-0.123362,-0.064921,0.177581
-0.093740,-0.043727,0.169243
-0.080180,-0.057310,0.175964
-0.064010,-0.046641,0.189812
-0.060793,-0.042316,0.188188
-0.218694,-0.063683,0.190733
-0.211874,-0.056625,0.172106
-0.194898,-0.046419,0.165601
-0.173595,-0.053309,0.183103
-0.170319,-0.042768,0.172695
-0.130573,-0.050809,0.163313
-0.125179,-0.042742,0.159332
-0.112289,-0.050789,0.172484
-0.094852,-0.068341,0.163698
-0.063498,-0.041359,0.148439
-0.058929,-0.044288,0.166027
-0.230122,-0.021804,0.187119
-0.229712,-0.032470,0.180143
-0.193621,-0.043911,0.178604
-0.205492,-0.023573,0.187956
-0.182699,-0.026977,0.188629
-0.145221,-0.029033,0.184677
-0.146749,-0.031140,0.163950
-0.123437,-0.015030,0.162464
-0.115150,-0.038973,0.156862
-0.088453,-0.040365,0.175680
-0.073514,-0.042279,0.174107
-0.049170,-0.055565,0.177383
-0.242552,-0.030873,0.186394
-0.223264,-0.035812,0.188847
-0.202718,-0.023404,0.177243
-0.183981,-0.031679,0.198592
-0.175588,-0.042559,0.177398
-0.143963,-0.027959,0.184728
-0.133102,-0.029936,0.187415
-0.147966,-0.025765,0.167771
-0.102728,-0.043791,0.178397
-0.070395,-0.039117,0.167582
-0.087381,-0.022977,0.177870
-0.062891,-0.023051,0.161376
-0.258552,-0.003788,0.175683
-0.223605,-0.014527,0.177739
-0.214011,-0.014733,0.182157
-0.176949,-0.008413,0.188210
-0.165509,-0.010549,0.189109
-0.146664,-0.029183,0.191735
-0.131990,-0.014700,0.177824
-0.119008,-0.025153,0.190557
-0.096633,-0.002594,0.179596
-0.077892,-0.031151,0.179736
-0.053938,-0.013307,0.189883
-0.052886,-0.022152,0.173278
-0.240407,0.001913,0.181649
-0.221345,-0.013067,0.195720
-0.206584,-0.023983,0.196008
-0.187496,-0.027957,0.180798
-0.190365,-0.014303,0.196349
-0.157466,-0.017035,0.169178
-0.132120,-0.022870,0.163410
-0.124136,-0.011253,0.190559
-0.115016,-0.006304,0.185559
-0.091460,-0.030077,0.153804
-0.066406,-0.034898,0.161336
-0.060989,-0.032805,0.181900
-0.226327,-0.004137,0.143759
-0.214418,-0.010328,0.164599
-0.206482,0.008308,0.179068
-0.202344,0.019364,0.177667
-0.160310,0.011246,0.182575
-0.156143,0.006381,0.201122
-0.133425,-0.006100,0.200064
-0.126471,-0.006709,0.197250
-0.114410,0.019941,0.169083
-0.083088,0.003959,0.180196
-0.074849,-0.007364,0.192925
-0.052733,-0.008642,0.182087
-0.251645,0.001643,0.146555
-0.247440,0.009713,0.156912
-0.212793,-0.002833,0.171461
-0.178738,-0.003356,0.180607
-0.170874,0.013792,0.189206
-0.154951,0.000957,0.197597
-0.135172,-0.002059,0.177604
-0.128672,-0.004172,0.177070
-0.093200,0.001319,0.173540
-0.084254,-0.001353,0.194759
-0.078716,0.001234,0.146131
-0.036591,-0.008447,0.210478
-0.270476,0.026966,0.083985
-0.245858,0.032227,0.081259
-0.209101,0.022468,0.090966
-0.197225,0.011580,0.119967
-0.181648,0.015740,0.139173
-0.161222,0.031165,0.116638
-0.142337,0.019475,0.153935
-0.120936,0.014449,0.145957
-0.102010,0.009745,0.138468
-0.091357,0.020403,0.173024
-0.069021,0.024849,0.174973
-0.052950,0.007250,0.182851
-0.236350,0.019818,0.097137
-0.211432,0.009497,0.102693
-0.215759,0.012394,0.102484
-0.189203,0.015478,0.094808
-0.180541,-0.009576,0.133842
-0.163922,0.013280,0.128532
-0.126943,0.005403,0.119899
-0.128297,0.023039,0.150366
-0.114445,0.024817,0.155500
-0.099159,0.012638,0.173554
-0.060983,0.027908,0.167270
-0.052487,0.016360,0.184366
-0.253036,0.039823,0.017889
-0.230551,0.026159,0.023767
-0.224216,0.028443,0.028735
-0.207469,0.043393,0.033204
-0.185635,0.041942,0.040523
-0.175274,0.037282,0.052137
-0.136674,0.036909,0.054994
-0.130300,0.029683,0.089820
-0.119919,0.033431,0.081299
-0.090075,0.032688,0.105690
-0.070764,0.028148,0.111902
-0.264281,0.046755,0.006050
-0.226294,0.039065,0.013277
-0.224879,0.041677,0.032398
-0.210778,0.039789,0.038068
-0.181589,0.041383,0.052122
-0.142846,0.040493,0.064588
-0.127996,0.045763,0.088037
-0.130345,0.050348,0.072441
-0.106853,0.034445,0.089590
-0.096524,0.022322,0.098713
-0.059617,0.025115,0.103389
-0.144087,0.042026,-0.008779
-0.119441,0.057590,0.000326
-0.101966,0.056613,0.020093
-0.086512,0.045941,0.027409
-0.067936,0.067538,0.027811
-0.149330,0.061023,-0.018852
-0.131457,0.070525,0.020705
-0.109011,0.048381,0.030896
-0.084787,0.057058,0.014317
-0.061102,0.058841,0.030116
