X,Y,Z
-0.019650,-0.130350,0.017282
0.020870,-0.133847,0.028202
0.029906,-0.137074,0.018400
0.078132,-0.124911,0.022986
0.069359,-0.128456,0.038243
0.085964,-0.123043,0.053879
0.102379,-0.112211,0.029945
-0.080584,-0.119130,-0.007903
-0.065426,-0.119097,0.013600
-0.019764,-0.112076,0.022633
-0.019161,-0.125917,0.020298
-0.005556,-0.132463,0.017938
0.013508,-0.128578,0.034626
0.037937,-0.115999,0.012822
0.049340,-0.123503,0.037451
0.072727,-0.129023,0.034817
0.099250,-0.135533,0.038367
0.118836,-0.136281,0.030251
-0.068299,-0.144671,0.017225
-0.043150,-0.132774,0.004694
-0.036646,-0.141571,0.000997
-0.008511,-0.118771,0.033334
-0.015713,-0.101438,0.064720
0.027950,-0.101529,0.072015
0.033649,-0.110133,0.081312
0.062862,-0.122550,0.097019
0.071200,-0.119554,0.076181
0.089203,-0.108043,0.088307
0.100115,-0.116839,0.096292
-0.067733,-0.111164,0.069468
-0.057181,-0.118096,0.075612
-0.018089,-0.109617,0.060354
-0.014694,-0.119411,0.068971
0.019090,-0.118890,0.081523
0.021608,-0.117815,0.081151
0.029210,-0.115712,0.097156
0.059884,-0.099768,0.100803
0.081551,-0.115335,0.098407
0.086343,-0.103856,0.080511
0.108021,-0.099187,0.106600
-0.063732,-0.101835,0.070256
-0.064617,-0.121480,0.075716
-0.035137,-0.107889,0.079901
-0.017696,-0.112865,0.064360
0.007351,-0.105018,0.149022
0.025450,-0.105632,0.156856
0.037715,-0.093824,0.139128
0.049555,-0.073275,0.143673
0.062473,-0.081040,0.158695
0.080768,-0.084254,0.140418
0.115510,-0.103040,0.146205
-0.070180,-0.086961,0.132488
-0.051851,-0.087448,0.124329
-0.060629,-0.104123,0.132914
-0.022863,-0.089327,0.127413
-0.036252,-0.088361,0.113015
0.001729,-0.074635,0.134896
0.008506,-0.102720,0.149811
0.036520,-0.106405,0.144208
0.087978,-0.096174,0.147102
0.076033,-0.075782,0.141336
0.081401,-0.099244,0.162014
0.096022,-0.086626,0.144638
-0.088075,-0.072198,0.117672
-0.063550,-0.088390,0.111051
-0.080152,-0.092040,0.142574
-0.034278,-0.090936,0.133425
-0.025477,-0.100346,0.167526
0.011728,-0.075454,0.195190
0.032399,-0.072747,0.203298
0.040725,-0.073056,0.169994
0.048061,-0.067365,0.185043
0.082102,-0.059368,0.168656
0.096978,-0.069864,0.189092
0.107609,-0.069275,0.207939
-0.090151,-0.070749,0.162268
-0.075749,-0.070231,0.182260
-0.065390,-0.078232,0.174983
-0.034398,-0.056094,0.186618
-0.019537,-0.070202,0.196163
-0.004067,-0.079919,0.186380
0.005980,-0.056619,0.197714
0.023809,-0.062738,0.187942
0.041377,-0.064887,0.182213
0.074001,-0.066148,0.174281
0.080325,-0.080737,0.203297
0.087036,-0.061021,0.205373
-0.085943,-0.073434,0.182682
-0.067509,-0.070750,0.155400
-0.048631,-0.050123,0.201338
-0.018408,-0.082056,0.198354
-0.019520,-0.068478,0.176016
0.005697,-0.061461,0.184042
0.028575,-0.061072,0.159093
0.033606,-0.053092,0.171115
0.053111,-0.063367,0.184351
0.070183,-0.047432,0.160521
0.102293,-0.047827,0.179949
0.110658,-0.042739,0.179744
-0.076480,-0.071462,0.174161
-0.081931,-0.037359,0.154507
-0.041761,-0.059422,0.172729
-0.044395,-0.069619,0.170244
-0.008392,-0.031173,0.163174
0.026049,-0.070600,0.169328
0.019942,-0.038594,0.162680
0.033219,-0.039311,0.192305
0.046319,-0.036216,0.196407
0.064014,-0.059720,0.165534
0.083299,-0.060851,0.184974
0.112526,-0.050381,0.196623
-0.106731,-0.049083,0.177535
-0.071885,-0.056463,0.172220
-0.048345,-0.057863,0.148537
-0.040815,-0.045170,0.180011
-0.019074,-0.043849,0.178001
0.010813,-0.029737,0.174350
0.011881,-0.001039,0.178219
0.046378,-0.043367,0.145239
0.046726,-0.033507,0.183474
0.065239,-0.047022,0.169401
0.090847,-0.028533,0.179945
0.105661,-0.015912,0.163221
-0.095939,-0.031805,0.173618
-0.076553,-0.023171,0.164095
-0.056271,-0.043007,0.171145
-0.050457,-0.035291,0.159802
-0.028452,-0.045758,0.167722
0.010182,-0.029069,0.167963
0.029407,-0.049564,0.159119
0.034722,-0.053248,0.177700
0.062092,-0.041721,0.165133
0.081733,-0.032894,0.167864
0.093986,-0.016148,0.155913
0.100020,-0.040419,0.190873
-0.090505,-0.033757,0.174837
-0.073471,-0.047153,0.154989
-0.051287,-0.028292,0.173265
-0.040632,-0.025194,0.173881
-0.019345,-0.026255,0.185735
-0.004414,-0.022926,0.156093
0.033223,-0.028832,0.162157
0.052014,-0.019702,0.150378
0.042256,-0.011631,0.163826
0.077452,-0.021492,0.155129
0.076690,-0.034690,0.171740
0.110136,-0.025570,0.192750
-0.090247,-0.014235,0.163998
-0.065103,-0.020610,0.151066
-0.069579,-0.017321,0.177264
-0.037528,-0.001028,0.154912
-0.012681,0.000310,0.145525
-0.007540,-0.034271,0.173589
0.022806,-0.004699,0.161202
0.036260,-0.005376,0.183093
0.052615,-0.020906,0.183662
0.081526,-0.003877,0.171659
0.082638,-0.017291,0.173034
0.096651,-0.024337,0.167146
-0.084492,-0.014493,0.174095
-0.082134,-0.014627,0.162564
-0.051812,-0.017173,0.170556
-0.030862,-0.021602,0.168277
