X,Y,Z
-0.153183,-0.230328,-0.059744
-0.137768,-0.255564,-0.078890
0.001135,-0.207598,0.021329
0.014964,-0.208175,0.036523
-0.159843,-0.222128,0.000122
-0.148235,-0.216153,-0.025212
-0.129099,-0.223240,-0.012797
-0.116192,-0.228381,-0.001208
-0.095347,-0.229732,-0.005363
-0.074931,-0.239215,0.005692
-0.045698,-0.230105,0.012442
-0.033345,-0.217996,0.007527
-0.021887,-0.225976,0.016164
0.001189,-0.220440,0.014182
-0.020654,-0.228930,0.028325
-0.168870,-0.206235,-0.020539
-0.155842,-0.216032,-0.004933
-0.124153,-0.204186,-0.012464
-0.111520,-0.228423,0.002350
-0.098627,-0.231361,-0.004816
-0.069838,-0.203950,0.032367
-0.061931,-0.222375,0.020439
-0.039351,-0.227668,0.028774
-0.024361,-0.222021,0.012453
0.007178,-0.188591,0.067420
0.011327,-0.184142,0.033603
-0.185473,-0.200782,0.050860
-0.200336,-0.211919,0.051962
-0.171318,-0.207838,0.052800
-0.156440,-0.196759,0.030071
-0.109272,-0.215409,0.061585
-0.087658,-0.197508,0.072408
-0.097776,-0.211412,0.090401
-0.087115,-0.199388,0.083373
-0.054265,-0.207753,0.077315
-0.029484,-0.177728,0.079357
-0.017833,-0.199810,0.088171
0.000629,-0.195668,0.090399
0.029382,-0.203721,0.031959
-0.203771,-0.200539,0.053972
-0.199296,-0.196264,0.053950
-0.157541,-0.210249,0.046777
-0.139718,-0.199675,0.051927
-0.124249,-0.200401,0.068111
-0.133843,-0.202227,0.041431
-0.088217,-0.180697,0.078690
-0.063888,-0.189164,0.076804
-0.052843,-0.185760,0.091327
-0.042884,-0.185363,0.085312
-0.005030,-0.201908,0.087694
-0.007849,-0.169979,0.073885
0.012639,-0.187829,0.019846
-0.223041,-0.185619,0.105481
-0.216457,-0.161519,0.096768
-0.186477,-0.174892,0.103392
-0.160031,-0.175174,0.099055
-0.128502,-0.177487,0.112084
-0.120775,-0.189290,0.107516
-0.106551,-0.176754,0.109494
-0.087771,-0.173447,0.137569
-0.078412,-0.191589,0.142956
-0.070270,-0.188782,0.131872
-0.030227,-0.181031,0.139756
-0.020579,-0.168840,0.118957
-0.014101,-0.172523,0.079864
0.024876,-0.179309,0.020988
-0.212231,-0.185319,0.097420
-0.203050,-0.186794,0.084010
-0.185218,-0.172813,0.117682
-0.160429,-0.183989,0.115786
-0.140625,-0.184226,0.107375
-0.132530,-0.177105,0.127905
-0.112407,-0.186360,0.112933
-0.096189,-0.181215,0.125222
-0.076934,-0.183507,0.125085
-0.061647,-0.177250,0.153518
-0.026073,-0.178326,0.125213
-0.016942,-0.172718,0.113435
-0.007181,-0.151689,0.057525
-0.003497,-0.141905,0.028011
0.025853,-0.169379,-0.037747
-0.205029,-0.165417,0.097411
-0.197414,-0.169418,0.098874
-0.195410,-0.166778,0.104001
-0.166906,-0.163041,0.115807
-0.150699,-0.156053,0.126641
-0.123428,-0.152488,0.139902
-0.099479,-0.151928,0.147570
-0.074811,-0.176325,0.156236
-0.078158,-0.156800,0.151064
-0.032867,-0.150320,0.173038
-0.036325,-0.169255,0.152904
-0.001322,-0.149795,0.125894
0.009673,-0.143134,0.061536
0.005618,-0.165602,0.020873
0.049425,-0.161905,-0.035744
-0.220069,-0.161534,0.091514
-0.186461,-0.154801,0.110454
-0.173110,-0.174645,0.122587
-0.155231,-0.165792,0.144600
-0.155379,-0.147847,0.122563
-0.118016,-0.133962,0.143763
-0.097113,-0.166073,0.154718
-0.080017,-0.139894,0.136855
-0.089073,-0.145547,0.148550
-0.053454,-0.149771,0.143225
-0.026690,-0.155542,0.148994
-0.020963,-0.151094,0.113157
0.008512,-0.128613,0.065441
0.012645,-0.150754,0.013260
0.043293,-0.151728,-0.010803
-0.217184,-0.132565,0.088017
-0.196795,-0.145903,0.082480
-0.177013,-0.138920,0.110564
-0.159910,-0.130209,0.126870
-0.155055,-0.124206,0.135183
-0.124532,-0.140338,0.128057
-0.096346,-0.163565,0.121627
-0.075683,-0.137112,0.140582
-0.068482,-0.156611,0.146229
-0.074978,-0.128337,0.179783
-0.025686,-0.135610,0.152530
-0.032434,-0.146444,0.102113
0.001825,-0.143624,0.065627
0.025929,-0.150630,0.014076
0.041174,-0.126871,-0.027003
-0.214060,-0.161883,0.089628
-0.197952,-0.131573,0.091867
-0.141717,-0.140876,0.098619
-0.162963,-0.161859,0.108928
-0.134863,-0.155450,0.118075
-0.121895,-0.133612,0.113146
-0.103565,-0.134902,0.160936
-0.075131,-0.146621,0.132773
-0.079161,-0.145974,0.153326
-0.045521,-0.131245,0.152581
-0.028632,-0.132217,0.138323
-0.013546,-0.161338,0.133896
0.009968,-0.129115,0.052999
0.012174,-0.127784,0.029548
0.045716,-0.135899,-0.025886
-0.212944,-0.117413,0.073992
-0.198108,-0.138716,0.097415
-0.180431,-0.123176,0.100870
-0.167170,-0.126945,0.104281
-0.134075,-0.112961,0.129239
-0.118934,-0.126223,0.128325
-0.111982,-0.111430,0.129642
-0.084442,-0.120565,0.132627
-0.065477,-0.110330,0.140618
-0.042441,-0.135110,0.143279
-0.035461,-0.109270,0.140834
-0.004831,-0.121773,0.107463
-0.008594,-0.126758,0.053452
0.015469,-0.118130,0.012654
0.043140,-0.138799,-0.010670
-0.212884,-0.121094,0.079640
-0.206166,-0.117578,0.103670
-0.183829,-0.114128,0.086293
-0.174708,-0.133745,0.106030
-0.131282,-0.129405,0.122263
-0.107551,-0.134004,0.125879
-0.113716,-0.118196,0.108923
-0.074783,-0.127890,0.123554
-0.087383,-0.118506,0.135425
-0.066632,-0.130384,0.153280
-0.035363,-0.131810,0.147534
-0.007105,-0.113858,0.110975
0.001823,-0.115696,0.063331
0.024570,-0.121940,0.014909
0.024140,-0.118042,-0.038194
-0.222740,-0.099740,0.069206
-0.167590,-0.105606,0.096510
-0.183191,-0.109501,0.085217
-0.159842,-0.106129,0.085384
-0.136941,-0.103150,0.109615
-0.130079,-0.106138,0.105918
-0.114302,-0.103740,0.123379
-0.089784,-0.108941,0.121544
-0.053285,-0.104561,0.116948
-0.060517,-0.108075,0.162201
-0.034729,-0.103870,0.155649
-0.004084,-0.111463,0.097069
-0.000200,-0.099092,0.050918
0.015919,-0.111565,0.015715
0.020127,-0.100591,-0.049951
-0.221307,-0.114112,0.059323
-0.187217,-0.103591,0.064803
-0.162326,-0.098975,0.089932
-0.172805,-0.112116,0.084969
-0.148868,-0.115890,0.106477
-0.118684,-0.120021,0.111013
-0.095944,-0.106921,0.117762
-0.095109,-0.126453,0.104875
-0.085162,-0.095398,0.139648
-0.050311,-0.108709,0.148450
-0.034474,-0.100821,0.153008
-0.008831,-0.102492,0.114878
0.001540,-0.101709,0.067340
0.008772,-0.093392,0.013469
0.052773,-0.068674,-0.032148
-0.226045,-0.081921,0.067306
-0.209318,-0.114744,0.079870
-0.195458,-0.087917,0.088972
-0.167533,-0.086175,0.096793
-0.146638,-0.082081,0.103096
-0.121830,-0.075548,0.102178
-0.114630,-0.077984,0.117693
-0.096740,-0.094706,0.120174
-0.066082,-0.094626,0.109259
-0.051411,-0.092004,0.137447
-0.041141,-0.088764,0.145895
0.005716,-0.087295,0.085829
0.009074,-0.094489,0.059890
0.026617,-0.112382,0.032172
0.035410,-0.095715,-0.029891
-0.220826,-0.081231,0.058514
-0.204545,-0.090383,0.072369
-0.198144,-0.087288,0.089896
-0.153618,-0.082266,0.103863
-0.149813,-0.085589,0.092942
-0.139932,-0.081861,0.113077
-0.101210,-0.078325,0.119743
-0.079419,-0.086590,0.107620
-0.075813,-0.091735,0.116452
-0.046522,-0.071883,0.131445
-0.029064,-0.067931,0.129894
-0.033598,-0.082676,0.081349
-0.001537,-0.076648,0.045910
0.008003,-0.066679,-0.003460
0.040447,-0.077791,-0.028144
-0.216239,-0.059712,0.047791
-0.193080,-0.059825,0.085603
-0.175490,-0.078682,0.043166
-0.150610,-0.073558,0.074420
-0.117435,-0.088551,0.084229
-0.135001,-0.069729,0.080615
-0.114117,-0.052134,0.097958
-0.076198,-0.084949,0.097313
-0.076802,-0.076376,0.120757
-0.055966,-0.062384,0.143453
-0.038015,-0.079436,0.139948
-0.003675,-0.055109,0.096449
0.014364,-0.068289,0.059434
0.022246,-0.067841,0.004365
0.049873,-0.068581,-0.036252
-0.214029,-0.081474,0.058301
-0.206875,-0.074245,0.052772
-0.183962,-0.071837,0.090802
-0.159103,-0.077820,0.076768
-0.131736,-0.070554,0.105262
-0.126274,-0.049960,0.090395
-0.092848,-0.077940,0.103953
-0.088651,-0.065481,0.125085
-0.068581,-0.063943,0.133720
-0.042653,-0.070769,0.126789
-0.037747,-0.075408,0.113142
-0.027684,-0.070285,0.102082
-0.002062,-0.032431,0.035144
0.014580,-0.064417,0.002934
0.066832,-0.039868,-0.034907
-0.192950,-0.051092,0.050532
-0.178367,-0.047765,0.048034
-0.162802,-0.036643,0.070706
-0.136588,-0.049831,0.089072
-0.125790,-0.043059,0.087430
-0.103417,-0.053372,0.088611
-0.074283,-0.038022,0.103823
-0.046023,-0.066190,0.122362
