X,Y,Z
-0.116432,-0.071586,-0.191816
-0.143967,-0.073458,-0.193897
-0.171162,-0.049480,-0.043785
-0.170058,-0.051608,-0.080015
-0.154322,-0.051661,-0.103495
-0.124307,-0.050683,-0.139645
-0.118171,-0.048756,-0.126823
-0.117670,-0.066613,-0.163045
-0.183586,-0.058035,-0.045143
-0.157580,-0.060517,-0.070201
-0.134767,-0.055592,-0.095350
-0.144893,-0.063257,-0.127685
-0.138381,-0.055083,-0.148061
-0.084924,-0.058414,-0.175763
-0.203711,-0.038505,-0.009384
-0.181552,-0.044733,0.002688
-0.173397,-0.033477,-0.008050
-0.138735,-0.038310,-0.046862
-0.125384,-0.019245,-0.053294
-0.129753,-0.034003,-0.070762
-0.111453,-0.045731,-0.091824
-0.073139,-0.029454,-0.123104
-0.045965,-0.052018,-0.153514
-0.206783,-0.026795,-0.024276
-0.184312,-0.026680,0.000534
-0.177323,-0.026609,-0.008050
-0.156916,-0.036263,-0.036190
-0.125126,-0.025095,-0.044654
-0.119315,-0.035951,-0.090003
-0.073422,-0.031372,-0.103841
-0.093579,-0.049386,-0.113355
-0.059546,-0.028365,-0.168902
-0.190872,-0.029696,-0.036879
-0.172497,-0.023123,-0.017403
-0.162407,-0.005342,-0.011379
-0.145856,-0.023845,-0.011992
-0.132943,-0.028445,0.007137
-0.102012,-0.012298,-0.011614
-0.095938,-0.024841,-0.024186
-0.078451,-0.017877,-0.061402
-0.063225,-0.009694,-0.085345
-0.030753,-0.008777,-0.101665
-0.031988,-0.015713,-0.122010
-0.188939,-0.015788,-0.010853
-0.187831,-0.010671,-0.020941
-0.143459,-0.011576,-0.003596
-0.130991,-0.020459,0.009719
-0.132939,-0.008259,0.006560
-0.108901,-0.032980,-0.029144
-0.097205,-0.016547,-0.025331
-0.077225,-0.030254,-0.093177
-0.054301,-0.033265,-0.075028
-0.029543,-0.026648,-0.113163
-0.032138,-0.019777,-0.137423
-0.014019,-0.009135,-0.096348
0.015334,0.018639,-0.115387
-0.245521,0.002482,-0.010498
-0.207936,0.014366,-0.005975
-0.181789,-0.003972,-0.004159
-0.166906,-0.004171,-0.008695
-0.140006,-0.012576,0.010466
-0.135011,-0.002488,0.011815
-0.120285,0.006618,0.035109
-0.092253,0.000464,0.001260
-0.079507,-0.003204,0.006602
-0.059998,0.004347,-0.003104
-0.048280,0.004402,-0.048038
-0.034924,0.001870,-0.061035
0.015248,0.012826,-0.101362
0.021394,-0.005865,-0.099973
-0.218783,0.009155,-0.043325
-0.217348,-0.002109,-0.022059
-0.190907,-0.004828,-0.011450
-0.180330,0.007633,-0.005748
-0.152341,-0.005349,0.003166
-0.119252,-0.010752,0.013801
-0.107742,0.002096,0.012446
-0.094439,-0.013212,0.007483
-0.085949,0.006806,0.000022
-0.064913,-0.000723,-0.006084
-0.030549,0.024158,-0.043420
-0.031342,-0.000189,-0.082452
0.000139,0.011463,-0.030378
0.012408,0.006149,-0.118879
-0.229143,0.012015,-0.028194
-0.211402,0.017174,-0.029978
-0.168141,0.008822,0.007343
-0.180405,0.003242,-0.010445
-0.157526,0.021047,0.005990
-0.131885,0.013924,0.013600
-0.103632,0.021766,0.024665
-0.096762,0.031502,0.027451
-0.074648,0.005478,0.020313
-0.049908,0.029711,0.028037
-0.039603,0.010672,0.008028
-0.024717,0.019991,0.003145
0.025742,0.033794,-0.034750
0.015407,0.016862,-0.113256
-0.211521,0.016563,-0.021662
-0.196641,0.010154,-0.032623
-0.188437,0.002021,-0.002610
-0.163573,0.000379,-0.015188
-0.137414,0.030011,0.000068
-0.137196,0.021055,0.014189
-0.113029,0.011397,0.001963
-0.082753,0.011949,0.019193
-0.053491,0.016247,0.022207
-0.051475,0.009379,0.037109
-0.030705,0.017279,0.021615
-0.024303,0.006045,-0.011756
0.009004,0.021840,-0.092488
0.021266,0.058683,-0.157838
-0.243499,0.025428,-0.021099
-0.194877,0.023418,0.000022
-0.171125,0.029214,-0.029547
-0.158567,0.026731,-0.017411
-0.149290,0.030812,0.006534
-0.131658,0.037577,0.001918
-0.115190,0.032272,0.004669
-0.091900,0.020724,0.005835
-0.080910,0.054410,0.009577
-0.051882,0.025159,0.027020
-0.041507,0.037123,0.023539
-0.021364,0.012616,-0.007266
0.014940,0.039853,-0.085596
0.015680,0.041675,-0.164173
-0.241331,0.041857,-0.023939
-0.205455,0.033924,-0.020392
-0.180291,0.052699,-0.018356
-0.178818,0.044402,0.000519
-0.148987,0.056481,-0.000789
-0.120099,0.037657,0.004646
-0.109391,0.047707,0.017540
-0.094155,0.031746,0.018367
-0.074838,0.049696,0.030708
-0.070273,0.031537,0.030365
-0.015427,0.036533,0.024878
-0.021320,0.032796,-0.046178
-0.015993,0.069106,-0.112326
-0.254044,0.066157,-0.052988
-0.235339,0.052406,-0.024163
-0.225908,0.062570,-0.019017
-0.205629,0.057046,-0.024691
-0.184662,0.048983,-0.017774
-0.149237,0.052366,0.010622
-0.140059,0.060364,-0.000452
-0.110147,0.071165,-0.003780
-0.089554,0.050883,0.006747
-0.079777,0.064434,0.030866
-0.047614,0.055202,0.016583
-0.027688,0.033484,0.030612
-0.031344,0.059460,-0.044105
-0.005732,0.031574,-0.111925
-0.241371,0.051195,-0.034811
-0.222594,0.062079,-0.025866
-0.214563,0.032059,-0.012768
-0.186395,0.047838,-0.023812
-0.175072,0.025398,-0.004302
-0.136015,0.055579,-0.005936
-0.145553,0.053450,-0.001470
-0.109935,0.047181,0.007971
-0.107673,0.050824,0.018081
-0.075489,0.060559,0.010647
-0.050103,0.053814,0.034314
-0.049696,0.053898,0.020810
-0.016571,0.066293,-0.047987
-0.012558,0.084320,-0.141634
-0.241549,0.082596,-0.046029
-0.235905,0.083501,-0.040031
-0.204123,0.077136,-0.043629
-0.179977,0.081867,-0.035284
-0.163246,0.083607,-0.014524
-0.153082,0.066788,-0.012038
-0.125924,0.093801,-0.009614
-0.123105,0.082717,0.010626
-0.086564,0.067635,-0.004909
-0.066790,0.082169,0.012026
-0.057224,0.056717,0.009359
-0.037225,0.099816,-0.014678
-0.015829,0.063569,-0.071159
0.018257,0.068031,-0.141199
-0.228621,0.056948,-0.040227
-0.217389,0.069523,-0.031293
-0.203647,0.085983,-0.046892
-0.176856,0.068192,-0.024647
-0.177747,0.056871,-0.007313
-0.149692,0.092580,-0.000688
-0.126156,0.065976,0.028853
-0.109831,0.071289,0.010904
-0.085076,0.075313,0.023328
-0.060017,0.057491,0.007344
-0.069088,0.082623,0.030430
-0.030027,0.066357,0.008007
-0.029769,0.097701,-0.077950
-0.246607,0.093628,-0.048459
-0.238036,0.103875,-0.042254
-0.218066,0.088202,-0.020605
-0.189797,0.103837,-0.021889
-0.174899,0.092325,-0.021027
-0.156805,0.091655,0.007616
-0.129575,0.090421,-0.014542
-0.104252,0.108750,0.022062
-0.092213,0.099227,-0.003816
-0.064757,0.126308,-0.003118
-0.061243,0.096113,0.001956
-0.011271,0.093438,-0.039113
-0.017773,0.105994,-0.112317
-0.244594,0.093244,-0.041207
-0.225880,0.098621,-0.019113
-0.203624,0.069871,-0.024042
-0.179892,0.111526,-0.022257
-0.170716,0.082015,-0.017586
-0.137639,0.083846,-0.000233
-0.122227,0.089512,-0.009076
-0.121452,0.084792,0.019224
-0.086216,0.109670,0.027384
-0.072432,0.089678,0.025206
-0.065512,0.093798,0.004750
-0.042162,0.118717,-0.030958
-0.011186,0.090476,-0.108085
-0.273283,0.130981,-0.069398
-0.243263,0.116683,-0.032208
-0.222977,0.121433,-0.050266
-0.223426,0.117107,-0.045043
-0.189029,0.119361,-0.027392
-0.174556,0.106816,-0.027224
-0.151536,0.105169,-0.009963
-0.152700,0.108231,-0.022760
-0.108493,0.111774,0.004650
-0.099139,0.110517,0.016653
-0.077748,0.111983,0.022507
-0.052271,0.105402,-0.000873
-0.026584,0.112875,-0.049502
-0.018003,0.119737,-0.135152
-0.274946,0.117836,-0.047555
-0.242037,0.106192,-0.035797
-0.216017,0.117766,-0.031970
-0.206234,0.098069,-0.030443
-0.187292,0.103886,-0.012163
-0.166958,0.117385,-0.035483
-0.149615,0.122370,-0.018572
-0.134544,0.124931,-0.009093
-0.116066,0.110958,0.014910
-0.094984,0.111193,0.003736
-0.084247,0.110290,0.027622
-0.073583,0.122492,0.018672
-0.045408,0.107337,-0.078459
-0.013141,0.113513,-0.144104
-0.258042,0.124305,-0.055220
-0.250124,0.134552,-0.050478
-0.234608,0.122269,-0.070495
-0.227357,0.140071,-0.041647
-0.176914,0.124301,-0.025406
-0.143412,0.128253,-0.013848
-0.135894,0.144197,-0.007914
-0.129183,0.131911,-0.018115
-0.119974,0.128687,-0.012366
-0.092467,0.097512,0.000466
-0.075945,0.113598,0.013613
-0.071330,0.118461,-0.003671
-0.031094,0.122092,-0.124640
-0.027089,0.135232,-0.155373
-0.266895,0.121015,-0.062890
-0.257263,0.127838,-0.039170
-0.214441,0.149780,-0.043604
-0.204906,0.131823,-0.033706
-0.189788,0.126798,-0.026933
-0.158994,0.139631,-0.025647
-0.151768,0.130489,-0.012730
-0.125970,0.112115,-0.005175
-0.110393,0.136295,-0.026525
-0.096889,0.105383,-0.017505
-0.071139,0.128282,0.027620
-0.059613,0.119722,-0.027849
-0.036240,0.140163,-0.096784
-0.042588,0.147410,-0.170700
-0.229554,0.144255,-0.059480
-0.217670,0.144674,-0.041253
-0.184491,0.164459,-0.045218
-0.157370,0.172482,-0.037785
-0.152674,0.154278,-0.017331
-0.134780,0.159698,-0.004833
-0.111543,0.154028,-0.006683
-0.100559,0.142872,0.003775
-0.073668,0.159275,0.028143
-0.052058,0.146351,-0.050421
-0.045117,0.161853,-0.135193
-0.223572,0.157700,-0.032731
-0.220558,0.158840,-0.019625
-0.184457,0.151283,-0.041692
-0.175523,0.143995,-0.016462
-0.147338,0.160383,-0.016382
-0.141161,0.161051,0.001962
-0.116033,0.137927,-0.016750
-0.089620,0.155219,0.008052
-0.079768,0.151654,0.007177
-0.063199,0.149730,-0.068287
-0.043685,0.154090,-0.133471
-0.169888,0.166392,-0.064873
-0.173478,0.153954,-0.040578
-0.152296,0.159502,-0.028033
-0.139330,0.173474,-0.012738
-0.112868,0.165578,0.004289
-0.097480,0.159532,-0.019687
-0.065112,0.173660,-0.030445
-0.076060,0.187003,-0.095174
-0.042682,0.190540,-0.155251
-0.187076,0.185999,-0.041088
-0.173665,0.165175,-0.020511
-0.150240,0.168809,-0.015448
-0.139511,0.164620,-0.012496
-0.110481,0.173211,-0.009153
-0.100001,0.154527,-0.021551
-0.097524,0.179273,-0.019206
-0.040214,0.188545,-0.090943
-0.031135,0.169505,-0.167339
-0.124662,0.196332,-0.004654
-0.100984,0.182137,-0.005615
-0.098001,0.181852,-0.001170
-0.081652,0.188640,-0.054391
-0.120127,0.191747,-0.029241
-0.107618,0.183379,-0.035091
-0.103939,0.192494,0.004924
-0.070035,0.189352,-0.043121
-0.083725,0.203164,-0.022962
-0.092866,0.219301,-0.014091
