X,Y,Z
-0.006433,-0.334055,-0.084059
0.010285,-0.353323,-0.120001
0.003737,-0.340629,-0.106061
0.019627,-0.346753,-0.096110
0.020549,-0.308555,-0.096491
0.022407,-0.318869,-0.098247
-0.114355,-0.318775,-0.050024
-0.099097,-0.321297,-0.063373
-0.074362,-0.327855,-0.065290
-0.035561,-0.315001,-0.054101
-0.032514,-0.324870,-0.070851
-0.029742,-0.328661,-0.069630
0.003351,-0.348620,-0.094016
0.020249,-0.318065,-0.089993
-0.112987,-0.306189,-0.036514
-0.099574,-0.309509,-0.068172
-0.059342,-0.306604,-0.066635
-0.047683,-0.315400,-0.055172
-0.053843,-0.316660,-0.064442
-0.022929,-0.337647,-0.070068
-0.002082,-0.295842,-0.070815
0.014014,-0.299014,-0.077307
0.027335,-0.297956,-0.074822
-0.151220,-0.301452,-0.022895
-0.150053,-0.313314,-0.050161
-0.098721,-0.287004,-0.045368
-0.103622,-0.295188,-0.047302
-0.071763,-0.319682,-0.051704
-0.070487,-0.296363,-0.056173
-0.034074,-0.303876,-0.070926
-0.031573,-0.306481,-0.076281
-0.005541,-0.293642,-0.061404
0.039335,-0.307270,-0.068263
0.051163,-0.310335,-0.084003
-0.144563,-0.306138,-0.023541
-0.127637,-0.293858,-0.013455
-0.110938,-0.293121,-0.038556
-0.105022,-0.299397,-0.051692
-0.092773,-0.319178,-0.040169
-0.057125,-0.304132,-0.069648
-0.036740,-0.296204,-0.057250
-0.020546,-0.299359,-0.053619
0.005285,-0.273418,-0.060637
0.028836,-0.274271,-0.087308
0.031634,-0.267429,-0.067666
-0.179531,-0.297318,-0.066322
-0.149954,-0.278824,-0.035371
-0.130511,-0.296697,-0.021585
-0.122168,-0.276684,-0.032115
-0.091661,-0.268975,-0.056148
-0.053229,-0.286155,-0.053522
-0.059102,-0.270848,-0.013787
-0.045970,-0.276221,-0.040834
-0.015048,-0.300005,-0.048602
0.003354,-0.272638,-0.068967
0.014016,-0.289885,-0.063508
0.034097,-0.281357,-0.073942
-0.175354,-0.271270,-0.072050
-0.142477,-0.272235,-0.030634
-0.123879,-0.269439,-0.029632
-0.111087,-0.290488,-0.035622
-0.088272,-0.283917,-0.019807
-0.079533,-0.286562,-0.041672
-0.050933,-0.267668,-0.028920
-0.033812,-0.302624,-0.057795
-0.017474,-0.284037,-0.072890
0.006319,-0.258506,-0.048567
0.013675,-0.253857,-0.066770
0.039055,-0.274995,-0.056901
-0.160489,-0.271625,-0.083348
-0.145073,-0.249081,-0.026558
-0.133341,-0.253628,-0.010063
-0.105615,-0.265208,-0.019397
-0.091048,-0.254299,-0.032688
-0.075744,-0.264643,-0.027076
-0.060476,-0.236454,-0.038595
-0.034863,-0.253189,-0.057496
-0.016648,-0.270648,-0.032676
-0.016315,-0.258484,-0.048813
0.027621,-0.248587,-0.064812
0.033050,-0.281936,-0.048895
-0.157724,-0.273485,-0.081541
-0.153345,-0.253647,-0.024104
-0.120294,-0.260204,-0.012255
-0.112304,-0.267004,-0.018985
-0.092647,-0.264522,-0.030342
-0.090501,-0.262391,-0.018906
-0.053084,-0.268931,-0.037217
-0.044669,-0.256128,-0.030881
-0.012238,-0.254090,-0.049350
-0.003249,-0.236862,-0.040458
0.007354,-0.233644,-0.043191
0.033271,-0.258548,-0.060029
0.069158,-0.229108,-0.072899
-0.187746,-0.243217,-0.129475
-0.209383,-0.234773,-0.099381
-0.150611,-0.228540,-0.039283
-0.136798,-0.229312,-0.006029
-0.107005,-0.235890,-0.018044
-0.074665,-0.239868,-0.013719
-0.072026,-0.233869,-0.027299
-0.070776,-0.260543,-0.023979
-0.045864,-0.239094,-0.031290
-0.037065,-0.235156,-0.032097
0.016969,-0.259224,-0.051981
0.030560,-0.259244,-0.052747
0.034080,-0.230658,-0.057694
0.057879,-0.236144,-0.068771
-0.196522,-0.248918,-0.150070
-0.183365,-0.271537,-0.075079
-0.142999,-0.225950,-0.044873
-0.130408,-0.234507,-0.003790
-0.115873,-0.244087,-0.013670
-0.092783,-0.258175,-0.027309
-0.076576,-0.249181,-0.039623
-0.045742,-0.237455,-0.024837
-0.049904,-0.253531,-0.032287
-0.023132,-0.235851,-0.037425
0.003781,-0.209610,-0.033400
0.022082,-0.223344,-0.037150
0.034097,-0.237224,-0.055917
0.060742,-0.239155,-0.055356
-0.201258,-0.239460,-0.138848
-0.187019,-0.222338,-0.097072
-0.152497,-0.239384,-0.060322
-0.122391,-0.222269,0.018339
-0.109836,-0.222281,0.001628
-0.104915,-0.217655,0.005059
-0.068266,-0.227094,-0.025290
-0.045906,-0.223577,-0.010701
-0.043742,-0.218417,-0.027984
-0.017492,-0.233874,-0.028166
-0.011573,-0.220759,-0.021385
0.013818,-0.227357,-0.048191
0.027709,-0.226395,-0.066848
0.052212,-0.211818,-0.051897
-0.179014,-0.245424,-0.155377
-0.182936,-0.231253,-0.117658
-0.145983,-0.220590,-0.050151
-0.115792,-0.222004,-0.002523
-0.121498,-0.211263,0.008541
-0.093152,-0.220141,0.005003
-0.070534,-0.236681,-0.025042
-0.053015,-0.210775,-0.016016
-0.031658,-0.239854,-0.005998
-0.013632,-0.235278,-0.007463
-0.009964,-0.184874,-0.028070
0.018510,-0.212747,-0.044815
0.024864,-0.207137,-0.047964
0.050646,-0.207122,-0.037152
-0.189443,-0.205434,-0.160669
-0.174015,-0.205298,-0.091170
-0.136707,-0.201960,-0.057091
-0.127259,-0.213449,0.000017
-0.107577,-0.197311,0.007550
-0.094103,-0.224336,0.035204
-0.065344,-0.198448,0.010532
-0.063112,-0.208258,-0.010895
-0.026122,-0.192079,-0.025477
-0.021427,-0.199694,0.003543
-0.005379,-0.211184,-0.026877
0.021758,-0.206230,-0.014277
0.039278,-0.205673,-0.040314
0.059964,-0.204866,-0.051717
-0.183290,-0.206076,-0.172661
-0.189433,-0.211193,-0.092213
-0.166955,-0.203947,-0.047433
-0.142599,-0.218631,-0.016383
-0.110363,-0.210898,-0.000074
-0.098317,-0.191696,0.019419
-0.069748,-0.200869,-0.010866
-0.060809,-0.196900,-0.007218
-0.030764,-0.202401,-0.026958
-0.019391,-0.205028,-0.000249
0.002294,-0.168802,-0.016472
0.015450,-0.184054,-0.018483
0.030772,-0.186726,-0.017927
0.049774,-0.192063,-0.046643
0.075988,-0.181160,-0.032007
-0.197368,-0.190492,-0.172151
-0.157750,-0.178925,-0.130849
-0.169839,-0.199038,-0.081799
-0.133066,-0.177551,-0.024059
-0.115863,-0.188142,0.035234
-0.083272,-0.190187,0.010951
-0.087310,-0.179090,0.032063
-0.085420,-0.187695,0.022151
-0.020959,-0.196587,-0.008552
-0.002948,-0.185183,-0.022014
0.017956,-0.182288,-0.018128
0.026740,-0.181962,-0.013819
0.042055,-0.179789,-0.022560
0.060115,-0.169857,-0.039755
0.090681,-0.176642,-0.029790
-0.197675,-0.188254,-0.173977
-0.171141,-0.190184,-0.139412
-0.153988,-0.181462,-0.055684
-0.118625,-0.175234,-0.019757
-0.114947,-0.186627,0.018874
-0.083686,-0.178576,0.019071
-0.095459,-0.173691,0.021243
-0.066587,-0.182630,-0.007613
-0.026410,-0.177102,0.012320
-0.027641,-0.190995,-0.015281
-0.000302,-0.161604,-0.025961
0.024063,-0.165541,-0.004817
0.042748,-0.182586,0.015694
0.036827,-0.182676,-0.011897
0.075727,-0.161571,-0.019949
-0.182915,-0.183562,-0.144000
-0.141506,-0.177103,-0.092341
-0.118732,-0.168843,-0.019833
-0.102329,-0.170513,0.026693
-0.090991,-0.172911,0.021190
-0.061771,-0.162524,0.025364
-0.052274,-0.174569,0.005037
-0.027059,-0.175490,-0.003143
-0.007515,-0.165314,0.005979
-0.019787,-0.156885,-0.028501
0.025491,-0.179293,0.003102
0.034227,-0.163490,-0.025349
0.041574,-0.174847,-0.005014
0.081647,-0.173253,-0.025509
-0.178687,-0.197717,-0.129277
-0.152231,-0.166447,-0.104254
-0.137894,-0.174094,-0.027604
-0.113764,-0.159496,0.021804
-0.098174,-0.137016,0.008043
-0.083682,-0.143067,0.030809
-0.040185,-0.169281,0.026645
-0.036400,-0.166399,0.000095
-0.027290,-0.167811,-0.000426
0.004238,-0.137875,-0.001916
0.013997,-0.157669,-0.028140
0.034898,-0.144461,-0.047030
0.048310,-0.156626,-0.066294
-0.168465,-0.145820,-0.138077
-0.166636,-0.142344,-0.088703
-0.122804,-0.159773,-0.043142
-0.117856,-0.137380,-0.010729
-0.104900,-0.156766,0.034865
-0.060499,-0.163182,0.043623
-0.066237,-0.138311,0.006138
-0.031789,-0.146079,0.013370
0.003928,-0.160186,-0.004053
-0.009934,-0.151666,-0.030415
0.018694,-0.150869,-0.020381
0.030376,-0.153163,-0.057487
0.041375,-0.164767,-0.056542
-0.170021,-0.167062,-0.144290
-0.137782,-0.159543,-0.087912
-0.129415,-0.155271,-0.049624
-0.100727,-0.166056,0.026339
-0.087998,-0.141594,0.031939
-0.061627,-0.155113,0.013560
-0.049054,-0.143502,0.021917
-0.033158,-0.135847,0.021691
-0.020593,-0.151506,0.012397
0.007617,-0.122700,-0.068620
0.018135,-0.135115,-0.050860
0.043245,-0.144624,-0.078579
0.057009,-0.125667,-0.096133
-0.177932,-0.128596,-0.138242
-0.143675,-0.121618,-0.106001
-0.142204,-0.144307,-0.049980
-0.106581,-0.132173,-0.001796
-0.097435,-0.130505,-0.000839
-0.078172,-0.131458,0.008089
-0.059493,-0.126848,-0.008605
-0.041152,-0.123690,-0.028501
-0.014459,-0.123414,-0.024427
-0.009624,-0.147772,-0.044638
0.037321,-0.133226,-0.084074
0.032839,-0.131124,-0.079265
0.063483,-0.131891,-0.114868
-0.176980,-0.136505,-0.158366
-0.148898,-0.127340,-0.116890
-0.139959,-0.123980,-0.045139
-0.118415,-0.120398,-0.007729
-0.105382,-0.133587,0.010097
-0.080732,-0.120784,-0.000127
-0.066782,-0.136900,-0.010966
-0.038275,-0.111917,-0.015287
-0.026277,-0.142057,-0.034938
-0.002847,-0.090951,-0.099663
0.020246,-0.094777,-0.104586
0.042343,-0.122384,-0.136166
-0.151628,-0.124363,-0.113764
-0.127626,-0.100898,-0.044968
-0.117951,-0.104937,-0.017082
-0.099121,-0.112608,-0.007940
-0.078871,-0.114745,-0.038939
-0.050497,-0.134081,-0.056696
-0.038723,-0.113995,-0.094253
-0.025381,-0.110427,-0.083974
-0.009330,-0.106976,-0.115138
0.026999,-0.129559,-0.119441
0.053521,-0.104322,-0.136716
-0.163774,-0.116701,-0.100999
-0.124553,-0.098829,-0.080927
-0.120757,-0.131275,-0.011890
-0.091835,-0.105556,-0.008537
-0.071942,-0.103600,-0.049346
-0.037417,-0.102082,-0.048717
-0.039483,-0.115339,-0.056148
-0.008932,-0.115199,-0.098800
0.012041,-0.097451,-0.147007
0.026734,-0.081637,-0.157810
0.036670,-0.104721,-0.185431
-0.151421,-0.111314,-0.123858
-0.115934,-0.098666,-0.063246
-0.110592,-0.097000,-0.046461
-0.094190,-0.091877,-0.068448
-0.067846,-0.096937,-0.084005
-0.044082,-0.086623,-0.105381
-0.030484,-0.088504,-0.106740
-0.003252,-0.089244,-0.106629
0.001085,-0.098767,-0.143926
0.017917,-0.108042,-0.163605
0.060005,-0.105872,-0.192155
-0.165966,-0.096827,-0.136900
-0.142859,-0.085530,-0.063342
-0.116611,-0.085552,-0.054474
-0.088493,-0.097528,-0.060508
-0.071001,-0.084993,-0.083488
-0.063502,-0.081557,-0.109572
-0.033250,-0.111408,-0.127804
-0.014016,-0.113675,-0.130118
-0.162023,-0.087835,-0.121875
-0.142716,-0.077582,-0.102441
-0.103925,-0.077305,-0.103501
-0.106567,-0.074766,-0.120079
-0.077814,-0.076792,-0.134534
-0.072291,-0.065232,-0.139112
-0.051541,-0.070231,-0.169444
-0.019154,-0.075308,-0.194570
-0.155361,-0.074766,-0.140630
-0.131296,-0.062409,-0.086096
-0.120335,-0.068672,-0.090999
-0.128516,-0.070470,-0.107362
-0.068774,-0.077513,-0.140393
-0.073597,-0.085121,-0.108852
-0.029328,-0.071597,-0.158369
-0.035665,-0.099119,-0.172885
-0.113860,-0.058337,-0.110713
-0.121535,-0.055293,-0.147407
-0.141010,-0.052206,-0.128811
-0.116022,-0.070243,-0.140371
