X,Y,Z
-0.276957,0.072015,0.140625
-0.267882,0.075654,0.203556
-0.251480,0.067971,0.135471
-0.274740,0.064185,0.151888
-0.253331,0.076124,0.187397
-0.245217,0.069309,0.150684
-0.273741,0.098301,0.193502
-0.261231,0.077325,0.197375
-0.246959,0.087296,0.250050
-0.220655,0.088512,0.299379
-0.197888,0.087755,0.332641
-0.204898,0.092910,0.194365
-0.293023,0.079457,0.161327
-0.256316,0.090573,0.215208
-0.250156,0.090390,0.264382
-0.215017,0.054718,0.272993
-0.190794,0.072030,0.337945
-0.180629,0.092071,0.168140
-0.281188,0.094517,0.176110
-0.253639,0.108339,0.222295
-0.241452,0.095204,0.261109
-0.211242,0.090799,0.318140
-0.201443,0.111151,0.307484
-0.180895,0.110770,0.306886
-0.163259,0.110800,0.298724
-0.146048,0.093638,0.289791
-0.140057,0.079236,0.221578
-0.277916,0.098796,0.167526
-0.243097,0.105601,0.222614
-0.235723,0.099158,0.282229
-0.208015,0.100714,0.318609
-0.193060,0.114708,0.301452
-0.184723,0.092732,0.310057
-0.168900,0.104033,0.284355
-0.156826,0.076900,0.307275
-0.143082,0.091215,0.223240
-0.301844,0.124936,0.168323
-0.276037,0.113295,0.208332
-0.256695,0.115407,0.238279
-0.226590,0.113197,0.280414
-0.201955,0.102386,0.318969
-0.203396,0.135464,0.305435
-0.172654,0.120007,0.298417
-0.170955,0.126886,0.291824
-0.158304,0.119171,0.294981
-0.141604,0.117297,0.277768
-0.128622,0.114421,0.276479
-0.080430,0.126932,0.274706
-0.107739,0.113732,0.277078
-0.294829,0.120553,0.162922
-0.269730,0.126283,0.189989
-0.237897,0.121411,0.238359
-0.219124,0.116662,0.293484
-0.209587,0.118531,0.325763
-0.188631,0.127667,0.342266
-0.192362,0.114918,0.316946
-0.161480,0.109304,0.296454
-0.140687,0.111219,0.295242
-0.136182,0.119854,0.258405
-0.121957,0.117487,0.267077
-0.102782,0.125174,0.274739
-0.087596,0.099768,0.270296
-0.286047,0.141790,0.164764
