X,Y,Z
-0.210583,-0.229858,-0.147442
-0.173285,-0.226109,-0.104946
-0.189399,-0.213588,-0.116930
-0.154331,-0.229303,-0.144117
-0.142985,-0.242881,-0.157695
-0.131572,-0.231098,-0.194264
-0.093675,-0.230721,-0.213205
-0.220571,-0.233949,-0.129784
-0.192087,-0.243534,-0.093916
-0.162887,-0.227699,-0.129495
-0.147303,-0.230433,-0.151384
-0.141320,-0.218387,-0.156095
-0.106148,-0.239100,-0.183240
-0.107605,-0.238883,-0.191518
0.002195,-0.201357,-0.133361
-0.197113,-0.227006,-0.136526
-0.183435,-0.220421,-0.065457
-0.166929,-0.211707,-0.031911
-0.153142,-0.195521,0.005166
-0.123128,-0.203728,-0.018029
-0.119429,-0.200827,-0.037113
-0.085336,-0.208672,-0.053780
-0.072478,-0.198580,-0.052486
-0.064421,-0.218503,-0.088864
-0.041033,-0.212809,-0.116368
-0.022046,-0.215821,-0.126040
-0.010567,-0.202313,-0.127954
-0.212211,-0.209486,-0.127943
-0.204454,-0.215122,-0.086017
-0.159477,-0.214075,-0.045915
-0.148233,-0.200833,0.008229
-0.138107,-0.202812,-0.016052
-0.105749,-0.216627,-0.023401
-0.071241,-0.221606,-0.056643
-0.069034,-0.205760,-0.052460
-0.055529,-0.227732,-0.089778
-0.023449,-0.202142,-0.083382
-0.017545,-0.216311,-0.115893
0.015343,-0.194020,-0.051238
0.019098,-0.173627,-0.051134
0.027431,-0.175790,-0.075098
-0.210801,-0.191263,-0.145379
-0.193899,-0.195376,-0.071964
-0.163590,-0.176352,-0.030878
-0.139760,-0.181334,0.011386
-0.122695,-0.188257,0.014270
-0.103790,-0.183094,-0.002945
-0.091212,-0.182296,-0.017785
-0.074032,-0.180088,-0.017213
-0.057831,-0.177428,-0.010039
-0.028128,-0.186103,-0.019563
-0.016717,-0.179132,-0.038153
0.000423,-0.188557,-0.044492
0.013009,-0.183959,-0.055428
0.030514,-0.209753,-0.051915
-0.233721,-0.192855,-0.141747
-0.181321,-0.205940,-0.080831
-0.173623,-0.174677,-0.027901
-0.155179,-0.177989,0.009184
-0.119800,-0.183840,0.021243
-0.105141,-0.169099,0.007256
-0.091502,-0.183115,-0.000100
-0.059374,-0.214231,-0.002747
-0.083587,-0.189531,-0.012644
-0.047148,-0.189852,-0.002809
-0.021689,-0.189009,-0.033328
0.006143,-0.168621,-0.054737
0.018731,-0.169518,-0.053962
-0.219867,-0.165261,-0.122026
-0.181325,-0.172375,-0.072571
-0.167805,-0.173611,-0.017400
-0.134738,-0.169405,0.014093
-0.133663,-0.154290,0.022502
-0.095007,-0.154991,0.006788
-0.092487,-0.158463,-0.011723
-0.069145,-0.167193,0.007254
-0.054973,-0.171938,-0.028225
-0.043404,-0.166477,-0.026116
-0.018812,-0.190058,-0.039628
-0.001073,-0.169961,-0.047759
0.013309,-0.166626,-0.044252
-0.215784,-0.176912,-0.116715
-0.191054,-0.187925,-0.078999
-0.173341,-0.165615,-0.030549
-0.145312,-0.150426,0.019058
-0.117408,-0.162013,0.024683
-0.105435,-0.162922,0.000044
-0.094507,-0.167700,-0.007643
-0.061421,-0.164789,-0.007414
-0.061414,-0.141099,-0.007376
-0.034034,-0.190110,-0.045845
-0.022810,-0.144287,-0.049752
0.009063,-0.160451,-0.051472
0.029709,-0.150120,-0.067259
-0.213432,-0.150282,-0.116108
-0.176969,-0.153893,-0.077273
-0.165016,-0.146922,-0.011837
-0.152895,-0.172424,0.028562
-0.147746,-0.152829,0.009013
-0.115943,-0.161407,-0.000385
-0.115972,-0.135765,-0.008363
-0.064875,-0.152835,-0.031173
-0.064020,-0.151844,-0.013228
-0.035243,-0.148191,-0.023512
-0.034397,-0.159808,-0.039844
0.010467,-0.138498,-0.054373
0.029627,-0.151424,-0.057829
-0.209027,-0.160358,-0.122092
-0.189183,-0.142824,-0.075166
-0.168056,-0.151734,-0.028051
-0.156471,-0.143914,0.012790
-0.146557,-0.152550,-0.000975
-0.112635,-0.129586,0.001857
-0.090639,-0.167361,-0.014316
-0.075272,-0.162371,-0.010981
-0.048305,-0.150626,-0.029559
-0.027543,-0.148507,-0.025773
-0.027436,-0.150396,-0.032189
0.006264,-0.123251,-0.051202
0.020336,-0.142756,-0.073465
-0.228706,-0.105219,-0.172664
-0.212848,-0.132664,-0.124872
-0.179987,-0.134887,-0.080543
-0.171547,-0.144855,-0.025033
-0.157550,-0.122169,0.015673
-0.141314,-0.122586,0.002043
-0.097124,-0.131352,-0.033245
-0.086402,-0.137334,-0.016922
-0.081840,-0.119792,-0.020580
-0.061086,-0.127922,-0.020426
-0.045813,-0.130068,-0.034146
-0.028727,-0.143420,-0.047076
0.012871,-0.117279,-0.059230
0.018474,-0.138605,-0.072479
-0.237810,-0.142034,-0.179589
-0.196611,-0.145219,-0.134582
-0.182530,-0.141339,-0.069975
-0.173058,-0.127560,-0.034813
-0.160016,-0.122575,-0.004450
-0.127658,-0.143016,-0.013672
-0.113518,-0.129673,-0.007094
-0.095005,-0.122609,-0.015168
-0.066965,-0.120279,-0.041243
-0.049479,-0.134322,-0.017895
-0.032508,-0.112757,-0.029425
-0.020778,-0.157661,-0.039410
0.006160,-0.120963,-0.073086
0.029878,-0.112458,-0.068679
-0.242718,-0.109682,-0.177553
-0.200764,-0.116221,-0.154316
-0.183756,-0.129346,-0.083749
-0.167354,-0.111158,-0.027774
-0.152822,-0.119958,0.002495
-0.133692,-0.094942,-0.005786
-0.093733,-0.113271,-0.009258
-0.102530,-0.102275,-0.023318
-0.076850,-0.119143,-0.020164
-0.052675,-0.120847,-0.037676
-0.059252,-0.129602,-0.039712
-0.018682,-0.113686,-0.063507
-0.001641,-0.104398,-0.049793
0.028850,-0.118346,-0.079299
-0.218713,-0.111704,-0.156365
-0.213717,-0.119114,-0.133701
-0.169752,-0.105296,-0.069050
-0.175773,-0.119413,-0.003814
-0.166398,-0.125351,-0.012771
-0.116468,-0.111652,0.000374
-0.098826,-0.120119,-0.011209
-0.098500,-0.111442,-0.029969
-0.083311,-0.086788,-0.023498
-0.060757,-0.119025,-0.039862
-0.025297,-0.109143,-0.046853
-0.023740,-0.101011,-0.053631
0.001696,-0.104007,-0.079647
0.001234,-0.092221,-0.067361
-0.238088,-0.090939,-0.182337
-0.219787,-0.096213,-0.126619
-0.182588,-0.084260,-0.080559
-0.162222,-0.066011,-0.026092
-0.152747,-0.102850,-0.008220
-0.133378,-0.085359,0.005240
-0.115504,-0.104833,-0.017830
-0.094402,-0.086703,-0.039756
-0.076215,-0.084494,-0.037235
-0.066924,-0.111270,-0.037634
-0.021360,-0.095658,-0.074143
-0.011885,-0.113734,-0.062788
0.017118,-0.111338,-0.049717
0.021810,-0.097272,-0.067873
-0.233570,-0.086123,-0.172070
-0.205625,-0.107806,-0.115831
-0.190076,-0.094959,-0.083815
-0.154485,-0.096646,-0.016184
-0.144925,-0.095074,-0.007378
-0.131037,-0.085978,0.000758
-0.131368,-0.111059,-0.017823
-0.086361,-0.101911,-0.024750
-0.078490,-0.088477,-0.040983
-0.043781,-0.089996,-0.040284
-0.035990,-0.089607,-0.046821
-0.014843,-0.096869,-0.082498
-0.005598,-0.073564,-0.073409
0.034988,-0.085768,-0.086939
-0.239406,-0.068373,-0.173967
-0.212544,-0.072856,-0.115708
-0.198944,-0.089914,-0.077588
-0.165479,-0.072774,-0.002706
-0.148579,-0.074508,-0.010923
-0.123789,-0.056632,-0.026458
-0.113300,-0.062204,-0.022994
-0.112651,-0.080562,-0.035431
-0.067310,-0.068075,-0.039158
-0.051858,-0.069184,-0.029205
-0.041652,-0.063620,-0.048279
-0.013936,-0.072783,-0.061022
0.008873,-0.061612,-0.069305
0.011803,-0.063512,-0.082303
-0.244027,-0.073300,-0.176202
-0.212478,-0.075475,-0.125215
-0.198203,-0.068846,-0.051657
-0.168440,-0.072467,-0.014279
-0.153190,-0.088856,-0.003969
-0.128126,-0.072129,-0.024547
-0.116113,-0.079037,-0.012165
-0.113001,-0.075913,-0.038152
-0.076214,-0.078090,-0.037449
-0.049485,-0.064607,-0.040646
-0.047158,-0.058783,-0.043255
-0.020255,-0.070036,-0.068350
-0.005332,-0.062360,-0.075328
0.034249,-0.068266,-0.082573
-0.219606,-0.051362,-0.173710
