X,Y,Z
-0.269579,0.014463,0.081185
-0.248268,-0.015280,0.104785
-0.247321,-0.001652,0.095460
-0.227848,-0.015275,0.096659
-0.195359,-0.014152,0.105948
-0.158397,-0.008319,0.122833
-0.160826,-0.017824,0.118531
-0.135683,-0.026907,0.099314
-0.122508,-0.014909,0.116339
-0.108574,-0.022465,0.138607
-0.086482,0.000932,0.152889
-0.261199,-0.017263,0.094749
-0.235579,-0.027330,0.082945
-0.245492,-0.017410,0.093879
-0.221749,-0.026471,0.092705
-0.200210,-0.019991,0.092906
-0.188796,-0.006427,0.117683
-0.157309,-0.032310,0.109258
-0.133690,-0.012615,0.099106
-0.124737,-0.026268,0.131303
-0.101893,-0.009418,0.129898
-0.077786,-0.012039,0.134157
-0.279691,-0.013483,0.132472
-0.256008,0.016601,0.120360
-0.210301,-0.016003,0.148289
-0.234257,-0.004852,0.151464
-0.192855,-0.002294,0.156494
-0.169331,0.001014,0.150317
-0.176331,-0.010898,0.150152
-0.137111,0.001224,0.150726
-0.121135,-0.016251,0.165595
-0.092823,-0.011238,0.184030
-0.081941,0.004480,0.174640
-0.260885,-0.006012,0.115670
-0.246354,0.001612,0.121298
-0.220632,-0.013490,0.133978
-0.211544,0.005540,0.146756
-0.191138,-0.016402,0.147905
-0.175960,0.007649,0.158236
-0.166344,-0.005590,0.172723
-0.149094,0.000634,0.166450
-0.117019,-0.009138,0.185050
-0.099953,0.013390,0.177616
-0.088327,0.004501,0.160670
-0.278241,0.020359,0.155980
-0.253640,0.018502,0.161752
-0.244349,0.004070,0.165245
-0.223702,0.021173,0.172381
-0.210036,0.015292,0.195856
-0.197284,0.005589,0.179543
-0.172277,0.014074,0.195559
-0.160387,0.027578,0.189093
-0.119178,0.021577,0.207606
-0.118749,0.020119,0.221654
-0.105660,0.023176,0.214584
-0.089119,0.015824,0.159398
-0.276331,0.011368,0.160162
-0.249907,0.022854,0.150970
-0.239574,0.035371,0.176391
-0.234178,0.034083,0.168777
-0.195640,0.008957,0.182872
-0.191754,0.006296,0.192945
-0.149759,0.012135,0.216473
-0.164691,0.013732,0.190174
-0.135748,0.011656,0.208907
-0.121254,0.018224,0.219619
-0.088047,0.019365,0.214081
-0.096691,0.018783,0.173550
-0.289361,0.042279,0.184153
-0.298510,0.045041,0.217274
-0.262768,0.030371,0.219243
-0.242910,0.016482,0.212111
-0.204322,0.029427,0.214588
-0.213654,0.016856,0.227458
-0.174052,0.026553,0.226343
-0.156528,0.028923,0.238061
-0.141374,0.033838,0.229362
-0.131881,0.029917,0.238842
-0.110443,0.029962,0.261622
-0.103711,0.038709,0.221175
-0.078146,0.021371,0.178557
-0.069327,0.052216,0.120383
-0.309518,0.036405,0.197894
-0.289944,0.040249,0.202131
-0.249198,0.028330,0.204040
-0.231760,0.033729,0.207948
-0.231489,0.023866,0.201994
-0.204255,0.008226,0.227871
-0.190273,0.030119,0.230877
-0.177762,0.035850,0.245470
-0.151183,0.028207,0.242351
-0.135250,0.027936,0.245037
-0.122715,0.026997,0.248621
-0.105985,0.041020,0.216542
-0.086443,0.044425,0.182722
-0.075777,0.035427,0.086268
-0.300084,0.044507,0.232289
-0.287897,0.051977,0.254632
-0.255736,0.060610,0.237824
-0.261454,0.047184,0.246608
-0.227787,0.035376,0.255399
-0.232835,0.036910,0.269867
-0.205542,0.052770,0.264872
-0.182894,0.048932,0.280074
-0.161491,0.042399,0.277389
-0.143227,0.058937,0.281743
-0.131807,0.062581,0.283422
-0.108681,0.051908,0.274715
-0.089601,0.054121,0.201399
-0.083541,0.048843,0.167711
-0.065737,0.066873,0.107172
-0.307528,0.067183,0.234925
-0.288284,0.023072,0.222446
-0.270551,0.055607,0.251949
-0.267123,0.042529,0.240197
-0.233137,0.058573,0.248487
-0.216059,0.051125,0.273933
-0.191837,0.069121,0.268546
-0.192828,0.064100,0.273013
-0.165705,0.056058,0.290654
-0.158802,0.064520,0.285659
-0.133595,0.061301,0.279198
-0.103888,0.047098,0.271755
-0.091854,0.053389,0.218732
-0.097968,0.044101,0.181822
-0.065069,0.052556,0.128072
-0.301366,0.065991,0.250065
-0.293401,0.075741,0.240184
-0.266520,0.053033,0.239585
-0.271440,0.047444,0.252667
-0.225328,0.073926,0.286332
-0.220525,0.069241,0.258483
-0.190283,0.072961,0.278749
-0.165035,0.089536,0.279952
-0.179748,0.068412,0.297205
-0.143334,0.061195,0.302947
-0.126594,0.067120,0.303043
-0.133038,0.054707,0.274267
-0.111746,0.073798,0.217651
-0.084078,0.064660,0.153627
-0.083364,0.056670,0.116195
-0.321245,0.040809,0.253400
-0.303730,0.060981,0.255134
-0.273627,0.065931,0.248542
-0.251663,0.070977,0.260122
-0.253135,0.062234,0.275338
-0.218286,0.062845,0.284085
-0.200483,0.070248,0.276654
-0.186931,0.068254,0.303735
-0.176384,0.064935,0.298404
-0.146946,0.065335,0.285055
-0.141656,0.058475,0.298388
-0.113739,0.072154,0.262370
-0.092690,0.058034,0.216693
-0.094474,0.086250,0.180428
-0.083993,0.079254,0.121185
-0.301957,0.103209,0.244603
-0.275878,0.077877,0.244143
-0.284802,0.090768,0.238132
-0.258724,0.094754,0.258938
-0.239111,0.072167,0.271143
-0.220159,0.077817,0.251510
-0.212918,0.096325,0.270237
-0.174383,0.083908,0.277449
-0.162874,0.088082,0.285606
-0.156690,0.093042,0.281723
-0.146656,0.075487,0.295310
-0.097559,0.091442,0.275293
-0.100719,0.081991,0.215155
-0.082998,0.072151,0.153982
-0.070545,0.096729,0.121991
-0.309075,0.097637,0.243554
-0.291861,0.080539,0.239555
-0.246290,0.067576,0.237258
-0.269370,0.084716,0.265252
-0.238897,0.082136,0.271826
-0.214849,0.083802,0.284734
-0.214593,0.086054,0.288921
-0.190329,0.079397,0.295876
-0.158042,0.090384,0.290761
-0.151276,0.094214,0.290937
-0.131282,0.081376,0.286194
-0.124699,0.096571,0.250693
-0.097356,0.088174,0.234301
-0.068326,0.086711,0.177611
-0.068486,0.091639,0.111526
-0.305516,0.120194,0.242766
-0.286592,0.115763,0.242682
-0.273050,0.113928,0.251100
-0.256902,0.097750,0.253250
-0.227867,0.094111,0.245739
-0.230119,0.094285,0.260498
-0.211379,0.105230,0.294433
-0.163413,0.090969,0.279848
-0.172731,0.101044,0.272258
-0.158907,0.115868,0.263391
-0.143774,0.104072,0.289242
-0.124282,0.091336,0.268830
-0.104628,0.103051,0.219610
-0.065413,0.119098,0.171751
-0.078956,0.110721,0.121587
-0.309444,0.107793,0.244127
-0.286641,0.127902,0.237185
-0.252394,0.104846,0.226233
-0.255538,0.089024,0.242341
-0.252732,0.081203,0.240108
-0.214733,0.100578,0.280290
-0.216681,0.113562,0.264095
-0.173512,0.095503,0.275060
-0.177295,0.098620,0.277432
-0.140691,0.105282,0.271199
-0.135612,0.079733,0.293423
-0.098005,0.103270,0.284615
-0.098283,0.095258,0.231585
-0.081522,0.113549,0.159674
-0.056829,0.109213,0.120828
-0.315313,0.129528,0.220513
-0.290782,0.108334,0.233159
-0.244453,0.117639,0.226950
-0.262523,0.125598,0.252238
-0.230103,0.115427,0.247260
-0.233581,0.099650,0.287113
-0.180343,0.115067,0.262296
-0.178238,0.127515,0.268603
-0.160666,0.114416,0.266702
-0.144584,0.120043,0.278566
-0.127761,0.118728,0.270903
-0.110455,0.110509,0.287228
-0.100390,0.110213,0.231168
-0.088235,0.127127,0.162867
-0.050184,0.144624,0.122058
-0.317041,0.119890,0.208890
-0.290910,0.124833,0.238658
-0.268648,0.123583,0.235824
-0.264538,0.119607,0.246916
-0.232730,0.114655,0.235631
-0.223481,0.131745,0.277539
-0.206499,0.100284,0.253437
-0.170892,0.114722,0.267620
-0.177515,0.103379,0.282194
-0.134990,0.121317,0.261266
-0.136335,0.116491,0.264463
-0.120216,0.119318,0.294255
-0.103250,0.125617,0.235633
-0.078028,0.130866,0.166674
-0.071361,0.114199,0.125623
-0.319357,0.146553,0.227636
-0.312173,0.140865,0.209910
-0.273680,0.128069,0.230936
-0.257934,0.146855,0.227575
-0.231511,0.136889,0.241743
-0.212638,0.142011,0.231890
-0.180604,0.134223,0.234080
-0.170277,0.137352,0.236847
-0.181018,0.139117,0.278231
-0.134912,0.140413,0.264764
-0.134978,0.125840,0.268531
-0.093616,0.121893,0.270618
-0.101877,0.144419,0.219443
-0.066269,0.140729,0.174044
-0.080752,0.153685,0.112161
-0.295509,0.135222,0.228469
-0.302308,0.145440,0.209711
-0.243290,0.132483,0.224830
-0.246609,0.153109,0.236562
-0.232504,0.119767,0.237967
-0.233533,0.137561,0.229885
-0.200055,0.137214,0.250747
-0.172299,0.144844,0.256628
-0.164910,0.137679,0.274270
-0.151124,0.120179,0.264462
-0.146494,0.133997,0.258933
-0.124467,0.137889,0.267667
-0.099637,0.140600,0.222941
-0.090866,0.143027,0.175416
-0.073153,0.142921,0.114525
-0.302105,0.151982,0.206006
-0.254763,0.148731,0.226046
-0.248291,0.149378,0.226273
-0.223382,0.156787,0.206971
-0.228486,0.153952,0.240015
-0.204072,0.149670,0.239665
-0.206740,0.154134,0.230878
-0.154356,0.162045,0.245188
-0.151678,0.136132,0.258482
-0.143761,0.148059,0.277478
-0.117545,0.152198,0.250519
-0.113646,0.159323,0.209761
-0.109566,0.152044,0.169814
-0.071486,0.165196,0.111239
-0.055910,0.182806,0.062651
-0.306812,0.164372,0.205014
-0.265810,0.150044,0.225080
-0.271015,0.151829,0.223438
-0.225247,0.169756,0.237149
-0.213692,0.148750,0.204607
-0.201445,0.161466,0.242020
-0.188833,0.146735,0.232455
-0.159834,0.148532,0.262880
-0.161563,0.166873,0.264268
-0.135912,0.141262,0.264286
-0.124803,0.140392,0.251098
-0.095936,0.155203,0.221315
-0.094391,0.146494,0.176806
-0.067556,0.137524,0.127740
-0.055165,0.164798,0.051068
-0.290433,0.191718,0.199801
-0.280697,0.172609,0.216803
-0.261639,0.163256,0.220132
-0.241614,0.182430,0.206167
-0.217924,0.184350,0.231361
-0.211780,0.187539,0.237090
-0.207294,0.181234,0.234602
-0.166371,0.156288,0.244246
-0.157125,0.161459,0.239871
-0.127497,0.165964,0.235426
-0.115248,0.167438,0.247767
-0.103162,0.172312,0.234343
-0.093192,0.187246,0.173593
-0.067789,0.193005,0.111885
-0.316659,0.171027,0.200871
-0.292614,0.184282,0.222664
-0.242635,0.171505,0.227160
-0.240839,0.177517,0.224830
-0.231825,0.184655,0.248327
-0.197070,0.169908,0.241416
-0.183735,0.172132,0.226567
-0.173240,0.171076,0.252745
-0.136872,0.167525,0.250985
-0.141197,0.167361,0.256489
-0.114524,0.153457,0.266010
-0.090857,0.173087,0.235433
-0.082883,0.175924,0.191930
-0.082456,0.200125,0.132081
-0.290512,0.190488,0.191431
-0.267171,0.205898,0.195475
-0.256664,0.192171,0.207412
-0.251808,0.192194,0.211613
-0.227046,0.176605,0.208671
-0.210218,0.206800,0.231947
-0.189968,0.181680,0.217524
-0.155995,0.182604,0.239197
-0.154050,0.205490,0.244647
-0.154741,0.186915,0.258119
-0.124853,0.180419,0.238705
-0.073245,0.190145,0.224565
-0.098855,0.183460,0.189723
-0.280264,0.199736,0.187126
-0.273816,0.207178,0.217141
-0.265534,0.163692,0.217268
-0.246537,0.203783,0.206921
-0.230524,0.174266,0.224208
-0.206158,0.177076,0.233786
-0.183765,0.201480,0.234217
-0.175088,0.192293,0.233043
-0.146991,0.159272,0.237598
-0.139316,0.172094,0.250265
-0.088687,0.185328,0.245983
-0.114807,0.197418,0.219917
-0.089736,0.183514,0.162870
-0.285656,0.204653,0.178795
-0.264709,0.195839,0.198247
-0.260945,0.208695,0.204036
-0.243289,0.206995,0.213560
-0.215111,0.213113,0.216730
-0.211217,0.209303,0.214075
-0.196563,0.212489,0.213859
-0.175037,0.195607,0.231531
-0.169982,0.200766,0.234694
-0.136437,0.213343,0.247734
-0.115962,0.205390,0.241375
-0.108440,0.203973,0.230919
-0.094403,0.206418,0.187403
-0.294684,0.195284,0.178030
-0.292671,0.201044,0.216810
-0.252542,0.212973,0.205066
-0.246354,0.191104,0.212067
-0.203500,0.203950,0.209391
-0.223898,0.192160,0.233834
-0.194480,0.225630,0.229097
-0.158602,0.190721,0.227040
-0.145479,0.197905,0.244770
-0.138930,0.199630,0.251680
-0.116564,0.187120,0.258980
-0.131117,0.194690,0.207912
-0.067008,0.202574,0.165664
-0.284533,0.239386,0.187946
-0.266488,0.219493,0.192283
-0.265218,0.214739,0.176377
-0.256923,0.223088,0.192393
-0.224788,0.226795,0.204513
-0.218072,0.196538,0.202777
-0.206507,0.213164,0.196041
-0.166173,0.228719,0.192658
-0.140791,0.230716,0.220207
-0.152093,0.240733,0.224683
-0.124665,0.220525,0.226885
-0.085961,0.203041,0.237092
-0.301484,0.215170,0.180048
-0.267311,0.224399,0.189774
-0.251390,0.225218,0.188939
-0.246129,0.229528,0.187084
-0.221652,0.214735,0.203704
-0.213307,0.226521,0.219593
-0.192229,0.230508,0.237145
-0.165183,0.211625,0.220175
-0.169688,0.217171,0.231124
-0.150669,0.226978,0.225130
-0.100498,0.239538,0.228669
-0.110790,0.216550,0.230805
-0.201543,0.233683,0.197397
-0.191923,0.234191,0.186355
-0.158154,0.250550,0.214907
-0.160303,0.242302,0.213828
-0.147767,0.237935,0.212235
-0.113250,0.243285,0.222571
-0.206367,0.256807,0.195570
-0.195574,0.229010,0.203956
-0.170559,0.228917,0.215947
-0.159507,0.238233,0.215522
-0.150401,0.226061,0.234983
-0.128258,0.232285,0.218793
