X,Y,Z
-0.103374,-0.136495,-0.111347
-0.070723,-0.131138,-0.123995
-0.053657,-0.131048,-0.142737
-0.041906,-0.141745,-0.164866
-0.013442,-0.130908,-0.181988
-0.094156,-0.139401,-0.113754
-0.064235,-0.132213,-0.112857
-0.057874,-0.138616,-0.169350
-0.023056,-0.123927,-0.184012
-0.011945,-0.141715,-0.188275
-0.000175,-0.128853,-0.140876
0.024313,-0.128101,-0.157764
0.030945,-0.110952,-0.180013
-0.139266,-0.115420,-0.037439
-0.125605,-0.101102,-0.032344
-0.115154,-0.094305,-0.059647
-0.078938,-0.100788,-0.065538
-0.060135,-0.128520,-0.071377
-0.029335,-0.122249,-0.121477
-0.022751,-0.125460,-0.122093
-0.006118,-0.104145,-0.145085
0.020815,-0.101288,-0.166999
0.041405,-0.128355,-0.174184
-0.132442,-0.106995,-0.053483
-0.103627,-0.115487,-0.046163
-0.080387,-0.120649,-0.047440
-0.088348,-0.116386,-0.064861
-0.078118,-0.114974,-0.095731
-0.028821,-0.111998,-0.092331
-0.017151,-0.121664,-0.111443
0.005745,-0.097548,-0.071643
0.024469,-0.084442,-0.105078
0.029564,-0.116120,-0.121833
0.061377,-0.102146,-0.135901
0.074796,-0.106437,-0.140028
-0.136062,-0.099805,-0.034982
-0.105319,-0.090646,-0.014450
-0.081007,-0.113234,-0.018767
-0.068139,-0.112949,-0.003314
-0.065428,-0.094753,-0.027069
-0.041621,-0.086062,-0.047552
-0.048340,-0.105401,-0.055721
-0.008769,-0.098079,-0.078591
0.016194,-0.089278,-0.089121
0.016509,-0.099273,-0.123058
0.051230,-0.098219,-0.142564
0.072183,-0.080170,-0.155980
-0.138860,-0.098967,-0.048708
-0.113626,-0.082755,-0.045909
-0.083719,-0.081549,-0.038583
-0.088276,-0.086465,-0.018057
-0.056089,-0.119921,-0.039562
-0.046297,-0.082394,-0.058443
-0.007906,-0.080600,-0.076635
-0.006594,-0.065202,-0.033755
0.030683,-0.070075,-0.033041
0.034392,-0.074681,-0.054289
0.061594,-0.064563,-0.071637
0.063578,-0.066893,-0.099548
0.121558,-0.066295,-0.113464
0.113658,-0.082873,-0.116893
-0.155835,-0.079392,-0.067020
-0.148083,-0.077282,-0.040262
-0.109654,-0.089459,-0.022698
-0.092012,-0.066987,-0.036158
-0.060064,-0.075872,-0.020359
-0.064136,-0.077396,-0.015545
-0.037260,-0.066550,0.000202
-0.012310,-0.066224,-0.009831
0.000413,-0.082695,-0.031546
0.036000,-0.063716,-0.031866
0.040365,-0.092726,-0.049541
0.050443,-0.090336,-0.071433
0.089193,-0.084135,-0.107787
0.105145,-0.065741,-0.112954
0.120676,-0.072980,-0.118101
-0.156503,-0.076452,-0.057693
-0.138701,-0.073359,-0.033959
-0.123806,-0.068790,-0.035716
-0.094212,-0.077511,-0.028388
-0.065717,-0.065520,-0.024475
-0.045973,-0.088829,-0.012971
-0.045301,-0.076475,0.001694
-0.026677,-0.078551,-0.014185
-0.010059,-0.046714,0.002754
0.007805,-0.050016,0.015692
0.023969,-0.061983,-0.009345
0.074607,-0.062981,-0.027744
0.071880,-0.074822,-0.062928
0.092131,-0.048858,-0.093234
0.132065,-0.065498,-0.143173
-0.146924,-0.045414,-0.078350
-0.129997,-0.057680,-0.047995
-0.121007,-0.049400,-0.054424
-0.089524,-0.076148,-0.025835
-0.079517,-0.062996,-0.024128
-0.052973,-0.071624,-0.006688
-0.037218,-0.065464,-0.000479
-0.017010,-0.061677,-0.010205
0.002485,-0.054815,0.012912
0.021468,-0.067557,0.018766
0.031964,-0.056917,0.010645
0.055557,-0.052583,-0.022349
0.050238,-0.069493,-0.037891
0.103299,-0.054727,-0.097943
0.110022,-0.060515,-0.142964
-0.148899,-0.061980,-0.059786
-0.117879,-0.043741,-0.040140
-0.130621,-0.056931,-0.051817
-0.091210,-0.041919,-0.044501
-0.088035,-0.056485,-0.005872
-0.052015,-0.040899,-0.009595
-0.035818,-0.051098,-0.002162
-0.031254,-0.045975,0.018167
0.020065,-0.027533,0.004566
0.027180,-0.032505,0.014404
0.033842,-0.053193,0.007533
0.051092,-0.035407,-0.045198
0.051121,-0.027661,-0.081656
0.095947,-0.029229,-0.098365
-0.148601,-0.041589,-0.060219
-0.117735,-0.049609,-0.068440
-0.112724,-0.033236,-0.059021
-0.090641,-0.037415,-0.037716
-0.072274,-0.033136,-0.016008
-0.059801,-0.027526,-0.022258
-0.041580,-0.057695,-0.024892
-0.022706,-0.027027,-0.008300
-0.000545,-0.039063,0.021346
0.047402,-0.025801,0.016893
0.046390,-0.025414,0.012060
0.040423,-0.030998,-0.043225
0.089021,-0.046475,-0.084649
0.117691,-0.040312,-0.138308
-0.162087,-0.029129,-0.068044
-0.142771,-0.031738,-0.039733
-0.108390,-0.039204,-0.069233
-0.096258,-0.038715,-0.027725
-0.064753,-0.028143,-0.034697
-0.057759,-0.027168,-0.027723
-0.042217,-0.043756,-0.012048
-0.011087,-0.042998,0.007437
-0.006428,-0.009925,0.019490
0.011585,-0.018010,0.018914
0.039254,-0.015780,-0.000010
0.042167,-0.015463,-0.071675
0.082970,-0.013101,-0.092898
0.092260,-0.016274,-0.157694
-0.163687,-0.016117,-0.077173
-0.140051,-0.013463,-0.041049
-0.106450,-0.026667,-0.062637
-0.092568,-0.010569,-0.069282
-0.073669,-0.024137,-0.057891
-0.043381,-0.022758,-0.029176
-0.054032,-0.020221,-0.026561
-0.029337,-0.025434,0.003144
-0.025570,-0.017669,0.023825
0.007520,-0.016545,0.023427
0.037872,-0.025735,-0.000290
0.079544,-0.001001,-0.044841
0.059574,-0.015357,-0.097172
0.101775,-0.016847,-0.137231
-0.152883,-0.020429,-0.056859
-0.147072,-0.031830,-0.055448
-0.102409,-0.015534,-0.060945
-0.083875,-0.023118,-0.022299
-0.077686,-0.018252,-0.026624
-0.048787,-0.026673,-0.031855
-0.042183,-0.004291,-0.020852
-0.016649,-0.018224,-0.003588
0.004490,0.000807,-0.009537
0.012754,-0.010147,0.030944
0.045559,0.003798,-0.038712
0.064508,-0.003572,-0.078226
0.074819,0.002051,-0.129835
0.098097,-0.004316,-0.159009
-0.163187,-0.002857,-0.078501
-0.137578,0.012281,-0.068346
-0.132927,-0.000674,-0.071808
-0.103589,0.000943,-0.055612
-0.095835,0.017124,-0.054217
-0.069996,-0.008151,-0.020921
-0.028720,0.003846,-0.040013
-0.053668,0.005523,-0.031870
-0.014726,0.010040,-0.017180
-0.000571,-0.002432,-0.017549
0.009510,0.006597,0.012155
0.030271,0.017847,-0.028236
0.060517,0.001610,-0.066597
0.067248,-0.002201,-0.091741
0.093189,-0.001677,-0.176536
-0.166793,-0.010119,-0.076166
-0.145159,0.014118,-0.075399
-0.132160,0.019972,-0.067368
-0.117246,0.015904,-0.060620
-0.095286,-0.011224,-0.035816
-0.089639,-0.018203,-0.032280
-0.073373,0.003869,-0.032549
-0.065158,-0.014560,-0.031585
-0.016952,-0.009420,0.000880
0.010773,0.021508,0.006543
0.019903,0.006245,-0.015033
0.047923,0.017010,-0.049677
0.063702,0.010200,-0.089268
0.081496,0.026842,-0.148547
-0.179596,0.004972,-0.103936
-0.138642,0.018342,-0.088980
-0.135679,0.041115,-0.065383
-0.125830,0.019761,-0.052471
-0.093620,0.018248,-0.070882
-0.090441,0.033724,-0.052502
-0.041855,0.037853,-0.037613
-0.036897,0.009915,-0.021678
-0.005707,0.017820,-0.010139
0.002223,0.018026,0.008444
0.020433,0.019366,-0.008002
0.049763,0.004820,-0.033529
0.057608,0.021435,-0.088913
0.078612,0.003755,-0.133382
-0.167356,0.010334,-0.095090
-0.147030,0.017801,-0.080884
-0.122109,-0.008488,-0.072517
-0.121553,0.010773,-0.049836
-0.105903,0.021074,-0.047397
-0.075538,0.015775,-0.047815
-0.075485,0.015009,-0.009523
-0.043799,0.013657,-0.025782
-0.015122,0.023127,0.004162
0.000985,0.048582,-0.000491
0.010818,0.032761,-0.022367
0.040884,0.028353,-0.054920
0.071771,0.057317,-0.105835
0.074280,0.044109,-0.148176
-0.180097,0.039285,-0.091917
-0.144524,0.046704,-0.083431
-0.130056,0.031446,-0.076446
-0.114991,0.058418,-0.052204
-0.108804,0.057943,-0.063665
-0.068256,0.026056,-0.056969
-0.048026,0.042569,-0.053112
-0.032144,0.019750,-0.020347
-0.028303,0.053207,-0.003438
0.020505,0.016424,0.002951
0.001525,0.029124,-0.020562
0.020437,0.037454,-0.072225
0.047318,0.033073,-0.110023
0.079098,0.044993,-0.142978
-0.164910,0.052616,-0.087415
-0.148789,0.038772,-0.081833
-0.124071,0.043107,-0.068010
-0.119123,0.041945,-0.064344
-0.098696,0.041375,-0.053869
-0.089834,0.045991,-0.033476
-0.058644,0.009513,-0.034463
-0.011969,0.035290,-0.032340
-0.010851,0.033952,-0.001444
0.000118,0.073042,0.029314
0.010506,0.062376,-0.062384
0.048913,0.023459,-0.091820
0.053116,0.068885,-0.141636
0.086728,0.062194,-0.161405
-0.181031,0.056759,-0.094107
-0.147764,0.053353,-0.081419
-0.135499,0.049805,-0.066578
-0.123464,0.049509,-0.072873
-0.095056,0.050638,-0.039558
-0.062121,0.051983,-0.042599
-0.058988,0.051767,-0.033565
-0.028207,0.069111,-0.012011
-0.014290,0.056536,0.003238
-0.009376,0.058128,-0.002587
0.020877,0.048193,-0.041445
0.046410,0.071888,-0.093086
0.073631,0.050199,-0.137379
0.084696,0.052687,-0.188040
-0.168908,0.056605,-0.090761
-0.142702,0.070791,-0.083035
-0.127116,0.045061,-0.075917
-0.129241,0.062618,-0.063151
-0.105686,0.051109,-0.041696
-0.062762,0.052782,-0.060224
-0.058837,0.068677,-0.031461
-0.053281,0.051619,-0.038585
-0.017634,0.042055,-0.017974
-0.010630,0.075789,-0.029006
0.017712,0.075630,-0.061596
0.043913,0.056964,-0.104273
0.065796,0.065753,-0.151969
-0.151894,0.082318,-0.075361
-0.121218,0.072187,-0.083893
-0.109568,0.074486,-0.059428
-0.099560,0.077300,-0.063523
-0.067227,0.084863,-0.050142
-0.052918,0.061276,-0.031193
-0.044341,0.076742,-0.032026
-0.037987,0.066713,-0.019887
-0.000840,0.070003,-0.034742
0.012247,0.084749,-0.046462
0.017399,0.088693,-0.113537
0.040078,0.081579,-0.147606
-0.145715,0.072812,-0.086656
-0.137805,0.065259,-0.090420
-0.090002,0.084268,-0.062324
-0.091507,0.062641,-0.061865
-0.071266,0.074920,-0.033694
-0.055219,0.065875,-0.033209
-0.021867,0.075816,-0.019889
-0.018889,0.073503,0.000783
-0.004464,0.093383,-0.025578
0.027042,0.089332,-0.093182
0.042761,0.090634,-0.130600
0.085173,0.100821,-0.163555
-0.121284,0.084323,-0.069218
-0.099537,0.080499,-0.076417
-0.074012,0.102807,-0.063400
-0.050870,0.091026,-0.052582
-0.049164,0.105472,-0.038423
-0.019685,0.089466,-0.018845
-0.005318,0.098796,-0.045020
0.010389,0.093208,-0.096066
0.037460,0.088019,-0.153160
0.068738,0.090320,-0.151149
-0.108226,0.100978,-0.066545
-0.087940,0.111453,-0.058965
-0.081191,0.085225,-0.061886
-0.058124,0.092730,-0.040204
-0.048865,0.073386,-0.029012
-0.017903,0.097464,-0.022970
0.006321,0.082068,-0.056899
0.008697,0.122604,-0.080994
-0.071667,0.106393,-0.045646
-0.043140,0.113978,-0.038813
-0.031806,0.112195,-0.005285
0.005359,0.111217,-0.062979
0.024579,0.124520,-0.091938
-0.050380,0.116653,-0.040303
-0.024186,0.105910,-0.043540
-0.014695,0.115279,-0.037285
-0.039843,0.132790,-0.039083
-0.018908,0.117885,-0.036242
