X,Y,Z
-0.065590,-0.222680,-0.010569
-0.033527,-0.201182,0.013768
-0.059664,-0.214395,-0.051061
-0.021014,-0.227814,0.010101
0.001398,-0.226881,-0.110578
-0.098172,-0.202419,-0.036197
-0.082023,-0.195647,-0.017053
-0.068044,-0.189340,-0.015973
-0.027750,-0.200060,0.000363
-0.026557,-0.191155,-0.030507
0.001872,-0.202238,-0.087478
-0.097169,-0.201169,-0.028747
-0.050892,-0.216915,-0.018611
-0.044279,-0.202318,-0.007399
-0.037129,-0.217995,-0.005266
-0.024107,-0.192522,-0.032079
-0.021375,-0.186220,-0.069737
0.029300,-0.190412,-0.135780
-0.147903,-0.177050,-0.052756
-0.091332,-0.198268,-0.035400
-0.089190,-0.174726,-0.038048
-0.073684,-0.198659,-0.023322
-0.040315,-0.165610,-0.009057
-0.040762,-0.180380,0.008541
-0.022095,-0.203643,0.000199
0.004549,-0.183182,-0.062986
0.030862,-0.190169,-0.114657
-0.143851,-0.179025,-0.044871
-0.121252,-0.180127,-0.032765
-0.090629,-0.178543,-0.027178
-0.067394,-0.187053,-0.003746
-0.056920,-0.179103,-0.007575
-0.013740,-0.199378,-0.003893
-0.029466,-0.177674,-0.031338
-0.005797,-0.178045,-0.042821
0.023749,-0.166411,-0.104492
0.044499,-0.177830,-0.167913
-0.175508,-0.169741,-0.056580
-0.150876,-0.189758,-0.035383
-0.128571,-0.182239,-0.041358
-0.099167,-0.163152,-0.034422
-0.088230,-0.174102,-0.025174
-0.077877,-0.172826,-0.017372
-0.069915,-0.155360,-0.004261
-0.035079,-0.151032,-0.007583
-0.012706,-0.165180,0.011584
0.019258,-0.181821,-0.056708
0.019838,-0.176042,-0.093681
0.039125,-0.172282,-0.165503
-0.173957,-0.186755,-0.045471
-0.153354,-0.162899,-0.037180
-0.129487,-0.181378,-0.032570
-0.120056,-0.162615,-0.024381
-0.099445,-0.153348,-0.015799
-0.087583,-0.148119,-0.003976
-0.053243,-0.164887,0.009932
-0.049821,-0.169842,0.016509
-0.010034,-0.161682,0.025332
0.003694,-0.157848,-0.007837
0.039834,-0.137633,-0.089271
0.031852,-0.154917,-0.146268
-0.224239,-0.142381,-0.047122
-0.171678,-0.145851,-0.066172
-0.169719,-0.141192,-0.030596
-0.150140,-0.146941,-0.037593
-0.146479,-0.170789,-0.029457
-0.128813,-0.160421,-0.057880
-0.088532,-0.156848,-0.010268
-0.057961,-0.138404,-0.007105
-0.036805,-0.150657,0.001675
-0.030505,-0.127630,0.009164
-0.024781,-0.147406,0.017391
-0.009286,-0.123164,-0.018983
0.002335,-0.162587,-0.075388
0.037618,-0.151750,-0.147929
-0.208903,-0.152345,-0.064972
-0.189708,-0.160973,-0.058549
