X,Y,Z
-0.235453,-0.123922,0.172968
-0.213784,-0.137338,0.162470
-0.215202,-0.135319,0.147675
-0.240945,-0.124710,0.184144
-0.214757,-0.121152,0.158482
-0.214238,-0.130863,0.155151
-0.233931,-0.092863,0.231961
-0.233719,-0.094746,0.228480
-0.206214,-0.110112,0.198010
-0.192136,-0.101342,0.192299
-0.173118,-0.113018,0.179620
-0.159420,-0.110351,0.170215
-0.146511,-0.090067,0.140122
-0.128284,-0.109650,0.138562
-0.215015,-0.106302,0.236383
-0.226526,-0.113026,0.228175
-0.189792,-0.099121,0.203303
-0.178791,-0.106613,0.193430
-0.186226,-0.102727,0.196077
-0.163778,-0.111877,0.154334
-0.141546,-0.092731,0.140822
-0.123520,-0.092993,0.118577
-0.227977,-0.086122,0.288029
-0.226544,-0.098705,0.295478
-0.216393,-0.103362,0.273829
-0.189067,-0.072519,0.255410
-0.178239,-0.081520,0.228708
-0.162940,-0.079977,0.232725
-0.127963,-0.068553,0.223896
-0.121817,-0.086150,0.188780
-0.097112,-0.079136,0.184911
-0.094559,-0.080637,0.167617
-0.081787,-0.091244,0.170819
-0.257558,-0.084106,0.302619
-0.218266,-0.093389,0.285663
-0.181984,-0.089724,0.284828
-0.178559,-0.075077,0.257659
-0.186951,-0.078650,0.247072
-0.150082,-0.088440,0.242923
-0.129623,-0.086320,0.197643
-0.118884,-0.092468,0.183382
-0.103024,-0.082700,0.175476
-0.104440,-0.094297,0.173261
-0.065972,-0.080718,0.144928
-0.264414,-0.085424,0.130909
-0.242216,-0.066045,0.315352
-0.204999,-0.065614,0.321915
-0.203762,-0.060135,0.315315
-0.165711,-0.089939,0.301889
-0.161469,-0.072538,0.299296
-0.158178,-0.092706,0.273928
-0.142834,-0.066765,0.272133
-0.127642,-0.052728,0.273027
-0.099342,-0.065304,0.229738
-0.093585,-0.063713,0.217708
-0.056768,-0.063201,0.207788
-0.049448,-0.052178,0.189433
-0.279259,-0.082167,0.135414
-0.233844,-0.059276,0.311050
-0.228559,-0.073235,0.307517
-0.207472,-0.057395,0.320941
-0.181312,-0.075152,0.304694
-0.176322,-0.075529,0.310355
-0.139788,-0.084626,0.283052
-0.142232,-0.075673,0.263453
-0.112643,-0.065717,0.247843
-0.098897,-0.076691,0.235375
-0.088165,-0.063909,0.244452
-0.071554,-0.058020,0.199796
-0.051892,-0.057771,0.193344
