X,Y,Z
-0.210953,0.040909,-0.094267
-0.193650,0.073370,-0.079769
-0.174255,0.053974,-0.096297
-0.154521,0.063310,-0.078797
-0.140419,0.073874,-0.071886
-0.118305,0.049559,-0.063285
-0.097210,0.043505,-0.057255
-0.070031,0.059004,-0.057240
-0.035768,0.049305,-0.038611
-0.047139,0.046534,-0.018639
-0.016123,0.044523,-0.111405
-0.212356,0.072431,-0.095429
-0.188175,0.052541,-0.085727
-0.166166,0.064319,-0.097218
-0.146486,0.057835,-0.088098
-0.130475,0.038463,-0.082226
-0.109116,0.029949,-0.040931
-0.080829,0.057583,-0.056803
-0.067345,0.048246,-0.049016
-0.061696,0.048392,-0.022650
-0.044215,0.068374,-0.035973
-0.027770,0.054444,-0.083583
-0.214300,0.076372,-0.089490
-0.176382,0.080508,-0.090212
-0.167089,0.083479,-0.072954
-0.170874,0.077432,-0.071129
-0.138483,0.071249,-0.057694
-0.122085,0.063167,-0.061429
-0.101777,0.091546,-0.058650
-0.075864,0.069401,-0.044878
-0.065127,0.062345,-0.033289
-0.016874,0.078471,-0.031136
-0.010332,0.064828,-0.081090
-0.200598,0.078915,-0.097243
-0.189693,0.075802,-0.089947
-0.181749,0.071877,-0.053254
-0.159170,0.078254,-0.072399
-0.120376,0.074045,-0.051356
-0.112977,0.077511,-0.044515
-0.090995,0.074384,-0.035003
-0.074326,0.079177,-0.043530
-0.056807,0.073278,-0.039003
-0.044037,0.071166,-0.026767
-0.031081,0.081173,-0.078086
0.008106,0.096823,-0.145065
-0.225971,0.097534,-0.086628
-0.205166,0.094567,-0.078737
-0.197931,0.088036,-0.066862
-0.165933,0.089063,-0.085165
-0.156619,0.090448,-0.070345
-0.136133,0.079121,-0.039279
-0.105759,0.098436,-0.036154
-0.079117,0.092342,-0.024728
-0.080361,0.109229,-0.030818
-0.067543,0.081728,-0.029916
-0.056793,0.104685,-0.006884
-0.030190,0.107049,-0.057741
0.008286,0.110785,-0.133494
-0.240285,0.081835,-0.085439
-0.188579,0.098072,-0.085400
-0.196205,0.092327,-0.067563
-0.166932,0.100970,-0.063081
-0.155893,0.089232,-0.047942
-0.138524,0.097036,-0.039262
-0.097255,0.087933,-0.022307
-0.087195,0.094379,-0.033231
-0.071553,0.070888,-0.040764
-0.044503,0.094785,-0.019586
-0.044601,0.084264,-0.018048
-0.008983,0.089239,-0.070885
0.010563,0.106031,-0.140705
0.011187,0.130892,-0.198612
-0.233464,0.126901,-0.093286
-0.202766,0.126230,-0.061680
-0.186824,0.102237,-0.054169
-0.171975,0.107046,-0.074672
-0.158196,0.115805,-0.038360
-0.111197,0.098379,-0.038221
-0.110178,0.118220,-0.037552
-0.095783,0.130325,-0.017781
-0.072938,0.128671,-0.017754
-0.054685,0.117996,-0.008690
-0.038343,0.108982,-0.019344
-0.007165,0.100633,-0.075629
0.006589,0.102182,-0.128011
0.024120,0.130940,-0.206156
-0.204938,0.123671,-0.082881
-0.225208,0.104909,-0.085696
-0.196709,0.116668,-0.078947
-0.160454,0.115853,-0.070430
-0.156242,0.101338,-0.061665
-0.133571,0.107924,-0.046285
-0.104410,0.123059,-0.024689
-0.081674,0.112530,-0.035559
-0.060714,0.103116,-0.030530
-0.043187,0.115611,-0.020010
-0.023094,0.119592,-0.029458
-0.032509,0.122178,-0.071911
-0.017858,0.137336,-0.147813
0.008495,0.128442,-0.189212
-0.202753,0.130849,-0.074251
-0.206366,0.142859,-0.052217
-0.177143,0.139209,-0.063919
-0.170504,0.127197,-0.063255
-0.166897,0.121615,-0.027034
-0.120271,0.135270,-0.049293
-0.103673,0.118729,-0.017434
-0.096543,0.129664,-0.028878
-0.080843,0.132552,-0.024492
-0.062194,0.125744,0.004358
-0.055976,0.134549,-0.019191
-0.035296,0.134707,-0.071943
-0.008133,0.130080,-0.121986
0.008013,0.137239,-0.193648
-0.222256,0.127676,-0.058908
-0.218738,0.135820,-0.073169
-0.189841,0.146655,-0.067168
-0.182704,0.144643,-0.043981
-0.142911,0.118367,-0.051127
-0.120035,0.120320,-0.031359
-0.135420,0.127402,-0.045505
-0.110124,0.150493,-0.026825
-0.073161,0.125377,-0.017159
-0.046943,0.144825,-0.020023
-0.050693,0.139342,-0.018631
-0.015218,0.140705,-0.072246
-0.002036,0.155671,-0.106131
0.019335,0.163751,-0.172276
-0.223039,0.135910,-0.073463
-0.197938,0.141154,-0.049466
-0.176649,0.138384,-0.037812
-0.173698,0.138138,-0.049699
-0.157198,0.174010,-0.051083
-0.126158,0.150622,-0.036262
-0.112188,0.158940,-0.017336
-0.104902,0.141367,-0.027365
-0.077843,0.134023,-0.011974
-0.060019,0.143439,-0.018930
-0.041452,0.162270,-0.015213
-0.032625,0.142951,-0.087057
0.011757,0.158819,-0.128639
0.022965,0.153372,-0.189516
-0.203568,0.162299,-0.048979
-0.194346,0.160794,-0.042760
-0.193396,0.145088,-0.045187
-0.161160,0.149321,-0.049120
-0.150148,0.138758,-0.036048
-0.102451,0.154494,-0.036024
-0.119804,0.136457,-0.023554
-0.074569,0.156467,-0.007000
-0.091989,0.142597,-0.019098
-0.074370,0.163140,-0.014990
-0.031875,0.157314,-0.007160
-0.004043,0.152301,-0.068289
0.000313,0.166226,-0.131171
0.009458,0.189130,-0.195409
-0.219882,0.162787,-0.057338
-0.216483,0.156184,-0.040658
-0.200724,0.168665,-0.045065
-0.180628,0.176328,-0.040005
-0.143587,0.158841,-0.044879
-0.107731,0.166037,-0.019331
-0.091033,0.173650,-0.022835
-0.090991,0.168301,0.002804
-0.082977,0.169419,0.002684
-0.059363,0.163971,0.011673
-0.056575,0.173659,-0.005586
-0.017860,0.171513,-0.075700
-0.013922,0.152629,-0.123131
0.018495,0.164130,-0.203387
-0.211966,0.176317,-0.059260
-0.203904,0.166377,-0.047382
-0.174245,0.167353,-0.039519
-0.156288,0.154552,-0.027519
-0.154859,0.169275,-0.027325
-0.133576,0.178825,-0.018807
-0.111832,0.169069,-0.026041
-0.073958,0.166791,-0.005749
-0.084975,0.151977,-0.000281
-0.072122,0.172903,-0.001150
-0.042123,0.154868,-0.027715
-0.019449,0.173198,-0.069252
-0.010643,0.203779,-0.139380
0.024999,0.187444,-0.197103
-0.222694,0.185421,-0.047378
-0.200391,0.193006,-0.026261
-0.180117,0.206429,-0.054220
-0.159055,0.193916,-0.011223
-0.137217,0.193069,-0.017477
-0.137913,0.204790,-0.012387
-0.096953,0.174659,-0.010433
-0.085130,0.207556,0.006874
-0.087176,0.190612,0.027199
-0.054875,0.169369,0.011450
-0.038428,0.177986,-0.019877
-0.026453,0.185991,-0.081200
-0.002777,0.184943,-0.167825
0.034200,0.193975,-0.169038
-0.247101,0.194681,-0.051096
-0.211834,0.193116,-0.048809
-0.174077,0.175703,-0.033314
-0.165593,0.179256,-0.029340
-0.138410,0.177913,-0.023104
-0.133969,0.191142,-0.008623
-0.124991,0.184580,-0.010655
-0.092034,0.206608,-0.002887
-0.051979,0.172772,0.011332
-0.043942,0.181700,0.000708
-0.049939,0.181712,-0.012333
-0.011588,0.186713,-0.080333
-0.008349,0.223993,-0.130845
-0.230564,0.198798,-0.030672
-0.213668,0.196256,-0.027389
-0.191056,0.193860,-0.023601
-0.178025,0.206564,-0.019531
-0.153964,0.207243,-0.023255
-0.147743,0.210598,-0.003103
-0.112699,0.221821,-0.003837
-0.088247,0.196720,0.013740
-0.063754,0.192963,0.013632
-0.059357,0.207281,0.022161
-0.041411,0.202382,0.000846
-0.014563,0.179256,-0.068196
0.007000,0.209428,-0.112693
-0.220248,0.215014,-0.039113
-0.214878,0.211400,-0.021190
-0.189730,0.192100,-0.027716
-0.170761,0.214774,-0.012734
-0.168298,0.203106,-0.020592
-0.138804,0.200706,-0.018222
-0.117099,0.196755,0.022000
-0.113721,0.205391,0.006345
-0.059464,0.197658,0.013200
-0.043092,0.196444,0.034556
-0.027699,0.204369,-0.016213
-0.036480,0.219165,-0.059158
-0.004909,0.234141,-0.105996
-0.211026,0.232606,-0.036816
-0.204595,0.216470,-0.022055
-0.185254,0.215704,-0.032352
-0.180190,0.225884,-0.028273
-0.143289,0.228300,-0.004705
-0.124704,0.224910,-0.003243
-0.130583,0.220219,0.005755
-0.085293,0.222632,0.011810
-0.056338,0.238007,0.014373
-0.065521,0.226512,0.014868
-0.046670,0.204109,-0.002222
-0.018893,0.251198,-0.081357
-0.002836,0.231188,-0.125890
-0.219386,0.209350,-0.038470
-0.215161,0.222282,-0.030731
-0.176282,0.224360,-0.021375
-0.187294,0.227945,-0.003227
-0.148149,0.220613,-0.011859
-0.110936,0.203475,0.020313
-0.103488,0.222447,0.025030
-0.069501,0.230585,-0.003596
-0.064637,0.231975,0.029473
-0.042820,0.230387,0.025240
-0.023283,0.223276,-0.007807
-0.027045,0.234754,-0.074494
0.002967,0.261641,-0.118678
-0.240869,0.257319,-0.061998
-0.210192,0.255513,-0.069025
-0.184347,0.242279,-0.022098
-0.177185,0.237413,-0.029186
-0.139163,0.250203,-0.026325
-0.140092,0.251343,-0.038526
-0.127031,0.226466,-0.013642
-0.115537,0.238081,-0.027127
-0.065197,0.240312,-0.006997
-0.056356,0.228940,-0.007263
-0.045589,0.233369,-0.020243
-0.001976,0.237589,-0.063488
