X,Y,Z
-0.084762,-0.250883,0.144046
-0.072624,-0.258709,0.144576
-0.050242,-0.264547,0.151073
-0.084779,-0.263725,0.125413
-0.071513,-0.263448,0.149302
-0.058040,-0.281144,0.183787
-0.202825,-0.272036,0.102008
-0.185622,-0.243060,0.111550
-0.165557,-0.254408,0.115175
-0.133049,-0.248675,0.131253
-0.121407,-0.248604,0.133156
-0.117962,-0.234498,0.132108
-0.100333,-0.245998,0.136950
-0.072312,-0.256326,0.155440
-0.050017,-0.239191,0.182214
-0.035949,-0.223208,0.117292
-0.203296,-0.231209,0.110181
-0.192860,-0.252168,0.112286
-0.139565,-0.248141,0.091956
-0.154318,-0.263771,0.126053
-0.124954,-0.225257,0.125474
-0.107277,-0.230560,0.139359
-0.096806,-0.259305,0.175946
-0.064420,-0.253008,0.141024
-0.057632,-0.244540,0.165548
-0.016481,-0.244593,0.114044
-0.227090,-0.238034,0.096995
-0.198360,-0.225183,0.115513
-0.215850,-0.207601,0.113915
-0.161779,-0.218546,0.120092
-0.151762,-0.253573,0.129529
-0.145033,-0.227090,0.160125
-0.120112,-0.242317,0.141949
-0.118591,-0.228036,0.140938
-0.103656,-0.246288,0.164858
-0.080649,-0.218475,0.173778
-0.063943,-0.229552,0.179980
-0.032098,-0.229265,0.112865
-0.020686,-0.213491,0.068907
-0.216978,-0.223164,0.106239
-0.220625,-0.229132,0.124797
-0.204809,-0.239886,0.126734
-0.173965,-0.231187,0.119117
-0.169062,-0.223771,0.116478
-0.146955,-0.213265,0.141519
-0.095976,-0.216240,0.134416
-0.111541,-0.233401,0.136846
-0.085650,-0.222846,0.152211
-0.074674,-0.227314,0.167716
-0.064414,-0.239832,0.169801
-0.026394,-0.245048,0.128605
-0.019248,-0.233918,0.071825
-0.222443,-0.220552,0.117778
-0.208048,-0.209453,0.126080
-0.196315,-0.221776,0.134255
-0.170208,-0.211236,0.135249
-0.147469,-0.226189,0.111767
-0.137588,-0.204312,0.138652
-0.105907,-0.200788,0.145290
-0.103374,-0.207222,0.165214
-0.090172,-0.200789,0.163917
-0.058097,-0.227299,0.187447
-0.047545,-0.204261,0.184550
-0.028805,-0.208225,0.115833
-0.015923,-0.199247,0.088186
-0.222607,-0.229655,0.107051
-0.217129,-0.206525,0.128816
-0.180176,-0.202575,0.117407
-0.171672,-0.215269,0.139306
-0.170877,-0.194875,0.141204
-0.138851,-0.220401,0.150658
-0.120215,-0.202671,0.151310
-0.104705,-0.217805,0.137627
-0.078982,-0.217325,0.147797
-0.087666,-0.207459,0.169217
-0.050685,-0.201258,0.185501
-0.044479,-0.207100,0.150153
-0.015371,-0.214651,0.076380
0.009780,-0.199207,0.029436
-0.238074,-0.190178,0.118867
-0.217249,-0.181018,0.130335
-0.202802,-0.184487,0.124718
-0.193125,-0.179246,0.141813
-0.153603,-0.196046,0.150516
-0.125456,-0.175849,0.157276
-0.116640,-0.177099,0.163563
-0.094632,-0.187866,0.163020
-0.092433,-0.194324,0.174404
-0.083894,-0.200056,0.164150
-0.055503,-0.189221,0.183482
-0.038830,-0.203119,0.132637
-0.019603,-0.203410,0.084078
-0.002875,-0.204526,0.014635
-0.232326,-0.185574,0.124671
-0.192157,-0.193126,0.115607
-0.191059,-0.193029,0.126026
-0.169136,-0.170497,0.129224
-0.157137,-0.191013,0.132965
-0.136516,-0.181232,0.155366
-0.119597,-0.175838,0.152384
-0.086235,-0.203696,0.178310
-0.095989,-0.195945,0.164301
-0.060987,-0.192549,0.182429
-0.045226,-0.199572,0.186698
-0.027680,-0.191785,0.123017
-0.003326,-0.199709,0.106805
0.018369,-0.188813,0.027468
-0.243811,-0.165174,0.128488
