X,Y,Z
0.104758,-0.003122,-0.113072
0.127373,-0.000870,-0.102854
0.138411,-0.019239,-0.100625
0.136751,-0.007682,-0.076660
0.176088,0.010133,-0.104784
0.178056,0.008368,-0.090651
0.112231,0.004365,-0.109802
0.121664,0.010348,-0.120173
0.133621,0.023097,-0.104817
0.145862,0.013483,-0.082843
0.154023,-0.005875,-0.073669
0.209552,-0.006894,-0.090724
0.022541,0.012547,-0.108790
0.046403,0.028703,-0.073497
0.059335,0.015452,-0.084921
0.083492,0.025670,-0.073908
0.075938,0.008796,-0.087933
0.118601,0.031201,-0.064989
0.132693,0.021360,-0.039031
0.130878,0.024495,-0.061749
0.180171,0.018970,-0.042242
0.195891,0.008639,-0.023729
0.009138,0.022150,-0.094660
0.033917,0.015649,-0.094856
0.053040,-0.001323,-0.093908
0.074624,0.025831,-0.082659
0.093064,0.018219,-0.069805
0.117977,0.032079,-0.057079
0.137188,0.029522,-0.047535
0.148836,0.035092,-0.053783
0.168074,0.010316,-0.036056
0.195195,0.020245,-0.039611
0.000951,0.039877,-0.078953
0.013178,0.035551,-0.055996
0.042117,0.041743,-0.046004
0.047040,0.038376,-0.053386
0.081110,0.040759,-0.036035
0.099963,0.044694,-0.030380
0.107058,0.042983,-0.017991
0.119647,0.015292,-0.005905
0.143315,0.021660,-0.019688
0.175175,0.015744,-0.000138
0.175109,0.058082,-0.012559
0.207322,0.039609,0.011720
0.000696,0.064064,-0.062443
0.029545,0.045912,-0.050835
0.031862,0.045162,-0.036068
0.058672,0.040598,-0.061991
0.064924,0.021720,-0.041408
0.079914,0.046192,-0.033033
0.124974,0.033549,-0.018699
0.120107,0.022830,-0.030856
0.154464,0.041164,-0.010387
0.171923,0.034664,0.001074
0.191102,0.046844,-0.003699
0.207461,0.031428,-0.004350
0.000231,0.057416,-0.061699
0.024407,0.057722,-0.035677
0.035181,0.048129,-0.011654
0.039043,0.054363,-0.014938
0.074866,0.060552,-0.013055
0.078859,0.059366,0.004380
0.125552,0.067136,0.000734
0.144760,0.064120,0.020325
0.143375,0.050557,0.018241
0.172786,0.046573,0.032471
0.186002,0.051965,0.043395
0.202685,0.055849,0.052160
0.221885,0.057556,0.048683
0.008973,0.044766,-0.056322
0.022519,0.055473,-0.020197
0.055938,0.051197,-0.009766
0.056559,0.047543,-0.012813
0.080994,0.057447,-0.007478
0.098049,0.065932,0.008190
0.087056,0.053167,0.009777
0.123279,0.049951,0.011825
0.148237,0.030624,0.040456
0.156124,0.042471,0.038585
0.182157,0.058225,0.045697
0.197217,0.064400,0.050290
0.216228,0.068375,0.040668
0.005649,0.058614,-0.095056
0.026787,0.076858,0.023135
0.022468,0.072968,0.019316
0.057573,0.085717,0.035601
0.081369,0.076003,0.039011
0.100627,0.068997,0.060422
0.112148,0.074377,0.049989
0.139588,0.062530,0.061933
0.147969,0.080843,0.058578
0.180240,0.092277,0.064283
0.174727,0.081830,0.075517
0.191569,0.067094,0.057930
0.197781,0.071668,0.046175
-0.002676,0.060967,-0.092344
0.026401,0.082293,0.034568
0.037592,0.073577,0.046242
0.046402,0.066881,0.020496
0.089782,0.051594,0.051476
0.115483,0.072902,0.040136
0.096066,0.069215,0.066393
0.096202,0.076825,0.046406
0.138182,0.075050,0.062275
0.158604,0.076278,0.047192
0.174722,0.069791,0.055061
0.203148,0.076797,0.058347
0.223764,0.061065,0.048009
0.010620,0.094872,0.025595
0.049281,0.094118,0.068057
0.053681,0.086791,0.070944
0.054394,0.075355,0.074334
0.099303,0.101331,0.067814
0.114930,0.083599,0.060491
0.133461,0.067138,0.084395
0.145138,0.103206,0.042081
0.165601,0.082445,0.059156
0.180832,0.080662,0.051533
0.195259,0.099588,0.035700
0.199656,0.080466,0.043565
0.022042,0.081532,0.024646
0.031679,0.086481,0.076213
0.055815,0.096550,0.069390
0.064822,0.074465,0.083167
0.087738,0.082645,0.075222
0.099885,0.091989,0.070876
0.145521,0.090753,0.058887
0.159645,0.088446,0.069511
0.160259,0.083427,0.068586
0.197950,0.096752,0.046767
0.202612,0.086034,0.043124
0.213574,0.089711,0.042941
0.024271,0.108944,-0.025496
0.040516,0.112550,0.084677
0.041221,0.105972,0.083856
0.057890,0.106327,0.073548
0.107544,0.124799,0.082196
0.095412,0.111507,0.040294
0.120830,0.103516,0.039326
0.132833,0.109068,0.051936
0.161412,0.117288,0.053310
0.172257,0.107260,0.034258
0.194184,0.119686,0.041052
0.218780,0.121313,0.039082
0.003749,0.099025,-0.001312
0.017603,0.096586,0.069718
0.066668,0.126782,0.074589
0.082161,0.101950,0.065144
0.095579,0.121417,0.057371
0.112476,0.124014,0.066044
0.130733,0.104411,0.037042
0.145691,0.115762,0.054251
0.167825,0.111842,0.013163
0.183233,0.116509,0.046858
