X,Y,Z
-0.105880,-0.214588,-0.143255
-0.075966,-0.188843,-0.110009
-0.048878,-0.196038,-0.082006
-0.034525,-0.178760,-0.054073
-0.088319,-0.183635,-0.137010
-0.091152,-0.199096,-0.085699
-0.058560,-0.179570,-0.081949
-0.040716,-0.205940,-0.038412
-0.216429,-0.164590,-0.023531
-0.182055,-0.169948,-0.000306
-0.173304,-0.150874,0.003969
-0.154445,-0.170344,0.030778
-0.130806,-0.163924,0.057611
-0.119858,-0.165781,0.041574
-0.099178,-0.169930,0.046026
-0.075502,-0.157323,0.048203
-0.047446,-0.149082,0.058923
-0.049943,-0.182110,0.049185
-0.000331,-0.148863,0.041561
-0.194708,-0.180485,-0.021198
-0.182504,-0.166706,-0.033235
-0.176822,-0.168917,0.014078
-0.148409,-0.152868,0.053941
-0.122279,-0.170846,0.057664
-0.088304,-0.167959,0.056434
-0.092589,-0.161665,0.047924
-0.078659,-0.155291,0.044210
-0.066205,-0.154745,0.065948
-0.059518,-0.156301,0.034957
-0.023820,-0.179778,0.034219
-0.199264,-0.144299,0.059475
-0.177280,-0.144719,0.042213
-0.142831,-0.145376,0.053949
-0.168223,-0.149914,0.053778
-0.123708,-0.142428,0.046058
-0.138886,-0.151087,0.059300
-0.092303,-0.151586,0.046402
-0.079539,-0.164215,0.041073
-0.057036,-0.158074,0.042116
-0.032013,-0.136887,0.035726
-0.007069,-0.130963,0.047753
-0.195712,-0.139341,0.053007
-0.172507,-0.160082,0.053960
-0.161252,-0.143372,0.040311
-0.151329,-0.157036,0.045437
-0.136427,-0.160068,0.049839
-0.114341,-0.147388,0.040963
-0.085406,-0.155345,0.044546
-0.065775,-0.155677,0.048867
-0.053401,-0.146252,0.035757
-0.051941,-0.150178,0.027939
-0.023178,-0.148806,0.053348
-0.191691,-0.124605,0.047610
-0.171077,-0.113493,0.058026
-0.153425,-0.115642,0.040180
-0.142976,-0.133323,0.052180
-0.136612,-0.105697,0.030610
-0.126414,-0.129042,0.046130
-0.077590,-0.135687,0.045667
-0.065641,-0.117217,0.051464
-0.057886,-0.129972,0.041987
-0.042491,-0.127035,0.049517
-0.005618,-0.144348,0.043333
-0.212386,-0.110763,0.040454
-0.168281,-0.112119,0.063067
-0.143757,-0.118230,0.032174
-0.137786,-0.113906,0.065594
-0.137744,-0.131700,0.066014
-0.112078,-0.142436,0.055198
-0.104916,-0.122884,0.039023
-0.076536,-0.110720,0.051411
-0.044258,-0.119702,0.040814
-0.034222,-0.114557,0.031945
-0.029291,-0.114041,0.030833
-0.205772,-0.101356,0.070905
-0.189025,-0.110408,0.061355
-0.167874,-0.107546,0.041134
-0.153383,-0.109925,0.040987
-0.129942,-0.115846,0.027811
-0.096040,-0.105856,0.059040
-0.085172,-0.096272,0.045137
-0.071483,-0.111512,0.051392
-0.063939,-0.109524,0.026738
-0.038582,-0.125509,0.048829
0.003545,-0.103789,0.040748
-0.206900,-0.105022,0.055273
-0.175693,-0.096081,0.036277
-0.157253,-0.114162,0.040621
-0.153330,-0.105718,0.074575
-0.129870,-0.116673,0.034952
-0.115574,-0.120678,0.041387
-0.083031,-0.113540,0.032647
-0.073046,-0.103786,0.036694
-0.049884,-0.094565,0.038800
-0.046104,-0.110298,0.048350
0.007726,-0.092957,0.048153
-0.206566,-0.083828,0.053684
-0.197622,-0.102540,0.038127
