X,Y,Z
-0.055215,-0.128187,-0.169961
-0.017713,-0.136797,-0.143201
-0.043940,-0.136212,-0.155786
-0.027165,-0.145750,-0.154727
-0.106818,-0.122298,-0.187125
-0.073000,-0.106909,-0.164563
-0.046912,-0.135273,-0.137506
-0.037430,-0.120806,-0.102087
-0.017855,-0.120251,-0.124235
-0.088842,-0.104963,-0.191588
-0.080670,-0.103633,-0.179091
-0.061087,-0.124296,-0.147073
-0.039634,-0.117295,-0.120728
0.003024,-0.114342,-0.113807
0.003722,-0.102385,-0.163131
-0.134988,-0.104422,-0.181606
-0.119616,-0.087658,-0.169575
-0.111328,-0.092132,-0.124289
-0.082320,-0.105716,-0.125512
-0.071028,-0.091440,-0.099999
-0.050864,-0.092929,-0.071139
-0.006483,-0.113445,-0.074345
-0.009108,-0.104350,-0.186009
-0.129617,-0.102546,-0.182944
-0.111338,-0.098188,-0.154558
-0.104845,-0.096895,-0.135294
-0.064040,-0.106515,-0.134473
-0.074235,-0.104115,-0.122850
-0.032054,-0.086724,-0.060888
-0.038744,-0.093145,-0.051165
-0.000042,-0.073635,-0.119817
-0.211360,-0.083611,-0.215121
-0.164706,-0.088723,-0.178830
-0.146225,-0.096087,-0.151135
-0.134056,-0.075214,-0.149600
-0.124001,-0.075385,-0.129463
-0.101038,-0.068866,-0.096688
-0.079674,-0.071827,-0.067994
-0.056259,-0.088668,-0.052300
-0.040618,-0.076443,-0.023280
-0.033415,-0.082231,-0.027747
-0.020028,-0.077174,-0.120424
-0.192072,-0.063370,-0.220422
-0.179160,-0.102421,-0.167181
-0.133104,-0.062302,-0.139516
-0.127256,-0.081311,-0.144241
-0.133299,-0.074098,-0.119328
-0.088219,-0.090731,-0.097895
-0.068105,-0.071610,-0.065958
-0.063969,-0.068935,-0.061764
-0.048747,-0.074110,-0.026705
-0.010916,-0.082501,-0.003085
-0.000377,-0.062795,-0.088781
0.006695,-0.061776,-0.195599
-0.223883,-0.057976,-0.152969
-0.142494,-0.070039,-0.130128
-0.145720,-0.046282,-0.111954
-0.118792,-0.068122,-0.080173
-0.112546,-0.079118,-0.065454
-0.094358,-0.055849,-0.039499
-0.086246,-0.053997,-0.025755
-0.054863,-0.073452,-0.001140
-0.049450,-0.051647,0.008032
-0.031932,-0.053494,0.000020
0.005438,-0.052588,-0.081179
0.027507,-0.069266,-0.188307
-0.200878,-0.059848,-0.157694
-0.174252,-0.045621,-0.141624
-0.166430,-0.058858,-0.098914
-0.129010,-0.071791,-0.066833
-0.110652,-0.058525,-0.069595
-0.090013,-0.073620,-0.045659
-0.082878,-0.067760,-0.050418
-0.068761,-0.040050,-0.006893
-0.029716,-0.052666,-0.009191
-0.014704,-0.062125,-0.005484
0.001212,-0.020350,-0.065737
0.027267,-0.045380,-0.130763
-0.173000,-0.014721,-0.097835
-0.157945,-0.022838,-0.075854
-0.141665,-0.043849,-0.066841
-0.133409,-0.042442,-0.031618
-0.101460,-0.033936,-0.029269
-0.077063,-0.028301,-0.012022
-0.088748,-0.034213,-0.003368
-0.041862,-0.031548,0.019609
-0.059064,-0.034599,-0.032834
-0.010917,-0.031876,-0.005366
0.007508,-0.037292,-0.064478
0.020952,-0.048516,-0.147837
-0.183616,-0.051162,-0.125448
-0.168715,-0.030970,-0.091285
-0.149247,-0.024667,-0.069479
-0.120441,-0.036706,-0.060316
-0.099810,-0.025732,-0.027972
-0.092718,-0.024210,-0.007053
-0.079450,-0.049560,-0.009010
-0.063332,-0.051396,-0.000974
-0.038414,-0.033155,-0.004846
-0.012936,-0.047233,-0.005145
0.006159,-0.020141,-0.029808
0.022738,-0.019225,-0.117843
0.049226,-0.015495,-0.213784
-0.187328,-0.014948,-0.065945
-0.170570,-0.015453,-0.037111
-0.159254,-0.031988,-0.033342
-0.129950,-0.014879,-0.022923
-0.087368,-0.015015,-0.023206
-0.103681,-0.021359,-0.020215
-0.079102,-0.000876,-0.014327
-0.042235,-0.037575,0.000564
-0.035704,-0.021629,-0.016729
-0.008268,-0.018571,-0.002414
-0.020576,-0.008458,-0.037039
0.019034,-0.022790,-0.117854
0.032599,-0.021332,-0.211108
-0.194813,-0.014777,-0.071494
-0.170034,-0.015645,-0.049232
-0.140059,-0.022822,-0.016896
-0.142410,-0.018250,-0.000269
-0.097697,-0.025238,-0.017424
-0.083454,-0.026676,-0.018112
-0.068774,-0.005912,-0.011595
-0.070649,-0.005667,-0.009208
-0.029895,-0.028646,-0.006847
-0.023087,-0.003223,0.004943
-0.003769,-0.009533,-0.009925
0.002223,-0.010550,-0.063980
0.042516,-0.006803,-0.184927
-0.200094,0.008999,-0.038822
-0.183329,0.005948,-0.042193
-0.176593,-0.007431,-0.039760
-0.149933,0.000187,-0.010998
-0.125192,0.008311,-0.021812
-0.110359,0.005217,-0.023403
-0.120918,0.021552,-0.032393
-0.072566,-0.005843,-0.014280
-0.038488,-0.004416,-0.027261
-0.029041,-0.004326,-0.018586
-0.040087,0.000658,-0.034818
-0.014567,0.001369,-0.013384
0.018480,-0.000961,-0.080336
0.028554,-0.000484,-0.154183
-0.217508,-0.000713,-0.031552
-0.199038,-0.015987,-0.020018
-0.163786,0.008547,-0.016258
-0.160494,-0.001508,-0.011172
-0.118644,0.000227,-0.008480
-0.094750,-0.019609,-0.009138
-0.094059,0.003677,-0.013299
-0.069575,-0.012624,-0.009007
-0.067381,0.021222,-0.016286
-0.028415,-0.018131,-0.026269
-0.015117,0.000938,-0.020867
0.008042,0.021972,-0.049034
0.015887,0.016271,-0.040547
0.034254,0.028631,-0.132800
0.071472,0.035578,-0.239756
-0.170170,0.035485,-0.019058
-0.178057,0.031183,-0.039002
-0.143145,0.023224,-0.037173
-0.146502,0.020110,-0.023068
-0.118552,0.017746,-0.014503
-0.098846,0.023183,-0.037956
-0.075400,0.020617,-0.001706
-0.041607,0.013009,-0.019560
-0.043813,0.032072,-0.042761
-0.019148,0.019155,-0.016657
-0.004477,0.018491,-0.023753
0.009096,0.029610,-0.034691
0.051163,0.011366,-0.149472
0.063961,0.010917,-0.240478
-0.180459,0.018609,-0.047941
-0.181065,0.011050,-0.043574
-0.157183,0.036193,-0.028341
-0.125801,0.026179,-0.045452
-0.111810,0.017922,-0.025384
-0.083216,0.042069,-0.036536
-0.083968,0.030940,-0.017645
-0.045452,0.011991,-0.017687
-0.044032,0.007195,-0.026894
-0.018525,0.021270,-0.012491
-0.009646,0.028134,-0.033868
0.014217,0.020718,-0.038687
0.039023,0.034681,-0.096754
0.068354,0.018685,-0.187867
-0.180365,0.029558,-0.058446
-0.158422,0.045783,-0.035250
-0.141091,0.044396,-0.055010
-0.122698,0.025585,-0.052915
-0.102889,0.035664,-0.048477
-0.108737,0.047744,-0.037061
-0.080391,0.035818,-0.034236
-0.058594,0.043208,-0.032450
-0.025272,0.014964,-0.038833
-0.022778,0.038492,-0.033359
0.013256,0.030787,-0.024958
0.029599,0.030037,-0.033790
0.034262,0.050363,-0.086360
0.062090,0.020248,-0.212305
-0.184343,0.037557,-0.034147
-0.162479,0.050701,-0.045946
-0.144767,0.032353,-0.036884
-0.115311,0.032994,-0.038030
-0.100566,0.023202,-0.065976
-0.100024,0.042552,-0.045382
-0.074369,0.043471,-0.045993
-0.068470,0.036622,-0.036860
-0.034842,0.055756,-0.039349
-0.024480,0.034475,-0.056451
-0.008168,0.068534,-0.039196
0.017473,0.060384,-0.030541
0.026568,0.040137,-0.075192
0.076744,0.068209,-0.166401
-0.190880,0.041591,-0.061158
-0.137168,0.067757,-0.045156
-0.131812,0.047566,-0.063199
-0.091613,0.057771,-0.045907
-0.100622,0.066067,-0.051120
-0.064457,0.060041,-0.039774
-0.070068,0.067168,-0.053740
-0.031290,0.063564,-0.045786
-0.018726,0.061348,-0.049071
0.005546,0.037862,-0.037143
0.022330,0.063672,-0.053173
0.043375,0.053558,-0.048068
0.045197,0.064615,-0.159620
-0.177200,0.042532,-0.049663
-0.146487,0.077428,-0.047180
-0.128192,0.032871,-0.042416
-0.109375,0.057181,-0.049106
-0.099620,0.069418,-0.058552
-0.079258,0.064787,-0.050238
-0.068119,0.058457,-0.050232
-0.035015,0.063814,-0.050361
-0.029918,0.054035,-0.043591
-0.002907,0.085532,-0.055106
0.011358,0.081775,-0.035210
0.036312,0.079571,-0.058623
0.050781,0.082110,-0.119408
-0.161440,0.079222,-0.076261
-0.153919,0.079464,-0.061940
-0.141240,0.067007,-0.070006
-0.114713,0.083438,-0.042981
-0.115064,0.088130,-0.053505
-0.098968,0.078479,-0.057627
-0.062079,0.077467,-0.062495
-0.037045,0.068294,-0.073638
-0.012970,0.073883,-0.046667
0.000094,0.068839,-0.059923
0.022733,0.075339,-0.059333
0.042489,0.081560,-0.053048
0.066841,0.072568,-0.119695
-0.182316,0.057160,-0.065182
-0.165019,0.073929,-0.060718
-0.110170,0.071763,-0.056282
-0.105779,0.077484,-0.064760
-0.087782,0.055117,-0.056001
-0.071340,0.074238,-0.037084
-0.061282,0.087694,-0.050241
-0.039494,0.094047,-0.060783
-0.014123,0.061250,-0.052233
-0.005873,0.095204,-0.049477
0.015165,0.099519,-0.085690
0.025899,0.088983,-0.063674
0.052807,0.093975,-0.083416
-0.157543,0.091290,-0.074741
-0.136925,0.091851,-0.061567
-0.122482,0.100935,-0.080860
-0.095997,0.107833,-0.069787
-0.056290,0.092249,-0.061336
-0.060555,0.105484,-0.079341
-0.025050,0.074574,-0.069227
-0.009473,0.096708,-0.061859
-0.006302,0.097750,-0.070251
0.020578,0.081431,-0.065843
0.051130,0.087441,-0.075108
0.065310,0.095840,-0.063461
-0.144433,0.078353,-0.079046
-0.134955,0.096467,-0.056689
-0.123110,0.110950,-0.072881
-0.103550,0.101338,-0.065474
-0.086337,0.080288,-0.040049
-0.042615,0.108287,-0.067021
-0.042362,0.096290,-0.061466
-0.007562,0.124030,-0.062787
0.003196,0.103374,-0.088398
0.021931,0.123840,-0.062844
-0.164454,0.111616,-0.071902
-0.137915,0.123678,-0.084614
-0.104855,0.099316,-0.061393
-0.092663,0.101190,-0.086725
-0.078790,0.111236,-0.076827
-0.058540,0.114424,-0.085063
-0.031847,0.110833,-0.081451
-0.006998,0.106949,-0.078086
-0.001351,0.103695,-0.065925
0.026365,0.104961,-0.059963
-0.147442,0.119539,-0.057505
-0.138529,0.119099,-0.073421
-0.136768,0.109495,-0.078606
-0.111066,0.128193,-0.068323
-0.078689,0.096054,-0.061011
-0.054713,0.124825,-0.072977
-0.033285,0.115341,-0.074081
-0.001953,0.106796,-0.078823
-0.130217,0.121971,-0.089673
-0.104372,0.142703,-0.097355
-0.105718,0.106223,-0.088642
-0.069201,0.120278,-0.089434
-0.039390,0.130433,-0.090083
-0.069051,0.150733,-0.097594
-0.119941,0.145955,-0.074845
-0.115308,0.105127,-0.091784
-0.105986,0.140198,-0.063638
-0.068877,0.128737,-0.077120
-0.066461,0.133003,-0.069947
-0.023634,0.130641,-0.081259
-0.142531,0.171026,-0.084471
-0.109325,0.153786,-0.096048
-0.105526,0.138688,-0.100502
-0.083858,0.155693,-0.093309
-0.130642,0.152004,-0.078690
-0.113600,0.161819,-0.096572
-0.097976,0.149170,-0.074273
-0.090848,0.159590,-0.094073
