X,Y,Z
0.027921,-0.132153,-0.049618
0.040086,-0.124783,-0.041062
0.056724,-0.153964,-0.045281
0.081280,-0.129672,-0.039017
0.015522,-0.107958,-0.043988
0.041557,-0.129898,-0.037330
0.067298,-0.144131,-0.039614
0.071238,-0.130838,-0.042645
-0.012668,-0.106671,-0.049111
-0.004880,-0.122948,-0.042030
0.037304,-0.114097,-0.051480
0.071948,-0.097574,-0.052940
0.079006,-0.104588,-0.067130
-0.050256,-0.097767,-0.049359
-0.039823,-0.126091,-0.048460
-0.019263,-0.108947,-0.036995
-0.015105,-0.095180,-0.071001
0.025648,-0.113621,-0.052576
0.026105,-0.093429,-0.032972
0.054783,-0.117386,-0.043734
0.054079,-0.120571,-0.036504
-0.057279,-0.123445,-0.029550
-0.017615,-0.114557,-0.028191
-0.038804,-0.110561,-0.042407
-0.004027,-0.098002,-0.051192
0.000807,-0.080288,-0.041348
0.044834,-0.086342,-0.053285
0.046196,-0.097102,-0.035850
0.073635,-0.099596,-0.075370
-0.138137,-0.098181,-0.213815
-0.108508,-0.091124,-0.029036
-0.107028,-0.085699,-0.037189
-0.072279,-0.120937,-0.028768
-0.046877,-0.095093,-0.041479
-0.037644,-0.095340,-0.031333
-0.031668,-0.103612,-0.037159
-0.012701,-0.083203,-0.045735
0.006510,-0.108533,-0.034018
0.065159,-0.114636,-0.048782
0.039901,-0.092049,-0.055984
0.073160,-0.099987,-0.046409
-0.127984,-0.090052,-0.219225
-0.115658,-0.091994,-0.037847
-0.091190,-0.094316,-0.012759
-0.092560,-0.093835,-0.049142
-0.061923,-0.091463,-0.031777
-0.045772,-0.105996,-0.038873
-0.020464,-0.096698,-0.044381
0.004061,-0.096036,-0.053274
0.011692,-0.074194,-0.037473
0.037064,-0.061685,-0.040300
0.062612,-0.072765,-0.054388
0.065060,-0.069595,-0.054509
-0.140765,-0.073974,-0.030545
-0.071188,-0.076552,-0.026621
-0.085084,-0.068427,-0.046271
-0.059376,-0.078857,-0.054901
-0.038939,-0.064069,-0.044042
-0.004902,-0.071198,-0.040346
-0.021182,-0.069512,-0.059738
0.025740,-0.078267,-0.038992
0.040223,-0.078871,-0.044257
0.050685,-0.075010,-0.028608
0.071974,-0.069378,-0.058559
-0.116539,-0.080156,-0.036633
-0.100410,-0.070880,-0.015156
-0.080695,-0.082818,-0.020606
-0.055230,-0.098124,-0.047688
