X,Y,Z
0.062026,0.043288,0.064918
0.064568,0.049022,0.089266
0.086336,0.056210,0.087135
0.099969,0.051760,0.051532
0.032995,0.053059,0.060604
0.058070,0.050354,0.083896
0.091745,0.058494,0.071844
0.104626,0.048846,0.050227
0.034275,0.062541,-0.038483
0.041021,0.053953,0.078453
0.083884,0.078242,0.071805
0.108431,0.075077,0.087024
0.117835,0.077453,0.072783
0.139959,0.056218,0.058048
0.145489,0.064977,0.066528
0.169736,0.075066,0.060286
0.031756,0.063730,-0.029173
0.065640,0.079469,0.077532
0.088019,0.072494,0.092229
0.103472,0.070117,0.083878
0.098040,0.073422,0.065546
0.142776,0.069602,0.039979
0.122945,0.076513,0.062388
0.168030,0.067691,0.064821
0.029482,0.102728,0.016918
0.068576,0.097560,0.090396
0.072972,0.073443,0.066001
0.085665,0.083079,0.077480
0.104603,0.090256,0.068771
0.135855,0.093912,0.092018
0.141901,0.087932,0.063182
0.164581,0.082753,0.073648
0.186027,0.103999,0.066995
0.210410,0.081286,0.056025
0.223741,0.088757,0.044901
0.230616,0.097195,0.052307
0.041332,0.094031,0.014923
0.053115,0.088398,0.083925
0.070399,0.096563,0.077564
0.091771,0.078340,0.068905
0.125280,0.084589,0.096552
0.121929,0.092398,0.078469
0.154693,0.100627,0.083908
0.151430,0.074437,0.083383
0.187576,0.090418,0.054006
0.200343,0.101968,0.066530
0.215256,0.100785,0.082170
0.231818,0.090384,0.046004
0.008091,0.108512,-0.114144
0.031566,0.126306,0.056138
0.047118,0.095999,0.107121
0.059598,0.101418,0.092056
0.077592,0.093100,0.089449
0.099452,0.107041,0.081596
0.108249,0.110447,0.072416
0.156070,0.101021,0.081822
0.166712,0.105951,0.063070
0.181945,0.095202,0.080538
0.200746,0.103177,0.059922
0.225722,0.106227,0.063752
0.240015,0.116143,0.062797
0.016961,0.118481,-0.106670
0.028434,0.093130,0.052581
0.067590,0.124065,0.103970
0.069703,0.101516,0.100085
0.095846,0.100503,0.072055
0.089325,0.106930,0.072430
0.119345,0.113412,0.070931
0.146090,0.110137,0.093912
0.162936,0.114536,0.081157
0.176799,0.106811,0.052061
0.203151,0.106144,0.060045
0.218228,0.094743,0.041785
0.213573,0.107637,0.068565
0.012855,0.148671,-0.051101
0.024844,0.124170,0.073119
0.050587,0.130463,0.097108
0.069733,0.108273,0.096015
0.094560,0.123231,0.084915
0.115524,0.118393,0.088692
0.122820,0.140435,0.100757
0.146778,0.123747,0.086491
0.172665,0.140885,0.071615
0.179659,0.132213,0.070330
0.188454,0.124821,0.058974
0.218474,0.146290,0.051110
0.247802,0.124051,0.059921
0.024450,0.122935,-0.055868
0.022092,0.131671,0.079082
0.044257,0.124480,0.097383
0.064531,0.144920,0.100297
0.092794,0.129240,0.082240
0.102641,0.129318,0.100313
0.115315,0.126158,0.091672
0.133454,0.129013,0.081027
0.167357,0.144606,0.082767
0.175933,0.128774,0.075817
0.213609,0.123175,0.068455
0.203709,0.125101,0.066441
0.226328,0.105565,0.063105
0.014851,0.156522,-0.011223
0.042155,0.141035,0.125670
0.068883,0.129655,0.113791
0.078191,0.123699,0.086963
0.110042,0.140642,0.096077
0.092338,0.156492,0.121127
0.109336,0.148749,0.098392
0.146945,0.135810,0.093108
0.181388,0.152927,0.076075
0.192276,0.165205,0.085087
0.190448,0.141776,0.074880
0.221899,0.134818,0.075054
0.234656,0.147031,0.074808
0.020411,0.137165,-0.008652
0.025124,0.163466,0.104390
0.051895,0.157723,0.113120
0.070569,0.145494,0.111913
0.065590,0.153243,0.112706
0.106362,0.117979,0.088597
0.132418,0.136780,0.090336
0.139617,0.141170,0.091225
0.167356,0.124569,0.079256
0.183675,0.138717,0.069369
0.207082,0.147797,0.077058
0.225933,0.176351,0.077861
0.225284,0.147192,0.083629
0.035528,0.169630,0.029964
0.049135,0.147263,0.112905
0.047158,0.161578,0.104356
0.050349,0.151041,0.099423
0.103724,0.163592,0.102933
0.112920,0.167090,0.105343
0.123548,0.169448,0.088979
0.121670,0.154255,0.072389
0.147177,0.162514,0.087475
0.196194,0.155063,0.068545
0.193639,0.184967,0.069453
0.213481,0.148810,0.067657
0.018862,0.153298,0.025450
0.036386,0.172135,0.095815
0.050714,0.157928,0.094425
0.057541,0.151784,0.116915
0.105164,0.170326,0.090786
0.099466,0.146931,0.086388
0.112124,0.158291,0.095163
0.139298,0.160321,0.090767
0.183029,0.149442,0.100796
0.195931,0.176589,0.090928
0.191364,0.146288,0.085423
0.208412,0.149629,0.086334
0.007586,0.183883,-0.071539
0.018939,0.167785,0.074674
0.021582,0.182089,0.133638
0.075068,0.173970,0.116944
0.059272,0.171409,0.118219
0.109618,0.181613,0.124570
0.103842,0.185324,0.099121
0.125262,0.177384,0.113778
0.150574,0.178242,0.088394
0.159138,0.193562,0.094104
0.170521,0.172846,0.088984
0.195279,0.171668,0.092904
0.231530,0.180392,0.070453
0.001191,0.211516,-0.055216
0.023513,0.187516,0.072091
0.038380,0.179261,0.127182
0.044818,0.159239,0.112371
0.094643,0.201873,0.088928
0.079872,0.172669,0.107855
0.103232,0.172482,0.103473
0.115558,0.172722,0.087319
0.147717,0.183878,0.105327
0.150252,0.171759,0.101314
0.173922,0.189078,0.089310
0.181727,0.172090,0.100319
0.217017,0.185312,0.084796
0.006901,0.199261,-0.027625
0.028637,0.205684,0.109259
0.019736,0.192848,0.136919
0.039154,0.208384,0.108843
0.072965,0.186495,0.120063
0.107765,0.200882,0.118354
0.096564,0.180807,0.108213
0.109287,0.190366,0.103331
0.151983,0.196929,0.103701
0.171823,0.189857,0.090866
0.170952,0.198278,0.105050
0.185580,0.203477,0.090033
0.210820,0.204121,0.086677
0.001782,0.187967,-0.038298
0.018065,0.198130,0.113967
0.019481,0.217502,0.124934
0.048125,0.189570,0.119880
0.069033,0.192783,0.116879
0.092178,0.194378,0.126161
0.105958,0.194725,0.112389
0.112111,0.198875,0.092266
0.142085,0.192416,0.096302
0.162303,0.195456,0.096927
0.164839,0.175896,0.098147
0.189494,0.195032,0.084235
0.222297,0.207712,0.072739
-0.003473,0.232773,0.017650
-0.003064,0.206894,0.132440
0.031735,0.209697,0.130833
0.045644,0.220651,0.117427
0.079274,0.213826,0.104316
0.082499,0.197448,0.143123
0.097691,0.216894,0.112991
0.134847,0.216747,0.105162
0.135082,0.202264,0.120019
0.154922,0.206171,0.100463
0.161539,0.200246,0.107009
0.187061,0.210441,0.088780
0.223262,0.208871,0.100061
-0.007068,0.237282,0.023888
0.020595,0.217849,0.130393
0.030235,0.205368,0.123061
0.057227,0.209407,0.111908
0.063801,0.212659,0.131341
0.087504,0.216495,0.123497
0.095129,0.210205,0.109622
0.149896,0.210436,0.115414
0.134656,0.235923,0.106222
0.165868,0.206980,0.103773
0.174956,0.222687,0.102179
0.179111,0.216604,0.091684
0.231403,0.212348,0.092510
0.017470,0.237229,0.063688
0.002512,0.241116,0.137186
0.031162,0.239106,0.139134
0.068717,0.217109,0.132234
0.075162,0.217957,0.130438
0.082843,0.224739,0.109802
0.096452,0.231565,0.131778
0.124596,0.222228,0.101734
0.155962,0.214591,0.096857
0.177138,0.233609,0.111319
0.194067,0.236746,0.113224
0.188765,0.227448,0.096511
0.215697,0.253509,0.096157
0.006260,0.228640,0.046845
-0.008223,0.221673,0.120547
0.026774,0.231300,0.113735
0.058138,0.240095,0.126231
0.069472,0.234666,0.128703
0.069749,0.230663,0.134062
0.103156,0.218062,0.108196
0.136509,0.224516,0.118936
0.145878,0.236051,0.107543
0.182573,0.247105,0.121890
0.179191,0.238356,0.105069
0.189157,0.239477,0.088605
0.218094,0.234845,0.104395
0.003321,0.244088,0.033095
0.027384,0.267216,0.056038
0.035748,0.246111,0.076890
0.043969,0.242920,0.083250
0.074151,0.234515,0.094143
0.083472,0.258763,0.116645
0.106658,0.254531,0.124680
0.140790,0.233006,0.124947
0.158866,0.255210,0.116485
0.176753,0.253093,0.124567
0.165650,0.257940,0.117078
0.206285,0.265261,0.107170
-0.021263,0.268690,-0.044138
0.002888,0.260311,0.041258
0.039235,0.257917,0.045715
0.030951,0.247647,0.059759
0.066581,0.248663,0.081920
0.072371,0.257525,0.103137
0.086667,0.251036,0.123193
0.110450,0.254148,0.127408
0.108220,0.234510,0.128665
0.138175,0.252682,0.101434
0.148456,0.242928,0.113388
0.172227,0.245381,0.123039
0.203961,0.258291,0.107347
-0.017448,0.254912,-0.055507
0.020089,0.263940,-0.046825
0.034281,0.266025,-0.017328
0.037261,0.285853,-0.007094
0.056715,0.286255,0.016738
0.057970,0.288039,0.027318
0.095275,0.284182,0.058539
0.101668,0.272595,0.064185
0.136333,0.273119,0.064653
0.139471,0.271013,0.113729
0.161743,0.244202,0.124624
0.193562,0.255698,0.110910
0.209911,0.252045,0.119315
-0.021095,0.267461,-0.061929
0.009144,0.277994,-0.044120
0.040371,0.267399,-0.003744
0.048663,0.261875,0.016217
0.074250,0.289716,0.019225
0.085374,0.267509,0.020189
0.115717,0.260031,0.065943
0.135565,0.248952,0.081089
0.128294,0.282203,0.109606
0.162347,0.266783,0.105111
0.168920,0.267144,0.140335
0.193504,0.255583,0.106800
0.070821,0.305552,-0.051091
0.082850,0.295883,-0.024798
0.110664,0.307221,0.000240
0.150572,0.299127,0.009753
0.137247,0.284495,0.019250
0.159768,0.286479,0.059838
0.168912,0.299087,0.071894
0.178074,0.285625,0.086123
0.072595,0.287933,-0.046943
0.087926,0.300303,-0.038013
0.127099,0.305773,-0.004911
0.123060,0.295602,0.027850
0.150873,0.285908,0.042447
0.154436,0.308937,0.051973
0.188758,0.292501,0.072740
0.192993,0.282378,0.080924
0.133671,0.320135,-0.067311
0.150475,0.315030,-0.050780
0.186855,0.302525,-0.034847
0.139446,0.321215,-0.067555
0.129932,0.323553,-0.050384
0.171252,0.339264,-0.033391
