X,Y,Z
-0.243892,0.031965,-0.207228
-0.201996,0.005876,-0.198033
-0.183720,0.016595,-0.203104
-0.187643,0.019858,-0.208972
-0.167754,0.026289,-0.207105
-0.122524,0.019580,-0.208906
-0.109565,0.011299,-0.217282
-0.079102,0.004868,-0.211707
-0.073261,0.033027,-0.230111
-0.064337,0.024809,-0.248615
-0.235242,0.037082,-0.192711
-0.210126,0.014585,-0.184034
-0.187036,0.025629,-0.217286
-0.193358,0.015163,-0.199153
-0.144018,0.004521,-0.199231
-0.133043,0.015338,-0.213138
-0.112849,0.014369,-0.212465
-0.098250,0.015625,-0.232391
-0.073625,0.019193,-0.222472
-0.039324,-0.003640,-0.243703
-0.239442,0.016583,-0.179509
-0.222275,0.034075,-0.114266
-0.193945,0.035376,-0.088265
-0.157576,0.054504,-0.102352
-0.148403,0.027711,-0.119119
-0.135028,0.043098,-0.115995
-0.105590,0.022983,-0.129787
-0.079620,0.055444,-0.114420
-0.097231,0.025656,-0.137176
-0.069315,0.034162,-0.145258
-0.037672,0.039445,-0.132575
-0.234970,0.044222,-0.188403
-0.225788,0.027590,-0.102104
-0.176246,0.037751,-0.109546
-0.173825,0.040990,-0.093184
-0.135425,0.024434,-0.111404
-0.137620,0.046083,-0.110527
-0.135801,0.030303,-0.129869
-0.100136,0.038923,-0.127805
-0.078779,0.029144,-0.143799
-0.071482,0.052867,-0.145256
-0.039536,0.041743,-0.131769
-0.247379,0.058237,-0.175928
-0.191950,0.060052,-0.072844
-0.192267,0.056649,-0.059305
-0.163042,0.053424,-0.048695
-0.156739,0.076630,-0.045793
-0.138769,0.055289,-0.048624
-0.116143,0.065211,-0.076101
-0.104073,0.067531,-0.080519
-0.074815,0.059965,-0.068142
-0.069672,0.048460,-0.084190
-0.038790,0.072346,-0.087558
-0.030995,0.058235,-0.091813
-0.240430,0.071599,-0.182938
-0.211511,0.067966,-0.032962
-0.189967,0.041805,-0.046257
-0.160533,0.034249,-0.087234
-0.147785,0.066778,-0.049426
-0.141325,0.060571,-0.063863
-0.103758,0.041798,-0.056507
-0.082884,0.052660,-0.067755
-0.079577,0.052378,-0.078819
-0.061575,0.056042,-0.086519
-0.027856,0.068302,-0.072168
0.002345,0.037937,-0.088009
-0.235038,0.071251,-0.186131
-0.208600,0.083391,-0.064271
-0.174842,0.083132,-0.041825
-0.180338,0.055039,-0.072749
-0.159300,0.075108,-0.073945
-0.152451,0.081528,-0.088993
-0.109894,0.073850,-0.052987
-0.091085,0.077342,-0.065504
-0.066423,0.082440,-0.080035
-0.059040,0.067191,-0.077383
-0.025040,0.086132,-0.075380
-0.016538,0.095954,-0.093481
-0.234180,0.081033,-0.193858
-0.202823,0.071971,-0.054663
-0.209066,0.071052,-0.054975
-0.172352,0.068518,-0.054972
-0.151713,0.070504,-0.060654
-0.131633,0.074804,-0.068505
-0.098648,0.069117,-0.062960
-0.091877,0.075277,-0.074302
-0.071723,0.064838,-0.078550
-0.060871,0.081547,-0.080583
-0.045211,0.081149,-0.107957
-0.013371,0.062172,-0.088933
-0.231014,0.080713,-0.186109
-0.203785,0.110027,-0.061183
-0.172831,0.099047,-0.076689
-0.169010,0.087695,-0.065403
-0.137762,0.101009,-0.078705
-0.142179,0.100306,-0.088192
-0.117534,0.090276,-0.072717
-0.101993,0.091056,-0.080304
-0.069145,0.086228,-0.082641
-0.042982,0.096236,-0.087018
-0.046949,0.103066,-0.078850
-0.014385,0.101962,-0.095360
-0.235925,0.089175,-0.202461
-0.196424,0.093692,-0.050657
-0.191738,0.087107,-0.053537
-0.188292,0.105410,-0.067734
-0.159458,0.094647,-0.067698
-0.141792,0.109667,-0.074603
-0.125320,0.085363,-0.084096
-0.106324,0.108674,-0.071767
-0.074913,0.077121,-0.089190
-0.043885,0.098535,-0.102319
-0.042975,0.093477,-0.082373
-0.023746,0.086497,-0.087309
-0.246449,0.127742,-0.185224
-0.204680,0.120708,-0.050126
-0.201995,0.118984,-0.056033
-0.192669,0.096698,-0.057148
-0.146372,0.115725,-0.078414
-0.133391,0.107634,-0.075430
-0.113897,0.121590,-0.072206
-0.101879,0.128843,-0.100766
-0.087037,0.112452,-0.080576
-0.054234,0.108767,-0.091150
-0.028256,0.110780,-0.090390
-0.010484,0.106157,-0.108816
-0.222764,0.111165,-0.183212
-0.216539,0.110357,-0.064047
-0.170769,0.118812,-0.053643
-0.183363,0.108326,-0.065328
-0.143849,0.118424,-0.074701
-0.126514,0.092800,-0.068701
-0.110067,0.119270,-0.083311
-0.095570,0.105739,-0.094482
-0.059114,0.103098,-0.079750
-0.039985,0.106238,-0.089288
-0.033044,0.111679,-0.116137
-0.030353,0.101994,-0.105922
-0.239929,0.143675,-0.183218
-0.216971,0.129108,-0.068696
-0.189006,0.128131,-0.066018
-0.176781,0.121759,-0.074418
-0.149417,0.127604,-0.067374
-0.137855,0.115830,-0.092253
-0.133355,0.124970,-0.087470
-0.101958,0.144954,-0.082499
-0.071611,0.133291,-0.090771
-0.057822,0.147930,-0.093848
-0.039575,0.139399,-0.104464
-0.004305,0.122255,-0.101242
-0.249010,0.143458,-0.190288
-0.204600,0.134487,-0.055790
-0.188493,0.135441,-0.074061
-0.178657,0.139461,-0.088997
-0.140591,0.146237,-0.067024
-0.118739,0.154001,-0.081504
-0.123273,0.142475,-0.088304
-0.111247,0.134240,-0.088249
-0.078590,0.133304,-0.105500
-0.060804,0.124529,-0.109232
-0.037419,0.128849,-0.084991
-0.026704,0.137973,-0.100181
-0.231473,0.138073,-0.180064
-0.208691,0.147824,-0.064597
-0.187209,0.144174,-0.086700
-0.161518,0.145265,-0.084963
-0.166621,0.145463,-0.067921
-0.132390,0.153852,-0.090099
-0.115280,0.147630,-0.093404
-0.091669,0.160898,-0.102423
-0.063888,0.152327,-0.075778
-0.044847,0.144243,-0.089556
-0.045460,0.151076,-0.107957
-0.031889,0.152616,-0.116369
-0.226861,0.154858,-0.163296
-0.202520,0.153035,-0.059333
-0.184740,0.137527,-0.069731
-0.166560,0.141582,-0.075057
-0.143355,0.162033,-0.080590
-0.140186,0.154164,-0.093806
-0.120405,0.168671,-0.082732
-0.087766,0.151445,-0.059046
-0.082679,0.157127,-0.105371
-0.050971,0.157252,-0.099841
-0.041970,0.146117,-0.105691
-0.002996,0.143934,-0.111988
-0.230548,0.183112,-0.184210
-0.205562,0.173466,-0.081734
-0.183267,0.159839,-0.071358
-0.170969,0.159115,-0.065810
-0.148711,0.168496,-0.092453
-0.122169,0.153079,-0.075828
-0.128686,0.173268,-0.083686
-0.095916,0.186232,-0.087055
-0.073228,0.160752,-0.103751
-0.045419,0.177984,-0.101628
-0.051826,0.153513,-0.103712
-0.031024,0.171804,-0.096338
-0.238612,0.160255,-0.185536
-0.220253,0.164073,-0.068891
-0.181395,0.171065,-0.069421
-0.160393,0.175104,-0.073539
-0.134064,0.160698,-0.083361
-0.140618,0.168470,-0.085365
-0.107258,0.174110,-0.090530
-0.089150,0.158284,-0.103098
-0.061781,0.172772,-0.110373
-0.057490,0.164544,-0.116521
-0.045518,0.175120,-0.116365
-0.043961,0.170860,-0.112198
-0.245173,0.185240,-0.171247
-0.204865,0.196706,-0.078256
-0.183829,0.180077,-0.085000
-0.187530,0.196742,-0.089486
-0.139332,0.200275,-0.078251
-0.132895,0.210334,-0.087442
-0.123797,0.181177,-0.087264
-0.077290,0.189288,-0.070925
-0.077714,0.177661,-0.101799
-0.059352,0.191523,-0.105616
-0.039770,0.200013,-0.119436
-0.017430,0.189728,-0.133833
-0.241504,0.176648,-0.167844
-0.207187,0.184561,-0.053876
-0.182458,0.171011,-0.094315
-0.183195,0.184878,-0.092487
-0.143389,0.187986,-0.075299
-0.128069,0.181826,-0.075160
-0.138091,0.184207,-0.087513
-0.092477,0.194175,-0.087390
-0.072543,0.174694,-0.092284
-0.047419,0.188495,-0.099083
-0.045334,0.215520,-0.103127
-0.015167,0.185216,-0.120857
