X,Y,Z
-0.231025,-0.220753,0.197250
-0.211321,-0.234538,0.239280
-0.207661,-0.227813,0.220205
-0.160781,-0.229290,0.258546
-0.146251,-0.220378,0.250317
-0.134062,-0.200287,0.257668
-0.117681,-0.213574,0.235215
-0.101292,-0.236474,0.198348
-0.225001,-0.218124,0.225703
-0.183099,-0.218659,0.236175
-0.189118,-0.215039,0.243100
-0.164946,-0.229021,0.243030
-0.159918,-0.206600,0.239776
-0.135950,-0.224012,0.264978
-0.106771,-0.220879,0.247982
-0.098224,-0.228869,0.199884
-0.300829,-0.208941,0.199625
-0.272261,-0.196381,0.213854
-0.264685,-0.194582,0.227152
-0.242248,-0.199244,0.200222
-0.218636,-0.181540,0.218074
-0.208021,-0.207793,0.238426
-0.174925,-0.207775,0.231448
-0.191275,-0.209572,0.257727
-0.148420,-0.220448,0.258777
-0.141245,-0.203261,0.266335
-0.143671,-0.213706,0.253549
-0.094257,-0.212282,0.217531
-0.092846,-0.197101,0.173898
-0.284994,-0.209718,0.208463
-0.278106,-0.210602,0.204362
-0.241386,-0.213198,0.207040
-0.216482,-0.196290,0.239805
-0.218986,-0.200703,0.233839
-0.192325,-0.194710,0.224613
-0.201215,-0.205787,0.222221
-0.176722,-0.210304,0.243320
-0.155277,-0.196336,0.254412
-0.149999,-0.190697,0.262486
-0.105249,-0.187291,0.252701
-0.109189,-0.204813,0.220019
-0.105764,-0.194450,0.171695
-0.287978,-0.188946,0.193205
-0.272771,-0.202015,0.190847
-0.261544,-0.179617,0.218189
-0.237608,-0.178057,0.227484
-0.218123,-0.186550,0.234088
-0.206372,-0.174544,0.239003
-0.193100,-0.188419,0.236302
-0.159104,-0.183742,0.238420
-0.159403,-0.188219,0.247234
-0.140566,-0.179259,0.258270
-0.126338,-0.168761,0.258707
-0.113370,-0.182805,0.210288
-0.080323,-0.202072,0.171003
-0.059407,-0.180080,0.108585
-0.304217,-0.181811,0.203768
-0.271678,-0.204294,0.194455
-0.269146,-0.187339,0.232461
-0.242102,-0.162870,0.195614
-0.207025,-0.191564,0.219963
-0.212820,-0.188230,0.221942
-0.181286,-0.185068,0.236071
-0.174398,-0.185380,0.249930
-0.157049,-0.179664,0.267484
-0.153952,-0.187614,0.264190
-0.128016,-0.171488,0.270199
-0.104844,-0.192611,0.199923
-0.072673,-0.196609,0.147171
-0.065330,-0.208262,0.100371
-0.300792,-0.177317,0.202421
-0.271766,-0.163978,0.214107
-0.251374,-0.161248,0.217284
-0.230892,-0.158653,0.222316
-0.224618,-0.192502,0.248164
-0.196602,-0.182195,0.226461
-0.186335,-0.149275,0.255658
-0.173048,-0.182380,0.251695
-0.157801,-0.174448,0.263075
-0.141333,-0.172914,0.253876
-0.098982,-0.163546,0.270870
-0.103266,-0.183836,0.220820
-0.086900,-0.173145,0.168518
-0.059064,-0.177145,0.128191
-0.272222,-0.188280,0.218429
-0.275116,-0.165125,0.228149
-0.247441,-0.148422,0.233135
-0.223441,-0.157620,0.221865
-0.222712,-0.164129,0.237166
-0.203641,-0.169281,0.246408
-0.181035,-0.163626,0.259195
-0.159146,-0.164096,0.258329
-0.155074,-0.175097,0.262845
-0.143682,-0.149032,0.266545
-0.098277,-0.167692,0.276091
-0.100536,-0.170939,0.213415
-0.090332,-0.187437,0.174563
-0.077247,-0.169959,0.124128
-0.294791,-0.164730,0.193155
-0.281588,-0.151266,0.239533
-0.249192,-0.135582,0.212605
-0.239983,-0.160864,0.251660
-0.235033,-0.147311,0.242268
-0.197585,-0.150733,0.245861
-0.194362,-0.148692,0.250814
-0.165553,-0.152502,0.253417
-0.143515,-0.150653,0.295252
-0.153591,-0.150010,0.282269
-0.121323,-0.148947,0.292950
-0.100580,-0.159005,0.226577
-0.092938,-0.154184,0.175102
-0.074724,-0.158559,0.116785
-0.271939,-0.178119,0.200843
-0.272938,-0.148886,0.202200
-0.262588,-0.139761,0.236925
-0.221910,-0.148497,0.237225
-0.202449,-0.149741,0.224853
-0.193540,-0.141563,0.255688
-0.181852,-0.150114,0.251237
-0.167706,-0.167266,0.253766
-0.139827,-0.158409,0.256576
-0.132536,-0.142254,0.273486
-0.115787,-0.154724,0.277874
-0.106420,-0.164353,0.237944
-0.087346,-0.139389,0.181482
-0.065630,-0.141879,0.130972
-0.293956,-0.149660,0.222265
-0.266923,-0.124511,0.226696
-0.250000,-0.133815,0.226872
-0.234101,-0.151060,0.246613
-0.230365,-0.131656,0.235595
-0.191265,-0.115554,0.247081
-0.189595,-0.145990,0.266512
-0.167100,-0.131766,0.283591
-0.127821,-0.140835,0.267563
-0.138682,-0.149840,0.267882
-0.113864,-0.127081,0.288866
-0.086555,-0.151781,0.228417
-0.072924,-0.127021,0.200506
-0.068516,-0.123153,0.140682
-0.290435,-0.139633,0.228756
-0.267890,-0.138369,0.231185
-0.252420,-0.130257,0.234308
-0.211816,-0.123840,0.233674
-0.228447,-0.131149,0.238904
-0.212743,-0.143136,0.247593
-0.180909,-0.134021,0.250544
-0.175828,-0.149061,0.254901
-0.156189,-0.144887,0.266152
-0.130447,-0.121705,0.281462
-0.118551,-0.118850,0.282311
-0.099220,-0.144806,0.233745
-0.085717,-0.136157,0.175979
-0.078517,-0.137576,0.138660
-0.283728,-0.113460,0.232923
-0.281274,-0.123523,0.233377
-0.248100,-0.109794,0.233691
-0.244372,-0.125427,0.237864
-0.219509,-0.125988,0.240378
-0.176497,-0.106498,0.256248
-0.191524,-0.106466,0.257692
-0.185118,-0.124101,0.284371
-0.158251,-0.113368,0.264668
-0.114631,-0.119181,0.262026
-0.119248,-0.120704,0.267302
-0.105179,-0.123781,0.245508
-0.076627,-0.127400,0.189778
-0.055447,-0.124520,0.129413
-0.044655,-0.141369,0.097045
-0.289770,-0.132138,0.214873
-0.275599,-0.131094,0.228823
-0.253606,-0.105705,0.250563
-0.246423,-0.118387,0.255465
-0.219890,-0.122792,0.248079
-0.209997,-0.119976,0.237529
-0.179013,-0.124412,0.265303
-0.164784,-0.127427,0.258860
-0.163297,-0.124122,0.294972
-0.128251,-0.108963,0.275746
-0.125974,-0.103746,0.276143
-0.096874,-0.101137,0.252955
