X,Y,Z
0.009085,0.039458,-0.233243
0.028790,0.044451,-0.243176
0.041113,0.030493,-0.247966
-0.064854,0.052409,-0.164340
-0.042144,0.040309,-0.185529
-0.007613,0.050137,-0.213954
-0.006998,0.029793,-0.226305
0.030090,0.031030,-0.244883
0.044129,0.051717,-0.246182
-0.055972,0.030042,-0.188499
-0.038102,0.035222,-0.193618
-0.033037,0.034616,-0.203583
-0.004900,0.050038,-0.159264
0.014788,0.052080,-0.172118
0.019569,0.076924,-0.187238
0.071003,0.041471,-0.227928
0.081631,0.074720,-0.228242
0.080366,0.066021,-0.243437
-0.075680,0.064738,-0.223527
-0.060034,0.065994,-0.152481
-0.027081,0.048873,-0.143458
-0.013367,0.056470,-0.132113
-0.012448,0.066817,-0.152089
0.007803,0.049188,-0.189353
0.045757,0.065967,-0.189637
0.070339,0.066036,-0.213943
0.089324,0.069955,-0.241269
0.098462,0.050731,-0.254523
-0.066283,0.041181,-0.210558
-0.063342,0.054729,-0.136400
-0.050532,0.067974,-0.145191
-0.022844,0.052313,-0.147697
-0.010029,0.078579,-0.103987
0.026417,0.083668,-0.124060
0.043366,0.088852,-0.134456
0.054535,0.067447,-0.146940
0.088553,0.088247,-0.168546
0.117681,0.036061,-0.191757
0.133689,0.059930,-0.209224
-0.071881,0.078882,-0.196865
-0.059204,0.100103,-0.134416
-0.050495,0.070421,-0.072941
-0.021098,0.078446,-0.094173
-0.025546,0.087213,-0.113873
0.023114,0.072471,-0.126461
0.045836,0.066405,-0.141231
0.064178,0.090228,-0.161274
0.092915,0.082530,-0.178420
0.095373,0.090608,-0.172338
0.119284,0.063647,-0.203405
-0.070009,0.078126,-0.209790
-0.045129,0.072330,-0.118042
-0.031239,0.078986,-0.085163
-0.017789,0.077792,-0.078098
-0.012710,0.101329,-0.048121
0.022808,0.100065,-0.057371
0.033940,0.105793,-0.088110
0.059682,0.108423,-0.100764
0.068379,0.090346,-0.113706
0.095767,0.091621,-0.127721
0.131971,0.113704,-0.141853
0.143824,0.085849,-0.138123
-0.071342,0.101085,-0.195851
-0.066486,0.094320,-0.140735
-0.062109,0.097838,-0.064132
-0.007148,0.098323,-0.039556
0.000525,0.091138,-0.050831
0.021721,0.095929,-0.079931
0.037270,0.086795,-0.091487
0.056570,0.089202,-0.122450
0.083080,0.105025,-0.112797
0.092892,0.112200,-0.111987
0.106839,0.108834,-0.132880
0.143627,0.104446,-0.162900
-0.070688,0.105573,-0.192110
-0.063838,0.092629,-0.126951
-0.035035,0.091644,-0.077321
-0.005064,0.100477,-0.055884
0.006544,0.118398,-0.058188
0.003627,0.128980,-0.057557
0.033231,0.128540,-0.065973
0.059928,0.112279,-0.060851
0.066688,0.113116,-0.075309
0.097812,0.115398,-0.066496
0.115940,0.112851,-0.088280
0.149321,0.101427,-0.088225
0.147903,0.116072,-0.103790
-0.103983,0.088864,-0.253630
-0.075850,0.115985,-0.187530
-0.056195,0.116056,-0.112173
-0.045857,0.113941,-0.039872
-0.013789,0.104979,-0.039170
0.017764,0.113450,-0.069508
0.024001,0.117888,-0.070064
0.034038,0.114328,-0.053612
0.059996,0.112111,-0.083291
0.091527,0.120836,-0.072174
0.090757,0.112261,-0.086060
0.108484,0.118906,-0.070137
0.146948,0.101539,-0.107977
0.157546,0.116534,-0.116192
-0.109753,0.107196,-0.251898
-0.076408,0.124781,-0.189256
-0.048197,0.108821,-0.124751
-0.039455,0.108064,-0.040952
-0.001910,0.102545,-0.053557
-0.004533,0.117380,-0.049026
0.021441,0.122866,-0.065633
0.027588,0.126444,-0.061496
0.049707,0.143790,-0.080246
0.066631,0.125083,-0.098169
0.089835,0.137243,-0.090323
0.122776,0.137606,-0.075166
0.140420,0.132452,-0.114275
0.142309,0.129554,-0.102346
-0.120608,0.116545,-0.233799
-0.085009,0.121040,-0.171859
-0.061155,0.144410,-0.092037
-0.031910,0.110402,-0.067207
-0.023477,0.134213,-0.056181
-0.012175,0.129599,-0.070329
0.016540,0.162617,-0.069195
0.038106,0.123265,-0.088103
0.034622,0.121186,-0.070006
0.054026,0.139345,-0.077520
0.102887,0.134388,-0.066863
0.103467,0.138936,-0.098086
0.117349,0.133106,-0.092908
0.153754,0.132769,-0.097514
-0.099334,0.133534,-0.243805
-0.076914,0.136742,-0.178972
-0.047551,0.124926,-0.106976
-0.028085,0.128041,-0.046777
-0.020049,0.136636,-0.082548
0.008920,0.147916,-0.065173
0.008940,0.144048,-0.077873
0.050738,0.157680,-0.072981
0.073520,0.142589,-0.083289
0.073426,0.163994,-0.081754
0.060141,0.169313,-0.092887
0.097843,0.148015,-0.098555
0.135011,0.152809,-0.085865
-0.087713,0.151490,-0.223918
-0.098415,0.165505,-0.161412
-0.058271,0.143975,-0.105761
-0.028485,0.142457,-0.055784
-0.012412,0.158309,-0.088827
0.000186,0.142702,-0.050435
0.036610,0.148075,-0.085412
0.039142,0.149474,-0.072008
0.049407,0.158446,-0.074620
0.085187,0.165316,-0.076588
0.093985,0.137507,-0.099948
0.125453,0.145897,-0.088686
0.128184,0.144608,-0.100717
-0.097246,0.148222,-0.232034
-0.076768,0.156762,-0.158212
-0.075497,0.143194,-0.101188
-0.053054,0.138208,-0.057430
-0.036187,0.150959,-0.068627
0.011796,0.191581,-0.070423
0.029064,0.180305,-0.062784
0.031907,0.173125,-0.089067
0.071968,0.192720,-0.090628
0.069204,0.158746,-0.102120
0.108684,0.162963,-0.090520
0.118841,0.180154,-0.105206
0.133607,0.176498,-0.096711
-0.118895,0.179979,-0.201568
-0.077094,0.174149,-0.129556
-0.065723,0.156364,-0.082028
-0.044940,0.157730,-0.080386
-0.019903,0.168662,-0.067222
-0.007524,0.177489,-0.071276
0.016374,0.171875,-0.070939
0.056600,0.167321,-0.089322
0.057791,0.167888,-0.088543
0.078335,0.155290,-0.099439
0.117446,0.179690,-0.086368
0.099061,0.175253,-0.117489
0.133422,0.170483,-0.119967
-0.104264,0.168420,-0.206911
-0.083455,0.181954,-0.146723
-0.050361,0.180105,-0.083075
-0.024953,0.154114,-0.055097
-0.001713,0.182184,-0.053817
0.014348,0.188488,-0.068606
0.003292,0.209005,-0.086097
0.038304,0.171009,-0.099246
0.061923,0.173850,-0.086847
0.064472,0.208612,-0.101219
0.104495,0.171709,-0.104958
0.106601,0.173640,-0.113931
0.140320,0.185784,-0.122263
-0.089084,0.213394,-0.267190
-0.085364,0.201694,-0.209866
-0.073829,0.197282,-0.129368
-0.048040,0.215072,-0.072070
-0.031497,0.190854,-0.079002
-0.024746,0.190827,-0.071831
0.011203,0.198413,-0.091492
0.033373,0.173757,-0.100957
0.028231,0.168914,-0.094134
0.065591,0.178345,-0.113162
0.073984,0.202263,-0.110206
0.100291,0.196223,-0.104541
0.086712,0.184259,-0.095342
0.134302,0.208910,-0.114294
-0.139389,0.200417,-0.270718
-0.102900,0.172538,-0.205208
-0.072676,0.197633,-0.124623
-0.069618,0.183612,-0.056286
-0.036061,0.192361,-0.076191
-0.021680,0.185373,-0.065029
-0.019499,0.204321,-0.098109
0.017326,0.206452,-0.099069
0.048647,0.199235,-0.116826
0.063560,0.190741,-0.108430
0.080067,0.218814,-0.105086
0.084120,0.228564,-0.129801
0.110968,0.208945,-0.127325
0.128051,0.197218,-0.124674
-0.105612,0.219768,-0.191570
-0.080565,0.217554,-0.103358
-0.046957,0.224845,-0.078427
-0.051070,0.214808,-0.069108
-0.018823,0.207311,-0.086163
-0.001167,0.206372,-0.100903
0.033644,0.179214,-0.112772
0.040018,0.210430,-0.103028
0.047215,0.210683,-0.106557
0.078500,0.180079,-0.106318
0.086537,0.218293,-0.113913
0.126207,0.215606,-0.124612
0.137974,0.193058,-0.113970
-0.098824,0.208566,-0.189534
-0.075455,0.207584,-0.123361
-0.051855,0.218423,-0.075655
-0.042268,0.215163,-0.082409
-0.013715,0.197695,-0.067038
-0.020620,0.213272,-0.097450
0.021142,0.236434,-0.109374
0.055020,0.228163,-0.097920
0.051700,0.227717,-0.100958
0.068274,0.231509,-0.116665
0.095644,0.236754,-0.138144
0.118479,0.220527,-0.122959
-0.097411,0.239724,-0.183756
-0.074275,0.212612,-0.110619
-0.036694,0.226254,-0.101948
-0.042467,0.226193,-0.086469
-0.026109,0.225409,-0.098592
0.010939,0.241088,-0.090981
0.019494,0.253301,-0.105771
0.025794,0.231049,-0.090428
0.047435,0.196505,-0.116226
0.078315,0.220160,-0.120798
0.094606,0.221624,-0.127290
0.113491,0.233305,-0.134412
-0.096672,0.240251,-0.188259
-0.075905,0.221222,-0.125440
-0.033935,0.234814,-0.067700
-0.030364,0.238971,-0.093958
-0.022927,0.240362,-0.093752
0.006017,0.225629,-0.114299
0.008612,0.252685,-0.124170
0.016098,0.246776,-0.116441
0.049577,0.248130,-0.135416
0.069484,0.248892,-0.132556
0.084424,0.229093,-0.131624
0.099760,0.254325,-0.133652
-0.078683,0.242669,-0.106211
-0.041143,0.240909,-0.095611
-0.034871,0.250206,-0.108666
-0.018078,0.259611,-0.109070
0.015415,0.244180,-0.113738
0.012071,0.234400,-0.123129
0.048646,0.258540,-0.118915
0.059203,0.242110,-0.128802
0.083184,0.247531,-0.147823
0.105733,0.252375,-0.152934
0.125964,0.240363,-0.123314
-0.078600,0.245461,-0.109467
-0.063433,0.246037,-0.096743
-0.028184,0.251879,-0.110772
-0.001152,0.257937,-0.113053
0.003961,0.275974,-0.099312
0.024079,0.267183,-0.140552
0.040024,0.284774,-0.133889
0.049650,0.255622,-0.130968
0.078534,0.265665,-0.121395
0.109170,0.278188,-0.145624
0.116464,0.268187,-0.160428
-0.078059,0.254468,-0.091897
-0.065831,0.284287,-0.101965
-0.022827,0.262211,-0.121119
-0.023582,0.266414,-0.114135
0.006477,0.254794,-0.130819
0.028150,0.276914,-0.137236
0.029885,0.263710,-0.125447
0.059438,0.282935,-0.122913
0.092407,0.267582,-0.143840
0.077121,0.278699,-0.135831
0.117319,0.263137,-0.152824
-0.082256,0.268678,-0.083536
-0.053956,0.270297,-0.105746
-0.022931,0.273552,-0.108375
-0.014715,0.271346,-0.108201
0.009036,0.275219,-0.117021
0.025941,0.294423,-0.133298
0.014887,0.302101,-0.147741
0.056020,0.296894,-0.132700
0.085504,0.300015,-0.130111
0.089250,0.303535,-0.144659
-0.004677,0.282223,-0.121851
0.010625,0.279780,-0.124233
0.054940,0.261738,-0.124472
0.082266,0.283718,-0.138364
0.066627,0.292537,-0.131741
0.099591,0.281090,-0.147989
