X,Y,Z
0.016308,0.041090,0.144987
0.010260,0.040882,0.144727
0.036443,0.035917,0.125422
-0.127015,0.058840,0.138019
-0.123641,0.028685,0.165008
-0.101099,0.025822,0.151102
-0.098622,0.059047,0.137393
-0.074686,0.037185,0.165152
-0.054366,0.034307,0.154997
-0.037293,0.037915,0.140526
-0.006786,0.041249,0.140866
0.013988,0.031288,0.126463
0.025481,0.023458,0.148316
0.043479,0.021306,0.131506
-0.166690,0.033143,0.184062
-0.117945,0.049481,0.155428
-0.107808,0.023737,0.161006
-0.089796,0.028475,0.125478
-0.066804,0.036107,0.149318
-0.047461,0.027245,0.144889
-0.043186,0.032387,0.120019
-0.013068,0.034701,0.135223
-0.008189,0.047363,0.173716
0.025959,0.042564,0.166303
0.025701,0.047235,0.156311
0.054101,0.064980,0.143770
-0.155518,0.063407,0.201950
-0.116138,0.059030,0.208133
-0.085942,0.055201,0.192682
-0.088032,0.051045,0.186739
-0.063586,0.043181,0.191351
-0.070353,0.058890,0.177160
-0.028317,0.050795,0.187554
-0.013765,0.048216,0.183323
0.003843,0.040089,0.183273
0.003296,0.039422,0.156705
0.023720,0.061744,0.178179
0.024713,0.044128,0.151028
-0.138449,0.040890,0.196211
-0.121528,0.043891,0.196382
-0.107266,0.045955,0.197405
-0.079848,0.028692,0.197307
-0.055439,0.041466,0.185131
-0.040320,0.065767,0.194525
-0.025104,0.058298,0.183133
-0.025379,0.055733,0.187949
-0.000221,0.067484,0.209048
-0.002323,0.084096,0.206585
0.032567,0.069492,0.207655
0.063176,0.084019,0.206421
-0.168086,0.071546,0.134003
-0.129994,0.070389,0.223117
-0.116427,0.066345,0.236626
-0.088816,0.052897,0.233848
-0.069105,0.065514,0.242497
-0.080861,0.059444,0.212849
-0.042245,0.060914,0.220376
-0.037915,0.085402,0.223609
-0.017020,0.070435,0.223729
-0.004199,0.071487,0.211093
0.019767,0.060731,0.207365
0.029599,0.071210,0.197857
0.051165,0.064891,0.202822
-0.149042,0.055687,0.118521
-0.127983,0.076573,0.250237
-0.121297,0.053271,0.228055
-0.098223,0.072792,0.218699
-0.081856,0.072597,0.260500
-0.070481,0.062826,0.226854
-0.039613,0.067557,0.242435
-0.023416,0.061689,0.216530
-0.009514,0.068233,0.228166
-0.005264,0.088380,0.267598
0.015152,0.078442,0.256283
0.046874,0.069245,0.244446
0.045494,0.084241,0.267629
0.054154,0.080448,0.253477
-0.133826,0.078723,0.109769
-0.123061,0.077749,0.240045
-0.133277,0.087811,0.277773
-0.102666,0.083082,0.259950
-0.084018,0.084307,0.267804
-0.069166,0.077027,0.265591
-0.036301,0.085482,0.272429
-0.025036,0.077860,0.254169
-0.015441,0.088454,0.253822
0.008979,0.089465,0.268251
0.020470,0.060923,0.244696
0.051671,0.088853,0.254769
0.061760,0.076961,0.242173
0.070317,0.097664,0.243922
-0.179268,0.083964,0.105952
-0.150805,0.088415,0.254354
-0.103139,0.074967,0.298958
-0.125767,0.094611,0.272380
-0.059561,0.090371,0.289221
