X,Y,Z
-0.050107,-0.210976,-0.191261
-0.018903,-0.221526,-0.145887
-0.043963,-0.220266,-0.210710
-0.010835,-0.216463,-0.161262
0.004034,-0.192311,-0.060382
0.009553,-0.182375,-0.061546
-0.139889,-0.199659,-0.180948
-0.114331,-0.179801,-0.145230
-0.084120,-0.191976,-0.091560
-0.066416,-0.182842,-0.042452
-0.051521,-0.185090,-0.021623
-0.046292,-0.185668,-0.031668
-0.013480,-0.187076,-0.013294
0.004802,-0.184969,-0.040589
0.015668,-0.185864,-0.060912
-0.119666,-0.212479,-0.179094
-0.103624,-0.208974,-0.126113
-0.100932,-0.208661,-0.077783
-0.079912,-0.183915,-0.050537
-0.050809,-0.185337,-0.021952
-0.026012,-0.165598,-0.039665
-0.019042,-0.168090,-0.053238
-0.002417,-0.168990,-0.036519
0.029467,-0.182345,-0.077963
-0.207851,-0.160315,-0.117636
-0.195594,-0.170252,-0.069904
-0.161307,-0.170761,-0.020739
-0.157145,-0.167629,0.004701
-0.124824,-0.161274,-0.011833
-0.096195,-0.158051,-0.013698
-0.080485,-0.159264,-0.022499
-0.052545,-0.138119,-0.015299
-0.050213,-0.166796,-0.022053
-0.034361,-0.191139,-0.036881
-0.027226,-0.183958,-0.061232
-0.002960,-0.179209,-0.051851
0.009061,-0.160692,-0.044784
-0.208572,-0.173920,-0.110606
-0.185228,-0.150945,-0.073007
-0.168902,-0.160467,-0.016389
-0.140957,-0.163963,0.004841
-0.133906,-0.163957,-0.012016
-0.116878,-0.160736,-0.006853
-0.103004,-0.161011,-0.019546
-0.073387,-0.161895,-0.017060
-0.062914,-0.173628,-0.027295
-0.047015,-0.175004,-0.051366
-0.020143,-0.173177,-0.044375
0.001420,-0.140264,-0.061253
0.022772,-0.159294,-0.056911
-0.213785,-0.164588,-0.126569
-0.192031,-0.166582,-0.057922
-0.173634,-0.139148,0.012525
-0.151954,-0.143160,-0.002178
-0.127522,-0.137427,-0.003984
-0.125982,-0.151128,-0.015929
-0.104796,-0.152755,-0.016036
-0.091241,-0.155091,-0.022516
-0.061529,-0.152585,-0.034922
-0.030031,-0.138976,-0.049892
-0.006281,-0.137707,-0.033865
0.000027,-0.152646,-0.051620
0.016396,-0.170456,-0.053760
-0.211130,-0.167218,-0.139027
-0.196894,-0.162160,-0.073054
-0.167671,-0.159237,-0.005712
-0.149894,-0.160439,-0.019580
-0.107821,-0.153269,-0.010080
-0.115358,-0.151333,-0.026983
-0.097030,-0.159916,-0.019698
-0.077107,-0.154720,-0.024346
-0.057525,-0.145727,-0.028038
-0.035418,-0.178750,-0.040078
-0.014674,-0.159486,-0.067156
-0.005373,-0.122276,-0.058875
0.016297,-0.136560,-0.067340
-0.213200,-0.129857,-0.160353
-0.181021,-0.141200,-0.069783
-0.170391,-0.140902,-0.008917
-0.146868,-0.111594,-0.014092
-0.139299,-0.117635,-0.024262
-0.103014,-0.122089,-0.026079
-0.087305,-0.133888,-0.018484
-0.073334,-0.139146,-0.018376
-0.058719,-0.139771,-0.031406
-0.029872,-0.146005,-0.039755
-0.022252,-0.139438,-0.044645
0.023146,-0.130869,-0.061430
0.017588,-0.126735,-0.063611
-0.208316,-0.147862,-0.150187
-0.194290,-0.132582,-0.078332
-0.172488,-0.111758,-0.010032
-0.141422,-0.144395,-0.004549
-0.124902,-0.132489,-0.008535
-0.111650,-0.145338,-0.009964
-0.088371,-0.156722,-0.023696
-0.058301,-0.118209,-0.020716
-0.047542,-0.126623,-0.045209
-0.032583,-0.126012,-0.040711
-0.009618,-0.127100,-0.046396
0.002922,-0.120928,-0.067098
0.010295,-0.105361,-0.075349
-0.239875,-0.099724,-0.171361
-0.195575,-0.100798,-0.096858
-0.164987,-0.101396,-0.012989
-0.151627,-0.105786,-0.010519
-0.136140,-0.102295,-0.005938
-0.091722,-0.107964,0.001078
-0.083201,-0.103801,-0.014439
-0.070516,-0.127558,-0.013281
-0.054786,-0.123524,-0.037959
-0.041788,-0.105072,-0.044828
-0.011185,-0.113690,-0.054697
-0.007401,-0.103450,-0.064551
0.034580,-0.118658,-0.063337
-0.210396,-0.128021,-0.185236
-0.176891,-0.111893,-0.099820
-0.168384,-0.103727,-0.034853
-0.138171,-0.122505,0.002842
-0.128686,-0.097447,-0.017387
-0.108843,-0.115921,-0.006338
-0.073359,-0.097430,-0.028638
-0.085069,-0.102858,-0.025506
-0.046828,-0.122664,-0.055215
-0.051485,-0.115085,-0.048072
-0.036664,-0.104497,-0.042580
-0.008013,-0.096311,-0.066345
0.032260,-0.100402,-0.075301
0.035310,-0.092313,-0.085073
-0.202846,-0.102578,-0.190654
-0.203525,-0.089305,-0.101052
-0.166011,-0.084243,-0.057569
-0.133649,-0.085441,-0.006253
-0.133614,-0.094616,-0.006921
-0.118049,-0.107215,-0.012571
-0.096527,-0.091500,-0.034310
-0.061344,-0.097319,-0.026304
-0.064072,-0.094552,-0.036537
-0.023911,-0.102559,-0.025839
-0.011317,-0.099351,-0.042395
-0.014201,-0.084213,-0.075061
0.014508,-0.081012,-0.039723
0.047400,-0.074811,-0.083790
-0.199234,-0.087187,-0.207584
-0.188531,-0.087228,-0.120517
-0.158931,-0.099467,-0.039997
-0.150096,-0.097218,-0.012773
-0.126050,-0.106311,0.011758
-0.106276,-0.086134,-0.007471
-0.085270,-0.100345,-0.018785
-0.084296,-0.090822,-0.018768
-0.078230,-0.084634,-0.047786
-0.031000,-0.109489,-0.035076
-0.013625,-0.093089,-0.034399
-0.016030,-0.066167,-0.076016
0.021088,-0.055020,-0.051241
0.034052,-0.070603,-0.062865
-0.185088,-0.083709,-0.118701
-0.178666,-0.072853,-0.065062
-0.166085,-0.068705,-0.010367
-0.121702,-0.071202,-0.019427
-0.124415,-0.065371,-0.019062
-0.099240,-0.090467,-0.023511
-0.088802,-0.086690,-0.020964
