X,Y,Z
0.081067,-0.106452,0.222116
0.082181,-0.092901,0.169362
0.084864,-0.098272,0.202582
0.110819,-0.088012,0.212089
0.131499,-0.082651,0.229525
0.126885,-0.075950,0.215825
0.144038,-0.101811,0.232397
0.153615,-0.085761,0.230855
0.082932,-0.068074,0.188964
0.108931,-0.096822,0.216226
0.097963,-0.084418,0.209906
0.114255,-0.083999,0.217319
0.152792,-0.095141,0.233732
0.173706,-0.073212,0.239784
0.092245,-0.067644,0.231091
0.089356,-0.083696,0.211173
0.136358,-0.061309,0.221555
0.134895,-0.095134,0.236613
0.144495,-0.085530,0.234815
0.156012,-0.075997,0.231591
0.172976,-0.062822,0.255066
0.201942,-0.076816,0.272259
0.230695,-0.073731,0.271245
0.230744,-0.057237,0.265961
0.254717,-0.089822,0.258238
0.089566,-0.077686,0.211290
0.079112,-0.064888,0.206588
0.126097,-0.068614,0.226433
0.128654,-0.061804,0.224248
0.141735,-0.072755,0.227040
0.169253,-0.069632,0.243598
0.195893,-0.076719,0.237874
0.222234,-0.059003,0.242032
0.222636,-0.070200,0.281587
0.235737,-0.068901,0.266683
0.231577,-0.070329,0.269601
0.066228,-0.057883,0.213036
0.101610,-0.046382,0.209466
0.108605,-0.047344,0.192736
0.108177,-0.070518,0.198849
0.140639,-0.048847,0.230024
0.147282,-0.033051,0.243834
0.188388,-0.061369,0.243649
0.193802,-0.061308,0.240417
0.189729,-0.043272,0.263646
0.210261,-0.057256,0.261444
0.257135,-0.049593,0.262408
0.250855,-0.040660,0.285673
0.257883,-0.070454,0.241427
0.277009,-0.054647,0.192940
0.075750,-0.034121,0.203204
0.069996,-0.053802,0.193347
0.092506,-0.058746,0.202695
0.108890,-0.052013,0.217640
0.135031,-0.054408,0.222256
0.158135,-0.042871,0.224381
0.191671,-0.047178,0.247038
0.178918,-0.046574,0.260292
0.197105,-0.036458,0.253034
0.215155,-0.053363,0.267841
0.246426,-0.026632,0.270803
0.232417,-0.055886,0.289326
