X,Y,Z
0.010924,0.064210,0.148492
-0.017188,0.046954,0.146927
-0.017594,0.052749,0.142176
-0.031399,0.071201,0.156764
-0.004077,0.064623,0.147105
-0.080178,0.069971,0.131490
-0.057093,0.079737,0.136035
-0.032147,0.062593,0.146944
-0.020795,0.067730,0.129189
-0.009086,0.081209,0.151080
-0.066415,0.072070,0.129776
-0.042769,0.063674,0.152062
-0.031966,0.084245,0.132855
-0.023288,0.069976,0.145546
0.004594,0.108509,0.155699
0.019564,0.085681,0.148090
-0.103852,0.089987,0.136346
-0.073953,0.066937,0.129728
-0.072609,0.080470,0.137391
-0.049863,0.078486,0.130896
-0.048277,0.086573,0.153133
-0.010153,0.069986,0.147042
0.009282,0.086840,0.157834
0.008940,0.082654,0.145332
-0.095438,0.086340,0.160002
-0.086955,0.088293,0.146877
-0.064989,0.070951,0.143979
-0.042590,0.081706,0.142931
-0.033320,0.081355,0.153423
-0.011085,0.071681,0.135158
-0.001615,0.090195,0.153279
0.022544,0.077295,0.159213
-0.166694,0.087087,0.148333
-0.145208,0.102984,0.128303
-0.133424,0.103977,0.146139
-0.121695,0.107380,0.144414
-0.093358,0.091524,0.150085
-0.078841,0.110474,0.141184
-0.051577,0.107860,0.135147
-0.021641,0.109644,0.150503
-0.015332,0.109401,0.165570
-0.011836,0.108326,0.155710
0.024705,0.096619,0.159422
-0.150854,0.104462,0.128120
-0.141659,0.104098,0.146582
-0.113117,0.104320,0.151370
-0.106051,0.110316,0.122806
-0.092240,0.109217,0.140623
-0.078036,0.096990,0.158153
-0.051528,0.105340,0.140623
-0.044882,0.115474,0.163735
-0.016759,0.098188,0.132772
0.000258,0.104509,0.162581
0.013337,0.122709,0.150793
0.041397,0.121627,0.015264
-0.179333,0.134226,0.123568
-0.170991,0.110595,0.138749
-0.120020,0.130314,0.147203
-0.135539,0.134024,0.127666
-0.129792,0.121097,0.144560
-0.076482,0.131959,0.160942
-0.066989,0.117758,0.145303
-0.036700,0.110292,0.164919
-0.053095,0.121079,0.143921
-0.007979,0.125459,0.150264
0.004495,0.124287,0.156059
0.004953,0.144786,0.161864
0.020889,0.127158,0.001529
-0.162562,0.137189,0.132653
-0.162493,0.141489,0.157190
-0.140984,0.123643,0.146293
-0.122610,0.105999,0.125074
-0.105995,0.130472,0.138049
-0.087990,0.128048,0.138334
-0.047279,0.139895,0.154879
-0.059726,0.123710,0.145432
-0.052109,0.127970,0.167591
-0.013516,0.117275,0.155545
0.007173,0.132672,0.153576
0.005762,0.147770,0.171934
0.035426,0.136941,0.179287
-0.154452,0.131501,0.126135
-0.138980,0.141676,0.135098
-0.126724,0.137893,0.145215
-0.114690,0.143692,0.145972
-0.099979,0.151481,0.145147
-0.062756,0.126633,0.135983
-0.044488,0.138112,0.150415
-0.043710,0.145325,0.156038
-0.008590,0.126207,0.150373
0.015856,0.146187,0.179563
0.004313,0.136168,0.155546
0.013668,0.136378,0.168874
-0.158378,0.159897,0.146981
-0.144769,0.153397,0.144182
-0.114944,0.147786,0.150676
-0.102124,0.145643,0.169092
-0.087853,0.148197,0.148837
-0.082523,0.138613,0.152594
-0.034401,0.122403,0.162614
-0.030768,0.145467,0.162918
-0.026775,0.125646,0.160351
-0.002621,0.149138,0.166046
0.011566,0.144230,0.177396
0.042989,0.170337,0.175705
-0.148149,0.158312,0.140312
-0.139827,0.145930,0.156255
-0.132246,0.150913,0.156743
-0.109662,0.153149,0.153408
-0.099044,0.163020,0.157647
-0.077318,0.153730,0.145559
-0.037352,0.150152,0.158751
-0.048879,0.152272,0.174890
-0.020489,0.149193,0.170515
0.004218,0.154818,0.171294
0.003328,0.150702,0.178311
0.046896,0.146242,0.183701
-0.141773,0.148283,0.152559
-0.144616,0.136122,0.157488
-0.120766,0.149355,0.144147
-0.126559,0.149064,0.127677
-0.081973,0.157645,0.165228
-0.072943,0.162706,0.170553
-0.055530,0.180848,0.158085
-0.027479,0.155724,0.159465
-0.019636,0.151423,0.174482
0.031984,0.164312,0.180099
0.016905,0.177471,0.165952
0.051035,0.173686,0.177825
0.062626,0.156211,0.052822
-0.154565,0.170837,0.148021
-0.129691,0.170472,0.154973
-0.125248,0.169776,0.158775
-0.100960,0.161671,0.149120
-0.075268,0.164379,0.184948
-0.077329,0.174145,0.167751
-0.057091,0.185653,0.162240
-0.030992,0.155227,0.166584
-0.009571,0.159870,0.181310
-0.002750,0.164160,0.169210
0.031132,0.176005,0.168534
0.028124,0.171832,0.195973
0.059391,0.180841,0.046254
-0.156619,0.161371,0.149707
-0.143692,0.186076,0.169041
-0.121038,0.161886,0.149978
-0.091971,0.165092,0.179318
-0.070414,0.185036,0.157117
-0.068372,0.155060,0.177217
-0.040406,0.172643,0.158535
-0.035139,0.176279,0.161793
-0.013785,0.173077,0.165410
0.001451,0.204076,0.168652
0.010285,0.194794,0.161234
0.035800,0.189965,0.176730
0.054927,0.185708,0.182774
-0.165743,0.182284,0.153328
-0.124333,0.195958,0.168602
-0.110018,0.176711,0.169156
-0.091234,0.181634,0.167227
-0.055775,0.182151,0.162547
-0.051494,0.183538,0.178832
-0.035029,0.193233,0.171202
-0.036602,0.197757,0.180196
-0.009261,0.196730,0.173144
0.037718,0.199370,0.174599
0.038192,0.189610,0.172316
0.051186,0.168584,0.176389
-0.147481,0.190288,0.173669
-0.131912,0.196407,0.154630
-0.093093,0.198202,0.164341
-0.077976,0.194715,0.169440
-0.058393,0.192022,0.170797
-0.033897,0.190724,0.176198
-0.033601,0.171551,0.182518
-0.029193,0.198247,0.157489
0.005484,0.216631,0.181240
0.028965,0.219252,0.197086
0.039959,0.201846,0.187840
0.062414,0.201642,0.198033
-0.128108,0.201399,0.166193
-0.131516,0.237563,0.154338
-0.104581,0.212873,0.162152
-0.077379,0.190665,0.171475
-0.069763,0.205224,0.167236
-0.058165,0.224366,0.173465
-0.040313,0.208557,0.180588
-0.019045,0.197904,0.166915
-0.018151,0.225306,0.164214
0.018921,0.200334,0.196367
0.034019,0.204603,0.169566
0.034278,0.210324,0.191883
-0.134285,0.201392,0.157278
-0.122820,0.200629,0.159076
-0.108764,0.206250,0.159457
-0.096242,0.207030,0.175336
-0.066334,0.206998,0.178301
-0.054420,0.223645,0.177261
-0.033547,0.221298,0.169232
-0.001721,0.208853,0.165486
-0.005157,0.239561,0.187815
0.025643,0.235679,0.186200
0.030289,0.217705,0.179416
0.053130,0.224303,0.190935
0.068257,0.225911,0.116536
-0.143394,0.232237,0.175487
-0.117262,0.219104,0.169494
-0.109998,0.228473,0.166968
-0.090133,0.234151,0.172885
-0.061831,0.237896,0.179000
-0.046428,0.240164,0.168175
-0.030329,0.235119,0.186036
-0.020548,0.217244,0.186566
0.014176,0.209059,0.189004
0.021779,0.225807,0.188277
0.025003,0.223684,0.192326
0.037216,0.223258,0.197860
0.070233,0.239323,0.122407
-0.140962,0.213228,0.181315
-0.122497,0.203078,0.179496
-0.109984,0.218745,0.193305
-0.082130,0.222461,0.183923
-0.077036,0.233814,0.175820
-0.053832,0.230279,0.181515
-0.019997,0.222190,0.171413
-0.018630,0.213795,0.168109
-0.016781,0.242077,0.193322
0.029314,0.236312,0.187832
0.040804,0.230904,0.154637
0.048905,0.234276,0.138604
0.066707,0.252558,0.106072
-0.124703,0.240343,0.168632
-0.100413,0.248308,0.169534
-0.092119,0.251124,0.174817
-0.081065,0.252081,0.177639
-0.057066,0.257308,0.185104
-0.037279,0.238187,0.196504
-0.005495,0.233684,0.182080
-0.013973,0.228462,0.203185
0.023029,0.212328,0.196418
0.018435,0.237705,0.152830
0.052905,0.262792,0.126900
0.067514,0.235346,0.087540
-0.107610,0.251079,0.182135
-0.103606,0.235953,0.178439
-0.089495,0.246580,0.148697
-0.082778,0.247979,0.192042
-0.044250,0.235109,0.182995
-0.035785,0.254520,0.175073
-0.031630,0.235736,0.181273
0.008404,0.264255,0.123213
0.013742,0.256322,0.106472
0.039085,0.256350,0.081669
0.049233,0.276292,0.052147
0.067205,0.268215,-0.004716
-0.110616,0.250796,0.178963
-0.101186,0.246272,0.186741
-0.082168,0.262241,0.186959
-0.078466,0.275666,0.169621
-0.069184,0.266383,0.188859
-0.040040,0.265665,0.206660
-0.007312,0.249910,0.172473
0.004622,0.263714,0.145188
0.038434,0.279795,0.112321
0.030617,0.285523,0.086786
0.059753,0.271314,0.041807
0.066908,0.269098,0.007321
-0.122465,0.248208,0.155321
-0.093215,0.265710,0.182084
-0.078529,0.257086,0.180832
-0.069158,0.255921,0.176677
-0.058223,0.254734,0.182181
-0.036680,0.264479,0.185762
-0.015903,0.250415,0.151110
0.009388,0.294062,0.037168
0.001245,0.301736,0.002141
-0.129379,0.274006,0.180458
-0.111206,0.283242,0.168528
-0.095487,0.248771,0.201352
-0.058727,0.283085,0.166220
-0.043828,0.276464,0.144353
-0.047847,0.281105,0.118592
0.005231,0.288092,0.075970
0.011094,0.280613,0.052856
0.012717,0.307696,-0.001614
-0.126119,0.280753,0.194966
-0.107425,0.287601,0.184545
-0.085866,0.286893,0.196545
-0.056080,0.278037,0.169352
-0.047537,0.300186,0.135807
-0.041131,0.279697,0.126731
0.005618,0.294469,0.087389
-0.094115,0.288061,0.138903
-0.088183,0.292556,0.105270
-0.066640,0.288396,0.077971
-0.056060,0.292043,0.044280
-0.045884,0.320937,0.011801
-0.103928,0.280622,0.145583
-0.102648,0.298261,0.127703
-0.076139,0.299490,0.065396
-0.049244,0.302868,0.048224
-0.045122,0.317622,-0.003276
-0.091376,0.331352,0.003198
-0.099077,0.343804,0.020831
