X,Y,Z
-0.232066,0.020791,-0.036390
-0.193504,-0.015070,-0.036872
-0.179926,0.001991,-0.015612
-0.167138,-0.003255,-0.029749
-0.155890,-0.013221,-0.008394
-0.132474,-0.017370,0.001626
-0.121696,0.006004,0.026084
-0.220796,0.015318,-0.021598
-0.207415,-0.006581,-0.058342
-0.177087,-0.007357,-0.014966
-0.157655,0.001158,-0.013183
-0.149598,0.012115,-0.007791
-0.131274,0.006667,-0.000787
-0.105520,-0.002042,0.008706
-0.313726,0.026274,0.010279
-0.299159,0.016885,0.007206
-0.262310,0.028218,0.028498
-0.241803,0.016252,0.024974
-0.226337,0.002035,0.051620
-0.221494,0.017542,0.054058
-0.197505,0.011079,0.074225
-0.171175,0.022470,0.056906
-0.168161,0.013040,0.084778
-0.169760,0.017136,0.098549
-0.119909,0.015284,0.096803
-0.096383,0.021767,0.090700
-0.082182,0.038207,0.114165
-0.087143,0.010127,0.099571
-0.306439,0.009800,0.018727
-0.296434,0.016211,0.020496
-0.256142,0.012422,0.015583
-0.263418,0.017134,0.042492
-0.222625,0.020050,0.045578
-0.199730,0.024241,0.055137
-0.195426,0.026095,0.065002
-0.169530,0.019699,0.065268
-0.155406,0.025297,0.080495
-0.150811,0.007435,0.092256
-0.108824,0.012578,0.101149
-0.113325,0.009814,0.105168
-0.081986,0.015204,0.105033
-0.073002,0.020051,0.112285
-0.306315,0.028097,0.043922
-0.268087,0.022738,0.105064
-0.252567,0.014921,0.120959
-0.247010,0.018774,0.134670
-0.232848,0.034134,0.135866
-0.199598,0.034478,0.139359
-0.182078,0.012185,0.145501
-0.177253,0.034446,0.137034
-0.164229,0.041951,0.159125
-0.142602,0.036632,0.157361
-0.115894,0.023217,0.131703
-0.110129,0.030939,0.116265
-0.066543,0.032664,0.111225
-0.066671,0.037021,0.125624
-0.314558,0.021670,0.038448
-0.279308,0.051485,0.116043
-0.258774,0.026957,0.105852
-0.238635,0.043013,0.128632
-0.227935,0.038245,0.141656
-0.213913,0.042313,0.143443
-0.199240,0.037974,0.144649
-0.167525,0.039218,0.167735
-0.153258,0.047683,0.157865
-0.142045,0.033590,0.141582
-0.117183,0.029002,0.101466
-0.103449,0.040259,0.120908
-0.095248,0.025569,0.090653
-0.082477,0.018238,0.102368
-0.310966,0.059623,0.034436
-0.276492,0.039525,0.083161
-0.266315,0.046064,0.125303
-0.248592,0.062551,0.171208
-0.233198,0.041322,0.159551
-0.198664,0.055440,0.168291
