X,Y,Z
-0.006570,-0.187859,0.239154
-0.034769,-0.194485,0.075377
-0.006151,-0.195186,0.170715
0.015087,-0.184364,0.232994
-0.040101,-0.198721,0.076313
-0.006029,-0.177885,0.187593
0.018334,-0.138929,0.225239
-0.076257,-0.170333,0.163904
-0.046481,-0.155347,0.246717
-0.007322,-0.156978,0.244751
-0.041784,-0.168882,0.244824
-0.000084,-0.158288,0.242370
-0.069303,-0.172370,0.153104
-0.043526,-0.168595,0.248265
-0.027251,-0.171247,0.232995
-0.038116,-0.166916,0.242756
0.015678,-0.149106,0.237323
-0.132519,-0.158302,0.134384
-0.097354,-0.134660,0.226111
-0.098416,-0.160462,0.264089
-0.058748,-0.152120,0.248201
-0.043895,-0.161407,0.234118
-0.032865,-0.167231,0.244523
-0.001041,-0.149770,0.232198
0.008278,-0.157549,0.240368
-0.141952,-0.168305,0.127149
-0.102515,-0.153962,0.237094
-0.074188,-0.163842,0.259079
-0.071341,-0.163046,0.247601
-0.057224,-0.145217,0.250627
-0.040065,-0.168506,0.242482
-0.004967,-0.147917,0.245386
-0.014288,-0.136516,0.209604
0.010044,-0.128639,0.255252
-0.186125,-0.140838,0.079138
-0.135801,-0.135882,0.191029
-0.136328,-0.128513,0.257130
-0.113718,-0.131545,0.270475
-0.122324,-0.136879,0.237908
-0.084667,-0.142174,0.253662
-0.071026,-0.140507,0.248609
-0.043951,-0.138664,0.237958
-0.036249,-0.137263,0.241259
-0.011919,-0.129452,0.250242
0.001935,-0.135636,0.242059
0.010626,-0.131735,0.235104
-0.167882,-0.131837,0.095186
-0.164398,-0.122100,0.213532
-0.143538,-0.146214,0.248336
-0.118755,-0.135488,0.261527
-0.097028,-0.128470,0.250893
-0.079225,-0.141720,0.227926
-0.056014,-0.127830,0.245492
-0.043941,-0.125441,0.235587
-0.033989,-0.143953,0.254059
-0.018226,-0.136620,0.216560
-0.018344,-0.108453,0.226467
0.017229,-0.129173,0.240669
-0.191883,-0.118254,0.220362
-0.162780,-0.119830,0.252915
-0.144993,-0.111339,0.242744
-0.133936,-0.107410,0.254036
-0.115992,-0.105446,0.238070
-0.110640,-0.119836,0.251363
-0.079414,-0.135863,0.232791
-0.056071,-0.107448,0.234541
-0.053450,-0.109374,0.230582
-0.037921,-0.124665,0.242420
-0.027463,-0.122525,0.247450
-0.015605,-0.118667,0.225547
0.023556,-0.113217,0.236569
-0.175700,-0.119686,0.239188
-0.175627,-0.126933,0.281531
-0.154223,-0.116635,0.263047
-0.143544,-0.117131,0.252777
-0.121081,-0.122300,0.241559
-0.087956,-0.132482,0.267325
-0.088791,-0.113480,0.252233
-0.070239,-0.116739,0.243867
-0.052948,-0.131353,0.235531
-0.011052,-0.137614,0.225889
-0.019660,-0.113798,0.234447
-0.003181,-0.108770,0.237268
0.008922,-0.111493,0.204638
0.035758,-0.088191,0.229386
-0.192277,-0.091724,0.140479
-0.164776,-0.108091,0.251378
-0.167344,-0.109451,0.250674
-0.137847,-0.098661,0.254719
-0.107947,-0.080245,0.255665
-0.109505,-0.100747,0.263998
-0.068585,-0.108012,0.240996
-0.045758,-0.105184,0.230718
-0.059083,-0.111214,0.237862
-0.022297,-0.103144,0.247216
-0.031392,-0.092499,0.237690
-0.013329,-0.098658,0.241887
0.030328,-0.108443,0.226626
0.038271,-0.087101,0.229353
-0.185020,-0.114029,0.160497
-0.171111,-0.097587,0.255522
-0.156580,-0.107139,0.266205
-0.136563,-0.114461,0.250620
-0.098320,-0.084439,0.228911
-0.079644,-0.091320,0.247424
-0.066040,-0.103185,0.241276
-0.058253,-0.098807,0.245765
-0.054984,-0.098596,0.237534
-0.018000,-0.090645,0.232253
-0.011498,-0.116937,0.230773
0.000537,-0.078626,0.221724
0.023708,-0.066344,0.229346
0.030728,-0.098488,0.229075
-0.194146,-0.097261,0.118949
-0.180353,-0.098576,0.255601
-0.151430,-0.090182,0.270044
-0.127437,-0.075167,0.251791
-0.109979,-0.086316,0.259192
-0.112796,-0.090136,0.246181
-0.093301,-0.094349,0.251666
-0.062253,-0.075773,0.222485
-0.046757,-0.083539,0.240601
-0.034210,-0.079189,0.243046
-0.004628,-0.087298,0.237624
0.020268,-0.081825,0.218907
0.009053,-0.081133,0.220603
0.037820,-0.081472,0.228303
-0.208977,-0.109187,0.113008
-0.180114,-0.095471,0.259320
-0.155487,-0.076008,0.265206
-0.127952,-0.086030,0.233016
-0.122323,-0.081506,0.251788
-0.101264,-0.065616,0.250412
-0.075508,-0.067939,0.233559
-0.052229,-0.081164,0.216068
-0.054711,-0.097433,0.228240
-0.032138,-0.082339,0.259571
-0.017060,-0.077962,0.225872
0.012655,-0.069086,0.227855
0.004612,-0.072377,0.220538
0.029105,-0.092128,0.218153
-0.191527,-0.060199,0.209765
-0.148779,-0.059390,0.246582
-0.150355,-0.053548,0.257930
-0.118793,-0.076486,0.259170
-0.112026,-0.072825,0.248325
-0.092132,-0.062676,0.241204
-0.059007,-0.079883,0.248231
-0.046147,-0.054591,0.217594
-0.044441,-0.057864,0.234102
-0.025583,-0.061776,0.247831
-0.012824,-0.070153,0.247135
0.026520,-0.070274,0.230192
0.045716,-0.064157,0.203300
-0.172485,-0.069486,0.208197
-0.163434,-0.067855,0.258523
-0.147220,-0.077381,0.268579
-0.109384,-0.058612,0.251239
