X,Y,Z
-0.006212,0.061249,0.229281
-0.004871,0.070425,0.226869
0.000084,0.068380,0.224470
-0.007579,0.080987,0.227584
-0.008982,0.074204,0.223663
-0.016508,0.085745,0.226980
-0.017827,0.093879,0.230590
-0.022788,0.094561,0.234480
-0.019276,0.103191,0.230094
-0.019711,0.105401,0.230126
-0.029596,0.108109,0.225536
-0.040894,0.114848,0.225936
-0.036488,0.115559,0.227335
0.017719,0.057405,0.233376
0.000717,0.048263,0.229150
0.005792,0.048636,0.233727
-0.013823,0.064995,0.224655
-0.001597,0.066358,0.235680
-0.007886,0.066233,0.223331
-0.011202,0.070813,0.230891
-0.009578,0.072295,0.234081
-0.005636,0.083602,0.226279
-0.021813,0.091498,0.241438
-0.018786,0.086085,0.237374
-0.022371,0.091737,0.241156
-0.022747,0.101376,0.228109
-0.026849,0.092957,0.239914
-0.025425,0.116319,0.224843
-0.037702,0.104192,0.238375
-0.039898,0.106227,0.242545
-0.037134,0.117572,0.249300
-0.042264,0.118919,0.244329
-0.046356,0.127143,0.242279
0.015134,0.041875,0.229303
0.018618,0.049164,0.235122
0.001093,0.048751,0.227197
-0.006784,0.044296,0.232933
0.004022,0.052137,0.240338
0.007268,0.062034,0.229360
0.001443,0.067926,0.237305
-0.001747,0.069031,0.242618
-0.012916,0.068756,0.240471
-0.002070,0.073727,0.233395
-0.020710,0.075637,0.240289
-0.011241,0.091312,0.242020
-0.017043,0.076647,0.230821
-0.028052,0.083780,0.241730
-0.027696,0.090130,0.233844
-0.031934,0.101883,0.241340
-0.030315,0.095015,0.247832
-0.037467,0.104470,0.239674
-0.037686,0.100583,0.237892
-0.041506,0.109794,0.236403
-0.043649,0.121084,0.240349
-0.037192,0.123757,0.242658
-0.040464,0.124078,0.245532
-0.057930,0.123529,0.246257
0.005939,0.033808,0.236979
0.017338,0.041267,0.230759
0.014394,0.039185,0.238163
0.004685,0.041752,0.239564
0.006954,0.044877,0.238524
0.002904,0.052127,0.232232
-0.000138,0.059567,0.247668
-0.001238,0.065823,0.235774
-0.002077,0.066404,0.233043
-0.007352,0.059127,0.243138
-0.008271,0.073918,0.249300
-0.003538,0.080218,0.242922
-0.014689,0.073981,0.248906
-0.010071,0.074851,0.245147
-0.017236,0.075726,0.246750
-0.026441,0.085896,0.248786
-0.022651,0.099229,0.243700
-0.040913,0.101693,0.249532
-0.026712,0.095013,0.242991
-0.041008,0.099385,0.241047
-0.046277,0.116891,0.253478
-0.043325,0.107389,0.245401
-0.048303,0.122846,0.241807
-0.043068,0.121794,0.244723
-0.047835,0.116838,0.254423
-0.053747,0.133219,0.251092
-0.052005,0.131276,0.249767
0.028894,0.029690,0.248516
0.015901,0.022948,0.236048
0.021275,0.043088,0.242176
0.012704,0.044478,0.249857
0.009815,0.046343,0.245764
0.002772,0.051595,0.240478
0.001516,0.049570,0.241932
0.000476,0.051614,0.239783
0.004230,0.056460,0.246127
-0.004267,0.063077,0.252420
0.001376,0.065903,0.241730
-0.020998,0.074000,0.251556
-0.019016,0.070573,0.249833
-0.009209,0.068754,0.246795
-0.020569,0.082403,0.246410
-0.023981,0.080928,0.249613
-0.020117,0.090892,0.251237
-0.025569,0.091287,0.241306
-0.029254,0.093540,0.251968
-0.023985,0.097003,0.254334
-0.036387,0.101148,0.252268
-0.041108,0.101153,0.256421
-0.046720,0.114906,0.247681
-0.043245,0.116903,0.250481
-0.046137,0.117349,0.245664
-0.048930,0.127920,0.255025
-0.049475,0.123929,0.248143
-0.056320,0.124757,0.258499
-0.057843,0.134258,0.263145
0.018742,0.018067,0.248827
0.019766,0.027760,0.251540
0.033112,0.028600,0.249309
0.012093,0.030236,0.243273
