X,Y,Z
0.095191,-0.213631,0.115259
0.097493,-0.211766,0.127061
0.074588,-0.211329,0.119632
0.080040,-0.219138,0.125198
0.062962,-0.218875,0.121912
0.101960,-0.219737,0.133537
0.097030,-0.218936,0.132403
0.089715,-0.218518,0.130060
0.077802,-0.219505,0.122127
0.078242,-0.207839,0.119415
0.061399,-0.215633,0.108916
0.093812,-0.232962,0.140713
0.094006,-0.222534,0.131228
0.088224,-0.209296,0.130462
0.086504,-0.213662,0.131261
0.079745,-0.207672,0.132506
0.084504,-0.216690,0.138402
0.070955,-0.216153,0.123504
0.063812,-0.213272,0.120530
0.107015,-0.233739,0.147778
0.091689,-0.226220,0.134458
0.091306,-0.222145,0.142275
0.093132,-0.218095,0.135138
0.091121,-0.218187,0.139427
0.082931,-0.222600,0.137224
0.077435,-0.217763,0.135557
0.070354,-0.212445,0.129317
0.059675,-0.205624,0.127523
0.056653,-0.213557,0.114607
0.102750,-0.226424,0.142557
0.090852,-0.229692,0.153452
0.091765,-0.228694,0.152020
0.086338,-0.223476,0.147649
0.089158,-0.213773,0.141047
0.087216,-0.220296,0.150883
0.077062,-0.213765,0.134718
0.075691,-0.212556,0.137504
0.067617,-0.209336,0.142220
0.062708,-0.215262,0.142965
0.056694,-0.214339,0.132209
0.055137,-0.209931,0.128263
0.040924,-0.212535,0.126312
0.102183,-0.238055,0.153094
0.103123,-0.229349,0.148884
0.096802,-0.241254,0.155438
0.089386,-0.232471,0.159481
0.087158,-0.227354,0.160072
0.083742,-0.230272,0.150298
0.084512,-0.220781,0.139100
0.080489,-0.215438,0.153844
0.077927,-0.211362,0.153141
0.071987,-0.207630,0.140815
0.062577,-0.202689,0.139795
0.051657,-0.206527,0.145989
0.052189,-0.210812,0.136287
0.047241,-0.209249,0.135386
0.047357,-0.206091,0.136879
0.106983,-0.241437,0.164408
0.109399,-0.249792,0.155542
0.097461,-0.228682,0.149764
0.097407,-0.237955,0.163250
0.081787,-0.220545,0.159393
0.097827,-0.228456,0.155819
0.088858,-0.219920,0.158511
0.088854,-0.220588,0.152662
0.078521,-0.211982,0.154059
0.064764,-0.217894,0.158954
0.064172,-0.219227,0.156563
0.069825,-0.213673,0.152864
0.059771,-0.218260,0.149653
0.054845,-0.207239,0.146247
0.054714,-0.195493,0.149883
0.039720,-0.200639,0.140464
0.032608,-0.202071,0.145971
0.028462,-0.205701,0.130936
0.020762,-0.201372,0.132186
0.023237,-0.175151,0.142663
0.019654,-0.167852,0.154818
0.004645,-0.172781,0.143600
