X,Y,Z
0.147165,-0.494662,-0.167231
0.147237,-0.489680,-0.160758
0.136516,-0.480266,-0.157584
0.139143,-0.478723,-0.154336
0.133776,-0.469881,-0.173558
0.139198,-0.475217,-0.146865
0.134181,-0.469440,-0.158372
0.129817,-0.471105,-0.158087
0.159623,-0.514621,-0.162362
0.165172,-0.501615,-0.159063
0.168707,-0.503688,-0.155383
0.168764,-0.487410,-0.151266
0.164770,-0.481711,-0.160914
0.163090,-0.480946,-0.145675
0.154852,-0.473774,-0.148448
0.147412,-0.471288,-0.145272
0.159233,-0.467264,-0.152800
0.142020,-0.470826,-0.135926
0.138734,-0.467015,-0.147122
0.137115,-0.463103,-0.139934
0.137140,-0.457772,-0.148738
0.131517,-0.452196,-0.142450
0.136688,-0.447917,-0.148027
0.117557,-0.449666,-0.144753
0.118991,-0.446029,-0.159204
0.104047,-0.442808,-0.159824
0.054179,-0.468275,-0.195407
0.055059,-0.459634,-0.191129
0.050844,-0.465263,-0.193117
0.039875,-0.462392,-0.201597
0.176620,-0.521484,-0.159056
0.173546,-0.516182,-0.155732
0.169314,-0.516664,-0.146064
0.166196,-0.507595,-0.139345
0.162086,-0.495892,-0.143291
0.168912,-0.491538,-0.134288
0.170595,-0.484638,-0.131956
0.158643,-0.472404,-0.140360
0.164667,-0.478546,-0.134270
0.155666,-0.472476,-0.132211
0.155833,-0.466127,-0.128300
0.139929,-0.465812,-0.126452
0.141180,-0.455484,-0.133916
0.142616,-0.457261,-0.132818
0.131201,-0.450139,-0.134686
0.140439,-0.444401,-0.134987
0.135359,-0.450817,-0.129770
0.126316,-0.444303,-0.129372
0.127910,-0.448933,-0.132390
0.126258,-0.440035,-0.137034
0.108916,-0.441338,-0.140602
0.105341,-0.437080,-0.150950
0.066357,-0.467434,-0.178680
0.067992,-0.465518,-0.184861
0.068035,-0.457291,-0.174153
0.058482,-0.449545,-0.175655
0.056458,-0.436477,-0.174951
0.062695,-0.451219,-0.171357
0.058260,-0.435625,-0.166884
0.049558,-0.435133,-0.178912
0.041888,-0.444648,-0.167118
0.041664,-0.444293,-0.189455
0.173549,-0.122692,0.061482
0.182302,-0.115743,0.077942
0.182345,-0.116870,0.072163
0.172817,-0.101708,0.073132
0.181067,-0.094529,0.077635
0.172930,-0.105607,0.079628
0.177749,-0.090862,0.076864
0.174854,-0.083802,0.074606
0.172040,-0.094234,0.069789
0.158039,-0.093386,0.073580
0.149652,-0.076051,0.068784
0.143634,-0.084507,0.068121
0.138473,-0.083084,0.057380
0.133771,-0.086068,0.060836
0.122095,-0.080992,0.059800
0.125978,-0.071309,0.056971
0.118111,-0.077283,0.051248
0.107757,-0.085941,0.048316
0.170460,-0.539485,-0.162428
0.178097,-0.525370,-0.156267
0.177320,-0.516092,-0.145728
