X,Y,Z
0.278169,0.325077,0.145337
0.283683,0.337332,0.160788
0.287404,0.343129,0.154239
0.282146,0.345888,0.169205
0.284868,0.366916,0.173282
0.284592,0.356964,0.179555
0.275833,0.295545,0.154048
0.282637,0.301732,0.151792
0.286855,0.319881,0.154384
0.281105,0.318434,0.160093
0.285799,0.331837,0.162380
0.283904,0.344333,0.173574
0.286164,0.354012,0.175303
0.287300,0.357770,0.179998
0.288039,0.364696,0.187524
0.286448,0.364250,0.191220
0.295425,0.299115,0.146782
0.277149,0.301375,0.148721
0.287152,0.302130,0.162475
0.286117,0.311431,0.154797
0.285972,0.313582,0.165661
0.293646,0.328895,0.170367
0.286345,0.338688,0.164448
0.279326,0.335844,0.185011
0.282747,0.352607,0.174465
0.293021,0.360900,0.187266
0.283516,0.355476,0.193117
0.296465,0.366532,0.192129
0.287502,0.364801,0.188993
0.274431,0.365926,0.183807
0.287746,0.282842,0.146407
0.278961,0.291348,0.158901
0.288404,0.295491,0.153158
0.281176,0.301975,0.163421
0.281886,0.313443,0.163920
0.285750,0.323770,0.169456
0.293429,0.332851,0.166138
0.286528,0.332242,0.178650
0.283860,0.336060,0.190052
0.292866,0.348495,0.188261
0.290886,0.345720,0.196245
0.285386,0.358660,0.198514
0.288354,0.363759,0.192581
0.271964,0.374316,0.196250
0.275409,0.361366,0.190808
0.273809,0.372274,0.187011
0.278356,0.266874,0.145593
0.272679,0.277577,0.148205
0.283000,0.287952,0.150940
0.273605,0.288299,0.163482
0.283228,0.304335,0.166672
0.285262,0.309468,0.173777
0.278556,0.315454,0.168365
0.292390,0.312963,0.184903
0.289381,0.331847,0.184560
0.284372,0.339641,0.189131
0.288420,0.346381,0.196137
0.282332,0.349099,0.202454
0.273690,0.366295,0.208581
0.290977,0.366517,0.194627
0.291425,0.373545,0.209941
0.283032,0.361607,0.199421
0.277361,0.372694,0.201696
0.266171,0.366778,0.200250
0.264534,0.373643,0.192332
0.263728,0.367059,0.185852
0.275994,0.259597,0.146439
0.283182,0.278783,0.144819
0.275708,0.275669,0.158300
0.283919,0.285754,0.167418
0.277940,0.294312,0.157468
0.285737,0.296124,0.171465
0.291165,0.306756,0.183306
0.273741,0.308816,0.187682
0.287558,0.319256,0.182788
0.284635,0.338315,0.182243
0.295119,0.331835,0.198308
0.286561,0.339896,0.204254
0.294536,0.347420,0.201546
0.297685,0.354937,0.215861
0.293053,0.365405,0.206074
0.285266,0.365638,0.216406
0.277784,0.364512,0.214730
0.271504,0.365598,0.201656
0.268990,0.363399,0.197865
0.267358,0.368876,0.204714
0.264816,0.371138,0.199143
0.250536,0.376527,0.200671
0.240286,0.367430,0.188837
0.277205,0.254594,0.150006
0.280784,0.260571,0.162556
0.275813,0.271669,0.161723
0.277805,0.277355,0.174157
