X,Y,Z
0.659663,0.295867,-0.450732
0.648973,0.301873,-0.451069
0.639762,0.312339,-0.451042
0.639682,0.311733,-0.469644
0.668322,0.310033,-0.442109
0.663962,0.299030,-0.441928
0.653990,0.302919,-0.453077
0.651465,0.302691,-0.457676
0.645323,0.310219,-0.449928
0.634675,0.304554,-0.449735
0.627966,0.313984,-0.460374
0.669033,0.295233,-0.446296
0.665422,0.300584,-0.432159
0.663375,0.298951,-0.434401
0.665190,0.310093,-0.448926
0.657577,0.299550,-0.448329
0.658674,0.312051,-0.447543
0.638170,0.310823,-0.446251
0.631653,0.320426,-0.450041
0.631573,0.316226,-0.442614
0.662923,0.297967,-0.435272
0.655968,0.311033,-0.435582
0.658161,0.312557,-0.433976
0.657772,0.302109,-0.436504
0.648470,0.308375,-0.435487
0.647295,0.312131,-0.435574
0.639643,0.317260,-0.445471
0.645081,0.325494,-0.443613
0.644089,0.317569,-0.442758
0.633591,0.327342,-0.436232
0.633968,0.331109,-0.446657
0.613321,0.322204,-0.450878
0.652322,0.294915,-0.433156
0.666228,0.302048,-0.435631
0.666441,0.305507,-0.424179
0.653755,0.295117,-0.432574
0.659511,0.310072,-0.438446
0.653678,0.302387,-0.431945
0.654515,0.303585,-0.430694
0.650470,0.310374,-0.440303
0.650408,0.317829,-0.433313
0.635723,0.322238,-0.436328
0.636355,0.328786,-0.433612
0.627020,0.329000,-0.434251
0.612928,0.330349,-0.427419
0.613072,0.317799,-0.437606
0.609739,0.332396,-0.437633
0.665829,0.298094,-0.435545
0.659048,0.290235,-0.425535
0.655922,0.306533,-0.427332
0.647255,0.302294,-0.429429
0.656935,0.308494,-0.425267
0.646748,0.299686,-0.425550
0.653379,0.311442,-0.424320
0.648473,0.317637,-0.429856
0.646693,0.314685,-0.434798
0.640306,0.327941,-0.432690
0.629242,0.317383,-0.429040
0.619386,0.319887,-0.430304
0.625640,0.326279,-0.421292
0.624104,0.328753,-0.436291
0.619094,0.337015,-0.439380
0.615494,0.339127,-0.426162
0.618692,0.336271,-0.430166
0.608613,0.341968,-0.425716
0.612147,0.348256,-0.421651
0.611872,0.372590,-0.416073
0.615042,0.373005,-0.415574
